V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.36,-0.295,-1.413,0.413,0.711,1.204,-1.558,-0.929,0.58,-1.897,0.423,-1.823,-0.627,-2.103,-2.657,0.714,0.722,-0.748,0.156,-0.549,-0.806,-1.273,-1.629,3.306,0.862,0.524,-0.113,-0.163,0.16,0.244,-0.227,0.505,0.23,0.996,3.046,-0.659,1.994,0.264,0.982,-0.98,-0.635,-0.813,0.881,-0.815,0.134,0.597,3.332,1.413,-2.641,-1.758,-0.928,-1.135,-0.025,-0.307,-1.962,1.221,0.952,1.14,0.195,-0.907,0.983,-1.869,-1.263,-0.165,-0.21,0.988,0.855,1.489,-0.341,1.106,-0.218,-2.237,-0.257,0.612,-0.713,1.5,-0.746,1.99,-0.77,0.968,0.087,-0.924,1.338,0.368,-0.476,-0.013,0.849,2.474,-1.124,0.244,1.002,-0.93,1.506,1.119,2.895,-0.821,0.573,2.252,0.447,1.157
-0.841,2.091,0.101,0.963,0.402,0.018,1.608,-0.411,0.982,-1.173,0.36,-0.15,-0.804,2.503,-1.155,-0.664,1.801,1.084,2.003,-1.045,-1.664,-0.322,-0.6,-0.369,2.235,-0.57,0.011,1.897,-1.825,-0.869,1.646,-0.576,-0.643,-0.653,-0.738,1.097,0.722,3.37,1.083,-0.695,0.992,0.185,-0.218,0.815,0.2,1.85,0.769,-1.38,3.356,-1.284,1.045,-0.916,0.746,-2.659,1.382,0.308,-0.091,0.019,-2.416,1.135,2.19,1.431,-2.002,-2.915,-1.217,-0.805,-2.125,2.594,-0.189,0.174,0.221,-0.071,-1.447,0.359,-2.17,0.784,0.693,1.341,-1.343,-2.423,-0.959,-2.292,0.601,-0.179,-0.01,-1.534,0.296,1.435,1.495,0.939,1.758,-1.638,-0.011,-2.052,0.807,0.888,-0.932,-1.481,-1.131,-2.028
0.839,-0.127,-0.463,-0.977,-1.827,-0.328,-2.257,2.403,-3.244,-0.35,2.663,0.822,-0.291,1.256,0.599,-1.99,2.309,2.373,1.505,-2.053,-2.995,-1.552,0.207,-1.095,0.546,0.205,-1.17,0.078,1.789,1.864,0.47,0.337,0.293,3.085,-0.298,0.897,-0.249,-2.255,0.428,0.902,-0.871,-2.036,-0.419,0.602,1.102,-0.406,-1.751,-2.6,-0.846,1.091,1.256,-1.731,1.509,-0.249,2.254,-0.807,1.854,0.598,-0.042,-0.701,0.046,-1.41,-0.488,-0.518,-1.315,-1.34,-0.944,0.019,-0.394,1.759,0.114,-0.016,0.306,1.683,2.031,-0.5,0.98,0.988,0.21,-0.649,-0.965,1.107,3.333,3.235,-1.159,-2.501,1.009,0.965,-2.836,-1.614,1.815,0.532,0.364,0.02,-1.629,2.689,2.105,1.317,0.701,1.157
0.713,1.062,0.571,-0.216,1.244,-0.403,-0.351,-1.551,0.599,-0.023,-0.974,-0.37,0.243,2.897,1.137,1.252,1.171,-0.594,1.287,3.199,-0.775,-1.254,-1.006,-1.295,2.595,-0.05,-0.326,1.247,0.955,-0.499,-2.172,-0.715,0.624,0.397,1.198,1.474,0.672,-0.752,1.963,0.443,-0.736,-0.536,1.235,1.756,-2.372,0.006,-0.667,-1.43,-1.431,0.127,-0.536,-0.769,2.08,0.63,1.938,-1.597,-1.39,-0.303,-0.337,-1.327,0.556,0.648,0.695,-1.82,-1.179,1.348,0.96,-0.162,-0.79,-0.898,0.716,2.088,-0.235,-1.464,0.554,0.319,-0.255,0.164,-0.374,-0.672,1.204,-0.761,0.508,2.731,0.866,1.086,-2.372,0.549,-1.028,0.512,3.29,1.302,0.481,-0.066,0.025,0.942,-1.056,2.314,0.265,0.062
0.954,1.63,0.842,0.19,0.019,-1.668,-0.41,-1.097,-0.264,0.172,0.331,-1.604,0.086,-0.132,-1.328,-1.557,0.687,-1.516,-1.993,2.82,1.176,1.413,1.678,0.862,-1.728,-0.504,0.488,-0.863,-1.001,1.621,0.93,1.173,-1.119,0.757,-1.536,0.181,0.944,-0.982,0.456,-1.155,0.396,1.048,-0.035,1.008,0.545,1.242,2.772,0.155,0.327,0.738,-1.92,-0.025,1.181,-0.815,-1.849,1.951,-0.761,-1.138,-0.884,1.056,-0.764,1.607,-0.727,-1.759,-0.407,-1.404,-2.789,1.937,-0.504,1.632,0.734,-0.167,0.775,0.305,-0.679,-0.371,-0.964,0.429,-0.343,1.144,0.712,-2.565,0.371,-3.46,0.121,-0.178,0.846,-0.733,-0.988,-2.354,1.17,0.366,-0.177,1.245,-2.834,0.332,-2.635,-1.84,-1.236,0.391
2.396,-0.186,-0.033,0.324,-0.157,-0.523,1.738,-1.76,0.525,-0.161,1.478,1.332,2.97,-2.625,0.676,-0.036,-0.261,-2.71,-2.304,-2.152,0.781,-0.101,-0.285,0.909,0.675,-0.459,-0.276,-0.489,-1.046,0.765,0.095,0.478,-1.197,-0.176,1.36,1.459,-1.157,0.815,-0.026,-2.259,-1.525,-1.673,-2.752,-0.608,-2.73,-0.796,0.39,-0.955,-0.444,0.204,-1.66,-1.169,-2.614,1.093,-0.503,0.041,1.294,-0.965,-0.278,1.69,-0.871,-1.768,2.574,0.135,-0.04,1.075,0.419,0.431,2.853,0.791,0.78,-0.903,2.183,1.062,-1.706,-1.09,2.116,-0.677,0.515,-3.765,2.357,-1.966,-0.95,-1.311,-1.705,1.448,-2.366,-1.265,0.138,-0.377,0.646,-1.05,0.575,0.302,-0.315,1.329,1.773,2.123,-1.925,1.091
-2.993,-1.653,1.17,0.341,-1.574,0.439,-0.282,0.152,0.557,0.1,0.51,0.561,1.386,-0.862,1.586,-0.546,-0.788,-0.519,0.142,1.763,1.534,1.652,0.099,2.202,-0.95,0.672,-0.54,0.502,2.275,-1.081,-0.195,0.8,0.402,2.547,2.613,1.817,-1.519,0.038,1.175,1.762,0.562,-2.462,-0.259,-0.315,0.25,-0.777,1.508,1.517,-0.454,-1.571,0.539,-0.627,1.357,-0.544,-1.141,0.897,1.217,-0.506,1.256,-0.626,-0.96,0.467,2.263,-0.201,-0.536,0.32,-1.221,-0.994,-3.053,-0.303,0.613,-0.811,-1.004,1.666,-0.397,0.236,0.053,1.166,-0.674,-1.277,-2.139,1.272,2.27,-0.675,0.613,-1.515,1.124,-0.871,-0.312,1.219,1.06,0.731,0.685,0.581,0.699,-1.517,-0.317,-0.608,0.43,1.499
1.227,1.012,1.044,1.88,2.346,0.247,0.842,-0.653,-1.014,0.466,-2.322,-0.458,0.894,-1.331,0.101,0.118,-2.319,1.731,-2.396,0.466,-0.453,2.313,4.741,1.769,-1.489,-0.01,1.087,0.771,1.234,0.261,-0.414,1.369,0.498,0.909,-0.286,2.913,0.401,0.726,0.999,1.47,1.735,-2.71,0.73,0.084,-0.339,0.258,1.545,2.006,1.029,-0.759,-1.88,-1.092,1.729,0.302,1.302,-0.239,1.297,-0.563,2.904,-0.969,-0.936,-0.516,-0.476,1.677,-1.312,-1.417,-1.234,0.765,0.17,1.425,0.811,-2.172,2.331,0.171,0.672,-1.038,-0.072,2.711,-1.125,0.256,-0.681,-0.684,0.949,-1.289,-0.049,-1.896,-0.18,1.847,-0.604,-0.748,0.455,-0.246,0.917,1.246,-0.644,1.679,0.482,0.547,-0.493,-2.835
-1.485,-0.835,1.548,-1.516,-0.299,-1.899,-0.804,-0.398,-0.262,-0.441,0.865,-2.294,-0.717,2.6,0.586,-1.268,0.416,0.553,1.459,0.455,-0.463,-0.286,-0.573,-1.782,-2.289,0.811,0.016,1.87,-1.509,0.332,-0.409,0.406,-0.578,-1.465,-0.095,-0.766,1.096,-1.28,-0.307,1.899,1.276,4.203,1.922,1.222,2.67,-1.803,2.397,-1.206,0.411,-0.478,0.156,0.637,0.514,-0.879,0.93,-0.341,-1.049,1.585,-1.068,-0.662,1.648,0.847,-0.732,2.067,0.041,0.153,-1.294,-0.356,-0.34,-0.877,0.553,1.169,-1.898,-0.082,-2.517,-0.331,-0.123,1.167,-0.476,1.935,1.955,0.357,0.942,-0.965,-0.328,0.797,-2.003,-0.192,1.269,0.43,0.189,-2.571,-1.202,-0.616,-1.149,-1.376,-1.966,-0.037,1.247,-1.197
0.1,-0.907,0.425,1.961,-1.5,-2.336,2.55,0.461,1.198,0.111,-0.874,-0.803,-1.188,-0.848,-2.156,1.786,-1.999,0.644,1.407,-1.801,0.981,2.496,0.368,-1.319,-0.447,-0.665,-0.121,1.456,-0.07,2.916,1.075,1.022,-0.396,1.312,-2.225,-1.247,2.223,0.702,1.302,-0.239,-0.706,1.162,0.125,0.611,-0.042,-2.599,-0.058,-0.204,0.426,1.921,-0.53,-0.363,0.271,1.26,-0.713,-0.181,1.511,-2.687,0.065,0.126,0.543,1.3,-0.315,0.262,-0.108,-1.416,0.111,2.353,-1.407,-0.911,2.106,0.672,-0.859,0.737,0.257,-0.99,-1.839,1.707,-0.461,1.081,2.847,-2.089,0.633,-0.636,-1.073,0.429,-3.947,-0.463,2.822,1.588,-0.272,0.85,0.591,-0.331,-0.432,0.354,-0.926,-1.21,2.961,-1.626
-1.904,-0.932,0.953,-0.189,0.432,-0.597,0.538,3.441,-0.731,0.039,1.095,1.765,-1.48,-0.437,1.842,0.026,-0.711,0.737,-2.294,-0.659,-0.212,0.732,1.878,1.005,-1.917,0.467,2.288,-2.741,0.408,0.992,1.119,-1.867,0.734,0.27,-0.847,0.253,1.501,0.047,0.556,-0.007,0.455,1.122,0.31,0.687,-1.109,-1.429,-2.036,-1.996,-0.418,-1.583,-2.436,0.976,-0.215,-1.247,0.81,0.8,-0.283,-3.346,0.133,0.776,1.797,-3.2,0.255,-1.738,1.432,0.558,-0.577,0.725,2.785,3.185,-0.478,-1.382,-0.372,-1.035,0.184,-0.604,1.254,1.956,0.177,-1.031,-0.352,0.419,1.979,-0.672,-0.302,-1.841,0.856,-0.522,-0.981,-0.584,-0.569,-0.332,0.108,0.577,-2.108,0.105,0.054,0.72,-0.363,3.108
0.487,1.037,0.141,0.597,-0.109,-0.897,1.127,-0.3,0.641,-1.795,-1.154,-1.045,-2.352,-1.533,-1.328,-1.491,-1.37,1.656,-0.931,1.843,-1.066,1.308,-0.328,1.642,-0.45,0.361,-0.347,-2.714,1.644,0.708,0.22,-0.054,2.318,1.439,0.028,0.744,1.269,0.518,0.018,-0.997,-2.252,0.427,-1.124,1.055,1.633,-0.958,0.637,0.019,-1.078,0.867,0.325,1.059,2.159,0.139,-0.447,-1.199,0.377,-1.695,2.528,-1.33,-0.153,0.916,0.796,-0.642,1.668,1.846,-0.527,0.293,1.637,-1.321,1.919,0.138,0.198,1.346,1.127,-1.32,0.582,0.099,0.375,1.108,-1.707,1.263,0.317,-0.852,0.607,1.428,-1.048,-0.013,0.585,1.937,-0.673,1.703,1.209,1.648,0.151,1.049,-1.025,0.719,-0.126,0.513
1.877,-0.984,-1.22,-0.386,-0.254,1.579,0.834,-1.672,0.02,1.836,1.062,0.383,-2.517,-0.284,-0.729,-1.248,-1.211,-1.479,0.153,-1.137,-0.377,-1.021,-1.715,-0.617,-1.972,-0.715,-0.175,-0.366,1.161,0.955,0.933,-0.135,1.417,-0.959,-1.714,0.169,1.156,0.482,-0.475,-1.514,3.263,-0.233,0.809,-0.2,-2.378,1.539,0.456,-1.509,-1.15,-0.485,0.006,-0.205,0.94,0.012,-1.492,-0.147,-1.655,-0.81,0.747,0.022,2.902,-0.125,-0.012,-1.668,0.128,-1.054,1.661,0.63,-0.987,-0.028,0.248,-1.117,-1.24,0.889,0.513,-1.124,-2.791,0.28,-0.634,-0.23,0.471,0.665,1.035,-0.072,0.546,-0.211,0.674,1.232,-0.962,1.731,1.455,-1.116,-0.603,-1.351,0.282,-0.47,0.198,-0.171,-0.188,0.525
0.731,-0.221,-0.274,-0.724,0.791,-0.03,2.273,-1.859,0.954,3.236,-0.374,0.368,2.197,-1.484,1.098,1.038,1.377,-2.111,0.441,-3.045,1.484,2.368,2.828,0.444,-1.098,-2.499,-1.661,1.123,2.025,0.609,1.252,0.897,-1.596,-0.826,0.998,1.382,-1.045,0.402,-0.579,0.339,0.656,-3.19,-3.037,-0.312,1.286,-1.635,-1.612,-0.566,-0.695,-3.026,0.434,-2.738,-1.952,0.672,0.083,-1.586,0.492,0.386,0.855,0.891,0.936,1.315,0.802,-0.245,-1.873,-1.739,-0.099,1.158,-0.831,2.41,1.218,0.693,1.087,1.935,-0.74,0.405,-0.477,1.811,0.541,0.966,1.853,1.308,-0.009,0.008,-0.919,-0.591,2.703,-1.613,0.89,0.129,-0.003,2.915,-0.914,-0.689,-2.496,-2.936,-1.218,0.825,-0.778,1.155
