Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0322678250395323
1,3,0,0.00948132193141142
1,4,0,0.0317162147962733
1,5,0.174138630558999,-0.00902770765467089
1,6,0,-0.0189809710963193
1,7,0,-0.0283203754535577
1,8,0,-0.105968894461395
1,9,0,-0.00323899111133553
1,10,0,0.010669300425643
1,11,0,0.0458615097476479
1,12,0,-0.0272780666262732
1,13,0,-0.00150383496790798
1,14,0,0.00572513520918646
1,15,0,0.0162800922032292
1,16,0,-0.00470170466272351
1,17,0,-0.0134375851604821
1,18,0,0.0329936418365101
1,19,0.19257689969257,0.0172842236387161
1,20,0.180509966825479,-0.13679004236049
1,21,0,0.0203813919921573
1,22,0,0.0333814183613097
1,23,0,0.0663912145518207
1,24,0,0.00324448099827789
1,25,0.186449246011094,-0.0045034692627372
1,26,0,-0.138351724874546
1,27,0,0.0347560778590437
1,28,-0.193365282839858,0.0115205430049849
1,29,0,-0.00612871712451342
1,30,-0.179614747456931,0.0519608507171542
1,31,0,0.0373700368531617
1,32,0,0.019665984016819
1,33,0,-0.0128347674634458
1,34,0,-0.007054656073595
1,35,0,-0.00337304524646927
1,36,0,-0.0216238569881393
1,37,0,-0.0135682579034408
1,38,0,0.0532488236747342
1,39,0,0.0120072066256441
1,40,-0.180296749429392,0.00534705011585878
1,41,0,0.0322421631421141
1,42,0,-0.00165049262578269
1,43,0,0.0543726864858368
1,44,0,-0.00563792453064627
1,45,0,0.00557711744302681
1,46,0,-0.0318183568976782
1,47,0,0.0280423752114682
1,48,0,-0.00271885984498612
1,49,0,-0.00533156850119037
1,50,0,-0.0249210590642589
1,51,0,0.0328208516437122
1,52,0,0.0479447611425891
1,53,0,0.0179075990977106
1,54,0,0.0140487123694741
1,55,0,-0.0180251982822906
1,56,0,-0.0236376354883462
1,57,0,0.0878042837247273
1,58,0,-0.0921120519374099
1,59,0,0.0318256057662836
1,60,0,0.0372260441691862
1,61,-0.201838973023852,0.0110486849997948
1,62,0,-0.100206599129377
1,63,0,0.0264015439249606
1,64,0,0.0229509072510031
1,65,0,0.0115666015208008
1,66,0,0.00711566661977357
1,67,-0.167397350438919,-0.00388309117590208
1,68,0,0.0162434653983332
1,69,0,0.0256493576110498
1,70,0,-0.0369764259419848
1,71,-0.183849897758149,0.038027863658355
1,72,0.184835842668388,0.0145807550318958
1,73,0,0.0213553465173891
1,74,0,0.023928734770382
1,75,0,-0.166611589863487
1,76,0,-0.00977738976381703
1,77,0,0.0153034763802139
1,78,0,0.0173050217540133
1,79,0.188498989758932,0.026529933306927
1,80,0,0.0117719264100227
1,81,0,-0.140507767155748
1,82,0,0.0178058528687308
1,83,0,-0.0201700544228596
1,84,0,0.0488217375949735
1,85,0.171572421268449,0.015760857945547
1,86,0,0.0370942437116393
1,87,0,0.00101525056740025
1,88,0,-0.0289697262358219
1,89,0,-0.0183627036076358
1,90,0,0.0103008449654362
1,91,0,0.0140187675626167
1,92,0,-0.019058384436392
1,93,0,-0.115282383145094
1,94,0.203642337336627,0.0158558911897217
1,95,0,0.0384649692914483
1,96,0,-0.00799148539944611
1,97,0,0.0157428026596655
1,98,0,0.0107194997217159
1,99,0,0.0202791060282951
1,100,0,0.00565923161508991
1,101,0,-0.141838053092035
1,102,0,-0.0353184474946472
1,103,0,-0.00589396519468119
1,104,0,0.0177366897698016
1,105,-0.182455603636571,-0.0248959272019677
1,106,0,0.00273463814113937
1,107,0,0.0183893490703877
1,108,0,-0.00724067425367779
1,109,0,0.0456579698694649
1,110,0,-0.116323927476734
1,111,0,0.0158306846821237
1,112,0,0.00170172921013319
1,113,-0.179878249251089,0.00729299403535552
1,114,0,-0.0266714537490236
1,115,0,0.0162434108658954
1,116,0,-0.0236065071634482
1,117,0,0.0131175059185649
1,118,0,-0.0722816011500481
1,119,0,-0.0121324134177031
1,120,0,0.0412612535983756
1,121,0,0.0208460679508542
1,122,0,-0.138875643741025
1,123,-0.190412322693453,-0.0271616922641642
1,124,0,0.0132864757157778
1,125,0,-0.0279687688060797
1,126,0.18629854868408,0.0477308581660526
1,127,0,0.0159125347184164
1,128,0,-0.00351638958960951
1,129,0,0.0539081432799283
1,130,0,-0.0151603400144776
1,131,0,-0.0148537902335735
1,132,0,-0.0281488629661951
1,133,0,0.00387916404962604
1,134,0,0.0150409256884507
1,135,0,-0.00598093692237578
1,136,0,0.000198958302948465
1,137,0,0.0445809311718992
1,138,0,-0.0014089150694966
1,139,0,0.00320550362772561
1,140,0,-0.00384168016636364
1,141,0,-0.0113413899787656
1,142,0,-0.0150183658597427
1,143,0,-0.00121210790841566
1,144,0,0.00506538096749588
1,145,0,-0.0160570832070833
1,146,0,-0.000852386453603801
1,147,0,-0.0328742042921038
1,148,0,0.0048960284368799
1,149,0,-0.0214978980037658
1,150,0,0.00335070414075763
1,151,0.175143835969477,-0.00894910529226271
1,152,0,-0.0135617463382511
1,153,0,-0.0247286733634642
1,154,0,0.0134597966715135
1,155,0,5.54486457927137e-05
1,156,0,0.0132282345399512
1,157,0.18547041511551,0.0392196968963791
1,158,0,0.013128275740928
1,159,0,0.0163828506547185
1,160,0,-0.0248612615808984
1,161,0,0.0255971638795217
1,162,0,0.0205336928925229
1,163,0,-0.0217944856769314
1,164,0,-0.00375934546410446
1,165,0,0.00993060530339647
1,166,0,0.0139622757078537
1,167,0,-0.00112344638864122
1,168,0,-0.0024065149553299
1,169,0,0.00958736431958323
2,1,0,0.0322678250395324
2,2,0.142358519369736,1
2,3,0,-0.0131192656746533
2,4,0,0.122354876488849
2,5,0.171727582999966,-0.104537123648086
2,6,0,-0.0906338840476508
2,7,0,0.0121071519664924
2,8,0,0.0137747548245497
2,9,0,-0.0613940952199169
2,10,0,-0.144813139350452
2,11,0,0.0265821779559818
2,12,0,-0.201865080012729
2,13,0,0.0919673411721349
2,14,0,-0.187205766990585
2,15,0,-0.0181490724954471
2,16,0,-0.0576393059255291
2,17,0,-0.0147215971670953
2,18,0,0.0456656316346379
2,19,0,0.0962601404122659
2,20,0,0.0929548207410125
2,21,0,0.00916494391141914
2,22,-0.176973624131907,0.0830052163784825
2,23,0,0.0779497342149268
2,24,0,-0.00850588175750045
2,25,0,0.0384113582294354
2,26,0,-0.0343253388599548
2,27,0,-0.0351918570743761
2,28,0,-0.119557082113731
2,29,-0.179804326356594,0.0298108391267206
2,30,0,0.0764711118734817
2,31,0,0.11089706646208
2,32,0,-0.0255456694830237
2,33,0,0.0169570838352506
2,34,0.187245460201108,-0.0658604007504829
2,35,0,0.0169959459837324
2,36,0,-0.0238942934772417
2,37,0,0.0604124781242117
2,38,0.176135546946324,-0.0484318180827064
2,39,0,0.0539799951864319
2,40,0,0.0342995338524609
2,41,0,-0.157745751639249
2,42,0,0.0288887909896852
2,43,0,0.0178330057710409
2,44,0,0.0646942231706288
2,45,0,0.0891682132405004
2,46,0,0.0126370012857604
2,47,0,-0.025333907755249
2,48,0,0.0168984531446869
2,49,0,0.00679962107076577
2,50,0,-0.109483522381846
2,51,0,-0.0179008549243069
2,52,0,-0.0314390752806545
2,53,0,-0.0174675937097451
2,54,0,0.105323374404228
2,55,0,0.0201009574687315
2,56,0.185481623927221,-0.0585060457164452
2,57,0,0.132939624124369
2,58,-0.167974347111711,0.0347771803708801
2,59,0,-0.0168203491425202
2,60,0,-0.0813871860459517
2,61,0,0.015258986302045
2,62,0,-0.0669813756916344
2,63,0.176921962037027,-0.0359914859903014
2,64,0.164536562942888,0.0390752925799614
2,65,0,-0.0243702779260739
2,66,0,-0.122462734681217
2,67,0,-0.0402736990820755
2,68,0,-0.0227855729653902
2,69,0,-0.0888004865056893
2,70,0,-0.145837693881304
2,71,0,-0.0213273452324741
2,72,0.182276686174181,0.0360730957531078
2,73,0,0.0794645318565645
2,74,0,-0.0535070090121726
2,75,0,0.0104080574797403
2,76,0,0.00563580000871063
2,77,0,0.125336938204414
2,78,0,-0.179621266595382
2,79,-0.185889114927141,0.0525752159889026
2,80,0,0.0230639255263559
2,81,0,-0.243670330935915
2,82,0.180527209917283,-0.0222312028192056
