Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.00564275697735667
1,3,0,-0.0536939331012204
1,4,0,-0.127294375774574
1,5,0.174138630558999,0.0873421436401439
1,6,0,0.0143268684112986
1,7,0,-0.179010005120485
1,8,0,-0.286694399952621
1,9,0,0.136996635994507
1,10,0,-0.0160472351236952
1,11,0,-0.104345901048525
1,12,0,-0.0192212983736489
1,13,0,-0.0749194553008446
1,14,0,0.109021226548993
1,15,0,0.129638610171546
1,16,0,0.160207242783321
1,17,0,0.0729742931935848
1,18,0,0.23960028448955
1,19,0.19257689969257,-0.107993677611337
1,20,0.180509966825479,-0.221637411160273
1,21,0,0.0341191477885875
1,22,0,0.137601921548755
1,23,0,-0.0206617114637525
1,24,0,-0.145884196075063
1,25,0.186449246011094,0.144383956743961
1,26,0,-0.0385758824612804
1,27,0,0.0304581569461042
1,28,-0.193365282839858,-0.104890408432045
1,29,0,-0.0461773963277768
1,30,-0.179614747456931,-0.162356254740826
1,31,0,0.028141971223171
1,32,0,0.278922253281549
1,33,0,-0.0462507243461394
1,34,0,0.204560487357122
1,35,0,-0.0834648455249979
1,36,0,0.185475971136697
1,37,0,-0.0267716461801191
1,38,0,-0.100441714309428
1,39,0,0.286528662722648
1,40,-0.180296749429392,-0.146758772257791
1,41,0,-0.0927347761017363
1,42,0,-0.162268121593007
1,43,0,0.0711342494375984
1,44,0,-0.0149682495980592
1,45,0,0.0781924635937226
1,46,0,-0.131704274783725
1,47,0,0.0452981010377136
1,48,0,-0.0518340914231066
1,49,0,-0.109304432123125
1,50,0,0.0415700946070575
1,51,0,0.0923034842122596
1,52,0,0.198676826612753
1,53,0,-0.0758355678454865
1,54,0,-0.290554758750646
1,55,0,0.134959171293069
1,56,0,0.000730695951986129
1,57,0,0.0707715465105308
1,58,0,-0.120268319005294
1,59,0,0.183106428708348
1,60,0,0.093058697508575
1,61,-0.201838973023852,0.0521312313723068
1,62,0,0.0324105061531725
1,63,0,-0.0247973532519491
1,64,0,-0.0975614030623103
1,65,0,0.203925478646096
1,66,0,0.0428227854681865
1,67,-0.167397350438919,-0.0514861019902693
1,68,0,0.0241659084664227
1,69,0,0.0322295008918755
1,70,0,-0.16096303350555
1,71,-0.183849897758149,-0.204690242686412
1,72,0.184835842668388,0.14028177258645
1,73,0,-0.0554766524340213
1,74,0,0.203631515989141
1,75,0,0.0592752393100793
1,76,0,-0.244231575067036
1,77,0,-0.133272269593729
1,78,0,-0.206299153316672
1,79,0.188498989758932,-0.235967386974707
1,80,0,0.0254435465573682
1,81,0,-0.0202373348607641
1,82,0,0.0829046923637623
1,83,0,-0.122725626650914
1,84,0,0.20500128988059
1,85,0.171572421268449,-0.0367658274233489
1,86,0,0.045922471452415
1,87,0,0.295748244894502
1,88,0,0.0486582862122473
1,89,0,0.118124259197051
1,90,0,-0.0552459022159305
1,91,0,0.138191937874236
1,92,0,-0.113093796887114
1,93,0,0.135693500335183
1,94,0.203642337336627,0.048428648771296
1,95,0,0.11057117940191
1,96,0,0.131606421906989
1,97,0,-0.0656896713807539
1,98,0,0.0909433270317112
1,99,0,-0.114535705971996
1,100,0,-0.0230350818329669
2,1,0,0.00573003191872789
2,2,0.142358519369736,1
2,3,0,-0.0177336920196528
2,4,0,-0.0663919357029925
2,5,0.171727582999966,0.00505821675481372
2,6,0,0.0619301840516894
2,7,0,0.248645167610777
2,8,0,-0.0560489178286561
2,9,0,-0.0536007424131532
2,10,0,0.0150641713492321
2,11,0,0.0695704798255768
2,12,0,-0.226239480176533
2,13,0,0.0835772655283055
2,14,0,-0.219815010893143
2,15,0,-0.0340882111905109
2,16,0,0.0722596823345071
2,17,0,-0.0205029729370087
2,18,0,0.27991327427502
2,19,0,0.203407351273332
2,20,0,0.174129182357059
2,21,0,0.0682204043094114
2,22,-0.176973624131907,0.04836120520478
2,23,0,-0.079724055412713
2,24,0,0.0196956512090626
2,25,0,-0.0511580474916333
2,26,0,0.27391451217469
2,27,0,-0.0700557250585612
2,28,0,-0.0495044311791567
2,29,-0.179804326356594,0.179889504296668
2,30,0,0.141464936935333
2,31,0,-0.0100329550191571
2,32,0,0.226831881206853
2,33,0,0.0274908481137229
2,34,0.187245460201108,-0.0218134231175037
2,35,0,-0.0729005740169437
2,36,0,-0.0975895576888191
2,37,0,0.0817944281597975
2,38,0.176135546946324,-0.106813166061743
2,39,0,-0.121046994432141
2,40,0,-0.0869328933832419
2,41,0,-0.070222052818737
2,42,0,0.0718544263454612
2,43,0,-0.0946679591892438
2,44,0,0.0466926477976402
2,45,0,0.053612290835999
2,46,0,-0.0414933624063044
2,47,0,0.0223606318600069
2,48,0,-0.219888595354396
2,49,0,0.266793022736347
2,50,0,-0.0246877255332216
2,51,0,-0.0914897512076113
2,52,0,0.0920290293994729
2,53,0,-0.173971834274244
2,54,0,-0.055267500295886
2,55,0,0.0850574441912479
2,56,0.185481623927221,-0.192046330196136
2,57,0,0.0963897883408274
2,58,-0.167974347111711,-0.157333892313921
2,59,0,0.172953862326478
2,60,0,-0.0817637691381953
2,61,0,0.0893110272464477
2,62,0,-0.0595227011722482
2,63,0.176921962037027,-0.0589510454087805
2,64,0.164536562942888,0.0371835193856952
2,65,0,-0.114486073955569
2,66,0,-0.0727341878110772
2,67,0,0.0922336862629575
2,68,0,0.0196130334343068
2,69,0,-0.0356732305395668
2,70,0,-0.0159979459034923
2,71,0,0.108473115032617
2,72,0.182276686174181,0.0753551468181431
2,73,0,-0.0171843200884478
2,74,0,0.0514185394705352
2,75,0,0.149506947760686
2,76,0,-0.0794539822282236
2,77,0,0.0254375091226363
2,78,0,-0.171317420819427
2,79,-0.185889114927141,-0.0303140222541934
2,80,0,0.129945205529558
2,81,0,0.0228529392657153
2,82,0.180527209917283,0.139970178211811
2,83,0.203198551215022,0.0124517687614135
2,84,0,0.00385800554153155
2,85,0,0.00803176241718725
2,86,0,0.393930802674273
2,87,0,0.0348904272809989
2,88,0,0.0803322501863627
2,89,0,-0.294615013737833
2,90,0,-0.150967862300159
2,91,0,0.0363669531141266
2,92,0,0.129428644475805
2,93,0,0.0405172853807053
2,94,0,-0.117915214827023
2,95,0,-0.0976735593135089
2,96,0,-0.150246031674401
2,97,0,-0.148275958973157
2,98,0,0.252350752002672
2,99,0,-0.222769469865134
2,100,0,1.63776559830952e-05
3,1,0,-0.0517451443512483
3,2,-0.230665050197179,-0.0168297572778253
3,3,0,1
3,4,0,0.0615082721343919
3,5,0,-0.0531862089853794
3,6,0,-0.0237232858353779
3,7,0,0.153814631760367
3,8,0,-0.0103180342064659
3,9,0,0.0107773435861177
3,10,0,0.0381212301672525
3,11,0,0.130158503554551
3,12,0,-0.0509712550357186
3,13,0,0.0178450278138919
3,14,0,0.126539624218929
3,15,0,0.108760738417289
3,16,0,-0.174132497138479
3,17,0,-0.0927690588277046
3,18,0,0.0264737312246084
3,19,0,-0.16743577598618
3,20,0,-0.0497243558168089
3,21,0,0.0305352934458894
3,22,0,0.177404842092532
3,23,0,-0.146770552446328
3,24,0,0.125403675057439
3,25,0,-0.0582967977951254
3,26,0,0.020709291720251
3,27,0,-0.178732303294255
3,28,0,0.16321586268882
3,29,0,0.0229720207220406
3,30,0,0.221707101364389
3,31,0,0.0407163478898165
3,32,0,-0.00548743243295964
3,33,-0.207432947935199,0.000767199345156544
3,34,0,-0.158243385210545
3,35,0,0.144712060392037
3,36,0,0.115761323948636
3,37,0,0.0894785173659656
3,38,0,-0.0468855057509618
3,39,0,-0.0166336312018287
3,40,0,-0.0391900352042444
3,41,0,0.0307907845615491
3,42,-0.166372915567492,-0.00913896817746109
3,43,0.18240824927175,-0.0684864852384505
3,44,0,0.0198308861954714
3,45,0,0.0561005238152992
3,46,0,0.128124193914805
3,47,0,-0.0873202908235061
3,48,0,0.265687344385267
3,49,0,-0.0939971061247074
3,50,0,-0.251422339678308
3,51,0,-0.0334670500065705
3,52,0,0.0188349563401187
3,53,0,-0.142252720042667
3,54,0,0.0285309208226944
3,55,0,-0.168615436352505
3,56,0.180752290949463,0.00235669606267895
3,57,0,0.173029168214513
3,58,0,0.0946948988485257
3,59,0,-0.0404117568344681
3,60,0,-0.00104078132684667
3,61,0,0.0722990203977386
3,62,0,-0.142289061754028
3,63,0,0.106487020217902
3,64,0,-0.178267298805703
3,65,-0.179570949642072,-0.212101981246441
3,66,0,0.0164772279189855
3,67,0,0.0710850541215946
3,68,0.17629246415638,-0.0524405917419816
3,69,0.194446590511499,-0.121096088217422
3,70,0,0.0870272005268437
3,71,0.176681568558767,0.166330481630693
3,72,0,0.0889256339733543
3,73,0,-0.0563545041896977
3,74,0.184566594341644,-0.145591566999805
3,75,0,0.0972324389477129
3,76,0,0.0328687057159351
3,77,0,-0.181562284917072
3,78,0,0.0878990358634858
3,79,0,0.165329178754316
3,80,0,0.113444345594939
3,81,0,0.0108582246945061
3,82,0,0.0381363819667263
3,83,0,0.0676685873410006
3,84,0,-0.130175604334842
3,85,0,0.0262606594129804
3,86,0,0.0797209802771495
3,87,0,0.0923142616102833
3,88,0,-0.0803430612073171
3,89,0,0.0791637230215522
3,90,0,0.052658666366825
3,91,0,-0.0601046963739282
3,92,0,0.154861453286651
3,93,0,-0.0453406638358132
3,94,0,-0.0371464882234075
3,95,0,-0.04408133957797
3,96,0,-0.0682140849930567
3,97,0,0.159601730463839
3,98,0,-0.0592317961314938
3,99,0,-0.0799146895412006
3,100,0,-6.76827778365252e-05
4,1,0,-0.143231094245208
