V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.477,-2.147,0.127,-0.776,0.103,0.488,-0.516,0.569,-0.121,-0.052,0.028,-0.638,-0.294,-0.974,-1.461,0.679,2.087,1.247,0.123,-0.162,-3.523,-0.09,-0.543,1.011,-0.143,-1.331,0.454,-1.113,1.589,1.36,1.013,1.879,0.093,-0.847,0.001,0.358,-2.155,-0.254,0.243,0.399,-0.89,1.066,-0.934,-1.03,-1.173,-0.991,-1.988,0.759,-0.915,-0.293,-1.037,-0.116,0.617,-1.863,-0.33,-1.322,1.291,1.398,0.046,1.36,1.84,0.635,3.399,0.336,-0.357,1.359,2.372,1.64,0.093,-0.066,0.729,-0.635,1.335,0.256,-0.033,-0.599,0.29,-0.508,-1.472,-2.009,-1.293,1.261,2.034,1.207,-1.311,1.564,-0.131,-0.078,0.366,-2.744,0.871,0.545,0.165,1.147,0.352,0.908,-1.271,-1.765,0.893,1.733
-0.783,-0.127,-0.676,-1.596,-1.175,0.222,0.281,-0.221,0.611,-1.35,-1.613,0.182,-0.15,1.724,0.261,-1.524,-0.264,1.954,-0.916,0.285,0.503,-1.609,0.822,-1.355,1.186,-1.181,1.322,0.7,0.774,0.018,-0.461,-0.001,-1.179,-0.518,0.043,0.011,-0.835,0.359,-0.15,0.64,1.626,2.099,0.554,-0.631,0.941,-0.258,-1.588,-0.371,-4.645,1.614,-2.341,1.225,0.326,1.569,0.886,2.333,-0.429,-0.019,-0.396,1.129,0.314,3.733,-0.326,0.515,1.865,-0.886,-0.513,0.02,1.588,-1.578,0.333,-1.539,0.631,0.834,-1.267,0.542,-1.024,-1.453,-1.347,-1.043,-1.973,0.924,0.556,0.08,0.317,-0.465,-0.885,0.581,-0.23,0.548,1.609,-1.026,0.08,0.211,-0.724,0.73,-0.703,0.069,-1.57,0.232
-2.376,-0.046,0.507,1.033,-0.833,-1.323,-0.648,-1.016,2.736,-1.248,-0.044,1.379,-0.222,0.464,-0.414,0.52,-1.652,-3.332,-0.589,3.405,0.501,1.206,1.894,0.832,0.828,2.885,0.116,-0.022,-0.422,0.633,1.021,-2.325,3.762,-0.199,-1.57,-1.462,-0.457,-0.848,0.94,-0.286,-0.348,1.279,-0.663,0.198,1.143,1.809,0.402,-0.574,-0.469,-1.56,-0.187,0.184,0.547,-0.439,1.007,-0.632,0.692,-0.353,-0.318,-0.479,-0.809,-1.443,-0.381,1.317,-0.748,1.543,-0.117,-1.51,1.129,1.097,-2.13,-0.358,0.396,-0.447,-0.98,1.291,-0.733,2.008,-1.138,-0.748,-0.418,-0.955,-0.422,-0.48,1.032,0.489,-0.508,0.646,-2.114,1.643,1.119,-0.041,-0.723,0.987,0.036,0.576,-0.784,1.785,0.693,0.814
-0.651,0.719,2.029,1.647,-0.739,-2.687,-0.976,1.224,-0.632,-0.967,-2.419,-0.035,0.018,0.431,0.55,-0.479,-2.235,1.357,-1.845,0.048,-0.766,0.711,-1.286,0.965,1.005,-1.049,0.83,0.11,1.584,-2.451,0.758,-0.054,2.005,-1.003,-0.683,-0.571,1.529,-1.519,-0.399,0.854,-0.229,0.426,-1.353,1.423,1.029,1.505,-1.372,-1.567,0.021,0.552,0.719,0.668,1.286,-0.826,1.026,-1.818,1.606,0.624,1.956,1.282,-2.098,0.536,-3.515,-1.716,-1.283,-0.623,1.089,-0.049,-1.327,-0.728,-0.914,1.268,1.145,-2.17,0.255,-1.747,1.642,-0.778,-0.725,1.478,-0.836,-0.529,0.425,-0.751,-0.162,0.018,0.641,1.735,0.708,0.657,-0.303,0.843,0.463,-0.928,1.383,0.641,1.116,-1.662,0.744,-0.924
0.338,0.588,-0.151,-0.526,-0.433,-1.193,0.82,-1.561,-1.691,-0.642,-1.343,0.998,0.183,0.117,0.072,-0.874,1.486,2.545,1.211,0.318,-0.298,-0.136,1.986,-0.308,0.682,-0.356,-0.455,1.789,-1.16,-0.082,0.42,1.517,1.679,0.261,2.28,2.132,0.846,0.096,1.06,1.218,1.495,-0.062,-0.549,-0.016,0.732,0.629,1.606,0.108,2.546,-3.101,-0.385,0.664,0.185,0.752,-0.156,-0.929,0.191,-0.743,0.813,1.837,-0.511,0.881,0.484,-1.571,-0.41,0.396,-0.152,-1.645,0.453,2.424,0.389,0.577,-0.481,0.871,-0.477,0.848,-1.408,1.727,-3.116,-1.958,-0.199,0.439,0.858,1.041,1.988,-0.751,0.432,1.03,-0.562,0.193,-0.277,-0.889,-0.47,-0.898,0.502,0.266,-1.006,-0.874,-0.163,-1.089
-1.548,2.166,0.695,-0.71,1.82,1.893,-0.39,0.303,-1.173,1.608,0.427,-0.719,-0.738,-1.625,-0.438,0.433,0.419,1.866,-1.349,1.742,1.163,0.167,-1.927,-0.564,1.183,-0.057,0.164,-0.403,-2.236,-0.915,-1.485,-1.538,1.022,0.799,0.902,0.211,2.52,-0.018,-1.056,-2.081,3.456,2.192,-0.15,-0.65,-1.316,-0.121,-0.158,0.476,0.315,0.632,1.164,1.585,-1.835,0.167,-1.298,-0.062,-1.147,-0.277,1.204,-0.891,1.266,-0.023,-2.194,0.801,1.465,1.621,1.014,-1.782,-0.527,0.588,-0.005,0.769,-1.737,-2.77,1.101,-1.676,-0.793,-2.588,-0.705,0.614,2.093,0.542,-0.843,0.682,3.634,2.554,-1.656,1.145,0.203,1.882,0.39,0.914,-2.892,0.399,0.403,0.823,-0.995,0.105,-1.442,-0.12
-1.503,-0.54,-1.784,-0.093,0.184,2.3,0.325,-0.638,-1.627,-0.803,1.079,0.957,0.883,-0.187,-2.306,2.104,-2.42,-1.187,2.53,-1.072,-1.519,-1.678,1.144,0.034,1.184,-1.426,0.466,-1.785,-0.689,0.411,0.219,-0.458,-0.107,-0.683,-1.737,-0.526,0,-2.36,-0.823,4.163,0.99,2.081,-0.422,0.292,1.277,-2.747,0.997,-1.34,0.836,0.566,0.149,-1.04,3.525,1.667,0.246,-1.25,0.135,2.178,1.483,0.529,-1.532,-1.719,-1.017,-1.728,-1.623,-0.783,-1.193,1.92,-1.853,1.363,-0.8,-2.846,-0.532,-1.673,1.251,1.104,3.033,1.332,-1.34,-1.797,0.996,0.479,0.671,0.46,-0.323,0.162,-1.312,0.533,-2.005,-1.107,0.813,0.018,-1.576,-0.606,-0.764,-1.159,0.886,0.559,0.154,0.885
2.224,-1.452,-1.145,1.058,1.58,0.244,0.5,-1.387,1.008,0.718,-0.004,-1.46,-2.72,-3.118,0.404,-0.526,2.8,1.175,-1.752,-0.587,1.11,-1.031,-1.799,-0.184,1.644,-1.447,2.15,1.988,0.65,-0.59,0.31,-0.882,-0.965,1.495,2.23,-0.122,1.523,-0.847,0.724,-0.602,-1.67,-2.251,-3.036,-0.597,-0.225,-0.882,1.322,-3.105,-2.574,0.444,-1.088,2.623,-0.518,-1.266,-0.347,0.07,1.293,1.041,0.475,3.271,-1.942,0.18,0.604,1.469,2.017,-0.468,0.493,1.245,1.621,0.285,-0.214,-0.212,-0.167,3.04,-2.016,-0.938,-1.181,-0.258,-0.685,-0.492,0.349,-3.179,1.702,0.625,-2.18,-0.386,-0.434,0.162,1.482,1.337,0.355,0.63,0.286,1.111,-1.687,-1.26,0.602,0.305,-1.708,-2.391
0.63,-1.586,-0.641,-2.259,1.401,0.529,-0.299,-0.049,0.423,0.688,0.655,-1.863,1.686,1.529,-0.817,1.226,0.181,1.283,-1.898,-0.337,0.645,-0.507,0.719,-1.719,-0.514,2.449,-0.475,0.669,-1.153,0.122,-0.482,-1.094,-1.68,2.057,0.611,1.568,-1.195,-0.921,-0.978,0.121,-0.706,0.166,-0.558,0.919,-0.792,-1.996,1.772,-1.059,0.273,-2.316,1.019,-1.15,-1.536,-1.188,-0.807,-1.598,0.985,1.315,-0.803,1.864,1.118,-0.192,-0.895,1.378,1.064,2.307,-0.076,-2.174,0.654,-1.517,-0.717,3.175,2.248,2.447,-0.709,-0.031,-0.198,-0.664,-1.376,-0.93,-0.284,-0.309,-2.124,1.161,1.51,-0.376,-1.184,-1.766,0.177,-0.972,1.61,-1.348,-2.696,1.983,1.504,1.297,-0.732,0.367,0.813,-1.537
0.287,2.901,0.875,-0.859,2.988,0.91,1.089,0.237,1.017,-0.198,-0.445,-0.328,-0.396,-1.214,2.337,0.209,1.218,2.379,1.884,1.582,-1.595,-1.114,1.494,2.094,-0.047,-1.451,0.087,-1.496,3.359,0.585,0.005,1.427,-0.94,-1.018,-0.616,-1.048,1.031,-1.195,-0.752,-0.306,-0.075,0.526,0.86,-0.762,0.418,-2.344,-0.621,-2.312,1.056,-1.469,0.535,-0.228,-2.028,-3.176,0.902,-0.667,1.057,-1.902,1.701,-0.669,1.347,-0.871,-0.12,3.426,0.381,-1.434,-2.179,0.466,1.252,-0.721,1.532,-1.212,-2.169,1.558,-1.62,0.133,-0.781,-4.167,-0.173,-2.443,1.809,-0.608,-1.646,1.797,1.302,-0.874,-0.612,-1.08,0.777,-1.884,-1.451,-0.115,-0.135,-0.616,0.426,2.999,-0.324,1.048,0.918,-0.261
