eq,variable,beta,beta_estimate
V1,V1.L1,0.0691653102015326,-0.321502758970272
V1,V10.L1,0.0220346374264609,-0.499703992877003
V1,V100.L1,0.0307612575473655,-0.0639067937293704
V1,V101.L1,0.0747194795583388,0.103982074170941
V1,V102.L1,0,0.440688128371043
V1,V103.L1,-0.04512741172127,-0.585656257370224
V1,V104.L1,0.0459046541995926,-0.0246314325863086
V1,V105.L1,0.01043912696558,0.0241158548973317
V1,V106.L1,0.103113221557965,-0.0376694206884877
V1,V107.L1,0.0287449544971807,0.405121233582944
V1,V108.L1,-0.0193544450467707,-0.0998622841280355
V1,V109.L1,0,-0.578126075303548
V1,V11.L1,0.054713551093674,0.728802414486174
V1,V110.L1,0.082579640424121,0.450790123502102
V1,V111.L1,0,0.435348537975178
V1,V112.L1,0.0351973163561638,-0.420949615864648
V1,V113.L1,0.170379165724203,0.594581464662839
V1,V114.L1,0.00593728558300757,0.554894808170942
V1,V115.L1,-0.0131482056075723,-0.192252481201315
V1,V116.L1,-0.0556558281885632,-0.163922201279151
V1,V117.L1,-0.0340226438709788,-0.834594165658105
V1,V118.L1,0.0894970865930197,0.763944093409944
V1,V119.L1,-0.0248494266297122,-0.283906578467745
V1,V12.L1,-0.0737343900893985,-0.7559935957254
V1,V120.L1,-0.0817365199051241,0.812430170597925
V1,V121.L1,0,0.343844714592802
V1,V122.L1,0.126564040985909,0.250259884015862
V1,V123.L1,0.0943669301918404,-0.415709901418028
V1,V124.L1,0.0229776687717721,-0.30447236256932
V1,V125.L1,-0.0481399413351647,-0.704907520559144
V1,V126.L1,0.105191703989453,-0.0507292220548876
V1,V127.L1,0.0688132552667757,-0.0107947021623396
V1,V128.L1,0.00441038505170017,0.0660759158203024
V1,V129.L1,-0.0573002895508269,0.159867492851399
V1,V13.L1,-0.0213495323339018,0.578873895393474
V1,V130.L1,0,-0.495012787792036
V1,V131.L1,-0.00376095930567646,0.945525182222792
V1,V132.L1,0.0339406950760971,0.146612378295707
V1,V133.L1,0.0750371925198061,0.0709517226648006
V1,V134.L1,0.0677496325497619,0.411030446539196
V1,V135.L1,0.0759972153223232,0.308978677394765
V1,V136.L1,-0.100686307302509,0.22730698949027
V1,V137.L1,-0.0334314341565712,-0.594737088358094
V1,V138.L1,0.0392774995441009,-0.120052657486976
V1,V139.L1,-0.0506582629772167,0.185672770130122
V1,V14.L1,0.189150219144523,-0.00842024751366154
V1,V140.L1,-0.000369945732585996,0.371429593161803
V1,V141.L1,0.020739393756021,-0.369564849165788
V1,V142.L1,0.11087320734542,0.199538412961442
V1,V143.L1,0.0232290179000069,-0.173747767574901
V1,V144.L1,-0.118102510666206,-0.192476993451166
V1,V145.L1,0,0.349183391200008
V1,V146.L1,-0.0881821192052408,0.105066107206881
V1,V147.L1,0.0101234430533706,0.356084355698491
V1,V148.L1,0,0.0880490372852479
V1,V149.L1,0,0.125442553228031
V1,V15.L1,-0.0143156701360883,-0.30437096172668
V1,V150.L1,-0.120158232501587,-0.594520687563147
V1,V151.L1,-0.0322404067250816,0.0653995439498307
V1,V152.L1,-0.0237971720710357,-0.255175996906574
V1,V153.L1,-0.00327356824453053,0.498068241133029
V1,V154.L1,0,-0.734460615940758
V1,V155.L1,0.123648039534135,-0.00967774525513301
V1,V156.L1,-0.12626580655598,-0.247231745895882
V1,V157.L1,-0.144068332199607,-0.0342947311451111
V1,V158.L1,-0.0341382995938409,-0.277470004979482
V1,V159.L1,-0.00749864886888185,0.273667456572487
V1,V16.L1,-0.0049354982146094,-0.185307551310768
V1,V160.L1,0.0535264957861005,-0.604081514298608
V1,V161.L1,0.0638194489600286,-0.0559229873886319
V1,V162.L1,-0.056541476296123,-0.430588486614763
V1,V163.L1,0.0398805811816639,0.201786199841748
V1,V164.L1,0.00102268492323216,0.157908370575262
V1,V165.L1,-0.014789582786569,-0.488173955490953
V1,V166.L1,-0.0576095752683315,-0.556818388200841
V1,V167.L1,0.0839071823737785,-0.548045810349138
V1,V168.L1,-0.0754059650607393,-0.442874613438999
V1,V169.L1,-0.0683640597011423,-0.610399727310358
V1,V17.L1,-0.0220920838471061,0.442913778771859
V1,V170.L1,0.0881556183277744,0.177975465917562
V1,V171.L1,-0.0490395654574127,0.0174279970650172
V1,V172.L1,0,0.799747912763153
V1,V173.L1,0,0.343356598361987
V1,V174.L1,-0.0832703174206456,0.321865865342919
V1,V175.L1,0.0362371860088949,-0.357835756162688
V1,V176.L1,-0.0699956066499119,-0.536947881494581
V1,V177.L1,-0.0418978732501979,0.0165112343920631
V1,V178.L1,0.0347055986633851,0.0351174527350232
V1,V179.L1,0,-0.0419579151228153
V1,V18.L1,-0.0727229060022358,-0.0182342984594474
V1,V180.L1,0.0616419609050222,0.165884503295505
V1,V181.L1,-0.0987380528883799,-0.31924133967948
V1,V182.L1,0.146760714056073,0.399292003496901
V1,V183.L1,0.0906435451383673,0.675922151904825
V1,V184.L1,-0.0890616643803131,-0.494524630957724
V1,V185.L1,-0.0324935076822927,0.113511363921658
V1,V186.L1,0,-0.149224437190105
V1,V187.L1,0.00454441069795245,0.0629723645926848
V1,V188.L1,-0.0162347517246913,-0.992772577033682
V1,V189.L1,-0.0575026084448867,-0.230027839065336
V1,V19.L1,0.035591387995329,0.434714384609843
V1,V190.L1,-0.0958269414538204,0.21086827966197
V1,V191.L1,-0.0558309592994966,0.160731786587279
V1,V192.L1,0.101710159448105,-0.127421470920356
V1,V193.L1,-0.000447050992989662,-0.309844194984252
V1,V194.L1,-0.120389058208618,-0.314782451026279
V1,V195.L1,0.00447285745305322,-0.240611972215939
V1,V196.L1,0,-0.54792861868316
V1,V197.L1,0.103499239029331,0.162065880538584
V1,V198.L1,-0.0683201031489492,-0.35019969301492
