eq,variable,beta,cov_estimate
V1,V1.L1,0.0691653102015326,-10.0557542755379
V1,V10.L1,0.0220346374264609,-10.1391824180449
V1,V100.L1,0.0307612575473655,-1.76677246519171
V1,V101.L1,0.0747194795583388,0.741916299277277
V1,V102.L1,0,8.32290616282507
V1,V103.L1,-0.04512741172127,-12.1318920627273
V1,V104.L1,0.0459046541995926,-0.215553620474183
V1,V105.L1,0.01043912696558,0.611612363854421
V1,V106.L1,0.103113221557965,-0.621600996584428
V1,V107.L1,0.0287449544971807,5.21729440635141
V1,V108.L1,-0.0193544450467707,-1.56475137955579
V1,V109.L1,0,-9.72931574536804
V1,V11.L1,0.054713551093674,9.0269090320499
V1,V110.L1,0.082579640424121,8.96458827733437
V1,V111.L1,0,16.4652285871736
V1,V112.L1,0.0351973163561638,-5.65779584476531
V1,V113.L1,0.170379165724203,10.4919266639796
V1,V114.L1,0.00593728558300757,21.4773061863306
V1,V115.L1,-0.0131482056075723,-2.12954990368078
V1,V116.L1,-0.0556558281885632,-4.3174971447129
V1,V117.L1,-0.0340226438709788,-15.2935487256612
V1,V118.L1,0.0894970865930197,16.9512444093978
V1,V119.L1,-0.0248494266297122,-3.76340751816946
V1,V12.L1,-0.0737343900893985,-13.0639105097383
V1,V120.L1,-0.0817365199051241,11.2052291720784
V1,V121.L1,0,5.97258273010809
V1,V122.L1,0.126564040985909,7.476614541329
V1,V123.L1,0.0943669301918404,-9.55499155679594
V1,V124.L1,0.0229776687717721,-6.65014303274812
V1,V125.L1,-0.0481399413351647,-13.2124859457163
V1,V126.L1,0.105191703989453,-1.26354698383911
V1,V127.L1,0.0688132552667757,-0.39787763004929
V1,V128.L1,0.00441038505170017,0.823502688561888
V1,V129.L1,-0.0573002895508269,2.13379858214734
V1,V13.L1,-0.0213495323339018,9.85011426742959
V1,V130.L1,0,-9.69754890814415
V1,V131.L1,-0.00376095930567646,18.0210516143598
V1,V132.L1,0.0339406950760971,2.41144974677554
V1,V133.L1,0.0750371925198061,1.18141684883514
V1,V134.L1,0.0677496325497619,6.65071618509146
V1,V135.L1,0.0759972153223232,6.752519624935
V1,V136.L1,-0.100686307302509,4.15880437637883
V1,V137.L1,-0.0334314341565712,-7.88479447368371
V1,V138.L1,0.0392774995441009,-2.83190180699585
V1,V139.L1,-0.0506582629772167,2.62380645951174
V1,V14.L1,0.189150219144523,0.127197785761594
V1,V140.L1,-0.000369945732585996,5.79779935647468
V1,V141.L1,0.020739393756021,-5.57729148616647
V1,V142.L1,0.11087320734542,3.61326647789621
V1,V143.L1,0.0232290179000069,-3.88613932410256
V1,V144.L1,-0.118102510666206,-5.69759659974793
V1,V145.L1,0,8.03013644224009
V1,V146.L1,-0.0881821192052408,1.7749873193166
V1,V147.L1,0.0101234430533706,6.3227566923948
V1,V148.L1,0,2.71242155662005
V1,V149.L1,0,1.70029506512791
V1,V15.L1,-0.0143156701360883,-6.08863470680136
V1,V150.L1,-0.120158232501587,-5.95602822959129
V1,V151.L1,-0.0322404067250816,1.48370517782778
V1,V152.L1,-0.0237971720710357,-3.07733193217052
V1,V153.L1,-0.00327356824453053,8.12838094418159
V1,V154.L1,0,-9.63705750879132
V1,V155.L1,0.123648039534135,-0.0441201095846521
V1,V156.L1,-0.12626580655598,-3.13188945338373
V1,V157.L1,-0.144068332199607,-0.614430178383247
V1,V158.L1,-0.0341382995938409,-3.87644710307149
V1,V159.L1,-0.00749864886888185,8.87063803393376
V1,V16.L1,-0.0049354982146094,-6.77027557678681
V1,V160.L1,0.0535264957861005,-9.74683658405327
V1,V161.L1,0.0638194489600286,-1.72128437923277
V1,V162.L1,-0.056541476296123,-8.91506499062621
V1,V163.L1,0.0398805811816639,2.63741091601434
V1,V164.L1,0.00102268492323216,2.03499662012887
V1,V165.L1,-0.014789582786569,-11.1264116542664
V1,V166.L1,-0.0576095752683315,-9.92852099574194
V1,V167.L1,0.0839071823737785,-7.60699800623644
V1,V168.L1,-0.0754059650607393,-10.6384607032062
V1,V169.L1,-0.0683640597011423,-7.16058819001505
V1,V17.L1,-0.0220920838471061,5.13097413451266
V1,V170.L1,0.0881556183277744,3.71099231240073
V1,V171.L1,-0.0490395654574127,0.252018781101886
V1,V172.L1,0,12.7266536311583
V1,V173.L1,0,5.1011207620388
V1,V174.L1,-0.0832703174206456,11.4470963350548
V1,V175.L1,0.0362371860088949,-8.32851476712168
V1,V176.L1,-0.0699956066499119,-10.6806579545368
V1,V177.L1,-0.0418978732501979,-0.055320797725314
V1,V178.L1,0.0347055986633851,0.661257598290467
V1,V179.L1,0,-0.487182350835504
V1,V18.L1,-0.0727229060022358,-0.939047098837607
V1,V180.L1,0.0616419609050222,1.20995862276463
V1,V181.L1,-0.0987380528883799,-7.53085292344491
V1,V182.L1,0.146760714056073,5.67015605286209
V1,V183.L1,0.0906435451383673,14.0092661595635
V1,V184.L1,-0.0890616643803131,-8.94227044833165
V1,V185.L1,-0.0324935076822927,1.29688047657931
V1,V186.L1,0,-2.45570205690969
V1,V187.L1,0.00454441069795245,1.98096651148819
V1,V188.L1,-0.0162347517246913,-14.5796358167683
V1,V189.L1,-0.0575026084448867,-3.9405100633269
V1,V19.L1,0.035591387995329,16.2391430216303
V1,V190.L1,-0.0958269414538204,8.42758110731449
V1,V191.L1,-0.0558309592994966,3.78283249646416
V1,V192.L1,0.101710159448105,-2.80178665405602
V1,V193.L1,-0.000447050992989662,-7.3373879542848
V1,V194.L1,-0.120389058208618,-4.09454806991386
V1,V195.L1,0.00447285745305322,-4.84081594936383
V1,V196.L1,0,-8.47491438620642
V1,V197.L1,0.103499239029331,2.89976087212186
V1,V198.L1,-0.0683201031489492,-5.26592009605785
V1,V199.L1,0,4.98058266090179
V1,V2.L1,0.0201656828752093,5.098623660299
V1,V20.L1,-0.0408686924284049,4.26881892800681
V1,V200.L1,0.0595396302144215,-4.50134189769478
V1,V21.L1,-0.0629719278118415,-1.54734029196279
V1,V22.L1,0.0205748713032274,0.692991460323548
V1,V23.L1,0.0371173350125126,4.5868607800174
V1,V24.L1,0.0154766371874634,3.30604357697517
V1,V25.L1,-0.1978856577241,-9.55060129907128
V1,V26.L1,-0.0428440303556283,-4.35460900966557
V1,V27.L1,0.0214311824199613,-12.9787281959493
V1,V28.L1,0.0582755084637225,-10.5086944662079
V1,V29.L1,-0.0441345379745142,0.131493962837311
V1,V3.L1,-0.0117630412804476,2.13744423270595
V1,V30.L1,0.104655461459575,6.16276643039408
V1,V31.L1,-0.0138624680554073,-5.20602381201807
V1,V32.L1,0.0668175965063322,5.10172446032238
V1,V33.L1,0,-2.25022436204574
V1,V34.L1,0.0307029565304222,0.00903496837817074
V1,V35.L1,-0.0115496888645226,2.75560475079435
