eq,variable,beta,corr_estimate
V1,V1.L1,0.0691653102015326,-0.324083397211698
V1,V10.L1,0.0220346374264609,-0.410016440400488
V1,V100.L1,0.0307612575473655,-0.0667696062276572
V1,V101.L1,0.0747194795583388,0.0468716496582181
V1,V102.L1,0,0.362144133956341
V1,V103.L1,-0.04512741172127,-0.478679430676045
V1,V104.L1,0.0459046541995926,-0.011089071816318
V1,V105.L1,0.01043912696558,0.0207482197795691
V1,V106.L1,0.103113221557965,-0.0261163532838288
V1,V107.L1,0.0287449544971807,0.264435931000256
V1,V108.L1,-0.0193544450467707,-0.078777340127549
V1,V109.L1,0,-0.425564762461247
V1,V11.L1,0.054713551093674,0.459979914239111
V1,V110.L1,0.082579640424121,0.374581122056128
V1,V111.L1,0,0.483941444679828
V1,V112.L1,0.0351973163561638,-0.281849395175759
V1,V113.L1,0.170379165724203,0.447870191734177
V1,V114.L1,0.00593728558300757,0.636050221989385
V1,V115.L1,-0.0131482056075723,-0.112742745993804
V1,V116.L1,-0.0556558281885632,-0.17393044898212
V1,V117.L1,-0.0340226438709788,-0.639883157692557
V1,V118.L1,0.0894970865930197,0.64462896582755
V1,V119.L1,-0.0248494266297122,-0.185376874291002
V1,V12.L1,-0.0737343900893985,-0.564879221436074
V1,V120.L1,-0.0817365199051241,0.541328246868042
V1,V121.L1,0,0.258549797141294
V1,V122.L1,0.126564040985909,0.257786159420075
V1,V123.L1,0.0943669301918404,-0.356586321607605
V1,V124.L1,0.0229776687717721,-0.258696101386431
V1,V125.L1,-0.0481399413351647,-0.554654372050013
V1,V126.L1,0.105191703989453,-0.0467010953090583
V1,V127.L1,0.0688132552667757,-0.0157128319867542
V1,V128.L1,0.00441038505170017,0.0409465464561015
V1,V129.L1,-0.0573002895508269,0.103456573489939
V1,V13.L1,-0.0213495323339018,0.428777298669759
V1,V130.L1,0,-0.395704382304193
V1,V131.L1,-0.00376095930567646,0.740546538894265
V1,V132.L1,0.0339406950760971,0.10650548784482
V1,V133.L1,0.0750371925198061,0.0479989893272008
V1,V134.L1,0.0677496325497619,0.297984480562263
V1,V135.L1,0.0759972153223232,0.263508166003665
V1,V136.L1,-0.100686307302509,0.173572587223481
V1,V137.L1,-0.0334314341565712,-0.387883708915286
V1,V138.L1,0.0392774995441009,-0.114973655137549
V1,V139.L1,-0.0506582629772167,0.123688426707418
V1,V14.L1,0.189150219144523,0.00638403974057976
V1,V140.L1,-0.000369945732585996,0.264082235982708
V1,V141.L1,0.020739393756021,-0.257678913013152
V1,V142.L1,0.11087320734542,0.156220618948291
V1,V143.L1,0.0232290179000069,-0.152105851097163
V1,V144.L1,-0.118102510666206,-0.187082153768094
V1,V145.L1,0,0.299858662137972
V1,V146.L1,-0.0881821192052408,0.0753713726046022
V1,V147.L1,0.0101234430533706,0.293255591442054
V1,V148.L1,0,0.0852461714380097
V1,V149.L1,0,0.0801504860795255
V1,V15.L1,-0.0143156701360883,-0.243230224608128
V1,V150.L1,-0.120158232501587,-0.340241204915818
V1,V151.L1,-0.0322404067250816,0.0521027943060269
V1,V152.L1,-0.0237971720710357,-0.167827783072149
V1,V153.L1,-0.00327356824453053,0.360117386572271
V1,V154.L1,0,-0.476689398602202
V1,V155.L1,0.123648039534135,-0.00150837600979268
V1,V156.L1,-0.12626580655598,-0.156234533644397
V1,V157.L1,-0.144068332199607,-0.0331356342736723
V1,V158.L1,-0.0341382995938409,-0.18463823813753
V1,V159.L1,-0.00749864886888185,0.290068192881371
V1,V16.L1,-0.0049354982146094,-0.210062991599525
V1,V160.L1,0.0535264957861005,-0.434675594820668
V1,V161.L1,0.0638194489600286,-0.055369384705493
V1,V162.L1,-0.056541476296123,-0.362325037887717
V1,V163.L1,0.0398805811816639,0.129885551984137
V1,V164.L1,0.00102268492323216,0.0994171187410711
V1,V165.L1,-0.014789582786569,-0.417153589176739
V1,V166.L1,-0.0576095752683315,-0.420808173266328
V1,V167.L1,0.0839071823737785,-0.369950519201752
V1,V168.L1,-0.0754059650607393,-0.391778176707557
V1,V169.L1,-0.0683640597011423,-0.374146699914231
V1,V17.L1,-0.0220920838471061,0.26983469658955
V1,V170.L1,0.0881556183277744,0.144970861209838
V1,V171.L1,-0.0490395654574127,0.0123495365204712
V1,V172.L1,0,0.572943619902666
V1,V173.L1,0,0.239490030914512
V1,V174.L1,-0.0832703174206456,0.344827414011304
V1,V175.L1,0.0362371860088949,-0.30883234563052
V1,V176.L1,-0.0699956066499119,-0.430100113435139
V1,V177.L1,-0.0418978732501979,-0.00323353643706216
V1,V178.L1,0.0347055986633851,0.0258809779770125
V1,V179.L1,0,-0.0232472539898651
V1,V18.L1,-0.0727229060022358,-0.0332263789243828
V1,V180.L1,0.0616419609050222,0.08153652501481
V1,V181.L1,-0.0987380528883799,-0.279011072461623
V1,V182.L1,0.146760714056073,0.26880849633097
V1,V183.L1,0.0906435451383673,0.556104512458802
V1,V184.L1,-0.0890616643803131,-0.381346842941921
V1,V185.L1,-0.0324935076822927,0.0752239347675038
V1,V186.L1,0,-0.109715088948075
V1,V187.L1,0.00454441069795245,0.0731402243934086
V1,V188.L1,-0.0162347517246913,-0.708240703509597
V1,V189.L1,-0.0575026084448867,-0.170161869491628
V1,V19.L1,0.035591387995329,0.475883324008134
V1,V190.L1,-0.0958269414538204,0.238051022587106
V1,V191.L1,-0.0558309592994966,0.146281278206321
V1,V192.L1,0.101710159448105,-0.10848894659115
V1,V193.L1,-0.000447050992989662,-0.269488577717468
V1,V194.L1,-0.120389058208618,-0.20298384924285
V1,V195.L1,0.00447285745305322,-0.192264585183256
V1,V196.L1,0,-0.39113523511708
V1,V197.L1,0.103499239029331,0.125982253762021
V1,V198.L1,-0.0683201031489492,-0.246421699988936
V1,V199.L1,0,0.247656790136553
V1,V2.L1,0.0201656828752093,0.193257687573416
V1,V20.L1,-0.0408686924284049,0.185736697464424
V1,V200.L1,0.0595396302144215,-0.209859181822344
V1,V21.L1,-0.0629719278118415,-0.0680923407451979
V1,V22.L1,0.0205748713032274,0.026628874959413
V1,V23.L1,0.0371173350125126,0.158943131800338
V1,V24.L1,0.0154766371874634,0.134288186564465
V1,V25.L1,-0.1978856577241,-0.500376257281753
V1,V26.L1,-0.0428440303556283,-0.133617012205705
V1,V27.L1,0.0214311824199613,-0.548443135582658
V1,V28.L1,0.0582755084637225,-0.384974996224835
V1,V29.L1,-0.0441345379745142,0.00723800156012285
V1,V3.L1,-0.0117630412804476,0.0706506149603358
V1,V30.L1,0.104655461459575,0.304364862307716
V1,V31.L1,-0.0138624680554073,-0.257018089329863
V1,V32.L1,0.0668175965063322,0.243303699155205
V1,V33.L1,0,-0.137202354018837
V1,V34.L1,0.0307029565304222,0.000325766638915315
V1,V35.L1,-0.0115496888645226,0.111459228696962
V1,V36.L1,0,-0.17155755799724
V1,V37.L1,-0.0284872113813631,-0.435963247271031
V1,V38.L1,0.0126844818571832,-0.469579814085965
V1,V39.L1,0.00498644982063165,-0.242082916055474
V1,V4.L1,0.127139678874899,0.280611634099513
V1,V40.L1,0.00191349009299234,0.175558276730882
V1,V41.L1,-0.403021180787284,-0.561108260308069
V1,V42.L1,0.0496706130288573,-0.212421556070731
V1,V43.L1,-0.0297474037119426,0.157415951995508
V1,V44.L1,0.0248419110481355,-0.346452597641873
V1,V45.L1,-0.0419054804897741,0.337484637684178
V1,V46.L1,0.00916937118180019,0.334378057354987
V1,V47.L1,0.0288152612835805,0.355170374523621
V1,V48.L1,0.000437017281592546,-0.377699495317932
V1,V49.L1,0.0270166166395737,-0.151609534693529
V1,V5.L1,0.0111087484267444,-0.330573463692022
V1,V50.L1,-0.142997445427599,-0.606467839928641
V1,V51.L1,0.0256396096051665,-0.0369365435113576
V1,V52.L1,-0.0449368776592992,-0.158477350704226
V1,V53.L1,-0.00319853666203457,0.289496354617963
V1,V54.L1,-0.120031550222091,0.267175066165639
V1,V55.L1,0.0150740619180463,-0.0650038568758438
V1,V56.L1,0.0198772761652332,0.0978790805151947
V1,V57.L1,0.0595387103711188,-0.165595576806698
V1,V58.L1,-0.0498243038224159,0.189879815991677
V1,V59.L1,0.000232495076787872,0.261801929626741
V1,V6.L1,0,0.148922775500643
V1,V60.L1,-0.0039282819801796,0.225359292108578
V1,V61.L1,0.10878323246269,0.408959836386428
V1,V62.L1,0.0063940374642003,0.0883228969816355
V1,V63.L1,0.172209061164318,-0.202264209445295
V1,V64.L1,0.0623511016060621,0.414844745951623
V1,V65.L1,0.00271696911556965,0.00931522224468112
V1,V66.L1,0,0.325399693213872
V1,V67.L1,-0.0683470324188356,-0.100575632126114
V1,V68.L1,-0.0234255138317081,-0.082591369594876
V1,V69.L1,0.120831942307233,0.319164891293459
V1,V7.L1,-0.00743984165003933,0.236901200412389
V1,V70.L1,0.0458106218413092,0.430399195114016
V1,V71.L1,0.179681003923779,-0.00546797109526025
V1,V72.L1,0.0259454202995167,0.0840803358546549
V1,V73.L1,0.102839344199295,0.0556069048450628
V1,V74.L1,0.00854004546434288,0.00606929016503072
V1,V75.L1,-0.0623475493413727,0.0794273097391284
V1,V76.L1,0.0607720795602853,0.455538068679175
V1,V77.L1,0.0551197739724918,0.0525914580599174
V1,V78.L1,0,-0.0587834696370991
V1,V79.L1,-0.116562318001366,0.229168709596528
V1,V8.L1,0.0228000180936084,-0.327431478293063
V1,V80.L1,0.0795436573823902,-0.0826408884757339
V1,V81.L1,0.0700843342058537,0.0229035114041642
V1,V82.L1,0.0115226188814671,-0.372862726604804
V1,V83.L1,0.0154616411972349,-0.0235223553915844
V1,V84.L1,-0.0372032044403946,0.382172591074576
V1,V85.L1,-0.00268740928327656,0.0335890290327383
V1,V86.L1,0.0288967207501676,-0.518169567585527
V1,V87.L1,0.128558166357704,0.654394358624434
V1,V88.L1,-0.0365761066996225,-0.133185019836981
V1,V89.L1,-0.0873691735308166,-0.181630147140609
V1,V9.L1,0,0.520369325261916
V1,V90.L1,-0.0737563794351718,-0.65014480652815
V1,V91.L1,-0.102562422832609,-0.635558441973898
V1,V92.L1,-0.139761062126968,-0.151669791725474
V1,V93.L1,0,0.14575192006743
V1,V94.L1,0.0711322228410075,0.32378276173571
V1,V95.L1,0.0913383422658665,-0.178684068056641
V1,V96.L1,0.0442808332582394,-0.172233976371004
V1,V97.L1,-0.0637612368815709,0.454404248249458
V1,V98.L1,0,0.0985340324058356
V1,V99.L1,-0.00691186327384681,-0.108271053155591
V10,V1.L1,0.044902931740122,0.0601072376219463
V10,V10.L1,0.0494089307153584,-0.247548079420946
V10,V100.L1,0.0257059851389631,0.40142963208986
V10,V101.L1,-0.0313383134727871,0.203747194110405
V10,V102.L1,0.055382924786509,-0.0594800661275446
V10,V103.L1,-0.0570284124559508,-0.551916767957216
V10,V104.L1,0.0471285775681619,-0.450681292128347
V10,V105.L1,0.0328923539650111,0.208861107501871
V10,V106.L1,0.00333358615005086,-0.123242026790475
V10,V107.L1,-0.0618958558137746,-0.298952985322687
V10,V108.L1,-0.0258831215935409,-0.149923192893919
V10,V109.L1,0.0200773413335942,-0.138870844682061
V10,V11.L1,0.0761447126332748,0.0989406024290253
V10,V110.L1,-0.112333946683428,-0.171697839065652
V10,V111.L1,0.0100734239325236,0.102384902971309
V10,V112.L1,-0.00455004206031707,-0.317903603693265
V10,V113.L1,-0.0580391135836688,-0.0840240047965095
V10,V114.L1,-0.0274997557182736,0.056211599229954
V10,V115.L1,0.0896696112316264,0.282177658773816
V10,V116.L1,0,0.0340636855857555
V10,V117.L1,0.0589735375322695,-0.0685771399298396
V10,V118.L1,-0.0506981164302345,0.11470288114396
V10,V119.L1,0.0381003612746062,-0.08270114573805
V10,V12.L1,0.0185642350097225,-0.100432196021498
V10,V120.L1,0.0175674488621135,0.124116482201616
V10,V121.L1,0.0651247195328114,-0.00769244887797807
V10,V122.L1,-0.0276365344125522,-0.324985189705864
V10,V123.L1,0.0114091802822388,-0.524982556537602
V10,V124.L1,0.108787718578081,0.268515762278363
V10,V125.L1,0,-0.275208380943228
V10,V126.L1,0.0564584601334305,0.0863830166661057
V10,V127.L1,-0.0718681228298776,-0.0191644647625196
V10,V128.L1,0,0.0749868495242811
V10,V129.L1,0.140152195094519,0.0564389279483511
V10,V13.L1,0,-0.0669578608091703
V10,V130.L1,0.0152973512528081,-0.404591182231012
V10,V131.L1,-0.103278534213252,0.246546870144548
V10,V132.L1,0.0399726662089482,0.318917073193551
V10,V133.L1,0.2060750709472,0.0927666948747086
V10,V134.L1,0.018910704638663,-0.218958133029916
V10,V135.L1,-0.0632048036848899,-0.325514969728788
V10,V136.L1,-0.0407433451001995,0.21875429210721
V10,V137.L1,-0.106159933709639,-0.612496501382166
V10,V138.L1,0.0549594920899541,-0.186447373944712
V10,V139.L1,0.0328266904518089,0.0533506824484129
V10,V14.L1,0.00782665035115893,0.109170273299844
V10,V140.L1,0.0998060679011875,-0.0663955320484915
V10,V141.L1,0,0.0712562625866389
V10,V142.L1,0,0.374269377701768
V10,V143.L1,-0.023216704353175,-0.0223233495541472
V10,V144.L1,-0.00291701631815089,-0.454357117297619
V10,V145.L1,0.0545095214984543,0.365815656965324
V10,V146.L1,0,-0.16111418470045
V10,V147.L1,-0.0391696964469261,-0.431887936278284
V10,V148.L1,0.0435120137374974,0.195031915283889
V10,V149.L1,0.00854138238994952,0.108019994865641
V10,V15.L1,-0.0704686119131033,0.151421065595092
V10,V150.L1,-0.038284550265387,-0.0797305617672824
V10,V151.L1,0.0220195929468314,0.184514512767219
V10,V152.L1,-0.0962350249253949,-0.126587674514595
V10,V153.L1,-0.00908137947929815,0.0687197758647166
V10,V154.L1,-0.000739068431315471,-0.15230344216534
V10,V155.L1,-0.108163845628519,0.202631611880564
V10,V156.L1,0,0.188138908324148
V10,V157.L1,0.0483319100990224,0.323447701661162
V10,V158.L1,0.0995699711212948,0.308919679574652
V10,V159.L1,-0.112634697922629,0.271468692459358
V10,V16.L1,-0.125147333086923,-0.357381988291155
V10,V160.L1,0.0651140624131823,-0.274424452860691
V10,V161.L1,0.084817622131289,-0.363187313695962
V10,V162.L1,0.0248636300032159,0.31250304908354
V10,V163.L1,0,0.28838399878281
V10,V164.L1,0,0.0552287749399493
V10,V165.L1,0,-0.421749986693187
V10,V166.L1,0.0228249816955715,-0.316083614511142
V10,V167.L1,-0.103501560716802,-0.453316897448112
V10,V168.L1,0.083753971405003,-0.210228284535534
V10,V169.L1,0.133215625029288,-0.323630209132988
V10,V17.L1,0.0237162399118107,0.164475204824755
V10,V170.L1,-0.0149985682218842,-0.056775968486395
V10,V171.L1,0.0222105785763204,0.250960893993865
V10,V172.L1,0,0.119393070251727
V10,V173.L1,0,0.449550803912318
V10,V174.L1,0.0498796178505489,0.462026355524386
V10,V175.L1,0.0391415366296597,-0.447261027336584
V10,V176.L1,0.0943135248592832,-0.223594141965084
V10,V177.L1,0.053084646636731,0.0234846218761189
