eq,variable,beta,cov_estimate,corr_estimate,beta_estimate
V1,V1.L1,0.0691653102015326,-10.0557542755379,-0.324083397211698,-0.321502758970272
V1,V10.L1,0.0220346374264609,-10.1391824180449,-0.410016440400488,-0.499703992877003
V1,V100.L1,0.0307612575473655,-1.76677246519171,-0.0667696062276572,-0.0639067937293704
V1,V101.L1,0.0747194795583388,0.741916299277277,0.0468716496582181,0.103982074170941
V1,V102.L1,0,8.32290616282507,0.362144133956341,0.440688128371043
V1,V103.L1,-0.04512741172127,-12.1318920627273,-0.478679430676045,-0.585656257370224
V1,V104.L1,0.0459046541995926,-0.215553620474183,-0.011089071816318,-0.0246314325863086
V1,V105.L1,0.01043912696558,0.611612363854421,0.0207482197795691,0.0241158548973317
V1,V106.L1,0.103113221557965,-0.621600996584428,-0.0261163532838288,-0.0376694206884877
V1,V107.L1,0.0287449544971807,5.21729440635141,0.264435931000256,0.405121233582944
V1,V108.L1,-0.0193544450467707,-1.56475137955579,-0.078777340127549,-0.0998622841280355
V1,V109.L1,0,-9.72931574536804,-0.425564762461247,-0.578126075303548
V1,V11.L1,0.054713551093674,9.0269090320499,0.459979914239111,0.728802414486174
V1,V110.L1,0.082579640424121,8.96458827733437,0.374581122056128,0.450790123502102
V1,V111.L1,0,16.4652285871736,0.483941444679828,0.435348537975178
V1,V112.L1,0.0351973163561638,-5.65779584476531,-0.281849395175759,-0.420949615864648
V1,V113.L1,0.170379165724203,10.4919266639796,0.447870191734177,0.594581464662839
V1,V114.L1,0.00593728558300757,21.4773061863306,0.636050221989385,0.554894808170942
V1,V115.L1,-0.0131482056075723,-2.12954990368078,-0.112742745993804,-0.192252481201315
V1,V116.L1,-0.0556558281885632,-4.3174971447129,-0.17393044898212,-0.163922201279151
V1,V117.L1,-0.0340226438709788,-15.2935487256612,-0.639883157692557,-0.834594165658105
V1,V118.L1,0.0894970865930197,16.9512444093978,0.64462896582755,0.763944093409944
V1,V119.L1,-0.0248494266297122,-3.76340751816946,-0.185376874291002,-0.283906578467745
V1,V12.L1,-0.0737343900893985,-13.0639105097383,-0.564879221436074,-0.7559935957254
V1,V120.L1,-0.0817365199051241,11.2052291720784,0.541328246868042,0.812430170597925
V1,V121.L1,0,5.97258273010809,0.258549797141294,0.343844714592802
V1,V122.L1,0.126564040985909,7.476614541329,0.257786159420075,0.250259884015862
V1,V123.L1,0.0943669301918404,-9.55499155679594,-0.356586321607605,-0.415709901418028
V1,V124.L1,0.0229776687717721,-6.65014303274812,-0.258696101386431,-0.30447236256932
V1,V125.L1,-0.0481399413351647,-13.2124859457163,-0.554654372050013,-0.704907520559144
V1,V126.L1,0.105191703989453,-1.26354698383911,-0.0467010953090583,-0.0507292220548876
V1,V127.L1,0.0688132552667757,-0.39787763004929,-0.0157128319867542,-0.0107947021623396
V1,V128.L1,0.00441038505170017,0.823502688561888,0.0409465464561015,0.0660759158203024
V1,V129.L1,-0.0573002895508269,2.13379858214734,0.103456573489939,0.159867492851399
V1,V13.L1,-0.0213495323339018,9.85011426742959,0.428777298669759,0.578873895393474
V1,V130.L1,0,-9.69754890814415,-0.395704382304193,-0.495012787792036
V1,V131.L1,-0.00376095930567646,18.0210516143598,0.740546538894265,0.945525182222792
V1,V132.L1,0.0339406950760971,2.41144974677554,0.10650548784482,0.146612378295707
V1,V133.L1,0.0750371925198061,1.18141684883514,0.0479989893272008,0.0709517226648006
V1,V134.L1,0.0677496325497619,6.65071618509146,0.297984480562263,0.411030446539196
V1,V135.L1,0.0759972153223232,6.752519624935,0.263508166003665,0.308978677394765
V1,V136.L1,-0.100686307302509,4.15880437637883,0.173572587223481,0.22730698949027
V1,V137.L1,-0.0334314341565712,-7.88479447368371,-0.387883708915286,-0.594737088358094
V1,V138.L1,0.0392774995441009,-2.83190180699585,-0.114973655137549,-0.120052657486976
V1,V139.L1,-0.0506582629772167,2.62380645951174,0.123688426707418,0.185672770130122
V1,V14.L1,0.189150219144523,0.127197785761594,0.00638403974057976,-0.00842024751366154
V1,V140.L1,-0.000369945732585996,5.79779935647468,0.264082235982708,0.371429593161803
V1,V141.L1,0.020739393756021,-5.57729148616647,-0.257678913013152,-0.369564849165788
V1,V142.L1,0.11087320734542,3.61326647789621,0.156220618948291,0.199538412961442
