Var1,Var2,betas_dgp,beta_2x2
1,1,0.514906517229974,1
1,2,0.157639036376767,0.0794489348434165
1,3,0,-0.0497412077544122
1,4,0,-0.274637487070589
1,5,0,0.154380450179133
1,6,0,0.00722768469272759
1,7,-0.143488915731908,0.0447796330999438
1,8,0,0.174526035571013
1,9,0,-0.0921187696882327
1,10,0,-0.0489248349053352
1,11,0,0.00364131327260449
1,12,0,0.0521364731551028
1,13,0,0.0671876916936809
1,14,0,0.099034084928755
1,15,0,-0.12053545897577
1,16,-0.140281769491215,-0.147035498425842
1,17,0,0.0827205447617632
1,18,0,0.0782363043326041
1,19,0,0.0328454475057967
1,20,0,-0.0295973918403577
1,21,0,0.192951110187615
1,22,0.149611185210098,0.015429525129468
1,23,0,0.0957344301188797
1,24,0,0.172573788692947
1,25,0,-0.114136263241897
1,26,0,0.059883827951229
1,27,-0.142769254967355,0.100599885056403
1,28,0,0.0399118053828537
1,29,0,-0.118474561849232
1,30,0,-0.117518769175122
1,31,0,0.12861611542318
1,32,0.138882408936629,0.0341156412105469
1,33,-0.152359906638276,0.176909801450166
1,34,0,-0.164279338809183
1,35,0,-0.0541975603899819
1,36,-0.138762301646966,-0.281829489923757
1,37,0,-0.00825556092861735
1,38,0,-0.0369379366577448
1,39,0,-0.091124117468165
1,40,0,0.0847122316183915
1,41,0,0.149389486533485
1,42,0,-0.0388639425872826
1,43,0,-0.0959032032570924
1,44,0,0.00517386648154681
1,45,0,-0.194573318803852
1,46,0,0.000625279826778612
1,47,0,0.0643248772575869
1,48,0,-0.0232937324947573
1,49,0,-0.0949537955075122
1,50,0,0.0273522894921734
1,51,0,0.090380859658604
1,52,0,-0.239059664064145
1,53,0,0.0947396799302585
1,54,0,0.0745248082579932
1,55,0,-0.0562432999556198
1,56,0,-0.231835480624633
1,57,0.134459860782542,0.148492446258848
1,58,0,0.0547605832848997
1,59,0,-0.015317623353742
1,60,-0.14988873098124,0.184528672104491
1,61,0,-0.0916174290600757
1,62,0,-0.120103866288274
1,63,0,0.0808488571905059
1,64,0,0.126273509554208
1,65,0,-0.05200835480625
1,66,0,0.0694193583268379
1,67,0.135713688289183,0.0120598660968734
1,68,-0.13737370312702,-0.124896856639814
1,69,0,-0.228609968297682
1,70,0,0.0305786585002633
1,71,0,-0.113076694265385
1,72,0,-0.136812528957211
1,73,0,0.156897196747985
1,74,0,-0.12788153014242
1,75,0,-0.00313640360934596
1,76,0,-0.209593864232431
1,77,0,0.11419096786919
1,78,0.150580331534451,0.0621211142495297
1,79,0.144356547994509,0.00476019821465815
1,80,0,0.0411286230705834
1,81,0,-0.0153742350796946
1,82,0,0.0380703131753331
1,83,0,-0.0277256749764411
1,84,0.145224757203523,0.11882522688387
1,85,0,0.137444401554323
1,86,0,-0.155513419758171
1,87,0,-0.158303921873217
1,88,0,-0.193263181561755
1,89,0,-0.115834970793117
1,90,-0.139292567789161,-0.100083963683785
1,91,0,0.0784124613466677
1,92,0,0.122135623761437
1,93,0,0.0415636626118624
1,94,0,0.0279446468239431
1,95,0,-0.00944584572549513
1,96,0,0.101505174096083
1,97,0,-0.101443351708988
1,98,0,-0.261907823514052
1,99,0,-0.0295640839129193
1,100,0,-0.0870650778580059
2,1,0,0.0778406390836922
2,2,0,1
2,3,0,-0.303600665899544
2,4,0,-0.104594554615576
2,5,0.145374673847122,0.0830966784488675
2,6,0,-0.141385080296861
2,7,0,0.0487281944655554
2,8,0.150615549670997,0.0469593800820436
2,9,-0.154652028259354,0.30131709691267
2,10,0,-0.102562376734952
2,11,0,-0.0198035464437707
2,12,0,0.0621206255127504
2,13,0,0.0154571748865558
2,14,0,-0.124506265734779
2,15,0,-0.0405845510432211
2,16,0,-0.0961399916853575
2,17,0,0.232328196440438
2,18,0.15632523731923,0.0681589403699853
2,19,0,0.173094870569397
2,20,0,-0.0264829381262427
2,21,0,0.193799982204946
2,22,0,0.0142824823858261
2,23,0,-0.0739937977339839
2,24,0,0.0415452580741149
2,25,0,-0.151581563059973
2,26,0,-0.0151217301667393
2,27,0,-0.0368695387520504
2,28,0,-0.0690071860206583
2,29,0.146916321720399,0.0175911504833699
2,30,0,-0.0183921122667931
2,31,0,-0.0609066128926554
2,32,0,0.063910049494458
2,33,0,0.293552442632594
2,34,0,-0.0328113960196174
2,35,0,0.06797398302648
2,36,0,-0.087452454387205
2,37,-0.148796299900355,-0.0077663934599246
2,38,0,-0.126198979068778
2,39,0,-0.246135050400992
2,40,0,-0.0815495462877038
2,41,0,0.0631606897800934
2,42,0,0.0955896078555484
2,43,0,0.175730358172541
2,44,0,0.119884399933181
2,45,0,-0.0463889925253838
2,46,0,-0.0964394579388467
2,47,0,-0.0249304419242824
2,48,0,0.215014637030655
2,49,-0.150423994815193,-0.00105980524202235
2,50,0,-0.125847955879553
2,51,-0.143275785375486,0.0628301729352554
2,52,0,0.0777454362088191
2,53,0,0.0852174694567245
2,54,0.143905825432375,0.145718777858655
2,55,0,0.0836369490851909
2,56,0,0.00907590898636854
2,57,0.137627985605576,-0.0750425751246717
2,58,0,-0.241046943761346
2,59,0,-0.0336493263080459
2,60,0,0.0330524755143331
2,61,0,0.109565202174309
2,62,0,-0.0564018059930865
2,63,0,0.00615816078499075
2,64,0.145231733116614,0.0303250178702498
2,65,-0.150650623197402,0.0472343487430262
2,66,0,0.0369132358042991
2,67,0.138911355624194,0.416503588635255
2,68,0,-0.113616402882438
2,69,0,-0.045505878051094
2,70,0,-0.0268991409123254
2,71,0,-0.226329548483564
2,72,0,-0.0481727999721932
2,73,0,0.0845632909446561
2,74,0,0.216347061675749
