Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.00654038791347751
1,3,0,0.00682312502498582
1,4,-0.153963558908896,-0.0646870736595064
1,5,0,0.0141970707163769
1,6,0,-0.109412332555746
1,7,0,0.0562154830419097
1,8,0,0.0605902078014146
1,9,0,0.038578614021426
1,10,0,-0.00446146329485878
1,11,0,-0.0436206753010639
1,12,-0.168841048124802,0.0799431038902225
1,13,0,-0.00233236033848426
1,14,0,-0.0494974585157539
1,15,0,-0.0485301308359494
1,16,0,0.107407224829073
1,17,0,-0.163184865362776
1,18,0,-0.0151496512481838
1,19,0,-0.0730086203983167
1,20,0,0.0497412596629693
1,21,0,0.0195394332068669
1,22,0,-0.0957934911269684
1,23,0,0.0108674469643033
1,24,0,0.11138488135417
1,25,0,0.0883163808992627
1,26,0,-0.10907198090722
1,27,0,0.0717334751822888
1,28,0,0.131449844412587
1,29,0,0.091760388545871
1,30,0,-0.0123234850009738
1,31,0,0.103861858095608
1,32,0,0.0683518524297892
1,33,0,-0.106084035359009
1,34,0,0.129301938610661
1,35,0,-0.0478114424403603
1,36,0,0.0791937892469742
1,37,0,-0.0801217053373866
1,38,0,0.109082915366121
1,39,0,0.0599378727589467
1,40,0,-0.0887751964585079
1,41,0,0.00497972153095419
1,42,0,-0.0105585150064782
1,43,0,0.0699039642571466
1,44,0,0.159893783881834
1,45,0,-0.110127423736605
1,46,-0.150859713170109,0.0289603823101515
1,47,0,0.0328254621335378
1,48,0,-0.0616746817559741
1,49,0,-0.0877284748405651
1,50,-0.153435138363193,-0.082214624320231
1,51,0,0.0782988065093928
1,52,0,-0.138603985137053
1,53,0,0.0793432184945714
1,54,-0.152162326981917,-0.0617023311151976
1,55,0.158680222106101,0.0048482497242372
1,56,0,0.0490988525640485
1,57,0,-0.0327880046770852
1,58,0,0.00683437618576292
1,59,0,0.141898390545949
1,60,0,-0.0047221557193716
1,61,0,-0.0739161604142357
1,62,-0.155353756523669,0.23794608355187
1,63,0.171909199748779,0.0735046256298717
1,64,0,0.0570980922880125
1,65,0,0.00117950209439645
1,66,0,0.152849997814944
1,67,0,0.0792904451231242
1,68,0,0.00996403532212571
1,69,0,-0.0867996553229144
1,70,0,-0.00676165400018245
1,71,0,0.0712246020908739
1,72,0,-0.0847180289214514
1,73,-0.158632566812169,-0.0156498362439171
1,74,0,-0.0185211049432761
1,75,0,0.0608554067515565
1,76,0,-0.145142971533955
1,77,0,-0.0101519064525373
1,78,0,0.183249410578329
1,79,0,-0.0985451620737581
1,80,0,0.0625747450473246
1,81,0,-0.0172924713706468
1,82,0,-0.0670006547529891
1,83,0,0.0359850220078352
1,84,0,0.0522091204340861
1,85,0,-0.182906322956468
1,86,0,-0.000509242053038733
1,87,0,0.0760637397024572
1,88,0,-0.112547114567852
1,89,0,-0.0436402312678054
1,90,0,0.0749117371251611
1,91,0,0.180054625569887
1,92,0,0.0683173562728827
1,93,0,-0.187132219612548
1,94,0,0.0435919901917659
1,95,0,-0.0409522841836846
1,96,-0.195753273612865,0.111786173429599
1,97,0,0.00666929009405858
1,98,0,-0.22640728568648
1,99,0,-0.0435223079535663
1,100,0.163224919260038,-0.0217681808009746
2,1,0,-0.00900629472403633
2,2,0,1
2,3,0,-0.0307587677524151
2,4,0,0.203838331627668
2,5,0,-0.189616778589011
2,6,0.164079213123235,0.0287660809887727
2,7,0,-0.0425649686965993
2,8,0,-0.0705534170483986
2,9,0,-0.0210949640273753
2,10,0,0.049700211423885
2,11,0,0.0613653665568616
2,12,0,-0.0865968200501084
2,13,0.160653474715282,-0.047278037821994
2,14,0,-0.019879626417328
2,15,0,0.221789745054565
2,16,0,-0.057906873112535
2,17,0,0.205581848433554
2,18,0,-0.0217784111701995
2,19,0.161157307141175,0.0726404703856003
2,20,-0.15052055504679,-0.122246063481569
2,21,0,-0.105592661048539
2,22,0,0.00618602948894973
2,23,0,-0.168366905367348
2,24,0,0.102016056891213
2,25,0,-0.0223273274270365
2,26,0,-0.137295256959993
2,27,0,-0.0980168306043897
2,28,0,0.0971311426595332
2,29,0,0.0248680715918308
2,30,0,-0.0505634443295688
2,31,0,0.129801931745853
2,32,0,-0.0254651827924329
2,33,0,-0.0765441185106698
2,34,0,-0.0716279015668398
2,35,0,-0.113860964532934
2,36,0,0.125895764527747
2,37,0,-0.0976265953620509
2,38,0,-0.302212802060343
2,39,-0.172170937169148,0.0429794830262627
2,40,0,0.190674547245047
2,41,0,-0.0510800945119734
2,42,0,-0.09183836349717
2,43,0,0.0190848437928456
2,44,0,-0.0373471979382381
2,45,0,-0.252691572745052
2,46,0,0.12229414633877
2,47,0,0.0314011114383369
2,48,0,-0.00597176700602864
2,49,0,-0.121849893174451
2,50,0.158409766862706,0.143584171632506
2,51,0,-0.0333300978773869
2,52,0,0.248116861266691
2,53,0,-0.122847554787897
2,54,0,-0.0872261033509034
2,55,0,-0.0941283867522911
2,56,0,-0.0182934701204408
2,57,0,-0.198699233574609
2,58,0,0.0579830231650523
2,59,0,0.234305200601312
2,60,0,-0.00592160781237963
2,61,0,0.248334260657908
2,62,0,-0.0082159113593629
2,63,0,0.155602538478412
2,64,0,0.000658575870251283
2,65,0,0.0302099303209781
2,66,0,-0.375454614995789
2,67,0,0.159778838359263
2,68,0,0.0361832165308385
2,69,0,0.176412732155094
2,70,0,0.137792037109352
2,71,0,-0.0733538155748374
2,72,0,-0.0556348904060429
2,73,0,0.0994949604741426
2,74,-0.156391276682856,0.0205235391343371
2,75,0,-0.133132940343835
2,76,0,-0.122572425161037
2,77,0,0.103714299336184
2,78,0,0.0736561597509415
