V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.666,1.871,-1.219,0.982,0.238,2.228,1.767,-0.926,-0.124,-0.614,0.083,0.424,1.147,-1.915,0.401,-0.526,-0.513,0.414,0.583,0.761,1.121,-0.139,2.882,0.671,0.452,0.635,-0.091,1.99,0.572,1.321,-0.166,-1.011,0.739,-0.205,-2.83,-1.751,-0.307,-2.584,1.153,-2.243,-0.801,2.072,-1.295,-2.361,-1.019,0.078,3.851,-1.799,1.042,-0.999,-0.23,-0.781,1.384,-0.058,1.069,1.342,-1.62,-0.733,0.145,0.479,-1.872,-0.153,0.127,0.217,2.324,-1.113,0.466,-1.073,-0.81,1.642,0.958,-1.354,1.258,-0.087,-0.221,-1.676,-0.588,-2.296,-0.83,-0.963,-1.227,0.752,-0.051,-0.381,-0.936,-1.322,0.016,-0.601,-0.046,-0.113,-2.527,-2.209,-0.262,1.215,-0.166,-0.59,2.138,0.413,-0.006,0.458
0.139,3.066,1.221,-0.66,-0.842,0.893,1.699,-0.082,1.445,0.783,2.579,-1.726,-1.568,0.455,1.195,0.276,1.46,0.825,0.564,-0.063,0.347,1.243,-2.607,-0.427,0.717,-0.853,0.041,-1.644,0.415,-2.085,1.11,-2.805,-2.764,-0.12,-0.693,-0.728,-1.931,0.622,0.171,-0.639,0.223,-1.845,-1.024,-0.491,-1.415,0.499,-1.946,0.26,0.042,-0.855,0.613,2.169,-1.818,0.61,0.496,-2.472,-1.79,0.011,-1.112,1.96,0.726,1.338,0.072,1.461,-1.401,0.351,0.05,1.702,-0.258,0.042,-1.217,-1.637,0.187,1.536,0.631,-0.641,0.638,0.207,0.691,1.806,-0.587,-0.511,1.7,0.407,0.537,1.49,-2.21,-1.497,-0.218,-0.951,0.667,-1.66,0.264,0.079,-1.121,1.463,0.735,0.432,0.368,0.486
-0.78,-1.375,-2.364,0.204,1.437,0.467,3.019,3.324,0.994,0.06,-0.468,-0.618,0.85,-2.862,-0.21,-3.111,0.86,-1.752,-1.951,1.974,-3.634,-0.517,0.213,-2.456,-0.819,0.81,-1.317,-0.232,0.12,-0.834,-2.446,-1.492,-0.217,3.462,0.576,0.315,-0.714,1.881,-0.481,-3.008,3.018,1.604,0.632,0.674,1.008,-0.103,-0.597,-1.149,-1.228,-1.428,-2.209,0.372,-0.747,1.315,2.462,-0.513,-2.382,0.46,0.125,0.459,1.692,-2.226,-0.529,-0.99,-0.195,1.662,-1.621,1.936,2.637,-1.851,-0.144,2.257,-1.646,0.238,-0.462,-0.784,2.336,1.484,0.069,-0.438,0.138,-1.233,-0.237,0.893,-2.075,-0.879,0.185,-2.818,2.16,-0.113,1.823,1.012,-0.482,0.159,-0.7,0.813,-0.216,0.818,1.415,0.74
1.554,0.477,1.307,2.823,-1.599,-1.949,-0.524,0.143,-2.817,-1.524,0.91,-0.05,-0.062,1.264,1.571,0.401,0.238,1.129,2.647,1.937,1.181,-0.113,-0.381,0.368,-0.712,-0.655,-1.341,-1.768,1.604,3.121,-0.489,0.526,-2.041,0.094,1.086,-0.894,-1.34,-1.076,1.076,-0.7,-1.164,0.497,-2.927,-0.165,-1.145,0.349,-2.717,0.988,0.392,2.323,-1.014,-0.032,-0.894,-1.087,0.572,1.756,-0.689,-1.391,-0.554,1.506,0.524,0.413,-2.309,1.035,-0.585,0.259,1.726,-1.023,1.512,0.149,1.176,0.791,1.715,1.029,0.423,-0.627,-1.079,1.794,1.519,1.589,0.387,0.882,0.879,-0.723,1.44,-0.472,2.223,-1.133,2.652,0.762,-2.54,-1.639,-0.465,-0.504,0.207,1.804,-1.787,0.725,0.603,0.39
0.212,1.2,1.019,1.732,-0.854,1.094,-0.385,0.684,-0.287,-1.095,0.338,0.609,-0.846,1.369,1.391,-1.792,-1.694,-0.233,-1.683,0.823,0.783,0.027,0.441,1.814,2.518,-0.415,0.609,1.412,-0.771,0.459,1.837,-3.348,0.92,-0.894,-4.189,0.825,0.995,0.202,0.635,1.12,-0.755,0.164,1.756,1.556,-0.701,-0.798,0.934,2.434,-2.255,1.506,0.437,0.932,-2.391,-1.095,2.244,-1.577,-1.38,-1.465,0.646,-1.764,-2.218,0.105,-0.66,0.854,-0.348,1.215,0.295,1.737,-0.12,-0.466,-1.013,-2.183,-2.459,-1.523,0.301,0.384,-0.048,-0.22,-0.675,0.995,-0.784,1.33,1.614,-1.892,0.929,-0.775,3.179,-0.528,-1.126,-0.229,-0.75,1.19,-0.937,1.534,0.213,3.048,-1.495,-0.549,0.506,0.732
-0.527,1.162,1.728,0.573,1.454,0.279,0.748,2.236,1.187,2.247,-0.012,0.321,-0.271,-1.861,-0.091,1.384,-2.759,-0.096,-0.584,-1.891,-0.788,-0.729,-0.23,-1.02,0.933,-2.434,-1.672,-0.291,2.306,2.658,-1.622,-0.645,0.357,3.267,1.107,0.03,-0.421,-0.831,-0.672,-0.364,1.501,0.399,-0.433,-2.397,-0.167,-0.953,-2.832,0.771,0.063,0.097,-0.312,0.141,-1.085,-1.44,1.654,0.663,1.816,1.366,0.256,1.898,2.668,0.242,2.838,1.094,0.038,-0.64,1.552,-0.565,-0.599,0.071,0.958,-2.483,1.807,-1.995,-0.921,0.036,0.478,-1.058,0.105,-0.537,-2.07,0.648,-2.517,1.109,-0.518,0.345,1.107,0.727,0.107,-0.557,0.147,0.49,-0.141,-0.282,-0.151,-2.592,-1.911,-0.423,-0.762,-1.562
0.458,-0.124,0.627,0.051,-0.644,-0.031,-0.379,-1.453,0,-2.454,2.34,-1.517,1.877,-2.122,-2.152,-2.097,-1.845,-0.827,-1.33,-0.356,-0.409,0.872,-1.034,-0.332,0.047,0.927,-2.127,0.11,-0.36,0.691,-1.425,-0.556,-3.628,-0.452,0.722,0.184,-1.472,0.025,-2.493,3.052,0.062,-2.491,-0.061,-1.452,0.715,0.813,-0.531,0.49,0.767,-0.485,1.058,-0.414,-0.193,-0.441,0.459,3.186,0.191,-0.455,0.758,2.718,-1.224,-1.312,0.586,1.37,-1.193,0.572,-0.109,-0.897,0.431,2.282,1.662,2.815,-0.875,-1.716,-0.072,-0.894,1.13,0.982,1.508,1.684,0.498,3.089,-0.013,-2.436,-0.745,-0.711,-0.043,0.621,-0.491,-0.007,0.082,2.417,0.159,1.208,0.978,-0.346,0.253,-2.042,-0.942,2.059
-0.598,-0.377,0.829,2.093,0.681,-0.127,0.628,1.467,-0.8,1.662,-0.371,0.16,-1.587,1.183,-0.347,-0.464,-0.013,-0.279,0.841,0.572,-0.344,0.58,-1.968,0.182,1.861,-1.107,-0.691,0.163,-1.223,0.387,-0.211,-0.566,0.601,-0.068,4.377,0.248,0.443,2.248,0.016,1.162,-1.732,1.026,2.482,0.579,-1.06,0.302,0.203,1.891,-0.021,-1.757,2.625,0.313,0.483,-0.709,-0.208,0.435,-2.244,0.328,1.49,0.922,-1.48,-0.193,-0.5,1.365,0.907,-1.762,-0.868,0.71,-0.81,-0.977,-1.245,-0.311,0.838,0.705,1.477,1.765,-0.236,0.054,-0.456,1.744,-0.226,-1.608,-1.455,0.976,-0.399,0.102,2.916,-1.523,-0.02,-1.587,0.338,-3.049,2.224,1.52,-1.316,-1.298,-0.618,-0.302,0.341,0.816
1.229,-0.51,0.757,-0.929,0.277,-0.75,1.819,1.557,1.184,1.866,-0.581,0.076,-1.639,0.308,0.245,0.548,0.807,0.928,1.546,-0.212,0.41,0.79,1.214,-0.744,0.05,-1.875,2.346,-0.061,-0.164,1.206,1.855,1.543,-0.348,-1.717,-0.659,-1.877,-1.422,1.998,-1.473,-1.49,0.702,0.607,-0.041,1.452,1.058,-1.041,0.886,-1.253,0.868,-0.59,1.483,0.355,0.204,0.136,-1.192,0.454,-0.207,0.174,0.171,1.434,-0.374,0.147,-0.331,0.52,-3.004,-0.704,0.275,2.035,1.281,0.788,0.041,0.281,-0.62,0.596,-1.824,-1.133,1.242,1.777,-1.052,-0.81,0.304,-0.249,-0.471,1.342,-0.207,-0.81,0.745,0.063,1.043,-1.192,-0.612,-0.637,-0.53,-0.123,0.675,-2.018,-0.608,0.189,-0.796,-1.066
-0.208,-0.626,-0.565,0.097,-0.399,2.346,2.607,1.698,-1.42,0.617,-0.013,1.932,0.852,-0.639,0.63,-1.748,0.487,-2.075,0.311,-0.234,-0.294,0.484,0.001,-1.052,-1.047,-1.054,1.254,-2.443,-1.182,1.115,0.693,-1.007,-0.159,0.981,-0.192,0.109,-0.817,-0.224,0.009,0.617,-0.239,-2.04,-0.827,-2.659,0.563,-0.253,1.082,0.51,0.755,0.508,-0.763,-3.264,-0.546,-0.91,0.359,0.693,0.388,0.574,0.748,1.718,0.538,-0.055,1.822,0.538,2.524,0.514,-0.226,-1.323,-0.323,2.073,-1.663,0.766,-1.3,-0.123,-1.653,0.249,2.36,0.513,-1.496,-1.01,0.107,-2.252,1.94,0.613,0.643,0.849,-0.353,-1.492,0.075,0.282,-0.201,2.453,-1.815,-0.514,1.914,-1.911,-1.926,0.463,0.364,-1.668
