Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0237774907310335,-0.00654038791347751
1,3,0,-0.00815123845762737,0.00682312502498582
1,4,-0.153963558908896,0.022376058738119,-0.0646870736595064
1,5,0,0.00348946076897908,0.0141970707163769
1,6,0,0.0140906058810507,-0.109412332555746
1,7,0,-0.00190979606736412,0.0562154830419097
1,8,0,-0.00129472045572615,0.0605902078014146
1,9,0,-0.00772634760592835,0.038578614021426
1,10,0,-0.0166372564311819,-0.00446146329485878
1,11,0,0.0699341805226342,-0.0436206753010639
1,12,-0.168841048124802,0.0109710031823452,0.0799431038902225
1,13,0,0.0252604230228152,-0.00233236033848426
1,14,0,-0.0406044627661011,-0.0494974585157539
1,15,0,0.00671912126646588,-0.0485301308359494
1,16,0,0.00155290829654869,0.107407224829073
1,17,0,-0.00950907743939271,-0.163184865362776
1,18,0,0.000637190483929435,-0.0151496512481838
1,19,0,0.00572581734306429,-0.0730086203983167
1,20,0,0.0154735189193551,0.0497412596629693
1,21,0,-0.0301458556907314,0.0195394332068669
1,22,0,-0.00232673033749059,-0.0957934911269684
1,23,0,-0.0219063325751837,0.0108674469643033
1,24,0,0.000968508106750528,0.11138488135417
1,25,0,-0.0242659200422109,0.0883163808992627
1,26,0,0.0196645938158004,-0.10907198090722
1,27,0,0.0260032711240378,0.0717334751822888
1,28,0,-0.0202261391390744,0.131449844412587
1,29,0,0.00368612529275834,0.091760388545871
1,30,0,0.0183401306564864,-0.0123234850009738
1,31,0,0.00943373514650096,0.103861858095608
1,32,0,-0.0148004876733338,0.0683518524297892
1,33,0,0.022047907300967,-0.106084035359009
1,34,0,-0.0213865329504954,0.129301938610661
1,35,0,-0.00290009231708554,-0.0478114424403603
1,36,0,0.0661599466348534,0.0791937892469742
1,37,0,0.000983987733308664,-0.0801217053373866
1,38,0,0.103443697516457,0.109082915366121
1,39,0,0.0128683330993802,0.0599378727589467
1,40,0,-0.00325626961958618,-0.0887751964585079
1,41,0,-0.0234439333853266,0.00497972153095419
1,42,0,-0.0166802856946066,-0.0105585150064782
1,43,0,-0.0114361447870187,0.0699039642571466
1,44,0,0.00628512054426488,0.159893783881834
1,45,0,0.0159396952031968,-0.110127423736605
1,46,-0.150859713170109,-0.00760117107292268,0.0289603823101515
1,47,0,0.0080466018345803,0.0328254621335378
1,48,0,-0.00633883578744679,-0.0616746817559741
1,49,0,-0.00257146533996978,-0.0877284748405651
1,50,-0.153435138363193,0.014229280118928,-0.082214624320231
1,51,0,-0.0170646656909923,0.0782988065093928
1,52,0,-0.0293296462203748,-0.138603985137053
1,53,0,0.0125805162923408,0.0793432184945714
1,54,-0.152162326981917,0.000646358410929655,-0.0617023311151976
1,55,0.158680222106101,-0.00791903986540678,0.0048482497242372
1,56,0,-0.0150644162318365,0.0490988525640485
1,57,0,-0.120383195315756,-0.0327880046770852
1,58,0,-0.0047217350216411,0.00683437618576292
1,59,0,-0.0264797102681535,0.141898390545949
1,60,0,0.00121929870531155,-0.0047221557193716
1,61,0,0.0396934656629862,-0.0739161604142357
1,62,-0.155353756523669,-0.00621858324250759,0.23794608355187
1,63,0.171909199748779,-0.0081658912352881,0.0735046256298717
1,64,0,0.0193400380649255,0.0570980922880125
1,65,0,-0.00776168734196361,0.00117950209439645
1,66,0,0.0189865832910479,0.152849997814944
1,67,0,-0.177996895965445,0.0792904451231242
1,68,0,0.0105283731245467,0.00996403532212571
1,69,0,-0.0243717615416147,-0.0867996553229144
1,70,0,-0.145482564271273,-0.00676165400018245
1,71,0,0.0539918519209331,0.0712246020908739
1,72,0,0.0133024660696912,-0.0847180289214514
1,73,-0.158632566812169,0.0205282870397559,-0.0156498362439171
1,74,0,0.0196501833402389,-0.0185211049432761
1,75,0,0.00537366016504897,0.0608554067515565
1,76,0,0.0227647205343601,-0.145142971533955
1,77,0,-0.106908577671564,-0.0101519064525373
1,78,0,0.0385435991431534,0.183249410578329
1,79,0,0.0184029064776793,-0.0985451620737581
1,80,0,-0.028321933754372,0.0625747450473246
1,81,0,0.0310487432492056,-0.0172924713706468
1,82,0,-0.101814982129498,-0.0670006547529891
1,83,0,0.0315631310148285,0.0359850220078352
1,84,0,-0.0154945966806673,0.0522091204340861
1,85,0,0.00687201717521482,-0.182906322956468
1,86,0,-0.00246955427957924,-0.000509242053038733
1,87,0,-0.0324502834866618,0.0760637397024572
1,88,0,-0.170673458207829,-0.112547114567852
1,89,0,-0.0704157018217582,-0.0436402312678054
1,90,0,-0.0090758617021833,0.0749117371251611
1,91,0,0.0597261163922141,0.180054625569887
1,92,0,0.0584635201404189,0.0683173562728827
1,93,0,-0.00465297167598652,-0.187132219612548
1,94,0,0.0185973096470894,0.0435919901917659
1,95,0,-0.0240297987978982,-0.0409522841836846
1,96,-0.195753273612865,0.0316937738386443,0.111786173429599
1,97,0,0.0438665447872373,0.00666929009405858
1,98,0,-0.0109900193451885,-0.22640728568648
1,99,0,-0.0328759019561017,-0.0435223079535663
1,100,0.163224919260038,-0.0358767728190345,-0.0217681808009746
2,1,0,-0.0237774907310335,-0.00900629472403633
2,2,0,1,1
2,3,0,0.0301580389021852,-0.0307587677524151
2,4,0,0.0351704720325635,0.203838331627668
