Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,-0.0583605187307741,-0.134119161301577
1,3,0,-0.0125963875137281,0.209392591032993
1,4,0,0.0145416565233447,-0.111878771052598
1,5,0,0.0171910283942034,-0.107415223390775
1,6,0,-0.0162834684962516,0.0112727726771744
1,7,0,0.0870707109000953,0.0265157249928646
1,8,0,0.0754340308923065,0.0803355756897546
1,9,0,-0.0486602011795696,-0.13064940845132
1,10,0,0.00533720349672874,0.143185538192536
1,11,0,0.0383386705670124,-0.0257579974119355
1,12,0,0.0416088182103748,-0.0898579119420234
1,13,0,-0.0125515920984099,-0.191237768762635
1,14,0,0.0374866874606255,0.0392826523576398
1,15,0,0.00956809315211651,0.00577396502763424
1,16,0,0.0448636282560911,0.142166684383206
1,17,0,0.0669624403974384,0.0229000122170089
1,18,0,0.0345117769300378,0.119787248714777
1,19,0,0.0080419924410885,0.000746683873784405
1,20,-0.131572947569463,-0.0214020955452865,0.0188380985882723
1,21,0,0.0174238499584968,0.0768818354195999
1,22,0,0.000641878207354632,0.0324705461126578
1,23,0,0.172964942703914,0.226744742511522
1,24,0,-0.0379192705159114,-0.0124188180925335
1,25,0,-0.0291205301251714,-0.171869037049876
1,26,0,0.0463078706614833,-0.13077164001597
1,27,0,-0.16171624447252,-0.0475742547313301
1,28,0,-0.108479128448967,-0.155171751339848
1,29,0,-0.0356616986170066,-0.133412170655022
1,30,0,0.0148266984874386,-0.0471767706841147
1,31,0,0.0111471233539653,0.268179938505139
1,32,0,0.104057213435686,-0.155512116519741
1,33,0,0.04992085139952,0.0579886111449965
1,34,0,-0.0069416519777514,-0.0399746700044526
1,35,0,-0.144454251139115,-0.040225363739476
1,36,0,-0.119055732678651,0.260828514004297
1,37,0,0.0391097742556427,0.0739768099454923
1,38,0,-0.141055777164037,-0.0217093807332428
1,39,0,-0.0816190334968698,-0.224958651840596
1,40,0,0.0370669320969933,0.127581734410501
1,41,0,-0.0321883353251895,0.00936051974227167
1,42,0,0.0662992705989642,0.100431493203849
1,43,0,-0.090866999181535,0.0837808619779527
1,44,0,-0.0344382220541075,-0.0826277822339199
1,45,0,0.0126032359361108,0.110326891986903
1,46,0,-0.0153794200109422,-0.114249192124929
1,47,0,0.00239431732802681,0.296318705985943
1,48,0,0.0206167515391274,0.0044009128552629
1,49,0,-0.137776343189317,-0.151633987899455
1,50,0,0.0485698678372762,-0.0035109441388413
1,51,0,0.0557317468016458,0.157229419409415
1,52,0,-0.0649633936398494,0.162750620036252
1,53,0,-0.0120523644605457,-0.101201173660325
1,54,0,0.00692751843354817,-0.0335096186890729
1,55,0,-0.0939758251122672,0.0868148019324076
1,56,0,-0.0667584215663295,0.153128628918975
1,57,0,0.0969264825039879,0.117148042516156
1,58,0.154018084412348,-0.109963292468717,-0.0758263980695467
1,59,0,0.0212250076743337,0.134188991097233
1,60,0.144439673818424,-0.00448150932220339,0.0328922973641253
1,61,0,-0.0473992346138974,-0.153294225304634
1,62,0,0.085455686184103,0.0461447920975685
1,63,0,-0.125562382158455,-0.0979392044354976
1,64,-0.145300974842769,0.0189009233197434,0.00078525864145904
1,65,0,-0.0121123115710607,-0.0816952326825411
1,66,0,-0.0274836461355846,-0.244342812279119
1,67,0.151019525431955,-0.14178248680131,-0.211184551054155
1,68,0,0.031394600694327,0.0633750411878172
1,69,0,0.0616567815096397,-0.0767826775304393
1,70,0,-0.176082396391609,-0.18792388046348
1,71,0,-0.121017576177009,0.064465921092491
1,72,0,0.0162444489697329,0.138008008039018
1,73,0,-0.0422522293523109,-0.149462310069534
1,74,0,0.0695840400783215,-0.0454279398285299
1,75,0,-0.0408066470433181,0.108670318249215
1,76,0,0.0337146445828116,0.0411983402307058
1,77,0,-0.0600914335345312,-0.0153332943063049
1,78,0,0.0209308236637407,-0.019716575106034
1,79,0,0.0356363993394007,0.268810362032374
1,80,0,0.0601082272445826,-0.0961225488382985
1,81,0,0.070170429357874,0.205851140112573
1,82,0.144713013830421,0.0183315377627646,-0.243097888312222
1,83,0,0.0172981873177761,0.0924331191834484
1,84,0,0.00455406175020556,-0.228065275400743
1,85,0,0.064920237158096,0.116735966644824
1,86,0,-0.119520578131466,-0.122404213319673
1,87,0,-0.0173203785593395,0.0760423782917061
1,88,0,-0.0502506415992642,0.00683725293612556
1,89,0.13597642038866,-0.0225607473086951,-0.0316299395675372
1,90,0,-0.150499307486856,-0.124297126012731
1,91,0,-0.0670477451985842,-0.196934289514017
1,92,0,0.0179678246949511,-0.024307416162267
1,93,0,0.0275651854423607,0.0408508156896066
1,94,0,0.0921100378064543,0.0986134434393294
1,95,0,0.00729114467507292,0.0563321329297443
1,96,0,0.000116499239581597,0.0607426659688033
1,97,0,0.00889455135145573,0.0320988017864767
1,98,0,0.037242055141455,0.103324653728985
1,99,0,-0.189058736698984,-0.229879187875462
1,100,0,-0.0265258756341289,0.0303309613750675
