V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.708,-0.809,1.784,2.738,-2.2,-0.62,-0.765,0.826,0.185,-1.868,-1.234,-2.957,0.861,-1.016,-0.073,0.226,0.235,1.689,0.141,1.953,-0.233,-0.863,-0.005,1.267,-1.808,2.49,-0.707,-1.331,1.553,0.719,0.798,0.087,-1.211,0.844,0.425,-0.376,-0.025,-0.969,-1.404,0.954,-2.328,1.629,1.26,-2.01,0.546,-1.099,1.492,1.068,1.359,-0.199,1.358,0.223,2.098,-3.616,-0.827,1.448,-2.367,1.3,-1.574,-1.132,-0.134,-1.043,0.917,1.811,-0.247,1.918,0.881,0.723,-1.323,-0.515,1.686,-0.71,1.424,0.467,0.967,-0.367,0.125,0.191,-2.91,-2.701,-1.768,0.511,-0.517,-1.183,-0.134,-0.099,-1.58,0.259,1.854,-0.026,0.648,-0.139,0.622,-0.723,1.002,-0.638,2.625,1.085,-1.489,-0.182
-1.023,-0.074,-1.611,-0.866,1.579,0.176,-0.853,-0.909,3.551,1.675,-0.337,1.772,1.91,-2.238,0.127,-1.435,-0.503,1.47,-2.867,0.621,-1.724,1.375,0.365,-1.529,-0.529,-1.136,1.504,-0.156,2.017,-2.069,-1.988,-2.417,2.931,1.615,-0.348,-0.494,-0.421,0.7,0.093,-2.143,-0.476,-1.663,3.71,1.684,1.73,0.881,-2.441,1.313,3.27,-1.466,1.153,-0.545,-3.144,-1.068,1.63,1.228,-0.852,-2.484,1.122,1.154,0.516,1.584,1.328,-2.992,-0.176,1.044,0.305,2.299,-0.469,2.213,0.955,-1.111,1.615,-0.314,-0.781,-0.667,-0.374,-1.229,0.137,-3.298,-1.32,0.605,1.143,0.562,-1.968,2.757,-0.231,-0.219,-1.489,-0.733,-0.134,1.621,-1.36,0.642,0.903,-1.778,0.079,-0.532,1.38,1.736
-1.593,-2.261,-0.667,2.137,0.83,-0.08,-0.909,-1.258,-0.052,-1.402,0.199,-1.199,-0.254,1.989,-0.249,-0.105,1.395,0.502,-0.385,-0.299,0.316,0.293,0.359,-1.566,0.985,-0.856,-0.271,0.283,-0.821,-0.345,1.748,0.916,0.805,-4.331,1.72,1.225,-0.214,-0.034,1.663,0.057,0.582,-1.066,1.207,0.769,0.911,-1.666,2.185,-1.112,0.55,-1.26,-1.369,1.912,-0.331,-0.902,-1.346,0.646,-3.143,0.335,-1.933,-2.126,0.223,1.305,1.217,0.81,0.72,0.841,2.319,2.332,-0.556,0.365,0.535,-0.476,-0.597,1.37,0.04,1.532,0.133,-1.243,0.303,1.701,-0.591,0.633,-0.716,-1.091,0.395,-1.787,0.043,0.371,-1.142,-1.287,0.18,-1.03,0.738,-0.523,-0.21,0.66,-1.743,-0.514,0.789,2.033
-0.37,2.772,0.315,-0.257,0.078,1.315,0.217,-1.217,-0.706,0.059,0.714,-1.073,-0.526,-0.006,-0.646,0.718,2.955,-1.841,-1.819,-2.191,-0.634,-1.516,-1.143,0.784,2.245,-2.599,-1.142,-0.416,-0.136,-1.072,-0.447,2.216,0.403,0.758,0.1,1.536,1.944,-0.512,-0.232,0.796,1.473,-1.819,-1.087,-0.078,0.023,0.735,1.432,1.15,0.616,0.066,-1.263,0.628,0.642,2.251,-2.437,1.58,-2.412,0.948,-1.168,-0.313,-0.111,-1.613,1.289,-0.273,0.273,-0.402,1.69,2.371,-1.128,1.374,-0.826,-0.005,2.214,-0.503,2.69,-0.356,2.101,0.303,-0.972,-1.369,1.545,-1.889,1.667,-0.014,1.298,-1.645,2.128,0.286,-0.855,-0.284,1.201,-0.042,0.902,-0.9,1.382,-0.205,-0.587,-0.443,2.3,0.739
1.253,-2.636,1.738,0.089,0.462,-1.225,-1.92,-0.376,-0.93,-3.13,0.377,1.798,0.182,-2.214,0.009,0.041,1.947,0.33,-1.708,-0.117,-0.466,-0.635,0.928,-0.619,0.778,0.17,1.63,0.237,-1.251,0.692,-1.089,-1.02,0.497,1.95,-1.972,3.865,1.609,-2.947,-1.839,0.861,1.218,0.362,0.05,-0.838,0.286,-2.391,-0.876,1.357,1.846,-0.758,-1.562,3.563,-0.861,-0.505,1.253,-0.3,-0.053,-0.302,-0.564,1.14,-1.575,-0.777,-1.26,1.94,0.517,0.074,0.575,-0.98,0.614,0.23,0.903,0.892,0.924,-2.728,0.6,0.136,-1.904,-1.994,0.531,0.5,-1.863,-1.678,1.113,-0.494,1.228,0.925,-1.387,0.733,-1.016,-1.443,0.134,-1.076,0.009,-1.437,0.219,0.701,-2.61,1.451,0.609,1.068
-0.348,2.006,1.767,-0.642,-1.662,-1.6,-0.992,-1.014,1.838,-1.748,0.581,0.674,0.876,1.214,1.826,0.922,0.487,-2.158,-0.592,1.705,-0.62,0.65,0.725,-1.084,-0.13,0.327,-1.694,-0.461,1.346,1.203,0.633,-2.131,0.555,0.936,0.417,-1.438,1.701,-2.341,1.186,-0.531,-0.479,0.061,-0.278,-0.553,1.229,-1.461,-0.832,2.233,1.01,-1.449,-1.375,0.947,-0.414,-0.615,-0.743,-0.312,0.386,-0.512,0.441,0.677,2.53,-0.451,2.692,1.3,1.501,-0.116,1.958,-1.312,0.008,-2.434,-1.316,-1.288,0.694,-0.061,0.455,-0.642,-3.309,-1.16,-1.117,0.534,-1.52,0.538,-0.691,-0.422,-0.245,0.104,-1.1,-0.314,0.057,-1.012,-0.661,1.114,-0.936,0.244,1.074,1.299,0.988,1.693,-1.667,0.749
0.315,-1.549,-1.889,-0.713,0.418,2.22,-2.287,-1.138,1.381,-0.565,-1.1,0.132,-1.929,2.152,0.815,-0.423,-0.052,-1.964,-1.36,-0.643,0.213,-0.586,-1.247,-0.124,1.453,-0.34,0.689,-1.904,1.475,-0.309,1.958,0.177,-0.393,-0.799,-1.05,-0.282,0.258,2.888,-0.127,1.963,-0.04,-0.697,-0.667,-0.853,-0.943,-0.748,-0.635,-0.042,-0.9,-0.251,-0.345,2.18,1.11,0.911,-2.654,-0.064,-1.731,-0.473,0.375,-0.822,-1.118,0.202,0.189,-1.223,-1.372,1.483,-0.306,-1.036,0.438,-0.388,1.772,0.41,-0.505,0.464,2.445,1.843,-0.548,0.21,-0.475,-0.515,1.388,-2.617,2.82,-1.358,-0.519,0.502,2.118,0.213,-0.896,-0.784,0.163,2.186,0.11,0.145,-2.219,0.128,-0.488,0.523,0.064,0.013
-0.14,-0.308,1.347,-1.302,-0.47,-0.632,-1.653,0.499,1.183,-0.878,-1.057,1.09,-0.773,-1.141,-0.363,1.655,0.908,2.058,0.609,0.157,2.621,0.903,0.676,-1.582,-2.009,3.528,1.181,-1.467,0.999,-0.776,-1.321,1.112,0.353,-2.228,0.935,-0.278,-0.647,1.683,1.121,0.005,-0.777,-0.39,-1.676,0.564,2.059,-0.371,2.554,3.503,3.44,1.328,1.806,-1.185,-0.385,2.145,-0.253,0.658,0.908,-2.674,0.277,0.178,0.47,1.676,0.43,1.087,-1.097,-0.051,0.548,-0.793,-0.082,-1.336,0.064,-0.185,0.722,-1.099,-0.325,0.15,-0.634,0.406,0.245,-1.092,1.893,-0.433,-0.214,-0.484,1.612,0.792,-0.039,-1.801,-0.127,1.273,-0.306,0.669,-0.375,0.36,-1.101,-1.188,1.626,-0.654,1.418,0.565
-0.047,1.186,-1.143,1.218,0.011,2.673,0.998,-1.064,1.406,0.569,-3.741,-0.79,1.798,-0.237,1.988,0.802,-0.053,-1.442,0.789,1.736,-2.883,0.356,-1.151,0.028,1.043,-1.444,-0.176,0.62,0.178,-0.768,-2.062,-0.799,0.381,2.092,1.779,-1.238,0.888,0.67,1.573,1.715,1.186,0.738,-1.352,-1.115,3.19,-1.569,-0.806,-0.347,-2.044,1.541,0.333,-0.071,0.27,0.403,0.067,-2.089,-1.253,-3.055,-1.585,-3.606,1.321,0.876,0.551,0.274,-0.996,1.647,-1.403,-0.195,-1.041,-1.455,0.055,2.348,-1.564,0.725,1.538,0.084,1.256,-1.356,1.263,-0.04,1.337,-0.873,0.809,0.937,1.722,-1.443,-1.412,0.806,-0.395,-1.109,-1.257,0.552,0.842,1.017,1.089,1.233,-0.394,2.01,1.817,1.964
-1.137,-0.235,0.402,-1.361,1.563,-0.475,-1.738,0.916,0.417,-0.399,0.067,-2.294,0.028,1.144,-0.902,0.402,-1.342,-0.367,0.529,0.622,-1.15,-0.537,0.782,-0.437,0.418,0.618,-2.491,-0.931,-1.352,-0.672,-2.655,1.267,1,1.544,-1.413,-2.995,-1.519,-0.709,-0.755,-1.343,-1.336,2.667,-0.06,1.839,0.35,0.643,-0.928,-3.238,1.45,0.754,-0.579,-0.423,-0.171,0.202,2.326,-0.2,2.37,0.041,1.097,0.538,-0.756,0.61,-0.405,0.44,1.124,-0.626,2.924,-0.363,0.243,1.298,-1.846,-0.481,-0.369,-0.71,-1.147,0.132,-1.132,-1.405,-0.835,0.688,-2.031,0.734,0.76,-1.859,-1.189,-0.56,-1.163,-1.253,-0.567,0.978,-0.004,0.342,1.104,-2.639,-0.91,0.511,-0.929,0.392,-0.126,-0.985
