V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
5.033,-0.322,1.748,-0.217,-0.434,-0.935,-2.201,0.417,-0.928,-2.423,0.445,1.828,2.152,1.845,-1.948,0.469,0.475,-0.72,-1.82,2.589,2.421,1.425,1.239,0.939,-0.822,-1.308,-2.507,0.917,-2.983,0.377,0.459,0.301,-1.224,0.722,0.15,0.27,1.778,-3.798,0.198,1.833,-0.079,0.801,-1.869,-0.672,1.84,-1.018,0.983,1.652,-0.443,-0.576,-0.669,0.325,1.556,-0.284,0.906,1.105,1.562,-1.275,0.694,-0.132,-2.696,1.215,0.514,-1.385,-0.389,-0.906,0.28,-0.042,-0.449,0.828,1.186,1.984,-0.316,-2.61,0.054,-0.062,0.485,-0.197,-2.308,0.141,-0.535,-0.703,-0.059,-0.991,0.716,-0.153,0.284,1.411,0.523,-2.557,1.26,-1.176,-0.234,1.314,0.445,-2.881,-0.283,3.818,-2.033,2.092
-0.424,0.65,-0.313,-0.186,0.937,-1.228,1.463,1.216,1.943,0.79,0.431,2.858,1.04,0.707,-1.284,-1.206,2.297,-1.149,0.268,0.934,0.806,0.696,-0.175,1.24,-1.123,2.248,-1.698,-1.051,-0.321,-0.353,-0.848,1.247,0.968,0.421,-0.798,0.565,1.309,0.98,-1.445,-0.648,0.837,-1.838,0.671,-2.188,0.431,-1.534,1.015,-4.453,1.567,0.403,2.815,1.485,-1.133,1.318,0.359,-0.408,0.975,1.406,0.204,0.244,-0.317,0.34,0.052,-0.883,0.115,0.035,-1.447,-1.051,0.537,0.146,-0.883,-0.727,2.293,0.141,-0.992,0.083,3.335,0.641,0.477,0.856,0.94,-0.821,0.038,-0.969,0.209,-2.372,-0.768,0.457,-0.858,2.077,1.419,2.45,-0.125,0.233,-0.705,1.836,0.358,1.209,-1.263,0.447
-0.476,0.736,1.959,0.576,1.026,-0.916,-1.341,-0.252,0.282,-0.734,0.252,-0.468,-0.914,-2.736,-0.866,-1.983,0.991,0.832,-1.048,-1.645,0.533,-1.146,3.912,1.26,0.013,0.494,-0.413,-3.424,1.859,1.442,-0.303,-0.53,-0.76,3.68,-1.028,1.938,-1.083,0.502,2.249,-0.963,0.039,1.202,-0.56,0.318,-0.616,1.84,0.9,-1.497,-0.203,0.833,-0.607,2.265,-1.11,-1.539,0.725,-0.006,0.681,0.624,-0.712,-1.618,0.301,-1.579,-1.561,0.347,-0.332,-1.776,1.87,-0.286,-2.585,1.597,3.053,0.116,0.345,-0.564,1.084,1.052,1.335,-0.999,1.837,-1.101,0.551,0.671,1.361,-1.563,-0.571,-1.746,-1.953,-0.25,-0.929,-0.97,-0.764,-1.127,-1.459,-1.67,-0.839,-1.852,-2.029,1.834,1.728,-0.865
-1.59,-0.976,1.088,-0.21,-0.609,-0.069,-1.095,1.013,0.163,-1.737,0.283,-0.944,-1.318,-0.053,0.31,-0.3,-0.893,1.277,-0.84,-0.769,0.135,-0.935,-0.91,-0.03,1.466,-0.737,-1.405,0.947,-0.19,0.255,-0.996,1.782,0.399,-0.517,-1.331,2.249,-1.405,-1.372,0.155,-2.61,0.211,1.585,1.062,3.924,-0.828,0.806,0.04,0.348,1.363,0.588,-1.558,-1.358,0.638,0.371,2.032,-0.871,2.292,1.707,0.675,-0.931,-0.965,-0.054,0.377,3.81,-0.331,0.279,0.123,0.396,0.926,1.527,-0.527,-2.254,-1.202,0.707,-0.441,1.533,2.105,0.315,1.468,-0.364,-0.796,2.431,1.336,0.344,1.308,-2.217,-3.271,1.172,0.129,1.378,-0.801,-0.827,-0.299,0.13,1.272,-0.865,-1.526,-1.013,-1.372,-0.21
-1.108,1.882,-1.295,0.469,1.655,-1.777,0.37,0.593,-2.531,0.281,1.802,2.402,-0.106,-0.604,-0.698,-1.866,-1.421,-0.402,-0.476,1.915,-0.2,-0.197,-1.446,1.855,-1.317,2.763,-0.642,0.544,0.2,2.184,0.3,-0.415,0.285,1.709,2.061,-0.107,-0.185,0.466,1.278,-0.687,0.159,-0.886,-0.938,0.673,0.684,0.455,0.863,-0.976,-0.236,-2.778,0.969,0.287,-2.574,-2.339,0.68,0.157,1.426,-1.015,0.988,-0.847,0.182,-0.128,-0.793,-1.793,1.214,1.016,-1.015,0.742,-1.126,0.345,2.151,1.845,1.066,0.756,0.495,1.025,1.226,-0.529,-1.222,-0.891,1.998,-2.04,-0.485,1.144,0.758,1.557,0.011,1.102,-0.96,0.346,-0.488,1.842,0.602,-0.073,1.795,0.794,0.985,1.063,-1.17,2.454
-0.231,0.555,1.924,-1.185,-1.086,1.507,-1.151,1.708,-3.571,0.873,-0.302,-0.811,-0.259,-1.687,-2.085,-3.74,0.819,-1.518,3.031,2.152,1.139,-1.279,1.444,-0.832,0.346,-3.017,0.265,0.919,-1.467,-1.848,-0.487,0.799,-0.433,1.782,0.482,-1.565,0.775,-1.997,-0.842,2.296,-2.44,-0.26,1.798,0.839,0.449,-0.476,-0.491,-0.409,2.832,0.334,-0.06,0.749,2.228,3.239,-0.23,-1.471,-1.834,0.221,2.999,0.602,0.337,-1.757,0.616,1.976,0.309,0.071,-1.459,-1.812,0.566,-0.003,-0.579,-2.337,-1.311,1.553,0.755,-0.077,-1.459,1.85,-0.674,0.973,-0.817,3.569,1.587,-0.731,-0.553,-2.055,2.256,-0.082,-0.735,1.585,-1.059,-0.627,-0.412,2.423,2.799,0.816,1.428,-1.491,1.24,-0.883
0.589,0.624,1.097,-0.404,0.947,1.7,2.771,-2.64,-1.078,1.498,-1.767,-0.766,-2.419,1.486,0.792,-2.98,-1.808,-0.822,0.635,-0.058,-1.516,1.457,1.052,-3.985,0.075,-0.032,0.713,-2.167,0.369,-0.259,0.262,-1.448,-0.163,2.059,-1.552,0.067,0.468,-1.068,-2.894,0.958,1.736,1.805,-1.005,0.413,-0.266,0.504,1.495,-2.138,-0.655,-0.093,-1.639,0.09,-0.969,0.385,-0.429,-0.544,-0.716,-0.498,0.069,0.306,-0.147,-1.697,1.279,-1.597,-1.269,0.387,-3.031,-1.623,-1.448,-1.564,2.822,0.769,2.224,-0.393,1.192,1.872,0.751,0.162,1.779,-1.16,0.416,-1.486,-1.244,-4.14,-0.12,-1.025,0.22,-0.305,-2.729,-1.279,0.361,3.004,0.441,0.786,2.001,-0.311,-1.272,1.539,1.431,-0.831
1.398,2.081,1.228,-0.123,-0.393,-1.663,1.598,-0.555,-1.434,-1.618,-0.12,1.851,-2.684,-0.931,-1.131,-2.241,0.163,0.503,-1.245,-0.442,-2.696,2.09,1.381,-1.016,-0.761,1.06,-2.115,0.394,-1.155,0.924,-0.951,-1.093,1.285,-0.846,-0.694,2.163,-0.354,-1.476,-2.024,0.08,0.524,-1.195,2.013,1.139,-2.028,-0.022,-1.071,1.521,-0.35,0.001,-0.827,1.588,1.561,0.365,-1.311,-0.933,1.336,-0.832,-1.126,-2.708,-3.41,2.758,-0.276,0.297,-0.435,0.658,0.895,-0.762,-0.834,0.154,1.634,1.287,-0.251,1.463,-0.089,-0.677,-0.462,-1.894,2.1,-1.406,-2.558,0.157,0.448,-1.588,-1.139,-1.586,0.727,-0.226,0.204,0.546,2.154,-0.647,-1.534,0.827,-0.372,-0.068,0.2,1.658,1.412,-1.732
-2.284,-1.818,-1.57,-2.045,-1.009,-0.906,1.77,-2.927,-0.091,-0.066,0.361,0.89,1.369,-1.561,1.209,-0.723,0.437,-2.277,-2.199,-0.606,1.643,-2.435,-1.002,1.649,0,1.569,1.473,-0.147,-0.448,-1.697,1.17,0.365,0.468,0.174,-0.143,0.88,-2.464,0.99,0.268,0.256,-0.756,-1.076,0.011,-1.669,0.631,-1.922,1.14,0.892,-0.798,0.171,3.679,-2.065,0.575,-0.061,-0.411,0.744,-1.866,1.76,1.132,2.179,1.036,0.016,-0.169,0.273,0.428,0.845,-0.736,0.516,0.785,2.188,-0.536,-2.444,-0.757,2.923,1.704,-1.435,0.767,-0.274,0.104,-0.636,0.951,-2.811,-0.273,0.62,-0.306,-1.865,1.003,-0.114,2.224,-1.358,0.886,-1.324,-2.326,-0.581,-0.399,0.656,1.655,-2.211,-1.306,-0.306
-3.456,1.852,-1.995,-0.179,0.105,0.18,-0.527,-0.702,-0.887,0.399,1.338,-2.474,0.565,-1.024,1.107,0.433,-1.897,-1.285,-0.578,-1.029,-0.776,-0.298,0.02,-0.839,-1.052,-2.248,-0.157,-2.51,-2.29,0.008,-0.455,-1.46,-2.001,-1.047,-0.052,-1.669,-2.379,0.16,0.375,-0.397,0.079,-0.976,1.592,-1.211,-0.847,1.568,1.384,-0.88,0.363,1.723,0.96,-0.539,0.897,-0.807,1.49,-0.843,-1.336,-1.104,-0.98,2.618,0.703,-1.055,0.28,-0.242,-2.288,1.071,-0.287,0.244,-0.249,0.527,-1.828,-0.107,-0.176,1.253,1.456,0.348,0.241,-1.393,-0.036,-0.497,2.514,-2.38,0.468,2.044,-0.757,0.208,1.654,-0.392,-0.056,-1.788,0.652,0.789,-0.172,0.965,-0.486,1.51,0.567,-0.364,-2.954,-1.95
