Var1,Var2,betas_dgp,beta_2x2
1,1,0.528450543992221,1
1,2,0,-0.0123535453457451
1,3,0,0.0987235992611042
1,4,0,-0.178389074542808
1,5,0,-0.0588249160358068
1,6,0,-0.0625369132792199
1,7,0,-0.0456386996483825
1,8,0,0.0381237625168943
1,9,0.11558044994079,-0.0198778337726137
1,10,0.109728509569017,0.0962782878105905
1,11,0,-0.0789634807040858
1,12,0,0.0896652450711693
1,13,0,-0.1165216052085
1,14,0,0.196180100612028
1,15,0,-0.21255367162699
1,16,0,-0.0739776301644378
1,17,0,0.144911761626525
1,18,-0.106433937867311,-0.0117999473672717
1,19,0,0.0540233516751927
1,20,0,0.0836586000345321
1,21,0,0.000758203398610085
1,22,0,0.220258673730976
1,23,0,-0.0158796345307048
1,24,0,-0.187514247822099
1,25,0,0.0164409623973212
1,26,0,0.221133089048753
1,27,0,-0.212336439245064
1,28,0,-0.00178357394312876
1,29,0,-0.0153889109569978
1,30,0,-0.0443588837250638
1,31,0,-0.169360261600017
1,32,0,-0.043762468437254
1,33,0,-0.15371273981758
1,34,0,0.0806954070711004
1,35,0,-0.00997184666279929
1,36,0,0.0141223899951051
1,37,0,0.130884341964996
1,38,0,-0.333958670261651
1,39,-0.111354587563922,-0.056634401334771
1,40,0,0.173507580219508
1,41,0,0.0196568283964973
1,42,0,0.186009138830944
1,43,0,-0.0266786422974437
1,44,0,-0.00423781892211707
1,45,0,0.239478348876125
1,46,0,-0.106882084725794
1,47,0,-0.0820700371585645
1,48,0,0.200519297915825
1,49,0,0.0708509225176563
1,50,0,-0.168999647631997
1,51,0,-0.183493468740508
1,52,0,-0.0746260697007013
1,53,0,0.0111463349795449
1,54,0,0.121033440212535
1,55,0,-0.0763832987454588
1,56,0,0.0500367315207416
1,57,0,0.0307906235032665
1,58,0,-0.140876691308802
1,59,0,0.144726150555728
1,60,0,0.0240431661696998
1,61,0,-0.23390638675324
1,62,0,-0.0361611512116918
1,63,0.119137779376303,0.0798290136832455
1,64,0,-0.255254713977461
1,65,0,-0.18229570683858
1,66,0,-0.133377236151129
1,67,0,0.00958739950972278
1,68,0,-0.206652227247868
1,69,0,0.00098787325766391
1,70,0,-0.188986289249725
1,71,0,0.241024203579131
1,72,0,0.0541323326493368
1,73,0,0.0479407969433988
1,74,0,-0.0746514176457313
1,75,0,0.0497696739418794
1,76,0,-0.0169812959749724
1,77,0,0.0672721594011521
1,78,0,0.118320755343988
1,79,0.11077097007924,0.177865293713157
1,80,0,-0.0472691888865227
1,81,0,-0.0431552311739374
1,82,0,0.0540594008988592
1,83,0,-0.143815344773415
1,84,0,-0.287889889447122
1,85,0,-0.233551199875875
1,86,0,0.111268424643037
1,87,0,0.039694663115419
1,88,0,-0.0377222928769619
1,89,0,0.00765522657311857
1,90,0,-0.11942157174457
1,91,0,-0.0248828797823865
1,92,0,-0.0263303623917875
1,93,-0.104062384711551,-0.0198867125927407
1,94,0,0.128157450787082
1,95,0,0.185407335090834
1,96,0,-0.171887009748254
1,97,0,-0.151591296056859
1,98,0,0.189595362131709
1,99,0,-0.109179320327632
1,100,0,0.0818671025374711
2,1,-0.120662149344057,-0.00884712683742821
2,2,0,1
2,3,0,-0.111488854201583
2,4,0,-0.210626125782292
2,5,0,0.0748972095926073
2,6,0,0.0288273309227184
2,7,0,-0.0250729013955948
