Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.038068606053616
1,3,-0.1219287545005,0.0339407590277103
1,4,0,0.110293641265767
1,5,0,-0.041093037696397
1,6,0,0.189452390888833
1,7,0,0.0538068153002476
1,8,0,-0.0393246565566714
1,9,0,-0.0116328192770126
1,10,0,0.11650454661903
1,11,0,0.119223776434916
1,12,0,-0.190858952581953
1,13,0,0.0987393321873188
1,14,0,0.0593005467496286
1,15,-0.123128303379328,0.018638110484833
1,16,0,-0.0671342385930622
1,17,0,-0.118425964675967
1,18,-0.115647082081143,-0.0427485711498595
1,19,0,-0.0372894535992074
1,20,0,-0.0482080443387726
1,21,0,0.00444279113935808
1,22,0,0.225350197392426
1,23,0,-0.020724126581053
1,24,0,0.184671344299041
1,25,0,0.0147610846106027
1,26,0,0.00258971004688678
1,27,0,0.0590237060924991
1,28,0,0.119292109871918
1,29,0,-0.0558947175231318
1,30,0,0.046746821044961
1,31,0,0.218385223828645
1,32,0,-0.092043667984072
1,33,0,0.0791072480851746
1,34,0,-0.20063903414179
1,35,0,-0.0599987347771867
1,36,0,-0.0544897422031769
1,37,0,-0.0785152642519303
1,38,0,0.107335249347496
1,39,0,0.250635814071463
1,40,0,-0.0101601265824564
1,41,0,0.290243906173968
1,42,0,0.0415176975450596
1,43,0,-0.158018851445301
1,44,0,0.0496116939232663
1,45,0,0.00112167935655207
1,46,0,-0.00211519416336482
1,47,0,0.0720423320714337
1,48,0,-0.0165147447297524
1,49,0,0.111294147396615
1,50,0,-0.0956589369493079
1,51,0,-0.128920673901409
1,52,0,-0.11601701193435
1,53,0.113131443275689,-0.137342943930592
1,54,0,-0.155916813589523
1,55,0,0.0188702184308342
1,56,0,-0.112658393702599
1,57,0,0.0302449310312721
1,58,0,0.0955494779765108
1,59,0,-0.11520172882873
1,60,0,0.215922841957772
1,61,0,0.0533609812585703
1,62,0,0.0271713209677773
1,63,0,0.0897410948070498
1,64,0,0.0145894385105236
1,65,0,-0.0137238277161136
1,66,0,0.021840573445771
1,67,0,-0.0727520588362204
1,68,0,-0.0935810315064576
1,69,0.123812927029949,-0.0193650184779017
1,70,0,-0.0356295070490715
1,71,0,-0.0327279468486157
1,72,0,0.0546775573644086
1,73,0,0.0360875433857535
1,74,0,0.0227533978493697
1,75,0,-0.0327716548950919
1,76,-0.119446277179518,0.0238742407178204
1,77,0,0.0575923181313724
1,78,0,-0.124906542303826
1,79,0,0.158284951927772
1,80,0,0.223643329095586
1,81,0,-0.0599113213228815
1,82,0,0.0726515305960946
1,83,0,-0.211407449125244
1,84,0,-0.246542942440019
1,85,0.123723219619393,-0.0200755493496676
1,86,0,0.156399120556758
1,87,0,-0.0884812249124748
1,88,0,0.151431123332578
1,89,0,0.0945436222604601
1,90,0,-0.0414569010202807
1,91,0,-0.0139255387143831
1,92,0,0.120989474029121
1,93,0,0.152572581327839
1,94,0,0.0102480347781751
1,95,0,-0.19709711480507
1,96,0,-0.133316580593086
1,97,0,0.0981377052543297
1,98,0,0.0820485794454109
1,99,0,-0.0984857567721316
1,100,0,-0.169387939814367
2,1,0,-0.0299792226877593
2,2,0,1
2,3,0,-0.0603983540040423
2,4,0,0.0163555216832911
2,5,0,-0.0894911085993174
2,6,0,-0.088992009217184
2,7,0,-0.0296089662880068
2,8,0,-0.0867145476616915
2,9,0,-0.0719383799213332
