V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.529,-0.554,-0.909,0.471,0.862,-1.699,-1.25,0.159,1.412,-1.947,0.098,-1.354,-1.593,0.247,0.998,0.052,0.529,0.225,-0.004,-0.589,-1.444,-0.627,-0.259,0.297,0.544,0.9,-0.587,-0.507,-0.968,2.373,-0.283,1.5,0.237,-2.612,0.367,-3.092,0.939,1.88,1.217,0.515,-0.855,-0.645,-0.482,-0.499,-1.31,1.182,-3.189,1.312,-1.161,0.461,-0.656,0.066,0.878,-0.139,-0.24,-0.383,0.019,1.349,0.578,0.268,-1.379,0.117,-0.199,-1.674,-0.669,-0.026,-0.07,-0.573,-0.447,2.423,-2.221,0.293,-0.342,-0.29,-1.812,-1.635,0.196,-2.224,0.386,-0.924,-0.374,0.261,1.014,-0.318,0.453,-0.511,-0.517,0.041,2.579,-1.239,-3.057,-1.313,1.395,1.524,-0.555,-0.122,-0.279,-1.3,0.66,0.354
0.612,-2.041,-1.385,1.775,2.177,-1.483,1.217,1.34,-0.081,-0.223,1.264,-0.588,-0.486,0.744,-1.959,-1.039,1.795,-0.649,1.701,-0.247,-0.901,-0.232,-1.235,-0.797,-0.522,-0.372,-1.677,1.353,-0.008,-2.358,-0.786,-1.16,0.448,0.001,-1.634,-0.158,0.59,0.266,-0.445,1.916,-0.329,1.666,0.195,0.979,-0.462,-1.318,-0.175,-0.821,1.31,0.042,-1.473,-1.57,1.094,1.251,-0.052,2.323,-1.85,-0.814,-0.994,0.697,2.153,0.802,-0.136,-1.34,-0.621,0.198,1.561,-0.539,1.494,-1.469,-0.2,-0.577,-2.178,1.657,-1.12,0.622,-2.846,0.234,-1.174,0.531,-0.595,1.341,0.34,1.522,-2.146,-0.26,0.714,-0.555,0.583,0.102,-0.21,0.336,0.706,0.4,1.974,1.322,0.791,-1.23,-0.533,-2.388
-2.429,1.355,-0.436,-1.574,1.63,0.54,-0.34,1.07,1.411,0.552,-1.558,0.048,-0.073,-1.337,-1.321,0.041,0.061,0.865,0.267,0.875,0.263,0.222,-0.994,-2.256,-1.551,-0.492,0.546,1.141,-0.923,0.775,0.394,-0.802,0.219,0.798,1.101,0.529,-0.354,-0.913,-1.267,-1.082,-0.963,0.413,-1.393,-2.325,-0.648,0.011,-2.478,-0.361,-0.457,1.52,-0.65,0.105,-0.163,1.488,-2.864,-1.598,-1.633,-1.147,-3.011,2.421,-1.546,-1.332,1.191,2.282,-2.28,-2.401,0.953,-1.741,0.531,-1.114,-0.004,0.533,-0.269,-1.882,-1.246,3.131,-0.03,0.072,-0.657,-1.206,-1.076,0.173,1.807,1.135,0.601,1.567,-0.744,0.914,-1.79,-0.89,-0.476,0.764,-0.731,1.042,-0.054,-1.542,0.611,-0.188,0.438,1.342
1.456,0.069,-0.718,2.261,1.692,0.695,0.126,0.771,-2.145,1.719,1.082,-1.477,-1.612,0.165,1.15,1.947,0.222,-0.499,-0.672,-0.488,-1.418,1.843,-0.625,-0.481,1.217,1.893,-0.805,-0.024,0.539,0.408,-0.873,-0.25,-1.107,0.151,-0.597,0.982,-2.059,-2.063,1.773,-1.61,-0.757,-0.965,2.228,-0.858,-0.807,-1.916,-0.024,0.809,1.188,0.867,0.044,0.011,-0.876,-3.59,-1.885,-1.95,1.1,-0.604,1.179,-0.753,-0.919,1.916,0.364,0.348,0.231,0.251,0.981,-2.04,1.01,-0.165,1.851,3.013,-1.05,0.643,-0.84,0.359,1.142,-0.122,-0.174,0.182,-1.11,0.283,-1.553,-1.512,-1.505,0.764,0.033,4.038,1.245,1.162,0.065,1.495,-1.925,2.213,-2.401,-0.597,-2.387,1.476,-1.645,-0.044
-1.383,-0.709,0.16,-1.022,-0.799,-1.024,1.398,0.18,-0.118,-1.814,0.049,-0.413,-2.215,-0.203,2.389,3.312,0.378,0.271,0.129,1.075,-0.081,-0.874,0.031,-0.224,-0.817,2.259,1.217,-0.429,2.185,-0.79,-0.712,-0.384,1.197,-1.246,0.571,1.628,1.261,0.268,-1.214,0.501,-1.007,2.304,0.373,-0.733,-1.093,1.085,0.024,0.019,0.306,-2.78,-0.835,1.02,2.465,-1.673,1.901,0.409,1.668,0.149,0.684,1.109,-1.048,1.43,0.516,0.166,0.042,-0.905,-1.076,1.913,0.775,0.312,-0.507,-0.595,-0.953,-1.662,0.64,-1.302,-0.444,-0.92,1.267,-0.874,2.118,0.212,-0.243,2.169,2.324,1.994,1.166,1.763,0.712,-0.276,0.033,-2.215,-2.664,0.922,-0.82,2.221,0.006,-3.443,0.04,1.559
-0.344,0.857,-0.366,-0.917,-1.357,-0.567,-2.869,-1.026,-0.362,-2.281,0.305,-0.549,-0.911,0.342,0.97,-0.872,-1.041,-1.215,-1.172,0.355,-1.278,2.265,1.54,-0.658,0.216,0.42,0.522,0.003,-1.123,-1.8,-0.276,0.642,-1.699,-0.441,-0.836,2.098,-0.059,-1.41,1.4,0.561,-1.879,-0.95,-0.025,-0.186,-0.167,-1.259,-0.12,-2.429,-3.124,0.801,2.005,0.686,-1.891,-1.425,1.252,0.36,2.925,2.94,-1.326,-1.531,0.124,-1.372,1.75,0.512,-0.819,0.834,-1.08,-0.562,-0.732,2.152,-2.077,-3.593,0.281,-2.58,-0.465,0.18,1.229,-0.649,-1.549,0.664,0.412,1.431,-2.019,-0.558,1.066,0.418,-2.918,0.793,0.204,-2.391,0.652,1.931,-0.252,-1.121,-1.514,1.147,-1.343,0.446,-1.125,-0.998
1.242,0.092,-0.645,0.492,0.213,0.398,-1.127,-1.751,0.689,1.286,1.365,0.475,-0.345,0.206,0.457,1.868,-1.48,-2.693,-0.499,-0.344,0.134,2.297,-1.358,1.28,-0.218,0.995,-0.416,-1.836,-0.633,-1.27,0.354,-1.461,1.587,1.351,-1.048,-0.363,-0.792,0.985,-0.355,-0.194,-0.108,0.923,-0.349,-1.809,0.861,1.743,2.915,-1.284,-1.21,1.004,-1.441,1.337,-0.005,1.428,-0.178,-0.024,-0.378,-0.561,0.363,-1.357,0.63,1.465,1.931,0.858,-0.914,-2.207,0.358,-1.197,-3.188,1.061,0.84,-0.987,0.633,0.399,-0.004,0.557,1.261,-1.106,-0.693,-0.211,-2.765,-2.553,-1.104,-0.576,1.05,-0.149,0.14,-1.532,-0.576,-1.502,0.058,-0.264,0.409,-1.671,-0.283,0.33,0.767,-2.611,-1.741,-0.106
1.751,-1.711,0.984,1.578,1.535,-0.427,-2.082,-2.095,-0.506,-1.204,0.878,1.178,3.811,-0.481,0.907,-0.661,0.137,0.256,-0.409,0.176,-1.025,-0.07,0.12,2.029,-0.413,-2.962,-0.795,0.992,-0.01,2.204,-0.806,-2.112,-0.934,-2.263,-0.37,0.457,1.306,0.74,-1.113,-0.157,-0.049,0.121,1.487,1.287,-1.551,0.754,-1.712,1.844,-1.048,-0.149,-0.003,-1.469,-1.384,-1.836,-2.876,-3.575,0.757,-0.698,-1.36,0.994,0.147,4.155,0.793,2.299,1.249,-0.079,1.807,-0.27,0.472,-0.106,1.278,-0.554,-0.001,-0.399,0.155,-0.333,-3.741,-0.697,0.94,-0.635,-3.109,0.645,-1.781,-2.58,-1.592,0.328,0.648,-0.731,0.469,1.642,0.114,-0.576,1.349,1.945,-1.667,-0.242,-1.008,-2.197,2.298,-1.626
-1.932,2.417,-0.702,0.995,-0.167,-2.548,-0.615,1.009,-1.451,-0.634,-0.933,3.322,0.227,-0.42,1.085,0.145,0.67,-0.341,-0.418,1.702,-2.417,0.443,-2.334,-0.745,-0.814,-2.212,0.83,-1.975,1.024,0.434,-1.207,0.711,-1.443,1.297,-0.725,-0.585,2.426,-0.637,0.729,1.084,0.218,-0.5,0.613,-2.192,-0.216,-0.251,-0.504,-0.336,-4.625,-0.776,-2.032,1.997,-0.743,0.193,-1.697,-2.073,-0.303,-0.068,1.135,-0.637,0.028,0.983,-1.515,-1.423,-0.443,-0.91,-0.069,-1.342,-0.578,-1.361,2.883,-0.643,2.273,-0.231,1.057,-1.824,2.407,0.94,0.868,-1.698,-1.692,-0.194,0.415,0.116,1.047,-0.193,-1.037,0.668,0.37,3.162,-0.167,-0.082,0.906,0.444,1.218,0.579,1.055,-0.168,-1.101,0.916
0.631,0.343,0.972,-1.032,0.477,0.967,0.391,1.346,0.106,-0.813,-2.319,1.189,-2.201,1.07,1.896,-0.188,-1.46,0.992,-2.728,1.637,-0.282,-0.276,-1.275,1.897,0.07,-0.762,0.964,1.864,1.129,-0.434,0.885,-0.1,-1.396,0.239,-0.529,-1.131,-0.277,1.922,-0.698,-0.325,0.137,0.6,0.71,0.722,-1.529,2.009,-0.561,0.405,2.608,-2.649,-1.321,0.697,1.254,0.454,-1.194,1.416,-2.103,-1.417,2.227,-0.444,-0.171,0.923,-2.334,-1.726,-0.981,0.61,-0.304,1.871,0.517,-0.28,-1.067,1.469,1.223,1.461,0.155,3.804,1.553,0.422,-0.057,-0.074,0.854,1.469,0.458,-1.993,-0.361,2.739,1.545,-0.546,-1.192,-1.99,-0.427,0.046,1.678,-0.068,-1.063,-0.497,-0.444,0.457,-0.708,-1.084
