Var1,Var2,betas_dgp,cov_dgp
1,1,0.53329008561559,1
1,2,0,-0.015300826927434
1,3,0,-0.0087234832209167
1,4,0,0.0387751078383886
1,5,0,0.00129412635047301
1,6,0.190267995344435,0.00423046305517238
1,7,0,0.00986926401108407
1,8,0,0.0756047984149031
1,9,0,-0.0315931211865471
1,10,0,-0.0317038326506618
1,11,0,0.061305244966982
1,12,0,0.0627058547835793
1,13,0,-0.0123737536049713
1,14,-0.18700090425123,0.0307999663188789
1,15,0,-0.0477074850878822
1,16,0,0.0760384571808777
1,17,0,-0.0483209878145857
1,18,0,0.0030418752551618
1,19,0,-0.0309304182821889
1,20,0,-0.0202367305107977
1,21,0,0.0573164334433074
1,22,0,0.0277555230800429
1,23,0,0.022596273225135
1,24,0,0.052787763112746
1,25,0,-0.170882472896413
1,26,0,0.0951166355519985
1,27,0,0.0173371313466655
1,28,0,-0.0172949053265406
1,29,0,0.10625264622176
1,30,0.173764902651276,0.0119035218742695
1,31,0,0.042581525469285
1,32,0,0.0271809338764978
1,33,0,-0.0545373952288111
1,34,0,-0.151343155301674
1,35,0,0.0439812515537375
1,36,0,-0.1630605987896
1,37,0,0.0334560499825733
1,38,0,-0.0205256278622497
1,39,0,0.0411771590464775
1,40,0,-0.0783187194280263
1,41,0.19017459432612,0.0852380297715072
1,42,0,-0.0374793247296101
1,43,0,0.00562523252935193
1,44,0,0.0560617959366742
1,45,0,-0.00372647037143997
1,46,0,-0.0373432395150078
1,47,0,-0.013362836752348
1,48,0,0.0256160259222843
1,49,0.178835674868084,0.0237897172819723
1,50,-0.195675494211276,0.00301540127580443
1,51,0,-0.0165904862059197
1,52,0,0.0150296001666675
1,53,0,0.0160072637379928
1,54,0,0.0378656217375754
1,55,0,-0.00953110321337475
1,56,0,-0.0244646694498443
1,57,0,-0.1414925470659
1,58,0,0.00784659946831005
1,59,0,-0.0614585698842612
1,60,0,0.0120705035869386
1,61,0,-0.161932756789061
1,62,0,0.129586229120812
1,63,0,0.0361572031714585
1,64,0.190053190924678,-0.00863054212771116
1,65,0,0.0344059113960785
1,66,0,-0.0130517005424539
1,67,0,-0.0434375463168186
1,68,0,0.0221584167886587
1,69,0.179365315221934,0.00345716354233838
1,70,0,-0.0181877660641994
1,71,0.1836817121353,0.0227916973269493
1,72,0,-0.00964946390317094
1,73,0,0.0821135888791549
1,74,0,0.0397038676284028
1,75,0,-0.00422474742587262
1,76,0,0.0359407999491396
1,77,0,-0.0773437165872434
1,78,0.164375308888927,0.120423476157174
1,79,0,-0.110366005983852
1,80,0,-0.0495410410697005
1,81,0,-0.0482974487013512
1,82,0,0.00564137568958972
1,83,0,0.00433612347431048
1,84,0.169119006210344,0.0328531104084908
1,85,0,-0.0185110869702816
1,86,0,0.0546233304790116
1,87,0,0.0100805833629804
1,88,0,-0.0714201856532004
1,89,0,-0.0447064609819464
1,90,0,0.0952782812124536
1,91,0,0.0253379620295014
1,92,0,0.044598265757842
1,93,-0.186120656769861,0.0250059474863076
1,94,0,-0.132553160314135
1,95,0,0.0474526876124573
1,96,0,0.0177441776266521
1,97,0,0.118546747025736
1,98,0,0.0679292364173214
1,99,0,0.0862397662175651
1,100,0,-0.0816144463417139
1,101,0,-0.0141432713485028
1,102,0,0.0268797869679571
1,103,0,-0.0169945577157676
1,104,0,-0.0259191540923955
1,105,0,0.0598617264730803
1,106,0,0.032142646078633
1,107,-0.187266754220632,-0.0306830870442256
1,108,0,-0.0205404589401353
1,109,0,0.00275249801044248
1,110,0,0.0363338942708029
1,111,0,-0.00671622065463834
1,112,0,-0.0354679817856681
1,113,0,-0.161381901121127
1,114,0,0.0436617622586763
1,115,0,-0.0270441208122338
1,116,0,-0.0354920157142435
1,117,0,-0.0343351532203197
1,118,0,0.0234262401138519
1,119,0.174466473260735,-0.0886698583550608
1,120,0,-0.0213521541027618
1,121,0,-0.199850977090701
1,122,-0.176541335946547,0.0208221063960424
1,123,0,-0.0814883476139412
1,124,0,0.0323306262950783
1,125,0,0.0964827753531202
1,126,0,0.0321093778928406
1,127,0,0.0696331971329478
1,128,0,-0.10595972045069
1,129,0,0.00466990547996841
1,130,0,0.0820554866624648
1,131,0,-0.0531185541531402
1,132,0,0.0966268283026302
1,133,0,-0.161619766536895
1,134,0,0.0903661303207004
1,135,0,-0.0612319932769239
1,136,0.19713036114343,-0.0296825127787519
1,137,0,0.0639371784609817
1,138,-0.188755316773286,0.0649002794812535
1,139,0,0.0639284163221277
1,140,0,-0.0164853669292202
1,141,0,-0.0180055280040304
1,142,0,0.0391038671549642
1,143,0,-0.0678178569475139
1,144,0.176953285363844,-0.0283343215046465
1,145,0,0.014651979829414
1,146,0,-0.0392095555568131
1,147,0,0.0377023593079207
1,148,0,0.0500732152072508
1,149,0,-0.0598171831638734
1,150,0,-0.0473033137600672
1,151,0,-0.0270861466995992
1,152,0.192037203072992,0.0636480015001306
1,153,0,-0.0423494517899536
1,154,0,0.00504282572995841
1,155,0,0.0849922562053326
1,156,0,-0.0263427961215639
1,157,0,-0.10468439682073
1,158,0,0.0125841878931959
1,159,0,0.0581356534279732
1,160,0,-0.10898341707363
1,161,0,-0.0256789329998899
1,162,0,0.034597106080264
1,163,0,-0.0471894363560342
1,164,0,-0.0697831201294502
1,165,0,0.00523241961760651
1,166,0,-0.035064480645758
1,167,0,-0.00149162061058956
1,168,0,0.0417913830497298
1,169,0,-0.157898420384025
1,170,0,-0.193438258984055
1,171,0,-0.0160683627173618
1,172,0,-0.00331938371534896
1,173,0,-0.0258858856922253
1,174,0,0.0379584522078388
1,175,0,0.0232323092813909
1,176,0,0.0101808024926733
1,177,0,0.0788624813442057
1,178,0,0.0349878847677628
1,179,0,-0.0895528450987899
1,180,0,0.0134100123808497
1,181,0,-0.0683884310269483
1,182,0,-0.0278221518246794
1,183,0,-0.000937321965564505
1,184,0,0.0195279381382551
1,185,0,0.0269762680909731
1,186,0,-0.00714506577821413
1,187,0,0.0169110746409442
1,188,0,0.0336801409778849
1,189,0,0.0152659020153114
1,190,0,0.0467602544143446
1,191,0,0.0365359903623716
1,192,0,-0.0349073863014804
1,193,0,-0.00205635559753302
1,194,0,0.0517637133618707
1,195,0,0.0712795314617747
1,196,0,-0.000261238582829299
1,197,0,0.0214266004007048
1,198,0,-0.0184957371811834
1,199,0,0.0650925945752626
1,200,0,-0.00709638834597998
1,201,0,0.0622874051815685
1,202,0,0.0215356859229206
1,203,0,-0.0681535537354397
1,204,0,-0.0255809440493055
1,205,0,0.0411358980983556
1,206,0.164236504550911,-0.0730568482846616
1,207,0,-0.113182987763572
1,208,0,-0.0174489483156635
1,209,0,0.0908071627115238
1,210,-0.197136974370293,-0.00404800821311298
2,1,0,-0.015300826927434
2,2,0,1
2,3,0,-0.0285342159788586
2,4,0,0.0508862254086921
2,5,0,0.0268525985164435
2,6,-0.185116966319343,0.0614897272644049
2,7,0,-0.0361103312772015
2,8,0,-0.0303532538250285
2,9,0,0.0171360281836036
2,10,0,-0.204009594933885
2,11,0,-0.0289000010474592
2,12,0,-0.0866308041192782
2,13,0,0.0481740653788962
2,14,0,-0.0375821418192723
2,15,0,-0.0775476226717642
2,16,0,-0.0794827598965011
2,17,0,0.0210405044727689
2,18,-0.157258526723028,0.101629312329437
2,19,0,-0.0301486309533004
2,20,0,0.101735710949313
2,21,0,0.0168954092603448
2,22,0,0.0458576331068876
2,23,0,-0.162139696274765
2,24,0,0.0923152560942178
2,25,0,0.0995174826359452
2,26,0,-0.0845062040915997
2,27,0,0.0960807792645679
2,28,0,-0.193011041406633
2,29,0,0.0308694808874171
2,30,0,-0.00860318044746549
2,31,0,0.0332207992928136
2,32,0,0.0286851855661798
