V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.066,0.079,-0.087,0.955,-1.38,0.821,0.354,2.012,0.676,1.539,0.154,-1.549,0.323,0.422,0.959,-0.948,0.785,0,0.012,-1.041,-1.217,0.19,-0.86,0.351,0.454,-3.428,-0.895,1.003,0.442,0.074,2.199,1.925,4.079,2.573,1.45,1.692,-1.505,2.024,-0.986,0.694,0.079,-1.565,-0.265,0.851,-0.576,0.883,-1.37,-0.998,0.633,0.643,0.771,-0.683,-3.04,-2.245,-1.284,-0.254,2.58,-0.183,-2.684,-1.184,-1.708,2.503,0.638,-2.629,1.191,-1.756,-0.104,-0.558,-0.375,1.989,0.987,-0.011,0.779,0.112,-0.591,-0.373,-0.024,-0.373,1.167,0.353,2.766,0.095,1.434,0.763,0.95,0.404,-0.286,1.493,1.58,-0.473,-1.841,0.558,0.363,0.562,1.659,0.326,-1.117,-0.688,-0.137,2.178
-0.871,0.565,-1.293,1.988,3.343,-0.204,0.264,-2.229,-0.856,1.095,-1.429,-2.025,0.097,-1.111,2.125,-1.593,0.752,0.698,1.687,0.559,-0.427,1.802,-0.785,-1.541,0.023,-1.718,1.106,-1.75,0.229,-0.068,-0.22,0.778,-2.327,0.967,0.562,-0.621,-1.641,0.368,1.845,-2.073,0.617,-1.606,0.364,-0.061,-0.514,2.928,-0.986,-1.705,-0.599,-0.984,0.046,1.236,-2.669,-0.868,-0.409,-2.004,0.463,0.203,1.21,-0.426,0.576,-0.063,0.232,0.191,1.242,2.564,-0.1,1.057,1.315,-0.156,-0.582,2.766,-0.037,1.211,-0.468,0.854,-0.351,-1.226,-0.5,-0.22,1.206,-1.822,-0.259,-2.15,-1.726,-2.016,0.626,1.776,-0.281,2.103,-0.95,0.903,-0.9,0.597,-0.923,0.587,-0.09,0.616,-0.004,-1.033
1.007,-0.841,-0.874,3.508,-0.02,2.205,0.316,-0.354,1.342,0.693,0.693,0.708,0.716,-0.595,-2.417,3.729,0.792,1.304,1.372,3.345,-0.469,0.968,0.747,1.847,-0.306,0.933,0.799,0.235,-0.412,0.508,-1.624,-0.735,-0.702,-0.935,0.46,0.135,0.993,-1.104,-0.888,-1.007,1.582,-0.318,-0.781,1.242,-0.574,0.76,-1.001,0.708,0.186,-1.17,-0.182,-1.151,-0.488,1.295,0.517,-0.278,-0.471,1.154,-0.168,0.243,-0.421,0.228,0.361,-0.664,0.722,-0.142,-0.09,0.571,0.368,-2.812,0.578,1.207,-2.019,-0.916,0.733,-1.261,-1.951,-2.301,2.018,-2.412,-0.218,1.088,-0.774,-1.708,1.167,1.118,-0.451,0.712,-1.535,0.967,0.435,1.49,-0.941,-1.721,0.083,0.327,1.359,-0.779,2.627,-1.907
2.781,0.611,-0.372,-0.722,-0.334,-1.449,0.304,2.51,0.28,0.665,0.608,-0.354,-1.167,0.159,-0.3,1.284,-3.974,0.95,-2.911,0.228,0.017,1.276,0.12,1.321,-0.908,-0.868,-0.934,0.205,0.783,1.03,0.283,-0.126,-0.197,0.457,0.673,-0.037,2.566,0.373,-2.604,0.05,0.109,-1.602,-0.326,3.145,0.549,-0.013,1.005,1.029,1.02,0.34,-0.293,1.055,-0.078,-1.306,2.641,-0.749,-1.327,1.274,0.646,-0.774,-1.33,0.068,-0.71,-0.867,-0.478,1.482,-2.11,-0.4,1.056,0.695,-1.155,0.008,-0.866,0.929,-0.472,-1.243,-0.152,-0.416,3.044,-1.034,-0.183,-0.249,0.588,2.599,0.28,0.168,-0.761,0.076,0.569,-1.33,-1.552,0.777,-0.496,0.849,2.049,-0.097,0.932,-1.145,3.073,0.587
0.654,0.487,-0.389,2.001,-2.413,0.153,0.352,0.967,0.628,-1.9,1.861,-0.404,0.484,0.115,-0.629,0.967,0.237,-2.461,-1.463,-0.252,0.246,1.526,-0.504,-0.758,0.25,-0.26,0.902,2.29,0.946,-1.464,0.786,1.083,2.943,-0.883,-0.023,-1.011,-0.985,0.399,0.359,0.729,0.123,1.676,-1.396,-1.254,2.211,-3.73,-0.274,-1.899,0.145,0.872,2.564,1.085,2.351,1.716,-0.002,0.124,0.468,-1.399,-0.724,1.758,-0.791,0.669,-2.193,0.146,-5.483,0.514,-0.093,-1.169,0.767,0.264,-1.877,0.928,0.358,-0.523,-0.047,0.069,2.457,-0.203,-0.059,1.9,1.321,-0.804,0.367,-0.82,1.23,-0.219,-0.095,1.946,-1.503,-0.087,-1.089,-0.431,1.168,-0.419,2.567,0.392,-0.721,0.752,-1.68,-0.614
1.588,-0.152,-0.346,-0.714,-0.106,-1.337,1.563,2.681,3.588,0.644,-0.501,-2.28,-0.832,-0.306,0.944,-0.559,2.744,0.141,-2.13,0.151,3.636,-0.14,0.163,-1.41,-1.155,1.77,1.331,0.734,1.435,-3.009,-0.053,1.208,2.833,0.042,-1.317,2.56,0.324,0.903,-1.014,1.38,-0.617,-2.619,-1.313,2.477,0.459,-0.253,2.177,-1.083,-0.105,0.301,-0.303,-0.558,-1.442,-0.035,1.564,-0.495,-0.314,0.008,-0.752,-0.055,0.101,-0.205,-0.333,-3.044,-0.593,-1.052,0.398,0.16,0.073,-0.458,0.347,-2.58,-0.944,-0.305,1.167,-1.073,-0.329,-0.901,0.004,-1.948,1.215,2.296,-0.294,-1.421,-0.746,-0.028,0.416,1.178,-0.824,1.701,1.327,0.162,0.308,0.743,1.135,-1.275,2.433,0.341,2.047,2.293
0.005,-1.594,1.494,0.987,-0.936,1.377,1.139,2.29,1.002,0.71,-0.585,0.407,-0.432,1.067,1.187,-1.538,-1.557,0.22,-0.243,1.175,1.401,-1.655,-1.729,2.304,-0.744,1.488,1.945,1.158,-1.341,0.528,-0.743,0.827,-0.509,-2.876,-0.24,-1.224,1.388,-0.615,-0.869,0.838,2.506,-0.968,-1.1,-3.475,-0.348,0.584,-2.825,-0.124,1.357,-0.789,0.478,0.493,-1.788,0.618,2.231,-0.822,0.541,0.405,-0.147,-2.101,-0.545,-0.408,0.111,0.787,-1.99,0.697,-0.534,-2.079,0.932,1.003,-1.565,-1.707,-0.978,-0.205,1.071,1.577,1.342,1.451,-3.743,1.82,-0.074,-0.785,-0.157,1.409,2.248,-2.35,1.06,1.095,-2.436,-0.105,0.221,0.156,-2.519,-1.976,-0.731,2.468,-0.381,0.57,0.792,-2.037
0.248,-0.332,-0.845,0.255,-0.15,-0.254,-2.538,-0.474,0.036,-0.426,-0.415,-1.018,-0.033,-0.77,-0.069,0.016,1.358,0.661,1.615,0.568,0.643,2.359,0.566,-0.661,0.197,-1.059,-1.098,-0.402,-1.542,-1.14,0.899,-2.053,0.515,-1.15,-0.515,0.269,-1.808,0.464,-2.426,-0.565,0.672,1.512,1.992,-2.32,-1.88,-0.111,1.216,-0.54,-0.284,-2.787,-0.526,0.111,-1.308,0.643,-0.778,1.239,1.785,0.152,1.671,-1.08,2.597,-0.168,-0.229,1.149,0.427,-0.343,-0.414,0.821,0.148,1.375,0.045,0.72,-2.199,0.308,-0.101,-0.143,1.693,-2.302,-2.195,-0.05,3.152,2.076,1.451,1.424,-1.383,0.017,1.827,0.016,0.377,1.749,-0.051,-0.412,-1.114,-0.053,-1.009,3.143,-1.666,-2.603,1.457,-1.018
1.938,-0.79,0.111,-0.508,-0.197,-0.322,1.146,0.797,0.177,0.22,-0.544,1.491,0.556,-0.84,-0.867,1.803,1.242,0.639,-0.803,2.288,0.472,-0.284,-2.443,0.8,-2.468,0.824,-0.297,-0.213,-1.282,-0.363,0.432,-1.399,-0.349,-0.634,-0.231,-1.784,1.686,0.765,-2.338,0.263,-0.168,0.678,-1.281,0.569,-1.172,-0.126,-0.473,-1.176,0.845,0.586,-0.61,0.131,-2.019,1.267,-2.096,-1.089,-0.779,-0.645,0.984,1.553,-1.628,0.881,0.652,-2.994,3.163,3.054,1.666,-1.117,0.974,1.061,0.369,0.814,-1.858,-0.995,0.883,0.001,-3.385,1.291,1.379,0.682,1.476,0.774,3.073,0.49,-1.297,-0.301,0.47,0.524,2.406,1.631,-1.648,0.154,0.79,-1.738,-2.632,-0.692,1.727,0.941,1.954,1.086
-0.343,0.464,-0.195,-1.868,-0.018,-1.144,0.077,2.791,0.976,4.072,0.404,-0.708,-1.173,0.97,0.084,0.314,0.107,-1.13,1.086,0.054,-0.135,0.098,1.143,3.329,-1.121,2.058,-0.578,0.319,0.933,0.917,-0.527,-1.996,0.71,-0.606,-1.803,-2.978,1.077,-1.282,0.538,-1.614,1.263,-0.08,-0.613,0.022,-0.75,1.187,-1.113,1.594,1.871,-0.335,1.085,0.425,-0.238,2.63,0.755,0.333,1.544,2.823,1.15,0.174,0.545,1.955,0.72,-0.807,-0.854,0.469,-3.933,-0.652,-0.829,-2.225,-1.283,1.534,-1.36,-1.078,0.192,-1.957,0.446,1.427,-2.222,-1.528,-0.486,0.64,2.291,-2.597,0.509,-0.547,-0.968,0.002,0.265,2.579,0.158,1.323,2.548,-0.4,1.553,0.883,-0.422,-0.544,-1.801,-2.017
