Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.53329008561559,1,1
1,2,0,-0.015300826927434,-0.243290282322148
1,3,0,-0.0087234832209167,-0.0744137973164619
1,4,0,0.0387751078383886,0.00309193913589745
1,5,0,0.00129412635047301,-0.0986898541955442
1,6,0.190267995344435,0.00423046305517238,0.363799200390809
1,7,0,0.00986926401108407,0.0253522150202083
1,8,0,0.0756047984149031,0.101552267115549
1,9,0,-0.0315931211865471,-0.0647380016850956
1,10,0,-0.0317038326506618,-0.102310992481037
1,11,0,0.061305244966982,0.142332135890393
1,12,0,0.0627058547835793,-0.0478663009182628
1,13,0,-0.0123737536049713,0.0642904841672207
1,14,-0.18700090425123,0.0307999663188789,-0.126888042210601
1,15,0,-0.0477074850878822,-0.233684556912161
1,16,0,0.0760384571808777,0.287966890724427
1,17,0,-0.0483209878145857,-0.142753501828573
1,18,0,0.0030418752551618,-0.106650248655084
1,19,0,-0.0309304182821889,-0.20177751579079
1,20,0,-0.0202367305107977,0.196060616712
1,21,0,0.0573164334433074,0.264435521376993
1,22,0,0.0277555230800429,0.0894397300891841
1,23,0,0.022596273225135,-0.0499899307424007
1,24,0,0.052787763112746,-0.0118974779633252
1,25,0,-0.170882472896413,-0.186061447718406
1,26,0,0.0951166355519985,0.28525472341993
1,27,0,0.0173371313466655,0.239223914851663
1,28,0,-0.0172949053265406,0.0409010340284194
1,29,0,0.10625264622176,-0.0466365746442365
1,30,0.173764902651276,0.0119035218742695,0.0981252122231366
1,31,0,0.042581525469285,0.0771297049678009
1,32,0,0.0271809338764978,-0.123925878043109
1,33,0,-0.0545373952288111,-0.232545703150741
1,34,0,-0.151343155301674,-0.427973889526252
1,35,0,0.0439812515537375,0.12088612381297
1,36,0,-0.1630605987896,-0.121229388286025
1,37,0,0.0334560499825733,0.101765399069394
1,38,0,-0.0205256278622497,0.268960368699047
1,39,0,0.0411771590464775,0.0568534832710983
1,40,0,-0.0783187194280263,-0.158547151559622
1,41,0.19017459432612,0.0852380297715072,0.216579841439951
1,42,0,-0.0374793247296101,-0.0980807052393296
1,43,0,0.00562523252935193,-0.0272694342262184
1,44,0,0.0560617959366742,0.206076177863869
1,45,0,-0.00372647037143997,0.131346835119066
1,46,0,-0.0373432395150078,-0.018708044855363
1,47,0,-0.013362836752348,0.10787497565182
1,48,0,0.0256160259222843,-0.119988415558824
1,49,0.178835674868084,0.0237897172819723,-0.0315191027529816
1,50,-0.195675494211276,0.00301540127580443,-0.173869375129232
1,51,0,-0.0165904862059197,-0.0117954453064987
1,52,0,0.0150296001666675,0.249946410432705
1,53,0,0.0160072637379928,-0.0355688982298462
1,54,0,0.0378656217375754,0.256264104158463
1,55,0,-0.00953110321337475,-0.00934716625374004
1,56,0,-0.0244646694498443,0.0491876731601788
1,57,0,-0.1414925470659,-0.287910588006573
1,58,0,0.00784659946831005,-0.120478414405659
1,59,0,-0.0614585698842612,0.0866212054553757
1,60,0,0.0120705035869386,-0.0720403534043373
1,61,0,-0.161932756789061,-0.0264146586437369
1,62,0,0.129586229120812,0.0523837621559438
1,63,0,0.0361572031714585,-0.208520241367481
1,64,0.190053190924678,-0.00863054212771116,-0.127282463420874
1,65,0,0.0344059113960785,-0.191658784811499
1,66,0,-0.0130517005424539,0.0624802498208242
1,67,0,-0.0434375463168186,0.164468698106375
1,68,0,0.0221584167886587,-0.117147311968259
1,69,0.179365315221934,0.00345716354233838,0.277955088762057
1,70,0,-0.0181877660641994,-0.0810842036389361
1,71,0.1836817121353,0.0227916973269493,0.0844617392664833
1,72,0,-0.00964946390317094,-0.105407645902942
1,73,0,0.0821135888791549,-0.144675084125231
1,74,0,0.0397038676284028,-0.00745180420784355
1,75,0,-0.00422474742587262,-0.00230123544399165
1,76,0,0.0359407999491396,-0.31452848493219
1,77,0,-0.0773437165872434,0.0711033675752979
1,78,0.164375308888927,0.120423476157174,0.0975015549943993
1,79,0,-0.110366005983852,0.105164853658755
1,80,0,-0.0495410410697005,-0.186107745738386
1,81,0,-0.0482974487013512,0.0202803073218183
1,82,0,0.00564137568958972,-0.263578126301381
1,83,0,0.00433612347431048,-0.0137852073273448
1,84,0.169119006210344,0.0328531104084908,0.473688179591144
1,85,0,-0.0185110869702816,0.0942298682208794
1,86,0,0.0546233304790116,-0.0471332454970895
1,87,0,0.0100805833629804,0.137781435517225
1,88,0,-0.0714201856532004,0.0890205052618484
1,89,0,-0.0447064609819464,-0.0566875065009012
1,90,0,0.0952782812124536,0.158774802227916
1,91,0,0.0253379620295014,0.0397348506042674
1,92,0,0.044598265757842,-0.0513197034874107
1,93,-0.186120656769861,0.0250059474863076,-0.135648311850887
1,94,0,-0.132553160314135,-0.379211402190968
1,95,0,0.0474526876124573,-0.109967370457782
1,96,0,0.0177441776266521,-0.0385235569300189
1,97,0,0.118546747025736,0.295247159386072
1,98,0,0.0679292364173214,0.0419479985577591
1,99,0,0.0862397662175651,0.204132096485032
1,100,0,-0.0816144463417139,-0.0988152940024105
2,1,0,-0.015300826927434,-0.161605151491807
2,2,0,1,1
2,3,0,-0.0285342159788586,0.0792941360601478
2,4,0,0.0508862254086921,0.0606202791605747
2,5,0,0.0268525985164435,0.0310847357729349
2,6,-0.185116966319343,0.0614897272644049,-0.0605499868824915
2,7,0,-0.0361103312772015,-0.0116387812579931
2,8,0,-0.0303532538250285,-0.0872875356835572
2,9,0,0.0171360281836036,-0.00717121738731529
2,10,0,-0.204009594933885,-0.134991332880856
2,11,0,-0.0289000010474592,-0.0152276265667431
2,12,0,-0.0866308041192782,0.0542633402526536
2,13,0,0.0481740653788962,-0.0565107103916843
2,14,0,-0.0375821418192723,-0.185747401807719
2,15,0,-0.0775476226717642,-0.137578167758244
2,16,0,-0.0794827598965011,-0.130231684824482
2,17,0,0.0210405044727689,-0.0433176464535192
2,18,-0.157258526723028,0.101629312329437,-0.150618307508079
2,19,0,-0.0301486309533004,-0.0332072862638843
2,20,0,0.101735710949313,0.029716882869812
2,21,0,0.0168954092603448,-0.0261806248854434
2,22,0,0.0458576331068876,0.041877641486261
2,23,0,-0.162139696274765,-0.0128095892505521
2,24,0,0.0923152560942178,0.105589016588038
2,25,0,0.0995174826359452,0.0735699575059019
2,26,0,-0.0845062040915997,-0.00595703973674812
2,27,0,0.0960807792645679,-0.076068020010453
2,28,0,-0.193011041406633,-0.164623855621526
2,29,0,0.0308694808874171,-0.00706915560996084
2,30,0,-0.00860318044746549,0.0280369554238008
2,31,0,0.0332207992928136,0.0559115566585992
2,32,0,0.0286851855661798,-0.0996913681208966
2,33,0,-0.0193600384959221,-0.0782698953216867
2,34,0,0.0669913501295328,0.208937540530102
2,35,0,-0.00959750893460894,0.0787668582878147
2,36,0,0.00736612020507624,0.0828702980063237
2,37,0.186029274081826,-0.189584799679071,-0.145205458650032
2,38,0,0.00761149767296426,-0.0920987994904206
2,39,0,-0.11068137572684,-0.144842608722788
2,40,0,0.0358385069432491,0.166462275640256
2,41,0,-0.00337418105682083,-0.0351408466092915
2,42,0,0.0907453864125426,0.205150253568311
2,43,0,0.0116951957513101,-0.0494571957964136
2,44,0,0.0273142938166532,0.0862580256375352
2,45,0.167459223021975,-0.0237706076981692,0.0539093009739753
2,46,0,0.0481902453138501,0.0234980810031998
2,47,0,0.00643531633499999,0.0463075798424666
2,48,0,0.0353933664734519,-0.155820901721183
2,49,0,0.0797462923774284,0.106493695406922
2,50,0,0.00930786817932241,0.071470191791108
2,51,0,0.0263512227503512,-0.0472276156230911
2,52,0,0.013433510419181,0.184637923596249
2,53,0.170563104864698,-0.0748601105581941,0.0745385184426244
2,54,0,0.0371822317550493,-0.0317965078546217
2,55,0.193406788010998,-0.0617365822510392,-0.0896890564117447
2,56,0,0.106032624328098,0.0854544293002663
2,57,-0.178965012471951,0.00651734060412586,0.129845909733675
2,58,0,0.100634737808691,0.0877233928384766
2,59,0,0.031146426351599,0.0523866886694419
2,60,0,-0.106448346900018,0.00507423129122602
2,61,0,-0.0185658016926547,-0.120154084756413
2,62,0.16202913189311,0.0401592925733016,-0.0398299149078254
2,63,0,0.021354351826549,0.0876159905164334
2,64,0,0.0485110260556382,0.180058570682229
2,65,0,0.0297151590800936,0.0903427816000408
2,66,0,0.0545490768062745,-0.135196504470924
2,67,0,-0.0599388410990066,0.0614450632663635
2,68,0,0.123324906259483,0.192354756766455
2,69,-0.174509448931177,0.0189654977677807,-0.0422661705291048
