V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.311,0.313,-0.713,0.955,-0.043,-0.274,0.773,-3.709,-0.109,-2.063,-0.194,1.799,0.462,-3.413,2.142,1.447,2.184,-1.57,0.591,0.721,-1.451,0.387,0.094,0.877,0.784,-0.103,-0.573,0.006,0.767,-2.879,-1.016,-0.657,0.472,0.79,-2.316,1.882,1.382,-0.376,-0.133,1.446,0.423,2.13,-0.302,-0.844,-1.444,0.107,-0.538,-1.029,-1.111,-0.851,1.123,2.302,0.231,1.318,-2.112,0.525,-0.062,-0.927,0.552,0.497,0.043,1.964,0.024,0.175,-1.659,0.411,-1.165,-1.424,2.524,-0.479,-0.062,0.374,2.393,0.749,-2.156,-0.466,1.406,1.078,1.109,-0.156,0.282,-1.85,-0.43,-0.588,0.03,0.559,2.908,-3.763,1.503,0.88,1.327,-2.619,0.4,0.333,1.332,1.876,0.345,1.45,-0.89,0.063
0.175,0.641,0.466,1.582,-1.945,0.451,-1.213,0.45,0.814,-1.269,0.228,-0.825,-0.502,0.238,1.463,-0.127,-0.828,2.73,0.663,-2.038,1.519,-2.219,1.653,1.323,-0.732,-0.829,0.772,-0.625,0.955,0.32,0.558,-0.714,0.789,0.764,-1.544,0.307,-2.266,0.667,0.818,-0.584,-2.094,1.06,0.938,-1.505,0.483,-0.177,-1.025,1.002,1.56,1.416,1.53,-0.368,-1.211,-1.762,1.726,-0.109,-0.152,1.313,-0.085,-0.403,0.492,0.534,-2.118,0.081,-1.038,0.022,-1.299,0.61,-0.032,1.316,0.297,4.184,1.633,-2.802,1.607,0.421,-0.459,1.72,-3.403,0.597,-2.472,-0.357,-3.493,-1.958,0.835,2.059,0.643,-0.643,1.8,-0.457,1.385,0.783,0.717,-0.84,-0.064,-1.163,-0.538,-1.295,-1.269,-0.908
1.225,-0.092,-0.184,-0.229,0.606,2.294,-1.454,0.054,-1.409,0.852,-0.456,1.232,0.908,0.352,-0.806,-1.183,0.564,1.296,0.194,-1.346,-0.511,-0.895,-0.553,2.592,1.576,-1.598,0.272,1.108,2.23,-1.607,-0.242,-0.88,0.027,0.187,-2.348,-0.602,-2.062,-3.172,2.061,-1.323,-0.284,0.339,-1.78,0.029,0.322,-0.198,-0.306,0.917,-0.896,0.542,-3.966,-0.972,1.434,0.367,0.302,-1.331,-0.797,0.416,2.964,1.998,-0.416,-1.51,1.541,0.343,1.864,-0.759,-0.119,-1.497,1.968,-0.452,0.909,-1.235,-2.647,0.691,1.541,0.776,-0.95,0.738,0.02,0.193,0.71,-0.353,-2.521,-0.119,-1.946,2.333,-0.252,-1.818,-0.109,-1.399,1.914,-1.788,-1.047,-0.881,1.005,1.465,1.856,2.663,-1.04,-0.261
1.565,-1.883,-1.268,-2.162,0.278,-0.392,-0.525,0.271,0.708,0.856,-2.478,-0.022,1.007,-1.936,-0.845,1.393,0.809,1.24,0.175,-2.215,-0.135,0.406,-0.024,0.982,2.598,-0.65,-1.322,0.476,-0.897,2.017,-1.3,-0.509,0.547,3.933,0.064,0.803,-2.229,-1.661,1.132,-0.295,0.404,-1.007,-1.398,2.119,-0.263,0.181,2.237,-0.696,-1.138,1.094,0.011,-0.188,2.049,-1.029,-1.29,1.711,-1.347,-1.406,-1.297,2.133,2.196,-2.166,-0.44,2.728,-1.653,-0.99,-1.424,-2.222,1.528,2.573,-1.38,0.492,-0.292,1.793,-0.062,0.889,-0.67,-0.931,-0.391,-0.572,-1.059,1.04,-1.132,-0.642,-1.515,-0.996,-1.531,-1.373,-0.349,-0.273,2.122,1.15,0.814,-2.253,1.843,0.102,-0.786,-0.284,-2.338,1.632
0.993,0.491,-0.755,-1.477,-1.536,-0.757,-0.739,3.234,0.538,0.03,1.242,-1.005,1.895,-0.395,0.145,-0.942,0.304,-1.997,-0.064,-0.457,-0.935,-0.683,-1.19,-0.546,0.158,0.59,0.809,1.074,-0.878,0.911,-1.798,0.429,-0.43,0.41,2.58,0.162,1.993,0.314,0.424,0.16,0.005,0.559,0.965,-0.575,0.505,-1.535,0.677,-1.115,1.57,0.457,-2.506,-0.453,2.778,-1.836,0.817,0.987,-0.41,0.86,-0.645,0.411,-1.542,-0.156,0.848,1.878,2.024,3.246,0.864,-3.416,-0.088,-0.582,1.332,0.43,-2.59,-3.067,-0.455,1.381,-0.512,0.253,0.988,2.654,0.082,-1.162,1.532,-0.181,-0.648,-1.024,-1.195,-0.799,-0.707,1.511,0.915,1.395,-0.094,0.115,-1.056,0.279,0.418,-0.389,-1.196,-1.269
0.907,0.491,0.03,0.722,-0.508,-1.564,0.335,1.883,0.329,2.553,0.102,0.568,-1.284,-0.709,-0.379,-0.431,-1.106,-3.195,1.027,0.964,-1.198,-2.734,0.646,0.536,-0.987,0.386,-0.856,0.505,-0.551,1.618,1.844,0.947,-2.006,1.043,-0.058,-0.41,-0.2,-0.556,1.119,1.49,-0.907,-0.555,0.919,-0.671,1.573,0.457,1.232,-1.775,-1.323,2.46,-0.77,0.325,0.711,-3.229,1.382,-1.901,0.112,2.419,-1.958,1.838,1.326,-0.581,-1.191,-0.803,1.215,-1.381,0.658,0.688,0.656,2.472,-1.412,-0.312,1.344,2.181,3.018,0.629,-1.003,0.503,-0.655,1.258,-1.146,0.633,-0.28,0.682,-1.592,0.784,0.606,-0.768,-0.958,-1.584,-0.957,1.34,1.869,1.213,-1.384,-0.035,-1.254,1.919,0.446,0.418
-1.097,-0.331,-0.393,-0.542,-0.251,3.378,-0.603,-3.139,-1.499,0.641,-1.253,0.52,0.543,-0.753,0.064,-1.564,-0.067,-1.424,-0.474,1.893,0.566,0.53,-0.081,-0.054,-1.633,-0.235,1.836,-0.2,-0.861,-0.924,-0.443,0.905,-0.567,-1.889,2.974,-0.781,0.611,0.153,-1.804,1.261,-0.655,-0.681,0.615,-2.778,1.638,-0.192,0.935,2.013,-0.394,-0.15,-1.751,1.356,0.041,1.07,-1.117,0.506,-0.25,0.167,-0.046,-0.266,-0.973,0.486,-0.557,0.398,0.138,1.249,-1.971,-1.052,0.379,-1.741,1.574,-1.261,0.403,0.617,2.186,-0.281,1.766,-1.188,-0.023,-2.893,1.028,0.772,-0.384,0.722,3.49,1.321,-0.979,1.327,1.11,-2.585,-1.13,-1.104,-0.951,0.064,-0.246,0.116,-0.916,0.355,-2.845,0.017
0.162,0.241,0.171,2.42,-1.281,-1.831,0.885,0.311,-1.421,-0.213,-0.528,1.528,-2.616,0.156,1.27,0.753,-1.105,-0.378,-0.072,0.984,0.813,0.095,-1.397,1.007,0.498,0.943,-1.068,-1.599,1.056,-0.828,2.424,2.137,2.237,1.283,0.576,0.425,-0.298,-0.057,-2.816,0.823,-1.141,-1.569,-0.894,0.25,-1.307,-0.327,-1.112,0.94,-0.731,-0.762,-0.034,-0.41,-0.336,-0.11,0.866,-0.743,2.353,-0.592,-0.866,1.29,0.094,0.148,0.705,0.452,-1.666,-0.062,0.115,-1.514,-0.343,-1.03,-0.248,1.04,1.095,-1.64,-0.659,-2.155,1.074,-1.285,-0.949,1.623,-0.067,-0.609,1.971,1.187,0.611,-0.161,-0.459,1.416,-0.347,1.549,-0.587,1.471,0.884,-0.097,1.582,-1.907,1.609,3.86,-1.344,0.665
0.263,-0.212,0.657,-0.984,1.043,-1.096,0.317,0.721,-0.368,-1.203,0.336,1.199,0.145,1.153,0.155,-1.243,-1.077,-2.276,1.912,1.413,2.028,0.971,-0.106,1.976,1.332,0.83,0.552,-1.327,0.389,-1.859,-1.485,-0.905,0.441,0.352,-1.695,0.696,1.539,2.471,-0.436,1.694,-1.13,0.397,0.462,1.265,-1.162,-0.181,-0.864,0.452,1.798,-0.79,3.243,-1.521,0.616,0.273,-1.459,-2.129,2.241,-0.648,0.175,-1.417,-1.337,0.238,-1.004,0.47,-0.988,-1.178,0.174,0.38,1.544,-0.985,-0.678,0.26,1.477,-1.233,-0.424,-1.334,-0.944,0.864,0.793,-2.99,1.181,0.421,-1.358,-0.056,-0.327,0.802,-1.61,-1.308,-0.988,-1.124,-0.387,0.486,1.533,0.074,0.416,-0.466,-0.479,-1.295,-0.472,0.016
-1.866,-0.763,-0.665,-3.062,-0.187,1.08,0.15,1.832,0.499,-0.58,-1.179,-1.534,-0.69,-0.265,-0.535,1.081,-0.326,-1.226,-0.246,0.094,0.458,2.842,-1.112,1.598,0.962,-1.757,1.117,1.836,1.843,-0.877,2.327,0.68,0.861,0.268,-0.698,0.683,0.549,-2.001,-0.1,2.178,-2.108,-0.551,1.449,0.385,0.053,-0.638,-0.719,-0.772,1.207,2.013,0.659,0.307,0.606,-0.321,-1.64,-0.349,0.129,0.78,0.896,0.799,-0.488,-0.068,-0.167,-0.184,-1.091,-2.129,-1.402,1.077,0.415,-0.879,1.156,-0.977,0.623,-0.199,-1.611,-0.927,0.648,0.729,1.63,2.189,0.541,1.136,2.373,-0.593,-0.98,1.065,-2.304,1.219,-0.553,2.288,-1.853,-0.714,-1.308,1.077,-0.921,-2.052,-1.198,-0.422,0.367,-0.365
