Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,-0.114986175970502,0.0403792447172965,-0.145872403673887
1,3,0,-0.117157701114693,-0.172241293555741
1,4,0,-0.00263670348782747,-0.038429814557973
1,5,0,-0.0553067411049926,-0.0683902185352838
1,6,0,0.0323497185721964,-0.0211083751403307
1,7,0,-0.173179201714326,-0.389848028284732
1,8,0,-0.0447095226340717,-0.0380656252867171
1,9,0,-0.126876641382459,-0.0296321312342123
1,10,0,0.0799095597176116,0.00746133858181338
1,11,0.115644843778181,-0.0324646583324213,0.136468315232624
1,12,0.116509240937021,0.0246697552810279,-0.011920681285622
1,13,0,-0.0811925509592727,0.0117358949203801
1,14,0.111063866940635,-0.0245782446823746,0.0506514906695623
1,15,0,0.066849830797464,0.033999298737178
1,16,0.118485510365017,-0.0130208334922631,-0.119426560136431
1,17,0,0.00166604592002455,0.198145767048551
1,18,0,0.00660480823042612,0.0446640421509442
1,19,0,0.0246427369170985,-0.043350191914349
1,20,0,-0.186640689998922,-0.123053563121536
1,21,0,-0.0552551557936396,-0.0869789814007477
1,22,0,0.00170900777523978,-0.0567084185224426
1,23,0,-0.0254097203955599,0.0182758039352397
1,24,0,-0.0139162442808585,-0.0791901708725689
1,25,0.117270102682072,-0.102110419221791,-0.0148322292697182
1,26,0,0.0153712875126571,0.0106116714663775
1,27,0,-0.0451382383760501,-0.00310561469296443
1,28,0,-0.0447856984753999,-0.0361002348056116
1,29,0,0.0637546107116337,0.000899256626888286
1,30,0,-0.0171579619366839,0.128479272677211
1,31,0.109714919921225,0.0151709636055316,0.0812431467327482
1,32,-0.123736865444575,0.0513984558627277,-0.24112747146156
1,33,0,-0.0411306671234742,0.0273866158491356
1,34,0,0.0119217319317893,-0.073865191091516
1,35,0,0.0342388294033613,0.214220618174752
1,36,0,0.0182587820447843,0.0443161589084853
1,37,0,-0.0466898703186572,-0.0995625891523668
1,38,-0.115331115573439,-0.0431403297533665,0.124795294455539
1,39,0,0.0159503495260483,-0.122958830992277
1,40,0,0.0318747962617081,0.0324810283998126
1,41,0,0.0691101105490251,-0.0624682719397562
1,42,0,0.00917861892917794,0.10740734784973
1,43,0,-0.0364293589466002,-0.128932347693199
1,44,-0.112027348420222,-0.0163453866826514,-0.160080079478461
1,45,0,-0.0267829750783557,-0.142773603013241
1,46,0.111998662981685,0.0294122083929718,0.0711306832183742
1,47,-0.115522936062711,-0.05308237389451,0.0487937810614275
1,48,0,-0.00529906535334271,0.084697599053516
1,49,0,0.0233241604250094,0.0609284132426142
1,50,0,-0.0118011068919118,-0.00608908086103015
1,51,0,-0.153277049242242,0.0275649588922858
1,52,0.120353817095546,0.0504752267354997,-0.0389657454505768
1,53,0,-0.0492060863231411,0.0741715673456717
1,54,-0.117749719814022,-0.00728498391153063,0.0162718845018876
1,55,0,-0.00912207062822192,0.138631400146647
1,56,0,-0.0397288130615927,-0.040040238411011
1,57,0,-0.00820805792944323,-0.256774836968424
1,58,0,-0.0148959145295989,0.00185431623348971
1,59,0,-0.0171852586345801,0.0683688545763017
1,60,0,0.0458467120697115,0.209103274154154
1,61,0,0.016799163231441,0.0208149207089456
1,62,0,-0.0460030316890365,-0.089632966551217
1,63,0,-0.00726419269074633,-0.035151647350908
1,64,0.11563296254164,-0.0137761352250352,0.071987156035475
1,65,0,-0.000781400736168259,0.0841839018727725
1,66,0,0.0373055315269729,0.0869798616658729
1,67,0,0.0772829879765671,0.0587011540627855
1,68,0,-0.0265776889028698,-0.119373003459433
1,69,0,-0.0126427346873285,0.0232704335476927
1,70,0,0.00935998839449562,0.0834061359409541
1,71,0,-0.0979712833307898,0.00360455585693601
1,72,0,-0.0531590519002564,0.0375059852200388
1,73,0,-0.141666917070263,0.0121273034127802
1,74,0,0.0327435391297373,0.0386942892733877
1,75,0,-0.0790858079630714,-0.0550919232474816
1,76,0,-0.00645970599541063,-0.00946379819846041
1,77,0,0.0336519326843461,-0.151499696651184
1,78,0,-0.0338601547596682,-0.0650125032446667
1,79,0,-0.0137409500312225,0.0517405424153551
1,80,0.115276770277669,0.0503001199359357,0.0178706114432696
1,81,0,0.0821576895697723,0.134464640754004
1,82,0,0.0195938520305087,-0.0607752477803009
1,83,0,0.0526471855689604,0.0385938526775483
1,84,0,0.0989362585407444,0.0212812643073814
1,85,0,0.0123371833547598,-0.0938772063752013
1,86,0,-0.0545059759813178,0.00879607447895261
1,87,0.110957635181835,-0.145254761406949,-0.080393109879567
1,88,0,0.0160028114303305,-0.027331863815638
1,89,0,-0.0303680926777918,0.0590623670239167
1,90,0,0.0378274025992505,-0.0436476245476706
1,91,0,0.130993760953477,0.0181795770059646
1,92,0,-0.0494855937325421,0.122572651816594
1,93,0,-0.0120684827734187,0.122618922286432
1,94,0,-0.0534444481975924,0.0638694988370402
1,95,0,-0.0212136274577776,0.0408727666738
1,96,0,0.0384494804370107,-0.0796878051944026
1,97,-0.112923811733927,-0.0290690466982466,0.0168640793075595
1,98,0,-0.0236436229514276,-0.0729489773115304
1,99,0,-0.0163415279868706,0.0349713820852715
1,100,0,-0.0281766337803873,0.19127008549007
2,1,0,0.0403792447172965,-0.174030215732352
2,2,0.578193315071985,1,1
2,3,0,-0.0507293493650459,0.0937716583214881
2,4,0,0.000586320723360105,-0.0228517904048563
2,5,0,-0.129581107706391,-0.119309749735567
2,6,0,-0.077289288461606,-0.11993989433134
