Var1,Var2,betas_dgp,beta_2x2
1,1,0.917600062675774,1
1,2,0,0.00063548138673579
1,3,0,0.0259074915168876
1,4,0.16166401515659,0.269090346467376
1,5,0,-0.0151652183007951
1,6,0,-0.120169362653871
1,7,0,0.119057708228598
1,8,0,-0.0265858575249337
1,9,0,0.169450495927269
1,10,0,-0.0835931084247589
1,11,0,-0.0139437578532346
1,12,0,0.0910909288048279
1,13,0,0.143559750673562
1,14,0,-0.016909776113828
1,15,0,0.0504749440214662
1,16,0,0.0211743999800213
1,17,0,0.1566692865232
1,18,0,-0.0103934876885322
1,19,0,0.078156463010644
1,20,0,-0.127119300472456
1,21,0,0.169283271550227
1,22,0,0.221618245999515
1,23,0,-0.116446657111531
1,24,0,0.124715424511416
1,25,0,0.167146283989506
1,26,0,-0.031336954038797
1,27,0,0.292663516178457
1,28,0,0.136740165889471
1,29,0.149350350980647,0.348633037035439
1,30,0,-0.145214907845596
1,31,0,-0.101611221356022
1,32,0,-0.15094934469329
1,33,0,-0.00171085101329487
1,34,0,0.0089853990603674
1,35,0,0.00294653098809563
1,36,0,-0.178236129859635
1,37,0,-0.116024810998134
1,38,0,0.242953393477148
1,39,0,-0.00833436504320755
1,40,0,-0.0822136158510488
1,41,0,-0.188367532496948
1,42,0,0.116086805826406
1,43,0,0.0967500134386235
1,44,0,0.130049517894178
1,45,-0.146655211573118,-0.0522713144028251
1,46,0,0.302865620639974
1,47,0,-0.196085287471981
1,48,0,-0.11829914587818
1,49,0,0.0481779332465615
1,50,0,0.109459427568925
1,51,0,0.115116910308088
1,52,0,-0.258064805641948
1,53,0,0.106989042917235
1,54,0,0.213302205353147
1,55,0,-0.0274303673242381
1,56,0,0.179232388656622
1,57,-0.144415041545398,-0.0778477660805562
1,58,0,-0.0922681648963346
1,59,0,0.309233375257578
1,60,0,-0.0291152951377361
1,61,0,-0.128020003576918
1,62,0,0.328740676746095
1,63,0,0.0105366952569633
1,64,0,0.022632616412776
1,65,0,-0.206315822146773
1,66,0,0.0258091133229056
1,67,0,0.0621944253884075
1,68,0,0.178294489622752
1,69,0,-0.211562044883484
1,70,0,-0.11066599063827
1,71,0,0.00592626153831143
1,72,0,-0.167033042221826
1,73,0,0.0779540698271631
1,74,0,0.0808339126727623
1,75,0,-0.332491854606595
1,76,0,-0.0165211780407402
1,77,0,-0.118299967103941
1,78,0,0.26701158609949
1,79,0,-0.0668554584628097
1,80,0,-0.123480140952364
1,81,0,-0.0479866947748628
1,82,0,0.256429143391717
1,83,0,-0.264052572610328
1,84,0,-0.151604382851518
1,85,0,0.0159070657588375
1,86,0,0.16102890973103
1,87,-0.145192666991494,-0.0939366403705028
1,88,0,-0.131138660827187
1,89,0,-0.0951481050160918
1,90,0,-0.19176605610413
1,91,0,-0.0532401624316684
1,92,0,0.355581588097768
1,93,0,0.00826311168905222
1,94,0,-0.0831488710112297
1,95,0,-0.168463373133415
1,96,0,0.0255105607401946
1,97,0,-0.0766403441090318
1,98,0,0.0255278769318205
1,99,0,-0.0087772812463758
1,100,0,-0.0127163171526564
2,1,0,0.000408665757666209
2,2,0,1
2,3,0,-0.010006431016755
2,4,0,0.0620653857023422
2,5,0,-0.0405057790705716
2,6,0,-0.181508356395979
2,7,0,-0.175462387748709
2,8,0,0.151268088229258
2,9,0,-0.0693472138176263
2,10,0,0.183847270848559
2,11,0,-0.0912424209504266
2,12,0,0.00871771390106276
2,13,-0.148520732223951,-0.0939736502682473
2,14,0,0.0420439713145553
2,15,0,-0.152928566515629
2,16,0,0.123812027626328
2,17,0,0.0185356646193181
2,18,0,-0.142208834192454
2,19,0,0.172262457710949
2,20,0,-0.045107704334951
2,21,0,-0.0792923945131416
2,22,0,0.0748093243697217
2,23,0,-0.311247601239409
2,24,0,-0.116072783320246
2,25,0,0.175705153448676
2,26,0,0.00849936189874042
2,27,0,0.0680811725497565
2,28,0,-0.0964299623994154
2,29,0,-0.176817925055789
2,30,0,0.0593676098612996
2,31,-0.146931572202048,0.0356969758586656
2,32,0,-0.00789518798338799
2,33,0,0.177913730167749
2,34,0,-0.116136767718969
2,35,0,0.137733838711504
2,36,0,0.0458169977457884
2,37,0,-0.0585164329076657
2,38,0,0.119558338521198
2,39,0,-0.0580400666425091
2,40,0,-0.0361326434088661
2,41,0,-0.1508082282322
2,42,0,-0.0442568524185907
2,43,-0.155734230961142,0.0363669851798077
2,44,0,0.150274681148495
2,45,0,0.024838311076663
2,46,0,0.0772370574301251
2,47,0,-0.0866613178069315
2,48,0,0.0482845658885835
2,49,0,0.2998161637546
2,50,0.153016355262278,0.0382813116231846
2,51,0,-0.0818827595128587
2,52,0,-0.235608865126937
2,53,0,0.0132869105230532
2,54,0,-0.118856573494901
2,55,0,0.0914616534410568
2,56,0,0.125030127214462
2,57,0,0.118661986719641
