Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.917600062675774,1,1
1,2,0,0.0494737148035155,0.00063548138673579
1,3,0,0.0517667308974008,0.0259074915168876
1,4,0.16166401515659,0.156298730356641,0.269090346467376
1,5,0,0.0219968636302668,-0.0151652183007951
1,6,0,-0.212573299280002,-0.120169362653871
1,7,0,-0.0311476760766514,0.119057708228598
1,8,0,0.0364670567462074,-0.0265858575249337
1,9,0,0.0517112788647994,0.169450495927269
1,10,0,0.086379549654626,-0.0835931084247589
1,11,0,-0.0866002583041507,-0.0139437578532346
1,12,0,0.0720351075037456,0.0910909288048279
1,13,0,0.0337613892807083,0.143559750673562
1,14,0,0.0316431175255082,-0.016909776113828
1,15,0,0.0270411294004822,0.0504749440214662
1,16,0,-0.0392800233670644,0.0211743999800213
1,17,0,0.0513706721858022,0.1566692865232
1,18,0,-0.0175873907461143,-0.0103934876885322
1,19,0,0.03938782202924,0.078156463010644
1,20,0,-0.0161359459587825,-0.127119300472456
1,21,0,0.023213554474946,0.169283271550227
1,22,0,0.0930629346580833,0.221618245999515
1,23,0,-0.0434803078925527,-0.116446657111531
1,24,0,0.00107787819370919,0.124715424511416
1,25,0,-0.00153729202933903,0.167146283989506
1,26,0,0.031800135302236,-0.031336954038797
1,27,0,0.0214867397451141,0.292663516178457
1,28,0,-0.00926657375041213,0.136740165889471
1,29,0.149350350980647,0.0934738567221959,0.348633037035439
1,30,0,-0.0411606817459637,-0.145214907845596
1,31,0,0.0108918154088505,-0.101611221356022
1,32,0,-0.106729215207563,-0.15094934469329
1,33,0,0.0183855825540047,-0.00171085101329487
1,34,0,-0.0718957098688369,0.0089853990603674
1,35,0,-0.0644917334246145,0.00294653098809563
1,36,0,-0.0214073337236625,-0.178236129859635
1,37,0,-0.0174131452580078,-0.116024810998134
1,38,0,-5.75901686097565e-05,0.242953393477148
1,39,0,0.0644762240669169,-0.00833436504320755
1,40,0,-0.0335348714909679,-0.0822136158510488
1,41,0,0.0029305629885359,-0.188367532496948
1,42,0,-0.0690587638591742,0.116086805826406
1,43,0,0.0098072191781766,0.0967500134386235
1,44,0,0.0699251382437198,0.130049517894178
1,45,-0.146655211573118,0.0403881768574919,-0.0522713144028251
1,46,0,0.0015370518368112,0.302865620639974
1,47,0,0.028276184151723,-0.196085287471981
1,48,0,-0.0160010433492357,-0.11829914587818
1,49,0,-0.0274343912321319,0.0481779332465615
1,50,0,0.0685015893672014,0.109459427568925
1,51,0,-0.0161601824908388,0.115116910308088
1,52,0,0.0178989775021776,-0.258064805641948
1,53,0,0.135154523507731,0.106989042917235
1,54,0,0.0739004823843528,0.213302205353147
1,55,0,0.0304418135811109,-0.0274303673242381
1,56,0,0.10106621871702,0.179232388656622
1,57,-0.144415041545398,0.0148418136664204,-0.0778477660805562
1,58,0,-0.0267631011072874,-0.0922681648963346
1,59,0,0.0153102350712579,0.309233375257578
1,60,0,0.0623927933600325,-0.0291152951377361
1,61,0,0.0424652144868855,-0.128020003576918
1,62,0,0.058226246284524,0.328740676746095
1,63,0,0.0166896299246034,0.0105366952569633
1,64,0,-0.00918967560580265,0.022632616412776
1,65,0,0.0619564780113149,-0.206315822146773
1,66,0,-0.0542019764801393,0.0258091133229056
1,67,0,0.0213859257089632,0.0621944253884075
1,68,0,0.02606910940959,0.178294489622752
1,69,0,-0.00757244824194115,-0.211562044883484
1,70,0,-0.199882426486445,-0.11066599063827
1,71,0,-0.0248323580388913,0.00592626153831143
1,72,0,-0.0646488726232961,-0.167033042221826
1,73,0,0.107155177201365,0.0779540698271631
1,74,0,0.0514279492879857,0.0808339126727623
1,75,0,-0.0776229544295035,-0.332491854606595
1,76,0,0.0454858642359807,-0.0165211780407402
1,77,0,-0.0905570337919468,-0.118299967103941
1,78,0,0.0200148364733736,0.26701158609949
1,79,0,-0.064739508813969,-0.0668554584628097
1,80,0,0.00968325758328334,-0.123480140952364
1,81,0,0.042218901424647,-0.0479866947748628
1,82,0,0.0264008918810824,0.256429143391717
1,83,0,-0.109516984238659,-0.264052572610328
1,84,0,0.0899139420492283,-0.151604382851518
1,85,0,0.00684848884986689,0.0159070657588375
1,86,0,0.105034509823375,0.16102890973103
1,87,-0.145192666991494,-0.025185498342814,-0.0939366403705028
1,88,0,-0.00300279702757746,-0.131138660827187
1,89,0,0.17129182154802,-0.0951481050160918
1,90,0,-0.0761766596067866,-0.19176605610413
1,91,0,-0.0232766306247986,-0.0532401624316684
1,92,0,0.0282544488158019,0.355581588097768
1,93,0,0.0062630875658766,0.00826311168905222
1,94,0,0.0458611476277785,-0.0831488710112297
1,95,0,0.0760480041237061,-0.168463373133415
1,96,0,0.0543194085788934,0.0255105607401946
1,97,0,0.101075986489019,-0.0766403441090318
1,98,0,0.040668921366096,0.0255278769318205
1,99,0,0.0439227460855106,-0.0087772812463758
1,100,0,-0.0589333490544969,-0.0127163171526564
2,1,0,0.0494737148035155,0.000408665757666209
2,2,0,1,1
2,3,0,-0.0613434844243398,-0.010006431016755
2,4,0,0.0242354958558098,0.0620653857023422
