V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.375,-1.698,-0.574,1.491,0.951,1.61,-2.056,0.161,2.202,-0.014,0.176,-1.657,2.327,1.85,-0.529,-0.476,0.6,1.389,-0.695,-1.759,1.1,-1.354,-0.015,0.506,0.037,0.702,2.158,0.03,2.107,-0.551,1.344,-0.822,-0.284,1.942,1.168,-0.897,0.731,1.271,-0.258,-1.232,1.746,0.522,0.128,0.612,0.212,-1.142,-0.885,-0.977,-1.281,-0.589,-0.185,0.171,0.552,-1.547,0.494,-2.521,0.503,-0.71,-0.085,-1.76,-1.663,1.281,1.328,-2.776,0.559,0.668,1.336,0.807,-1.844,-1.763,-0.744,-1.645,-0.335,2.124,-0.008,-0.881,-0.025,0.055,2.243,0.299,-0.169,0.35,-2.474,0.603,-0.515,0.407,-0.859,0.347,-0.308,-1.285,-1.866,0.659,-1.133,-3.396,-1.66,1.886,-1.105,-0.464,-0.976,1.795
2.212,0.925,-1.598,-0.915,1.594,-0.452,0.755,0.193,-0.463,-0.295,-0.147,-0.866,-1.012,-0.418,-1.016,0.189,-1.307,0.254,0.725,0.424,-1.228,1.364,-0.425,0.047,0.257,-0.149,1.05,1.273,1.229,0.457,2.046,-1.873,-0.761,0.142,0.125,0.461,2.405,1.356,-0.756,1.309,0.62,-0.587,1.041,-0.105,-1.243,0.378,0.64,-0.184,0.882,1.743,-0.035,-0.063,-0.147,-2.124,1.403,1.163,-0.047,0.401,2.513,0.851,-0.254,-1.376,-0.312,-1.667,-2.71,0.506,3.044,2.553,-0.15,-0.881,2.934,-2.007,1.615,0.766,-2.144,-0.486,0.336,1.135,-2.888,1.386,-0.166,1.585,1.619,0.887,-0.133,1.752,-0.561,0.349,-0.279,-0.762,-0.732,0.026,0.705,0.036,-1.029,-0.451,-1.683,-0.754,0.57,-0.224
0.524,-1.013,-1.107,0.327,0.486,-0.179,2.635,-0.861,1.872,-1.002,-2.241,-0.873,-0.434,-0.371,1.125,-3.276,0.656,0.641,0.815,-1.789,-0.547,2.131,-0.08,-0.926,-1.321,0.749,-0.89,0.272,0.817,-1.33,0.485,-0.125,0.283,0.482,0.52,-0.468,0.671,2.407,0.387,0.367,1.127,0.443,2.436,-0.46,0.537,1.341,-1.631,-1.221,1.059,-1.595,1.138,-0.087,-2.358,1.73,-0.084,0.817,0.932,-0.324,0.748,1.54,-1.001,1.76,0.901,0.786,-2.44,0.529,-0.457,1.484,-2.107,1.388,0.448,-0.898,0.759,-0.092,-0.596,-0.183,-0.741,0.822,0.276,2.984,-1.044,-2.613,-1.223,-0.258,0.255,-0.139,-0.581,-1.222,0.904,-0.646,3.532,-0.392,1.497,1.597,-2.838,-1.596,-1.208,1.057,-1.67,0.602
1.407,-3.3,-0.211,-2.49,-1.969,1.228,2.319,0.29,-0.047,-2.266,-3.22,0.081,4.347,-1.439,1.751,-4.487,0.93,1.351,-1.554,-1.966,0.299,2.212,-0.799,-0.561,-0.14,1.857,-2.234,-1.081,1.484,0.253,0.13,-1.86,-3.329,1.945,2.461,0.224,0.657,-1.033,-0.958,-0.859,-0.567,0.737,-0.249,-0.03,0.641,-0.812,1.23,-0.258,-2.177,-1.221,0.316,1.649,-1.975,0.791,-2.339,-2.161,0.86,0.976,-1.374,2.335,0.248,1.398,-2.68,-0.643,-0.054,0.8,0.928,1.127,0.062,1.459,-0.888,0.379,-0.331,-2.468,-0.09,2.099,-2.842,-0.548,0.421,0.9,0.759,-0.468,-1.682,-1.86,1.37,1.946,-0.07,-2.043,-1.02,-1.232,1.564,0.268,0.354,-0.277,1.286,-0.672,-1.801,0.137,-1.326,-0.816
-1.294,-0.985,-0.171,-0.145,0.251,1.533,-0.466,-0.29,0.351,-1.857,1.729,3.205,3.069,-1.898,-0.118,-0.676,0.348,1.011,-1.093,1.376,-2.248,-2.359,-0.104,-1.277,-1.428,2.559,-1.977,0.933,0.121,2.356,-1.387,-1.402,-3.277,0.187,0.954,1.497,2.286,1.298,-1.489,-1.328,-0.443,-0.342,0.135,-1.314,0.088,-0.908,-0.954,0.599,0.16,0.484,0.419,0.913,-0.991,0.439,-2.346,-1.904,0.633,-0.384,-1.161,0.017,-0.628,-2.617,-0.24,3.282,-0.014,-1.364,-1.683,0.272,1.574,-0.958,-0.262,-0.521,-0.218,-0.757,0.289,-0.694,0.08,0.993,-1.14,1.068,-0.057,-0.6,-2.251,-0.571,-0.672,-0.798,-1.699,-1.246,-0.046,2.105,1.663,1.266,0.772,-0.969,-0.336,-1.038,0.073,-0.039,1.531,0.155
1.144,-0.969,-3.662,1.054,-1.071,0.472,-2.954,0.649,-0.356,-2.111,-0.896,0.721,-1.667,0.008,0.864,-1.359,-0.841,3.487,1.847,2.191,-1.778,-2.359,2.957,1.61,-0.428,2.804,-1.036,2.504,1.176,-0.138,0.265,-0.502,1.366,-0.2,-0.202,-0.096,0.003,0.477,-0.518,0.641,1.399,0.945,-2.5,-2.177,0.544,0.565,1.376,-0.984,-0.792,0.393,-1.367,0.32,-0.449,0.174,1.496,0.386,0.651,-0.101,0.761,0.465,3.146,0.081,2.49,0.146,-0.677,-0.968,-3.015,0.018,-0.101,0.167,1.387,1.781,-0.685,1.342,-1.119,-1.785,0.859,-1.287,-1.486,1.374,-0.92,0.704,-0.727,-0.598,1.484,0.308,0.467,-1.397,-0.725,-0.105,1.187,1.275,-0.533,0.48,-2.161,-0.418,2.589,1.547,1.594,3.112
0.873,-0.183,0.393,0.318,-0.134,2.11,1.98,0.692,-0.963,-0.309,0.443,-0.047,-0.659,-2.689,-1.076,-3.457,-1.902,-1.518,-0.88,0.919,-1.299,-1.661,1.066,-1.746,0.981,-1.627,0.641,1.016,-0.008,0.11,-0.059,-0.045,-1.224,-0.54,1.147,0.713,-0.287,2.133,-0.97,-3.184,1.215,-1.893,-2.113,-0.74,-1.165,-1.995,2.685,-0.451,0.26,0.353,2.098,1.219,1.318,2.156,1.017,-0.428,-1.838,-0.826,0.117,-0.183,-0.049,0.05,1.913,-1.063,-0.395,-1.7,-0.335,1.043,-1.332,-1.719,0.032,1.429,-3.055,0.034,-0.558,-0.251,0.71,1.421,0.86,3.309,1.966,-0.577,0.9,-0.6,2.441,0.877,2.021,-1.49,-0.258,0.775,-0.639,-1.426,-0.656,-1.137,1.946,-1.596,0.429,-1.383,-1.33,2.135
0.047,0.033,-1.221,0.487,-0.082,-0.387,-1.146,0.623,0.445,-1.177,2.403,-0.548,-0.213,2.001,1.437,0.254,-1.099,1.4,1.629,-0.285,0.092,-0.095,-0.242,1.057,-0.729,0.616,1.082,-1.843,2.596,0.794,2.425,2.341,0.482,-0.343,0.202,0.649,-1.038,0.935,-2.546,-0.508,0.431,-1.3,0.604,0.054,-0.998,0.17,3.511,-2.014,1.072,-0.384,1.212,0.638,0.755,-4.972,-0.266,-1.68,0.088,-0.317,-1.396,0.539,0.133,0.266,-1.323,-0.159,0.919,1.233,0.365,0.755,0.183,0.06,-0.885,0.893,-0.576,0.162,-1.335,-0.571,-2.846,-0.342,0.952,-1.584,0.247,-0.537,0.031,1.697,-3.211,-0.87,0.261,-0.885,-0.529,0.655,1.656,0.018,-0.393,-0.181,1.865,-0.707,-0.442,0.998,1.533,-1.409
0.625,-0.041,-0.326,0.211,0.077,-1.941,1.086,1.401,3.581,1.282,1.994,-0.674,-1.948,1.963,-0.676,-1.969,-0.47,-0.162,-1.491,-0.339,-1.478,0.472,0.703,0.852,1.046,2.466,-0.049,0.664,-0.457,-0.029,0.204,0.903,0.657,-0.323,-0.319,-1.004,2.511,-0.275,2.193,0.712,-1.025,-2.067,1.787,-1.966,-0.449,-0.712,-2.18,1.268,0.903,-0.959,-0.616,-0.576,0.155,1.162,1.184,-1.016,-0.168,-2.182,0.091,-1.543,1.744,0.381,-1.095,-1.566,-1.302,-0.739,-1.931,0.232,0.07,-1.023,-0.2,-1.838,-2.491,0.632,-1.437,1.138,1,0.347,-1.212,-1.149,-0.077,-3.068,-0.04,-0.396,0.026,0.675,-0.321,-1.661,-2.121,-0.758,0.854,1.394,1.319,-0.556,0.116,1.559,-0.207,0.675,-0.531,-1.95
-0.179,-0.131,-1.134,0.379,1.871,0.397,-0.08,0.976,0.559,0.254,1.139,-0.325,2.779,2.115,1.019,-0.728,0.145,-0.514,0.469,-0.067,2.231,1.626,1.677,-1.043,0.369,0.377,-0.027,1.175,-0.94,-1.434,1.457,0.055,-3.123,1.276,-0.5,0.771,-0.267,1.138,-0.032,-2.674,0.171,0.981,-1.232,-0.234,-3.29,2.256,1.517,-0.947,0.174,-0.495,0.385,-0.331,0.341,-1.38,0.32,-1.936,2.841,-0.517,-0.755,1.789,-1.704,0.56,-3.39,-2.565,0.597,0.87,2.533,0.051,-0.19,-0.648,-1.657,-0.056,-1.91,1.478,1.382,0.273,-2.209,3.112,-2.42,-1.097,0.636,-1.514,2.271,0.489,1.203,-1.044,1.451,0.518,-0.746,-0.598,1.278,-1.218,2.863,-2.498,2.599,1.095,0.514,0.92,-0.002,0.218
