eq,variable,betas_dgp,corr_estimate
1,1,0,0.569752060755225
1,10,0,-0.631082173721319
1,100,0,-0.139865812833827
1,101,0,0.662712540873388
1,102,-0.0495660093868081,0.0422216188389216
1,103,0.126470219754891,0.091398044144351
1,104,-0.0622229602304812,-0.606302689886818
1,105,-0.215185119177744,-0.554639710880683
1,106,-0.148821099616548,0.0245548869092905
1,107,-0.0520641382361952,0.343179865113238
1,108,0,0.6038971060931
1,109,0,0.105779222040767
1,11,0,0.137475385841619
1,110,0.135975280109304,0.337046840111275
1,111,0,0.730779201819662
1,112,0,-0.134769879775067
1,113,0.0713390407402467,-0.395137429543268
1,114,0,-0.724320093851439
1,115,0,-0.122447503851121
1,116,-0.000423778811525684,-0.720095665276751
1,117,0,0.052358334293199
1,118,0,-0.332231886185059
1,119,-0.261866775388209,-0.22718282831279
1,12,0.0686357521407494,-0.220228553785474
1,120,0,0.433506945688345
1,121,0.057059279268589,-0.615827439788473
1,122,0,-0.13683951230021
1,123,0,0.141399444451745
1,124,0.0403727510619614,-0.286412187973721
1,125,-0.0442952321617722,0.228523491021757
1,126,0.153469527155997,0.190961047027715
1,127,0,0.456594780395201
1,128,0,0.624838303132751
1,129,-0.044434639654087,0.249761251901205
1,13,0,0.500556917906794
1,130,-0.0605558223050448,0.56648462343604
1,131,-0.0588459895150477,-0.225094648050975
1,132,0,-0.168083468306999
1,133,0,-0.403690012779135
1,134,0,-0.585966779657345
1,135,0,-0.637965166151726
1,136,0,-0.638934954042019
1,137,0,0.292801645399684
1,138,0,0.178980835442769
1,139,-0.0496374911055586,-0.452249812417827
1,14,0,-0.362943400482056
1,140,0,0.453614736010976
1,141,0,-0.663549159950858
1,142,0,0.672994781866689
1,143,0,0.26607393700923
1,144,0,-0.634777727259619
1,145,0,-0.659992812892782
1,146,0,-0.500848738445254
1,147,0.00223969376203093,-0.721804556444351
1,148,0.0823917940013452,-0.138291821314518
1,149,0,-0.136500800691901
1,15,-0.029156164884029,-0.366739985407777
1,150,0,0.296964455169987
1,16,0,-0.271643258684561
1,17,0,-0.502575894483204
1,18,0.0432093188022301,-0.382508611949726
1,19,0,0.650928286218219
1,2,0,0.268386105972454
1,20,0.0104956274404652,0.672396558464602
1,21,0,0.304690178556316
1,22,0,-0.16580820189781
1,23,-0.294199416368333,0.153751967843253
1,24,0,0.613294039666032
1,25,0,0.518470690242696
1,26,0.0277372509740515,0.683805412259424
1,27,0,-0.611744196404525
1,28,0,-0.0547371852911036
1,29,-0.237360494666711,0.540274004059793
1,3,0,0.293887358506791
1,30,0,0.49048223612062
1,31,0,0.74393200748846
1,32,0,0.057861838346623
1,33,0,0.56032544279966
1,34,0,0.652428195795377
1,35,0,0.0409791034068821
1,36,0,-0.0356516950062305
1,37,0,-0.361328974252798
1,38,-0.0854593846632966,0.184882819168262
1,39,-0.0139853974657093,0.163231729444046
1,4,0,-0.590886675255799
1,40,0.0304935407484861,0.183521960462701
1,41,0.0535195102112912,-0.117516655155629
1,42,0.00567837890770874,0.676322815225662
1,43,0,-0.0931114552891352
1,44,-0.041576734194273,0.619414743616689
1,45,0.0063420846579525,-0.255217649452071
1,46,0,0.574027392221007
1,47,0.0707065799565159,-0.120321333006862
1,48,0,0.312594499404947
1,49,0,0.621813382134758
1,5,0,-0.0952939172031176
1,50,0,-0.641245766148557
1,51,0,0.233926995209373
1,52,0,-0.535381453065507
1,53,0,0.688309292849327
1,54,0,-0.27935743903072
1,55,0,-0.433598498120167
1,56,-0.0435149767080659,0.336745720253811
1,57,0.138075706907092,0.737684613911267
1,58,0,0.262690504942538
1,59,0,0.450948010129219
1,6,0,0.614154220272088
1,60,0,-0.252607413612958
1,61,0.214518331098703,0.516330837984006
1,62,-0.28114052122792,-0.768825372054804
1,63,0,-0.443091308557256
1,64,0.0165638983647996,0.548118861843811
1,65,0,-0.350093355538448
1,66,0,-0.0247125495085097
1,67,0,-0.121525623338255
1,68,0,-0.547776280704048
1,69,0,-0.443144675286015
1,7,0.119757921101959,0.646362010563962
1,70,0.0770961723585757,0.538273064259813
1,71,0,-0.054901313474645
1,72,0,0.575773923306345
1,73,0,0.652062289774746
1,74,0,0.221905013036593
1,75,0,-0.488832356447527
1,76,0,-0.501502241829091
1,77,0,0.347199418918153
1,78,0,0.388860463864717
1,79,0,-0.632080265847115
1,8,0,0.614691328199504
1,80,0,0.66689778480414
1,81,-0.1175399377802,-0.371074105845932
1,82,0,-0.584315695891453
1,83,0,-0.57725056621518
1,84,0,-0.466502732604533
1,85,0,0.661470209568283
1,86,0,0.0441942151604272
1,87,0.225642005576544,0.0597759914166049
1,88,0,-0.550627987590075
1,89,0,0.372326335377871
1,9,0,-0.691099807896481
1,90,0,0.026767868914771
1,91,-0.01092175047141,0.273519577665417
1,92,0.141631943894686,0.122556174641268
1,93,-0.0573939675862585,-0.0457891863889898
1,94,0,-0.272748464075689
1,95,-0.00203754561374612,-0.144672075096241
1,96,0,0.670163831250355
1,97,0,-0.575077317860868
1,98,0,-0.230261798785487
1,99,0,0.528679578944844
10,1,0,-0.202744509936614
10,10,0.0246376657631536,0.676240680262773
10,100,-0.147519519417916,0.428424820854767
10,101,0,-0.284732852655729
10,102,0,-0.235508348475216
10,103,0,-0.449214950656129
10,104,0,0.449038108721518
10,105,0,0.445981231451769
10,106,-0.226870718220118,-0.421895602686747
10,107,0,-0.057573661225811
10,108,0,-0.168529033475079
10,109,-0.0712172617837213,-0.599789266739712
10,11,-0.0543389950541381,-0.505976170840494
10,110,0.0919770371919962,0.270523509250699
10,111,-0.16796974764134,-0.28360755211038
10,112,-0.196160422944719,0.288758977862576
10,113,0,0.512091441842697
10,114,0,0.194690214477311
10,115,-0.144737737950593,-0.230473714738814
10,116,0,0.691048258622561
10,117,-0.123281346945549,-0.160704542227992
10,118,0.0107211489434326,0.660797118859318
10,119,0,0.290245509641339
10,12,0,0.561319314937037
10,120,0,-0.520584568158571
10,121,-0.14259696471412,0.311820101932362
10,122,0,0.165766908753046
10,123,0.087844151836894,0.164048420877882
10,124,0,0.542353439213283
10,125,0,-0.420052589320462
10,126,-0.0724757758267911,0.280920350663029
10,127,0,-0.0170738489294031
10,128,-0.195334688853875,-0.601305525816527
10,129,-0.0507011478098919,0.147099601729024
10,13,0,-0.48196484082349
10,130,0.0934145466473643,-0.198618311537086
10,131,0.0223375510577484,-0.232449368730673
10,132,0,-0.0798932093894511
10,133,0.00851514787247828,0.668717283123546
10,134,0,0.611409411188659
10,135,0.0139246160005646,0.623240437322014
10,136,0,0.45841627631293
10,137,0,0.011359828570679
10,138,0.0730778576356407,-0.0548683299298475
10,139,0,0.605872325245581
10,14,0,0.214184514935037
10,140,0,-0.404498297782816
10,141,0,0.712226985342664
10,142,0,-0.747588412138979
10,143,0.0168782806994053,-0.0203258699046428
10,144,0,0.420340047460477
10,145,0.0969935985684566,0.387955037710724
10,146,-0.0292013023637176,0.101241518786428
10,147,0,0.616370635884985
10,148,0,0.312232110681959
10,149,-0.056753083192044,0.324310263037627
10,15,0,0.58773061740457
10,150,0,0.141269372270009
10,16,-0.0458845383583351,-0.213815254824264
10,17,0,0.467307755152864
10,18,0,0.0476351270725573
10,19,0,-0.315079215782719
10,2,0,-0.103150859575633
10,20,0,-0.586302125730747
10,21,0.0355963404344026,-0.426720347101121
10,22,0,-0.291762570935394
10,23,0,0.0249608177703258
10,24,0,-0.615905165094878
10,25,0.272544469370539,-0.0556105032724754
10,26,0,-0.563885528290533
10,27,0,0.662600607231625
10,28,0,0.294767406737779
10,29,0,-0.437781869571407
10,3,0,-0.577199197201476
10,30,0,-0.506409937805984
10,31,-0.00563447342775985,-0.653411812036904
10,32,0,0.0386581683062252
10,33,0,-0.294199304438814
10,34,-0.137811787619885,-0.716504586640419
10,35,0,0.273864717608409
10,36,0,-0.0886889591645475
10,37,0.16896683122783,0.68080912323695
10,38,-0.285037757787017,-0.342731521517019
10,39,-0.0571160082100223,0.228773223205231
10,4,0,0.320819952839698
