eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,9.73545691141364,0.569752060755225,0.572227069318719
1,10,0,-14.3507175344968,-0.631082173721319,-0.475998445778416
1,100,0,-1.59754238815192,-0.139865812833827,-0.209314215964727
1,101,0,21.2794181654292,0.662712540873388,0.353285565632637
1,102,-0.0495660093868081,0.794350816372614,0.0422216188389216,0.0384036356256471
1,103,0.126470219754891,2.35228828686649,0.091398044144351,0.0609479847426556
1,104,-0.0622229602304812,-10.8519506541059,-0.606302689886818,-0.581447477697983
1,105,-0.215185119177744,-13.6665289050765,-0.554639710880683,-0.386281302371919
1,106,-0.148821099616548,0.416051104624896,0.0245548869092905,0.0248943850480634
1,107,-0.0520641382361952,6.23761200595871,0.343179865113238,0.32325701866947
1,108,0,17.235402203955,0.6038971060931,0.362032080483006
1,109,0,3.58449879416734,0.105779222040767,0.0535742321058897
1,11,0,3.83330388590606,0.137475385841619,0.0846206321473355
1,110,0.135975280109304,8.3056228359721,0.337046840111275,0.23477333159635
1,111,0,17.184876116186,0.730779201819662,0.533337977947718
1,112,0,-3.40492091887833,-0.134769879775067,-0.0915644676190684
1,113,0.0713390407402467,-7.8706205186207,-0.395137429543268,-0.337369700540646
1,114,0,-21.3965113107476,-0.724320093851439,-0.419639790542609
1,115,0,-2.39376363199371,-0.122447503851121,-0.106092973776825
1,116,-0.000423778811525684,-23.6988406681019,-0.720095665276751,-0.373923632194787
1,117,0,0.821471187308045,0.052358334293199,0.0570969744055837
1,118,0,-5.95299361478941,-0.332231886185059,-0.317752409478672
1,119,-0.261866775388209,-3.43884618215608,-0.22718282831279,-0.257392310841086
1,12,0.0686357521407494,-9.29263390663906,-0.220228553785474,-0.0895888631370087
1,120,0,6.43944562606247,0.433506945688345,0.500379198688286
1,121,0.057059279268589,-15.1004209745382,-0.615827439788473,-0.427958531268646
1,122,0,-2.75641724511445,-0.13683951230021,-0.116054299913395
1,123,0,2.07329067417286,0.141399444451745,0.164964478079104
1,124,0.0403727510619614,-7.01915496639024,-0.286412187973721,-0.2004227632733
1,125,-0.0442952321617722,4.66115308464871,0.228523491021757,0.19037803221565
1,126,0.153469527155997,5.24558370306473,0.190961047027715,0.118893416304965
1,127,0,9.15989076593286,0.456594780395201,0.389351738203702
1,128,0,16.8863980790052,0.624838303132751,0.393955788857105
1,129,-0.044434639654087,5.82121224747549,0.249761251901205,0.183584735720941
1,13,0,6.30698728010861,0.500556917906794,0.666155834192628
1,130,-0.0605558223050448,8.3628016893753,0.56648462343604,0.658179469628236
1,131,-0.0588459895150477,-8.70753819929475,-0.225094648050975,-0.0998806532331062
1,132,0,-2.24638012506717,-0.168083468306999,-0.215866918519292
1,133,0,-14.8553837764335,-0.403690012779135,-0.188298998482211
1,134,0,-26.5100484012059,-0.585966779657345,-0.221868004084645
1,135,0,-18.8040906308153,-0.637965166151726,-0.371462943537153
1,136,0,-24.721073427242,-0.638934954042019,-0.281308572719896
1,137,0,4.41529822529705,0.292801645399684,0.333268431910973
1,138,0,3.30837141806154,0.178980835442769,0.164572376326679
1,139,-0.0496374911055586,-7.90491209335144,-0.452249812417827,-0.444104712565739
1,14,0,-5.53039276376771,-0.362943400482056,-0.408698705277218
1,140,0,9.536668930573,0.453614736010976,0.370333941222315
1,141,0,-20.4478264171788,-0.663549159950858,-0.369457041770847
1,142,0,22.7140380115869,0.672994781866689,0.34004367163739
1,143,0,2.59592493797777,0.26607393700923,0.46749427699377
1,144,0,-23.4673338019759,-0.634777727259619,-0.292788157306312
1,145,0,-25.6241617336354,-0.659992812892782,-0.291773348247538
1,146,0,-24.0337832354447,-0.500848738445254,-0.179040565834368
1,147,0.00223969376203093,-22.0253724664185,-0.721804556444351,-0.405243976120646
1,148,0.0823917940013452,-2.7347020030528,-0.138291821314518,-0.11947713395843
1,149,0,-3.57627204856032,-0.136500800691901,-0.0893724335490286
1,15,-0.029156164884029,-11.694856178947,-0.366739985407777,-0.197340857338607
1,150,0,9.96871060287983,0.296964455169987,0.151849006934874
1,16,0,-11.3644917924882,-0.271643258684561,-0.111433657171579
