eq,variable,betas_dgp,beta_estimate
1,1,0,0.0829123673393892
1,10,0,0.0440363435554161
1,100,0,0.0772545324752086
1,101,0,0.180444797893867
1,102,0.341794319733427,0.265709859342386
1,103,0,0.102539480897788
1,104,0,0.1722492722119
1,105,0,0.0728001678381606
1,106,0,-0.143475485253057
1,107,0,-0.0259463341366651
1,108,0,-0.1086162271975
1,109,0,-0.0518069284709234
1,11,0,0.00895546702341488
1,110,0,0.14555304878361
1,111,0,-0.0288290877611408
1,112,0,-0.093396164548353
1,113,0,-0.128512665703989
1,114,0,-0.127454939661204
1,115,0,-0.0230718510729465
1,116,0,0.054554329189581
1,117,0,-0.128075868410835
1,118,0,0.0614051698754852
1,119,0.341794319733427,0.576939733465065
1,12,0,-0.143620004728853
1,120,0,0.22220027366861
1,121,0,0.296595040146311
1,122,0,0.169130013466248
1,123,0,-0.050685455098281
1,124,0,-0.0430158275157941
1,125,0,0.0315677163630134
1,126,0,-0.123024710549366
1,127,0,0.214874854207043
1,128,0,0.349463126800751
1,129,0.455545210008768,0.68105015862049
1,13,0,0.250676471656993
1,130,0,0.455726708573763
1,131,0,0.305384860493466
1,132,0,0.0496730018362924
1,133,0,-0.0603043630189042
1,134,0,0.0326337977925639
1,135,0,-0.0184447603315464
1,136,0,0.140952687549393
1,137,0,-0.117065286347501
1,138,0,-0.000579761240873178
1,139,0,-0.0384136273591765
1,14,0,-0.0615968051986575
1,140,0,-0.156625959982633
1,141,-0.49278785001011,-0.36103461357209
1,142,0,-0.293615659690228
1,143,0,-0.139527663072153
1,144,0,-0.0510298440121408
1,145,0,0.139604490328708
1,146,0,-0.161449492538261
1,147,0,-0.198356118343403
1,148,0,-0.170386620824351
1,149,0,-0.0985040894132364
1,15,0,-0.152002587283604
1,150,0,-0.0724957675042828
1,16,0,0.124386447139891
1,17,0,0.100431765296393
1,18,0,-0.140644229098491
1,19,0,-0.0929130593013029
1,2,0,0.210497440657684
1,20,0,-0.00478739725512488
1,21,0,0.132274361156392
1,22,0,0.0407125820167548
1,23,0,0.115106591339402
1,24,0,0.0843922221355968
1,25,0,0.109530701501425
1,26,0,0.040871523875335
1,27,0,0.0314564516772904
1,28,0,0.0827764491149987
1,29,0,-0.0213541204847966
1,3,0,-0.115453268142563
1,30,0,-0.063149601490649
1,31,0,-0.117727035458317
1,32,0,-0.106560741642989
1,33,0,0.01464374209082
1,34,0,0.13226357502966
1,35,0,-0.179776088733327
1,36,0,-0.0116053858804278
1,37,0,0.0783509257390774
1,38,0.0101181109874134,-0.0104432254510016
1,39,0,0.115566636625282
1,4,0,-0.0192606394160677
1,40,0,0.0921206084720265
1,41,0,0.102402755017316
1,42,0,0.0612455778452638
1,43,0,-0.0376693419558381
1,44,0,0.00846051012751292
1,45,-0.0497677011623469,-0.0100714372574186
1,46,0,0.290462133396432
1,47,0,0.548142614453829
1,48,0.685112794777402,0.757289293617726
1,49,0,0.610164301238352
1,5,0,0.181289763453436
1,50,0,0.212103713361152
1,51,0,-0.0254649947914718
1,52,0,0.0213155579960322
1,53,0,0.135718487029504
1,54,0,0.141714913676085
1,55,0,-0.0787751061369432
1,56,0,-0.0910887168847435
1,57,0,-0.0572170779591127
1,58,0,-0.0197733124915879
1,59,0,-0.0402475716165393
1,6,0,0.102179241707051
1,60,0,0.00427088041222871
1,61,0,0.0110813375312687
1,62,0,0.0885379028320088
1,63,0,0.0849275167825984
1,64,0,-0.0908349427340574
1,65,0,0.010482941158288
1,66,0,0.00712401329819492
1,67,0,0.00109605586785081
1,68,0,-0.0400120784873785
1,69,0,0.170473953806617
1,7,0,0.321920836782793
1,70,0,-0.121718259759285
1,71,0,-0.130285509485538
1,72,0,-0.0372781728296737
1,73,0,-0.236771801198743
1,74,0,-0.448602510403924
1,75,0,-0.147652786902137
1,76,0,-0.0367415858015996
1,77,0,0.0614086289605315
1,78,0,-0.159830135434904
1,79,0,-0.266819193886312
1,8,0,0.219189158435417
1,80,0,-0.2004012996998
1,81,0,-0.0591572232878115
1,82,0,-0.0786599013544515
1,83,0,-0.119445740662848
1,84,0,-0.12241905913874
1,85,0,-0.038430024276034
1,86,0,-0.0203181755270383
1,87,0,-0.171088157157776
1,88,0,-0.208798543155753
1,89,0,-0.345902776113063
1,9,0,0.330624301261923
1,90,0,-0.258506585021864
1,91,0,0.0193902883693887
1,92,0,-0.172186258150278
1,93,0,-0.108431459698782
1,94,0,0.0926548463102671
1,95,0,-0.00343630081744723
1,96,0,0.0129796916513812
1,97,0,0.458114328968295
1,98,0,0.3486966590037
1,99,0,0.31428995986312
10,1,0,0.100840472297264
10,10,0,-0.131922263876947
10,100,0,-0.114915015747462
10,101,0,-0.059767206863769
10,102,0,0.00624365389808245
10,103,0,0.0124028543131174
10,104,0,-0.120200116431098
10,105,0,-0.0582974037903449
10,106,0,0.134808487107228
10,107,0,0.0877384472893547
10,108,0,0.000859163044577236
10,109,0,-0.117250046638848
10,11,0,-0.131796809743091
10,110,0,0.0736129838397352
10,111,0,-0.0158290151958792
10,112,-0.0845838594873491,-0.0653795520645962
10,113,0,-0.0970711226438706
10,114,0,-0.117947396584921
10,115,0,-0.138891095069759
10,116,0,-0.067972485825256
10,117,0,-0.0839723192891371
10,118,0,-0.222175738972676
10,119,0,-0.112492035856863
10,12,0,-0.078031343914957
10,120,0.0160108305166082,-0.0568449335071115
10,121,0,0.0137657897321349
10,122,0,0.0423557495126038
10,123,0,0.0662585850926877
10,124,0,0.0753659820105332
10,125,0,-0.0488659879706359
10,126,0,0.127423501151309
10,127,0,-0.0375948039707634
10,128,0,-0.0452059872389624
10,129,0,0.0955973980026989
10,13,0,-0.0396664277373787
