eq,variable,betas_dgp,cov_estimate
1,1,0,0.0912806193976637
1,10,0,0.0175264995739883
1,100,0,0.0461501619035992
1,101,0,0.30423079656743
1,102,0.341794319733427,0.264052397122188
1,103,0,0.0932756004103285
1,104,0,0.122998479787459
1,105,0,0.038152347806903
1,106,0,-0.0933483446188738
1,107,0,-0.0174354278955831
1,108,0,-0.0533207744546613
1,109,0,-0.0241260833104943
1,11,0,0.0122165717540578
1,110,0,0.0783310975970612
1,111,0,-0.0571929239876575
1,112,0,-0.116107050045726
1,113,0,-0.101983346821275
1,114,0,-0.0876920642472094
1,115,0,-0.0230533131092816
1,116,0,0.0221507773734693
1,117,0,-0.0611224444486488
1,118,0,0.0316220184218724
1,119,0.341794319733427,0.268243065714079
1,12,0,-0.213738351584094
1,120,0,0.179751150178889
1,121,0,0.194531520212364
1,122,0,0.12816666877498
1,123,0,-0.0396798198626861
1,124,0,-0.0255605937041542
1,125,0,0.00881567895490309
1,126,0,-0.0654711548246979
1,127,0,0.141742600953216
1,128,0,0.153973459143388
1,129,0.455545210008768,0.369596046656682
1,13,0,0.153088167857052
1,130,0,0.232307423470627
1,131,0,0.41510442184286
1,132,0,0.0448068714705113
1,133,0,-0.040539628678926
1,134,0,0.0238504518006204
1,135,0,-0.00991914433503155
1,136,0,0.077393215803111
1,137,0,-0.0533401812978908
1,138,0,0.00428552748396239
1,139,0,-0.0159477660674841
1,14,0,-0.0341326075213402
1,140,0,-0.0897529956620706
1,141,-0.49278785001011,-0.370655933816045
1,142,0,-0.180715725989419
1,143,0,-0.0901279274904059
1,144,0,-0.0378055078984408
1,145,0,0.0726816129084321
1,146,0,-0.0901775849646635
1,147,0,-0.108961323436459
1,148,0,-0.113668102090538
1,149,0,-0.0652629358392264
1,15,0,-0.085984853346832
1,150,0,-0.0349655746350388
1,16,0,0.0801662361776941
1,17,0,0.0728839325570906
1,18,0,-0.0621765906369122
1,19,0,-0.0437366853025353
1,2,0,0.172993092836137
1,20,0,-0.00745588058124967
1,21,0,0.135891888068435
1,22,0,0.0242897879176876
1,23,0,0.0682099208287237
1,24,0,0.0367099011528224
1,25,0,0.0672950414199428
1,26,0,0.0157948484443362
1,27,0,0.0160114320315324
1,28,0,0.0502351991781901
1,29,0,-0.0065742911222368
1,3,0,-0.0741107191619327
1,30,0,-0.029484205716712
1,31,0,-0.0860242172227556
1,32,0,-0.0903501297712651
1,33,0,0.00933725310587543
1,34,0,0.0790681240945662
1,35,0,-0.092419639993436
1,36,0,-0.00699879734193109
1,37,0,0.0519734690065214
1,38,0.0101181109874134,-0.00654278226854477
1,39,0,0.0544738136608323
1,4,0,-0.010497140004242
1,40,0,0.0407812783435544
1,41,0,0.0843057696996689
1,42,0,0.0416227474565259
1,43,0,-0.0513314381298205
1,44,0,-0.00505041015339103
1,45,-0.0497677011623469,-0.0125836907280912
1,46,0,0.18367828729206
1,47,0,0.306919485509448
1,48,0.685112794777402,0.389483892830112
1,49,0,0.331864957587189
1,5,0,0.102331142973048
1,50,0,0.0995694398978563
1,51,0,-0.0299664307309197
1,52,0,0.0190839077046493
1,53,0,0.0687545610659358
1,54,0,0.0688317897385269
1,55,0,-0.0551871313419303
1,56,0,-0.0511965879494213
1,57,0,-0.0229049575761712
1,58,0,-0.00801341837737099
1,59,0,-0.0241441332746372
1,6,0,0.0545216714685694
1,60,0,-0.00321063714780635
1,61,0,0.0104450341988876
1,62,0,0.0758363687433467
1,63,0,0.0616784725964383
1,64,0,-0.0478415949987878
1,65,0,0.00635077569526839
1,66,0,0.0053619682374231
1,67,0,0.00155837455417841
1,68,0,-0.030951400237243
1,69,0,0.0689781881455472
1,7,0,0.163752271623393
1,70,0,-0.0659528096034391
1,71,0,-0.163469757505745
1,72,0,-0.0270252664905183
1,73,0,-0.163414144183551
1,74,0,-0.203619078168044
1,75,0,-0.0872842980281007
1,76,0,-0.0252679717632255
1,77,0,0.0302245106222731
1,78,0,-0.094296143743196
1,79,0,-0.112591314473113
1,8,0,0.12569111248916
1,80,0,-0.0768078848258334
1,81,0,-0.0629498636955956
1,82,0,-0.0634501085613863
1,83,0,-0.075547247263706
1,84,0,-0.0699745355039341
