eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,0.00384364999420891,0.00706495508193314,0.0151287844933306
1,10,-0.0636143810347161,0.0399349814267525,0.0781724910661151,0.0723705299178384
1,100,0,0.0521047937762867,0.0952972578728461,0.0848242961612511
1,101,0,0.0651683246835871,0.141475093759789,0.144045246555264
1,102,0,0.0986991561658097,0.177508126758092,0.147388763583103
1,103,0,0.0950614506933418,0.174149223200219,0.162305771722906
1,104,0,0.0403263554783213,0.0802390003448543,0.0865215986562249
1,105,0,-0.0085063997581326,-0.0161495639517162,0.000192496488416892
1,106,0,0.00600924738915608,0.012435850731537,0.00831270052869989
1,107,0,0.0409877464993871,0.0792886937346447,0.0797671358319357
1,108,0,-0.0134463430736287,-0.0327779119345844,-0.0486669272379507
1,109,0,-0.0230147308352937,-0.0466178416132204,-0.039848181821328
1,11,0,-0.0331542157186117,-0.0656166149995675,-0.0582243235902787
1,110,0,-0.000999892036534231,-0.0019438553890961,0.00393432272075338
1,111,0,0.0437165290857097,0.062282710228957,0.0513952025982844
1,112,0,0.0531490443885606,0.0981133349662321,0.108785400788386
1,113,0,0.0116106347687063,0.0189218187994111,0.0300929789125376
1,114,0,0.0730793911657721,0.131199754784039,0.131284925732456
1,115,0,0.149408962790967,0.256965983231412,0.230764852353599
1,116,0,0.0560550076241323,0.113076682576616,0.12535511635949
1,117,0,0.0674378618902658,0.128330833601145,0.135859458867885
1,118,0,0.120608429628331,0.232719317130912,0.238584576861999
1,119,0,0.0518388868223099,0.0945270204198236,0.0862841157608145
1,12,0,0.0591919510786872,0.102443482103476,0.0944144098830674
1,120,0,0.00268754134647037,0.00484783858749743,-0.00153520901369468
1,121,0,-0.00270589902782954,-0.00480209472362691,-0.00927990767943631
1,122,0,0.0364140462828112,0.069558174533347,0.0827750558307756
1,123,0,0.047173143962711,0.0900299199308202,0.101698879541881
1,124,0,0.0416501888504599,0.0755865482116471,0.0727535096769944
1,125,0,0.0278401354607089,0.0500791015136139,0.0424293942024073
1,126,0,0.0289021561162679,0.059209725780833,0.0562004177863172
1,127,0,0.0645960973030475,0.130459777539889,0.136237167709524
1,128,0,-0.0235634110387712,-0.0470261213952501,-0.0543841490662506
1,129,0,0.0611140143903502,0.116322274381724,0.109771731066699
1,13,0,0.0261906180488932,0.0562641737232861,0.0487339821669927
1,130,0,0.0786667188951859,0.152200951345476,0.156042396676746
1,131,-0.0636143810347161,0.0700826770968464,0.0934632141681683,0.0601929950419849
1,132,0,0.0125953837125739,0.0213903246719265,0.0181906257016547
1,133,0,0.062913914139291,0.109556586172685,0.0902949882866771
1,134,0,0.0610945624702467,0.120809345315467,0.124185331807301
1,135,0,0.0440768009301866,0.076485941901402,0.0817622498885517
1,136,0,0.0365060409675923,0.0647787172666679,0.0793371891391767
1,137,0,0.0661969874008881,0.122310803858093,0.125983119776151
1,138,0,0.0137046802986196,0.0264332012669565,0.0443818920076121
1,139,0,-0.0427226791680661,-0.0755654993201331,-0.069072323949383
1,14,0,-0.0414095380166785,-0.0836430722943358,-0.107244724799432
1,140,0,-0.0389869456774377,-0.0820662978766192,-0.0850071054704417
1,141,0,0.0250942186324362,0.0550802424231382,0.0673068954119039
1,142,0,0.071569052097004,0.117903353307344,0.102006054965521
1,143,0,0.0224009609623159,0.0447756087351451,0.0287513615064
1,144,0,0.0770632920279086,0.165718118415491,0.191153904252001
1,145,0,0.0253962312846506,0.0515674258272507,0.0595808619049488
1,146,0,0.0130573006827113,0.0265505638018274,0.0270495053988327
1,147,0,0.0640006570043228,0.116832939949536,0.107890369278425
1,148,0,0.00379958008189787,0.00727849065389737,0.012834064185311
1,149,0,0.0262127788985658,0.0490132309612892,0.038380546867841
1,15,0,-0.0460099165730317,-0.0843384184596963,-0.0893952003509493
1,150,0,-0.0369682466808356,-0.0736655127304515,-0.0863985445466283
1,16,0,-0.0660500044293216,-0.125691955329152,-0.142373795294235
1,17,0,0.00754372481647665,0.0154037764918011,0.013310794632575
1,18,0,0.0225124986012902,0.0446354212273337,0.0557219996845651
1,19,0,0.0958121887420251,0.190678803677121,0.21426924715043
1,2,0,-0.0209241750976409,-0.0404379637835178,-0.0506306676296976
1,20,0,-0.0167544287549334,-0.0313500054758581,-0.0464629350987165
1,21,0,0.0110328999530696,0.0172318413013313,-0.00342561626569607
1,22,0,-0.00633718146004548,-0.0105510796397175,-0.0277812035402013
1,23,0,-0.0662409054241784,-0.116295270754198,-0.125489368949645
1,24,0,-0.0363244283287533,-0.0619928182304519,-0.056576858864997
1,25,0,0.0383324737045334,0.080353154424942,0.0803598523399272
1,26,0,0.0265483805212767,0.0519353803491075,0.040507250257109
1,27,0,-0.0384951237440413,-0.0705870267857189,-0.0714871156718517
1,28,0,0.00198707849962757,0.00390492952767257,0.00794085833319252
1,29,0,0.0184677675389964,0.0368064419690552,0.0348704439213723
1,3,0,-0.0132195284393687,-0.0251873777304936,-0.0213690140050156
1,30,0.0525317354591907,0.120354271330747,0.233066968748547,0.247924694837929
1,31,0,0.0601803464181715,0.0873619709150715,0.0718748764577803
1,32,0,0.0648447458088423,0.102069394031575,0.0893489107925798
1,33,0,0.0486020548279933,0.0975306038176139,0.0953314497549108
1,34,0,-0.00664962015368897,-0.0136801808151249,-0.0124451592683638
1,35,-0.235518285979529,-0.0434592551453802,-0.0932054886317749,-0.11271497590937
1,36,0,-0.121474767666309,-0.208237804651089,-0.194598338616144
1,37,0,-0.0768223816818149,-0.155560374150824,-0.163488960525017
1,38,0,-0.0545225307042133,-0.0912171278414215,-0.0827915464174532
1,39,0,-0.0142003206775067,-0.0269829826054158,-0.0330578256424607
1,4,0,0.0235706776356507,0.0405133989616169,0.0360471660543461
1,40,-0.335175083207044,-0.0437952769390419,-0.0931698799582682,-0.103539924804368
1,41,0,-0.0952501269985373,-0.177887339731759,-0.187344630872356
1,42,0,0.0457927779410725,0.077792330711081,0.0696516019657327
1,43,0,0.0286512430158043,0.0616623584226761,0.0803527153659788
1,44,0,0.0645407611104115,0.133985705023078,0.157628658818851
1,45,0,0.129532278021594,0.259589066381394,0.283627068915372
1,46,0,0.00184882848429055,0.00333082193551832,-0.00382770209808023
1,47,0,0.0388194868002958,0.0857392891473089,0.103179910838602
1,48,0,0.0118078372507709,0.0218176790094722,0.0214943142223894
1,49,0,-0.0382109008609464,-0.0699027020652638,-0.0676833283809842
1,5,0,0.0554277040158522,0.117883420167102,0.135977605624143
1,50,0,-0.0638387719185704,-0.128500918289741,-0.127161153563476
1,51,0,-0.0288304498344198,-0.0500757812763208,-0.0462760316901581
1,52,0,-0.0134082184234286,-0.0262433494024739,-0.0249566764035909
1,53,0,0.00787022103447709,0.0156177516801583,0.0249110718599955
1,54,0,-0.0351361690132805,-0.0668831508800049,-0.0466317493393935
1,55,0,-0.0412603091246082,-0.0741326063357543,-0.0620595309784923
1,56,0,0.0259926905608837,0.0523785153110601,0.0708736441174146
1,57,0,-0.0541873407512084,-0.113351554244413,-0.114827049778289
1,58,0,-0.0099263438914342,-0.0170319252194398,-0.0114356078898642
1,59,0,0.0383519932645186,0.0751007563492119,0.0704695322608407
1,6,0,0.0284493526444035,0.0555535459912812,0.0563303731861467
1,60,0,0.0523253699351486,0.102091700200469,0.110446713279617
1,61,0,0.0343708900687542,0.0651114123195393,0.0700479489702544
1,62,0,0.0630740969316943,0.1106765924443,0.098169894404976
1,63,0,0.0411269351945057,0.074571929017078,0.0664270968885683
1,64,0,-0.0159090817980734,-0.0323321142283235,-0.0372403878840617
1,65,0,-0.0135083322668954,-0.0259373346621278,-0.0280665657722838
1,66,0,0.0227822870348474,0.0410275452616945,0.0278348236160295
1,67,0,0.0139609270162078,0.026963159134154,0.0168056868864522
1,68,0,-0.0561450458752869,-0.099091105981528,-0.0848918410982535
1,69,0,0.0164684228534116,0.0338570269380046,0.0495624690516906
1,7,0,0.0639338627891073,0.128297316285976,0.126431083434672
1,70,0,-0.0255876417265432,-0.0490624598933187,-0.0343812385395684
1,71,0,0.02672988146399,0.0403391737000699,0.0407915222590855
1,72,0,-0.0582939965334312,-0.101772783436676,-0.0986630642715022
1,73,0,-0.0536535317570848,-0.109974600946964,-0.115585145994224
1,74,0,0.0242233042569549,0.0479934337436944,0.0518764734864801
1,75,0,0.0474513549946059,0.104230044780596,0.120418592315734
1,76,0,-0.0482138218994816,-0.116307612428111,-0.153356961960505
1,77,0,-0.032175357086237,-0.0656561420232789,-0.0798636992620691
1,78,0,-0.00356669748298979,-0.00641897710596234,-0.00425943469272803
1,79,0,-0.00324436269749785,-0.00666290337217957,-0.0101813032390998
1,8,0,-0.0284543376868757,-0.0519232671559581,-0.057019622919235
1,80,0,0.0185087829145576,0.0384483912512692,0.0113261175321076
1,81,0,-0.00339765551426988,-0.00624009159249015,-0.0190197576048977
1,82,0,-0.0344113128854155,-0.0681196535579016,-0.0831859332010236
1,83,0,-0.0346058461147383,-0.0614300036684575,-0.0552960385335774
1,84,0,-0.114494577630168,-0.256523621984654,-0.316612579358333
1,85,0,0.0137691656672058,0.0308090738537525,0.0104074608002633
1,86,0,-0.00131766676166852,-0.00254918909456182,-0.00734723407367383
1,87,0,0.0255052914970895,0.0510658366374895,0.0436326155370387
1,88,0,0.0265604905886464,0.0502946456291233,0.0555779643451421
1,89,0,0.0592281988344505,0.106323848713262,0.0998506088105641
1,9,0,-0.0609978458051311,-0.113127153443956,-0.120717432357199
1,90,0,0.050716598959774,0.0956416227816058,0.0960402976301936
1,91,0,-0.00259512586600851,-0.00435079949190838,-0.00976142169262356
1,92,0,0.0332965181349384,0.062748204608316,0.0782217122236764
1,93,0,0.0797007298869019,0.147187907038047,0.153782641197261
1,94,0,0.0921007722627319,0.151215167837736,0.134312028190917
1,95,0,0.0527169359393991,0.0927355305606756,0.0792397118081813
1,96,0,0.0110155968245234,0.0214603528376496,-0.00515890598898784
1,97,0,-0.00864414247271953,-0.0190841911318797,-0.0489713194954363
1,98,0,-0.0213703863267879,-0.0431203049973469,-0.0611712401086884
1,99,0,0.0171053186797752,0.0365336912553634,0.0376329733936515
10,1,0,-0.0470969087552745,-0.0911618115029033,-0.0892763675282925
10,10,0,0.0730413653246668,0.150565100990571,0.15317302011368
10,100,-0.0555121923698525,0.0193711308642123,0.0373089193859977,0.0389223449397985
10,101,0,-0.00284151578899525,-0.0064960368503687,0.00332669986671349
10,102,0,0.0598309344500005,0.113314518950696,0.110471881357199
10,103,0.130504401479655,0.0975153225824164,0.188124317848594,0.177309487266889
10,104,0,0.0358745569137721,0.075168875514043,0.0743479298974989
10,105,0,0.0668571579745743,0.133665059405485,0.114466996927996
10,106,0,0.0491790688698151,0.107174308791657,0.11508213616691
10,107,0,-0.0222445441311754,-0.0453143446866103,-0.0431190404845978
10,108,0,0.00499931530924392,0.0128334256085913,0.0198058183900934
10,109,0,-0.0455757874509112,-0.097215477888756,-0.104905444733071
