eq,variable,betas_dgp,beta_estimate
1,1,0,0.0151287844933306
1,10,-0.0636143810347161,0.0723705299178384
1,100,0,0.0848242961612511
1,101,0,0.144045246555264
1,102,0,0.147388763583103
1,103,0,0.162305771722906
1,104,0,0.0865215986562249
1,105,0,0.000192496488416892
1,106,0,0.00831270052869989
1,107,0,0.0797671358319357
1,108,0,-0.0486669272379507
1,109,0,-0.039848181821328
1,11,0,-0.0582243235902787
1,110,0,0.00393432272075338
1,111,0,0.0513952025982844
1,112,0,0.108785400788386
1,113,0,0.0300929789125376
1,114,0,0.131284925732456
1,115,0,0.230764852353599
1,116,0,0.12535511635949
1,117,0,0.135859458867885
1,118,0,0.238584576861999
1,119,0,0.0862841157608145
1,12,0,0.0944144098830674
1,120,0,-0.00153520901369468
1,121,0,-0.00927990767943631
1,122,0,0.0827750558307756
1,123,0,0.101698879541881
1,124,0,0.0727535096769944
1,125,0,0.0424293942024073
1,126,0,0.0562004177863172
1,127,0,0.136237167709524
1,128,0,-0.0543841490662506
1,129,0,0.109771731066699
1,13,0,0.0487339821669927
1,130,0,0.156042396676746
1,131,-0.0636143810347161,0.0601929950419849
1,132,0,0.0181906257016547
1,133,0,0.0902949882866771
1,134,0,0.124185331807301
1,135,0,0.0817622498885517
1,136,0,0.0793371891391767
1,137,0,0.125983119776151
1,138,0,0.0443818920076121
1,139,0,-0.069072323949383
1,14,0,-0.107244724799432
1,140,0,-0.0850071054704417
1,141,0,0.0673068954119039
1,142,0,0.102006054965521
1,143,0,0.0287513615064
1,144,0,0.191153904252001
1,145,0,0.0595808619049488
1,146,0,0.0270495053988327
1,147,0,0.107890369278425
1,148,0,0.012834064185311
1,149,0,0.038380546867841
1,15,0,-0.0893952003509493
1,150,0,-0.0863985445466283
1,16,0,-0.142373795294235
1,17,0,0.013310794632575
1,18,0,0.0557219996845651
1,19,0,0.21426924715043
1,2,0,-0.0506306676296976
1,20,0,-0.0464629350987165
1,21,0,-0.00342561626569607
1,22,0,-0.0277812035402013
1,23,0,-0.125489368949645
1,24,0,-0.056576858864997
1,25,0,0.0803598523399272
1,26,0,0.040507250257109
1,27,0,-0.0714871156718517
1,28,0,0.00794085833319252
1,29,0,0.0348704439213723
1,3,0,-0.0213690140050156
1,30,0.0525317354591907,0.247924694837929
1,31,0,0.0718748764577803
1,32,0,0.0893489107925798
1,33,0,0.0953314497549108
1,34,0,-0.0124451592683638
1,35,-0.235518285979529,-0.11271497590937
1,36,0,-0.194598338616144
1,37,0,-0.163488960525017
1,38,0,-0.0827915464174532
1,39,0,-0.0330578256424607
1,4,0,0.0360471660543461
1,40,-0.335175083207044,-0.103539924804368
1,41,0,-0.187344630872356
1,42,0,0.0696516019657327
1,43,0,0.0803527153659788
1,44,0,0.157628658818851
1,45,0,0.283627068915372
1,46,0,-0.00382770209808023
1,47,0,0.103179910838602
1,48,0,0.0214943142223894
1,49,0,-0.0676833283809842
1,5,0,0.135977605624143
1,50,0,-0.127161153563476
1,51,0,-0.0462760316901581
1,52,0,-0.0249566764035909
1,53,0,0.0249110718599955
1,54,0,-0.0466317493393935
1,55,0,-0.0620595309784923
1,56,0,0.0708736441174146
1,57,0,-0.114827049778289
1,58,0,-0.0114356078898642
1,59,0,0.0704695322608407
1,6,0,0.0563303731861467
1,60,0,0.110446713279617
1,61,0,0.0700479489702544
1,62,0,0.098169894404976
1,63,0,0.0664270968885683
1,64,0,-0.0372403878840617
1,65,0,-0.0280665657722838
1,66,0,0.0278348236160295
1,67,0,0.0168056868864522
1,68,0,-0.0848918410982535
1,69,0,0.0495624690516906
1,7,0,0.126431083434672
1,70,0,-0.0343812385395684
1,71,0,0.0407915222590855
1,72,0,-0.0986630642715022
1,73,0,-0.115585145994224
1,74,0,0.0518764734864801
1,75,0,0.120418592315734
1,76,0,-0.153356961960505
1,77,0,-0.0798636992620691
1,78,0,-0.00425943469272803
1,79,0,-0.0101813032390998
1,8,0,-0.057019622919235
1,80,0,0.0113261175321076
1,81,0,-0.0190197576048977
1,82,0,-0.0831859332010236
1,83,0,-0.0552960385335774
1,84,0,-0.316612579358333
1,85,0,0.0104074608002633
1,86,0,-0.00734723407367383
1,87,0,0.0436326155370387
1,88,0,0.0555779643451421
1,89,0,0.0998506088105641
1,9,0,-0.120717432357199
1,90,0,0.0960402976301936
1,91,0,-0.00976142169262356
1,92,0,0.0782217122236764
1,93,0,0.153782641197261
1,94,0,0.134312028190917
1,95,0,0.0792397118081813
1,96,0,-0.00515890598898784
1,97,0,-0.0489713194954363
1,98,0,-0.0611712401086884
1,99,0,0.0376329733936515
10,1,0,-0.0892763675282925
10,10,0,0.15317302011368
10,100,-0.0555121923698525,0.0389223449397985
10,101,0,0.00332669986671349
10,102,0,0.110471881357199
10,103,0.130504401479655,0.177309487266889
10,104,0,0.0743479298974989
10,105,0,0.114466996927996
10,106,0,0.11508213616691
10,107,0,-0.0431190404845978
10,108,0,0.0198058183900934
10,109,0,-0.104905444733071
10,11,0,0.034967372043649
10,110,0,0.0214097773117518
10,111,0.0123818487902305,-0.0613377035072388
10,112,0,0.0258277814387352
10,113,0,0.0245003584694302
10,114,0,0.0795862577714179
10,115,0,0.140060921713727
10,116,0,0.0760111903092781
10,117,0,0.1297433767237
