eq,variable,betas_dgp,corr_estimate
1,1,0,-0.245454699712289
1,10,0.0625544659460345,0.472089987661382
1,100,0,-0.169134164884439
1,101,0,0.222541754931147
1,102,0,-0.243450975415987
1,103,0,0.241169718436763
1,104,0.177222937627173,0.507406860188624
1,105,0,0.438858252222623
1,106,0,-0.299084286666323
1,107,0,-0.385231865101528
1,108,0,-0.349616155352212
1,109,0,-0.361839360934423
1,11,0,-0.122386788808392
1,110,0,0.149461508591901
1,111,0,-0.028927405194269
1,112,0,-0.154918342584501
1,113,0,-0.0604304500680637
1,114,0.131914896858931,0.638452944621424
1,115,0,0.502559267722273
1,116,0,-0.38196980278332
1,117,0,0.018669462842108
1,118,0,-0.195597746911618
1,119,0,-0.0903401209084599
1,12,0,-0.549115097690796
1,120,-0.00398854886950452,0.0356470589324518
1,121,0,-0.0566055173697839
1,122,0,0.157856547252542
1,123,0,-0.0038749336381569
1,124,0,-0.147847019414858
1,125,0,0.511411081488657
1,126,0,-0.468993117672364
1,127,0,0.419957993311817
1,128,0,-0.258328981174726
1,129,0.0592929708160294,0.452359393608273
1,13,0,0.313566116248297
1,130,0,-0.280442778048803
1,131,0,-0.315193660842213
1,132,0,0.171422918449507
1,133,0,-0.22275694420758
1,134,0,-0.0227006127891465
1,135,0,-0.442553068370749
1,136,0,0.355099624145147
1,137,0,-0.285639414167628
1,138,0,-0.166636935044352
1,139,0,0.118099012561301
1,14,0,0.330324771997402
1,140,0,0.0959834298097139
1,141,0,-0.229752700342901
1,142,0,0.142287260621643
1,143,0,0.280278156575634
1,144,0,0.484103828033057
1,145,0,0.296512172632822
1,146,0,-0.10353658626309
1,147,0,-0.422649783180636
1,148,0,-0.541708961810126
1,149,0,-0.181098585743523
1,15,0,-0.37072807996679
1,150,0.00251921513943559,-0.247540985274643
1,16,0,0.261788785641364
1,17,0,-0.213955880374011
1,18,0,-0.304480899870253
1,19,0,-0.196701169277053
1,2,0,-0.0499930735996102
1,20,0,-0.32645971191348
1,21,0,0.482155669738172
1,22,0,0.226325243854962
1,23,0,0.103362254430042
1,24,0.0394487735866081,-0.318513633333698
1,25,0,-0.320706673190122
1,26,0,-0.110194067997142
1,27,0,-0.0703969706849519
1,28,0,0.232535885412398
1,29,0,-0.167129021826029
1,3,0,-0.11218136677856
1,30,0,0.147945673581051
1,31,0,-0.115247581429614
1,32,0,0.290429996657374
1,33,0,-0.50464893638871
1,34,0,0.189421621244174
1,35,0,-0.142935768926449
1,36,0,0.134465365829449
1,37,0,0.137120496569875
1,38,0,0.194470258164424
1,39,0,-0.392581196785259
1,4,-0.287631536344751,-0.490937025127275
1,40,0,0.205812200015889
1,41,0,-0.609612072756635
1,42,0,0.0258972014933917
1,43,0,-0.0367910357106033
1,44,0,-0.330889576870225
1,45,0,-0.0883117620460642
1,46,0,0.28270434882114
1,47,0,-0.0932610534541155
1,48,0,-0.324398350118065
1,49,0,0.0729463719731909
1,5,-0.040311524088388,0.114412205486543
1,50,0.237392861216408,0.76731555421377
1,51,0,-0.191500902538626
1,52,0.0748647565488785,-0.162027700002272
1,53,0,0.0848699704363118
1,54,0,0.247750402800174
1,55,0,0.290805179531348
1,56,0,-0.109827042139162
1,57,0,-0.422275271332955
1,58,0,0.0759022831577843
1,59,0,0.416592795073084
1,6,0,0.228455802870453
1,60,0.0319145356934881,0.106943563630245
1,61,0,-0.468654459659963
1,62,0,-0.325248318763701
1,63,0,-0.445865827225129
1,64,0,-0.267408468394352
1,65,0,-0.609867073300236
1,66,0,-0.105250576290645
1,67,0,0.327162619727982
1,68,0,-0.199446573969179
1,69,0,-0.637633202735467
1,7,0,0.0404736770895267
1,70,-0.0954814324769211,0.0768499511784645
1,71,0,-0.369076844270132
1,72,0,-0.0201972716897854
1,73,-0.136479324700514,-0.403983517963535
1,74,0,0.0132113640152702
1,75,0.0405034764431201,0.0862209495780897
1,76,0,-0.353955030317712
1,77,0,-0.387524261583761
1,78,0,-0.255840724123755
1,79,0,0.460206771246378
1,8,0,-0.0055796538628988
1,80,0,0.0206236718318978
1,81,0,-0.469103647948865
1,82,0,0.400310162565255
1,83,0,0.284395902137894
1,84,0.00710024623676082,-0.42537843837447
1,85,0,0.00243591934894275
1,86,0,-0.160090765398932
1,87,0,0.436949649856722
1,88,0,-0.0277853387266004
1,89,0,0.0597046895763607
1,9,0,0.100864484698687
1,90,0,-0.0448237309491989
1,91,0,0.327420951334789
1,92,0.109320924069373,-0.0205791267825667
1,93,0,0.299223713608436
1,94,0,-0.259434363319126
1,95,0,-0.283791473635126
1,96,0,0.0747192447764238
1,97,-0.0514649316140889,-0.250908942539898
1,98,0,-0.204043581654557
1,99,-0.0458736963968541,-0.49297502028275
10,1,0,-0.325560455587245
10,10,0,-0.0587670953348311
10,100,0,0.208649547547645
10,101,0,0.53103098507742
10,102,0.139185903582207,-0.41471307332718
10,103,0,0.244969585993174
10,104,0,0.435084502304875
10,105,0,-0.0934133024767601
10,106,-0.276142734921108,-0.0463026454021367
10,107,0.108582496335961,-0.201057925940631
10,108,-0.0628252431496841,0.213232959445737
10,109,0,0.00380143540866105
10,11,0,-0.236802781158522
10,110,0,-0.203203685424577
10,111,0,-0.0981166543190532
10,112,0,0.344220732203945
10,113,0,0.0827661615320284
10,114,0,0.118207388219432
10,115,0,0.471082392218568
10,116,0,0.149924821164202
10,117,0,0.110262499518436
10,118,0,-0.261927941810307
10,119,0,-0.368522483446868
10,12,-0.0413865015486687,-0.44454078544962
10,120,0,0.231688285510884
10,121,0,-0.119039797636844
10,122,0,0.272549962871894
10,123,0,0.257952535817024
10,124,-0.20020397101794,-0.229716049993096
10,125,0,0.434079205948215
10,126,0,0.17747285485218
10,127,0,-0.0727791338151744
10,128,0,-0.215274156884044
10,129,-0.0317674094473324,0.30168329809374
10,13,0.000824203151813196,0.326307496327847
10,130,0,-0.137968141435718
10,131,0,-0.164696727124995
10,132,0,-0.0725218184452737
10,133,0,-0.056733323641118
10,134,0,-0.323176274713446
10,135,0,-0.0464183845210689
10,136,0,-0.0444141339980601
10,137,0,-0.0994144320285459
10,138,0,0.0186434541406858
10,139,0,0.302733630377411
10,14,0.314596513034215,0.664785795552153
10,140,0,0.109861055569178
10,141,0,-0.310377756647311
10,142,0,0.29284925819085
10,143,0,-0.177714086217439
10,144,-0.0260108411723961,0.24379131452094
10,145,0,0.040010003992482
