eq,variable,betas_dgp,cov_estimate
1,1,0,0.00384364999420891
1,10,-0.0636143810347161,0.0399349814267525
1,100,0,0.0521047937762867
1,101,0,0.0651683246835871
1,102,0,0.0986991561658097
1,103,0,0.0950614506933418
1,104,0,0.0403263554783213
1,105,0,-0.0085063997581326
1,106,0,0.00600924738915608
1,107,0,0.0409877464993871
1,108,0,-0.0134463430736287
1,109,0,-0.0230147308352937
1,11,0,-0.0331542157186117
1,110,0,-0.000999892036534231
1,111,0,0.0437165290857097
1,112,0,0.0531490443885606
1,113,0,0.0116106347687063
1,114,0,0.0730793911657721
1,115,0,0.149408962790967
1,116,0,0.0560550076241323
1,117,0,0.0674378618902658
1,118,0,0.120608429628331
1,119,0,0.0518388868223099
1,12,0,0.0591919510786872
1,120,0,0.00268754134647037
1,121,0,-0.00270589902782954
1,122,0,0.0364140462828112
1,123,0,0.047173143962711
1,124,0,0.0416501888504599
1,125,0,0.0278401354607089
1,126,0,0.0289021561162679
1,127,0,0.0645960973030475
1,128,0,-0.0235634110387712
1,129,0,0.0611140143903502
1,13,0,0.0261906180488932
1,130,0,0.0786667188951859
1,131,-0.0636143810347161,0.0700826770968464
1,132,0,0.0125953837125739
1,133,0,0.062913914139291
1,134,0,0.0610945624702467
1,135,0,0.0440768009301866
1,136,0,0.0365060409675923
1,137,0,0.0661969874008881
1,138,0,0.0137046802986196
1,139,0,-0.0427226791680661
1,14,0,-0.0414095380166785
1,140,0,-0.0389869456774377
1,141,0,0.0250942186324362
1,142,0,0.071569052097004
1,143,0,0.0224009609623159
1,144,0,0.0770632920279086
1,145,0,0.0253962312846506
1,146,0,0.0130573006827113
1,147,0,0.0640006570043228
1,148,0,0.00379958008189787
1,149,0,0.0262127788985658
1,15,0,-0.0460099165730317
1,150,0,-0.0369682466808356
1,16,0,-0.0660500044293216
1,17,0,0.00754372481647665
1,18,0,0.0225124986012902
1,19,0,0.0958121887420251
1,2,0,-0.0209241750976409
1,20,0,-0.0167544287549334
1,21,0,0.0110328999530696
1,22,0,-0.00633718146004548
1,23,0,-0.0662409054241784
1,24,0,-0.0363244283287533
1,25,0,0.0383324737045334
1,26,0,0.0265483805212767
1,27,0,-0.0384951237440413
1,28,0,0.00198707849962757
1,29,0,0.0184677675389964
1,3,0,-0.0132195284393687
1,30,0.0525317354591907,0.120354271330747
1,31,0,0.0601803464181715
1,32,0,0.0648447458088423
1,33,0,0.0486020548279933
1,34,0,-0.00664962015368897
1,35,-0.235518285979529,-0.0434592551453802
1,36,0,-0.121474767666309
1,37,0,-0.0768223816818149
1,38,0,-0.0545225307042133
1,39,0,-0.0142003206775067
1,4,0,0.0235706776356507
1,40,-0.335175083207044,-0.0437952769390419
1,41,0,-0.0952501269985373
1,42,0,0.0457927779410725
1,43,0,0.0286512430158043
1,44,0,0.0645407611104115
1,45,0,0.129532278021594
1,46,0,0.00184882848429055
1,47,0,0.0388194868002958
1,48,0,0.0118078372507709
1,49,0,-0.0382109008609464
1,5,0,0.0554277040158522
1,50,0,-0.0638387719185704
1,51,0,-0.0288304498344198
1,52,0,-0.0134082184234286
1,53,0,0.00787022103447709
1,54,0,-0.0351361690132805
1,55,0,-0.0412603091246082
1,56,0,0.0259926905608837
1,57,0,-0.0541873407512084
1,58,0,-0.0099263438914342
1,59,0,0.0383519932645186
1,6,0,0.0284493526444035
1,60,0,0.0523253699351486
1,61,0,0.0343708900687542
1,62,0,0.0630740969316943
1,63,0,0.0411269351945057
1,64,0,-0.0159090817980734
1,65,0,-0.0135083322668954
1,66,0,0.0227822870348474
1,67,0,0.0139609270162078
1,68,0,-0.0561450458752869
1,69,0,0.0164684228534116
1,7,0,0.0639338627891073
1,70,0,-0.0255876417265432
1,71,0,0.02672988146399
1,72,0,-0.0582939965334312
1,73,0,-0.0536535317570848
1,74,0,0.0242233042569549
1,75,0,0.0474513549946059
1,76,0,-0.0482138218994816
1,77,0,-0.032175357086237
1,78,0,-0.00356669748298979
1,79,0,-0.00324436269749785
1,8,0,-0.0284543376868757
1,80,0,0.0185087829145576
1,81,0,-0.00339765551426988
1,82,0,-0.0344113128854155
1,83,0,-0.0346058461147383
1,84,0,-0.114494577630168
1,85,0,0.0137691656672058
1,86,0,-0.00131766676166852
1,87,0,0.0255052914970895
1,88,0,0.0265604905886464
1,89,0,0.0592281988344505
1,9,0,-0.0609978458051311
1,90,0,0.050716598959774
1,91,0,-0.00259512586600851
1,92,0,0.0332965181349384
1,93,0,0.0797007298869019
1,94,0,0.0921007722627319
1,95,0,0.0527169359393991
1,96,0,0.0110155968245234
1,97,0,-0.00864414247271953
1,98,0,-0.0213703863267879
1,99,0,0.0171053186797752
10,1,0,-0.0470969087552745
10,10,0,0.0730413653246668
10,100,-0.0555121923698525,0.0193711308642123
10,101,0,-0.00284151578899525
10,102,0,0.0598309344500005
10,103,0.130504401479655,0.0975153225824164
10,104,0,0.0358745569137721
10,105,0,0.0668571579745743
10,106,0,0.0491790688698151
10,107,0,-0.0222445441311754
10,108,0,0.00499931530924392
10,109,0,-0.0455757874509112
10,11,0,0.0201204247061376
10,110,0,0.0126027400392201
10,111,0.0123818487902305,-0.0544274333445053
10,112,0,0.0199286890150376
10,113,0,0.024458436300033
10,114,0,0.0492417958549186
10,115,0,0.0877414387283582
10,116,0,0.0365057622205377
10,117,0,0.0699467503650194
10,118,0,-0.0135454594451228
10,119,0,-0.0272432435441863
10,12,0,-0.0573221841095885
10,120,0,0.0253126090231828
10,121,0,-0.0286665542365669
10,122,-0.0149940534035442,-0.0780822168238149
10,123,0,-0.0318865482305734
10,124,0,-0.0392977364116744
10,125,0,-0.0989670486296776
10,126,0,-0.0592706917300727
10,127,0,-0.0145559160096041
10,128,0,0.0127221231511893
10,129,0,0.12273075432085
10,13,0,0.0244847452066091
10,130,0,0.143633165917458
10,131,0,0.184768386763904
10,132,0,0.0639467292412766
10,133,0,0.0825515073587816
10,134,0,0.0322971223583729
10,135,0,-0.0180205145482244
10,136,0,0.0520255937209546
10,137,0,0.0456349800419451
10,138,0,-0.0108784635418434
10,139,0,-0.0158057893940621
10,14,0,0.0354400363208123
10,140,0,0.0209588535426532
10,141,0,0.0231868589523978
10,142,0,0.0930554884060247
10,143,0,-0.00942617477906618
10,144,0,-0.0128317127155723
10,145,0,0.0201595828339571
10,146,0,-0.0109418304770328
10,147,0.130504401479655,0.0371009937472144
10,148,0,-0.06239378873242
10,149,0,-0.0326297304536773
10,15,0,0.0571502565382142
10,150,-0.0480159631815826,0.0118409077398864
10,16,0,0.0407546202659047
10,17,0,0.0460438681263793
10,18,0,-0.0322601304154427
10,19,0,0.0610802239329738
10,2,0,0.0301319005804394
10,20,0,0.106097086024642
10,21,0,0.0307042163796654
10,22,0,0.0363633963425807
10,23,0.0131464676088834,0.0960232210353905
10,24,0,0.10070396279676
10,25,0,0.00542340941030562
10,26,0,-0.0398515586081576
10,27,0,-0.0510345914484274
10,28,0,-0.082541202674115
10,29,0,-0.0813730181751079
10,3,0,-0.0319535558147491
10,30,0,-0.0444957241112433
10,31,0,0.066035824768501
10,32,0,0.0649095913025764
10,33,0,0.0538277770246498
10,34,0,-0.00524766966742835
10,35,0,-0.0226485138979452
10,36,0,-0.0565487116371078
10,37,0,-0.0372280739256034
10,38,0,-0.0364474335377735
10,39,0,-0.0405780384121364
10,4,0,0.0321049899188919
10,40,0,-0.0719741393514035
10,41,0,-0.0549380932577916
10,42,0,0.0074479180752464
10,43,0,0.0279506559409831
10,44,0,0.059775849483761
10,45,0,0.0500779791778335
10,46,0,0.133857443163386
10,47,0,0.0397454903094741
10,48,0,0.0828201183987923
10,49,0,0.0729950314814357
10,5,0,-0.0330762097713918
10,50,0,0.018902312697761
10,51,0,-0.0448021888280953
10,52,0,-0.00852179215370226
10,53,0,0.00267205235771501
10,54,0,-0.0328786812965626
10,55,0,-0.0254375778198894
10,56,0,-0.0387466967117025
10,57,0.0131464676088834,0.0262985978624861
10,58,0,0.0058472306244475
10,59,0,-0.0134653975405138
10,6,0,-0.0780164715573732
10,60,0,-0.00164148764898015
10,61,0,0.0443352820323389
10,62,0,-0.0286356572946897
10,63,0,0.0756249272297621
10,64,-0.0149940534035442,0.00693520821046375
10,65,0,0.0520304382126747
10,66,0,0.013538730793273
10,67,0,-0.0486853139691206
10,68,0,-0.0516186573040528
10,69,0,0.0705648321312573
10,7,0,0.0433572063604704
10,70,0,0.0796247055823916
10,71,0,-0.00912001217629915
10,72,0,-0.142874654060494
10,73,0,0.00559859999420429
10,74,0,-0.0690220897773765
10,75,0,-0.00658253187248385
10,76,-0.0790015247401554,-0.0339130646201333
10,77,0,-0.0763002423584995
10,78,0,-0.11243201603114
10,79,0,-0.0592327759670625
10,8,0,-0.0022614565810778
10,80,0,0.00942759829076996
10,81,0,-0.037567265193498
10,82,0,-0.072823683178811
10,83,0,-0.0295086372568749
10,84,0,0.0737318342900337
10,85,0,-0.0438351194189401
10,86,0,-0.0281909289504769
10,87,0,0.0293808259541305
10,88,0,0.026595744427396
10,89,0,0.0512623206362468
10,9,0,0.0205542354959338
10,90,0,-0.0137369907215041
