Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.931851946981624,1,1
1,2,0,-0.0381987673566396,0.0652330131672693
1,3,0,-0.0421061510004937,0.111129083116822
1,4,0,0.0251567846480839,-0.132798231451481
1,5,0.162378711162569,0.0596172606146503,0.11210960829254
1,6,0,-0.098495859406028,-0.0887698016054249
1,7,0,-0.092795755388316,0.0375107844262396
1,8,0,-0.00241665815102889,0.00529292112734863
1,9,0,0.106568791275371,0.094163310692407
1,10,0,0.0085085384693213,0.129645477184508
1,11,0,-0.171378438453294,-0.136565378792712
1,12,0,-0.0557940942948526,0.0960248905586142
1,13,0,0.0474562754680095,0.114065260893902
1,14,0,0.0426433172999348,0.1527840692636
1,15,0,0.000669066898653497,-0.108002283671735
1,16,-0.162404937612558,-0.0247025724963541,-0.235601775893641
1,17,0,0.00304413679095995,-0.0826061097342472
1,18,0,-0.0537741560900128,0.0485413097309587
1,19,0,-0.0111213872229959,0.218552425463625
1,20,0,-0.00543487030273907,0.0896527081739018
1,21,0,-0.0641666116674758,-0.0476042369192651
1,22,0,0.0171202375499254,-0.213737322471234
1,23,0,-0.000742305741569677,0.0563131832290949
1,24,0,-0.0585557790647595,0.0921494598818836
1,25,0,-0.174177312274672,-0.123986562251141
1,26,0,-0.0379386350049739,-0.123216112926288
1,27,0,0.0758075498795746,-0.0951411940088666
1,28,0,-0.0178939501246647,-0.0698052933866125
1,29,0,-0.0336959122454465,0.177618692949927
1,30,0,-0.0489457354493569,-0.0988096881589818
1,31,0,0.017129969770464,0.0934290342252548
1,32,0,-0.0807633706036526,0.339393296770207
1,33,0,-0.0077153097198628,0.0486417922988338
1,34,0,-0.157249087270833,-0.197037915420019
1,35,0,0.0868027819733938,0.0334710212828006
1,36,0,0.0541676792577999,0.0672514169653297
1,37,0,0.0709983988165712,-0.0244076215496865
1,38,0,-0.0115217543973497,0.0827602442787037
1,39,0.175134973226914,0.00776812449788545,0.0325471693392449
1,40,0,0.0207892215665441,0.00924032558791714
1,41,0,-0.0160757493536313,-0.0694692110275963
1,42,-0.164436152678171,-0.00330965267061193,-0.0259306368008053
1,43,0,0.0779699651509921,-0.146805002176097
1,44,0,-0.0664570206573091,-0.0124112042865463
1,45,0,-0.121405279860471,-0.115067189171306
1,46,0,0.0356122968886495,0.079039804958682
1,47,0.169638633246301,-0.0281370505201375,0.0363080423373238
1,48,0,-0.25743550805226,-0.0437362229699634
1,49,0,0.0199480863419044,0.161661277114399
1,50,0,0.0531403805768192,0.154157854954153
1,51,0,-0.013079490806253,0.0563196084496103
