V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.594,-0.812,0.954,1.012,1.041,0.842,-2.26,2.334,2.637,0.069,2.75,1.485,1.228,-0.17,-0.36,-0.716,-1.132,1.9,-1.817,0.149,1.286,0.579,-0.686,0.273,-1.575,0.012,1.239,0.255,1.337,-1.551,0.599,-2.028,-0.469,-1.134,-1.649,0.763,-0.755,-0.019,-0.282,0.723,0.009,-0.742,-1.934,0.98,0.839,0.591,-0.879,0.809,2.888,-0.497,-0.937,-0.63,0.918,-1.3,-0.666,1.229,-0.911,-0.781,1.166,1.607,-0.49,0.237,-0.842,1.005,-0.874,1.52,1.028,-1.417,-1.086,-0.387,1.138,2.019,-1.637,-1.908,-0.051,1.44,-0.336,1.212,-0.283,0.232,-0.186,-1.097,-0.473,0.855,1.356,0.466,-2.559,0.562,-1.393,-0.633,-1.19,0.392,-0.656,4.218,1.878,-1.48,-0.561,-1.134,-0.199,0.527
0.756,0.065,2,1.14,1.335,0.171,0.234,0.575,-0.808,-0.493,1.658,-0.275,0.584,0.894,-0.337,-0.079,0.48,0.538,-0.124,0.068,-0.059,1.894,-0.243,1.12,-1.981,0.217,0.735,-1.737,0.358,0.352,2.941,-0.481,0.36,1.214,-1.911,-0.956,-1.925,-0.57,2.139,-0.836,0.027,0.83,0.762,-2.275,0.882,-2.339,1.938,1.426,1.97,1.645,-0.128,0.04,-0.799,1.516,1.179,0.106,-0.231,-1.156,-0.211,-0.207,2.275,-1.765,-2.288,-0.07,1.539,2.193,0.875,-0.637,-2.207,0.233,-0.241,0.389,1.033,-1.173,-1.308,-0.031,1.883,2.85,0.366,-2.036,-0.549,2.703,1.186,-0.862,-0.997,-1.628,-2.99,-0.588,0.729,0.657,-0.49,-1.685,-0.579,0.997,0.067,-1.63,-1.172,-0.557,-0.227,0.044
2.071,-0.241,-0.606,0.749,1.124,-0.352,0.528,-0.755,0.302,1.657,-0.083,0.839,-1.394,1.556,-0.334,-1.182,0.309,3.805,-0.664,-0.239,-2.121,0.062,-0.008,-0.86,-0.602,-0.187,-1.172,1.48,1.033,1.614,1.161,-1.126,-0.719,-1.288,0.086,0.253,-0.347,-0.524,0.516,-2.379,-1.136,0.119,-0.18,0.709,1.47,-0.471,-0.11,-0.258,0.666,-0.301,-2.03,1.436,0.254,3.017,-1.048,0.368,1.094,2.188,-3.411,0.664,1.668,1.616,2.606,-0.297,0.365,0.04,-3.582,-0.501,-0.43,-0.472,1.079,0.527,-0.411,-0.489,-0.392,-1.076,-0.715,3.149,-0.103,-1.002,0.539,1.472,-0.243,-2.803,-0.325,1.411,-1.352,1.467,-2.773,1,0.485,-1.736,-1.445,-0.444,2.684,0.585,-0.321,1.487,-1.57,-1.559
-0.183,0.39,-1.298,1.715,0.228,-1.195,1.329,-0.906,0.203,-1.421,0.435,-0.318,0.014,-0.526,0.007,0.211,0.916,0.604,-1.171,-2.296,2.42,-0.591,1.267,-1.339,-0.72,2.449,-1.474,0.555,0.205,1.016,-0.072,-0.108,-1.198,-0.536,-1.247,-0.85,1.004,-0.039,-0.447,0.28,-0.072,-0.432,-0.713,-1.738,2.044,-2.578,1.905,0.918,0.842,-0.01,0.046,-1.556,-0.092,1.038,2.001,-2.518,2.713,-3.206,-3.049,-0.853,-0.501,1.246,0.618,0.365,-0.143,0.58,-1.546,1.787,-0.319,-0.494,0.532,0.624,-0.024,-0.877,-0.754,1.583,1.934,-0.171,0.07,0.525,0.152,-0.26,-1.322,-0.196,-0.442,0.38,-2.552,0.128,-0.005,1.654,0.979,1.51,1.56,0.411,0.738,-0.006,-0.742,-0.215,-0.093,-1.541
1.83,-2.254,1.008,-2.365,-2.064,-0.907,0.611,0.846,-0.991,0.884,-1.19,-0.707,-0.476,-0.069,-1.146,0.838,1.115,-0.345,1.842,1.442,-0.785,-1.082,-0.603,-1.094,2.408,0.91,-0.234,0.36,0.874,-0.244,-0.714,-0.401,-1.052,-1.593,2.428,0.095,1.593,0.58,-1.197,-0.995,0.86,-1.188,-1.154,2.777,0.921,0.767,-1.96,1.497,0.896,-0.275,1.44,-0.102,0.2,0.407,-0.152,-0.274,-0.097,0.74,1.33,-1.159,-2.162,0.752,1.043,0.17,-0.125,0.264,0.032,-1.269,-0.13,-2.459,-0.051,0.227,0.841,-0.981,1.197,0.345,2.241,-1.419,0.049,1.715,-2.157,-1.08,-0.597,-1.085,0.205,1.628,0.61,-0.624,-0.806,-0.561,-0.888,-2.11,-0.074,-1.847,-1.936,0.175,0.438,-0.791,-1.314,1.033
-0.556,1.848,2.305,-0.827,-1.873,-0.765,0.09,1.586,1.759,-3.211,0.99,-0.142,1.791,-2.092,-1.938,-1.409,-1.017,-0.243,-1.853,1.981,2.681,-0.367,2.268,0.358,-0.639,1.061,1.344,-1.107,-0.571,-0.835,-2.276,-2.164,-0.43,-1.497,-0.289,-0.356,-0.18,0.261,0.002,-1.215,0.152,-0.984,-1.203,0.982,2.873,0.45,-1.513,-1.628,-1.816,0.937,2.555,-2.391,-1.536,-0.991,-0.67,-1.335,1.323,1.852,2.372,1.567,1.359,2.284,-1.021,-2.94,1.022,-2.54,-2.332,1.165,0.725,-0.815,0.702,-1.341,1.264,0.846,1.428,2.655,0.73,-0.664,1.626,2.288,-0.131,-0.838,2.15,0.16,0.093,-1.003,-0.469,0.988,2.788,0.087,-0.423,1.456,-0.013,1.817,-0.588,1.255,1.067,1.236,-0.881,0.083
1.311,-0.333,1.293,-0.952,2.101,-0.486,-0.612,-1.064,1.673,0.465,0.707,-0.944,0.779,-0.427,0.311,0.238,1.169,-2.469,0.271,-1.177,0.229,-2.006,0.065,0.286,-0.097,-2.27,-0.889,-0.675,-0.307,0.182,0.45,1.272,-0.782,0.174,1.866,-0.143,-1.349,-0.504,0.205,0.181,-0.831,0.01,-0.825,-0.837,-1.437,0.117,-1.075,0.295,0.299,-1,0.48,0.318,1.02,0.471,1.237,-0.084,-1.162,-0.834,-1.813,-0.539,-1.561,-2.585,2.402,2.045,1.275,-2.523,-0.535,1.563,-1.035,-0.297,0.365,-1.295,-0.308,0.47,-0.967,-0.071,0.748,0.069,-0.256,-0.596,-1.272,-0.767,-0.402,0.264,0.094,1.184,0.548,-0.536,0.165,-1.009,-1.683,-0.875,-1.213,1.473,0.667,1.346,1.725,0.429,-1.464,0.606
-0.488,-1.462,-0.489,-1.75,1.283,1.631,0.162,1.288,0.754,-0.027,-0.65,-0.668,-0.223,2.607,-0.535,1.435,-0.559,4.343,-0.714,-1.146,0.984,-0.439,-1.625,-1.975,0.253,-1.934,0.563,-1.653,-0.436,0.366,-0.926,-0.05,-1.212,-0.674,-1.139,-0.266,-1.336,1.108,0.019,0.691,1.485,-0.418,1.526,-1.047,-0.448,-0.767,1.346,0.633,0.882,-0.303,1.331,0.076,-0.721,0.229,1.218,0.985,1.505,-0.111,0.724,-0.425,0.224,-1.281,-0.03,-1.22,-1.571,0.186,-0.901,1.281,-1.306,1.182,0.68,0.397,1.329,-0.778,0.68,-0.871,-2.184,0.386,0.921,0.54,-0.436,0.971,0.498,-1.356,1.429,-1.149,-1.128,-0.444,0.3,0.73,-0.523,-0.759,-1.41,0.939,-0.304,-0.158,-1.167,2.975,0.132,-1.96
2.782,-0.091,2.391,0.099,-1.273,0.342,-0.26,-1.753,0.08,0.473,-0.478,-1.092,1.39,0.959,0.543,1.135,-1.769,-1.025,-0.804,2.3,0.096,-0.306,-0.789,2.244,-1.058,-0.912,0.754,1.901,-1.925,1.329,-0.422,1.05,0.081,1.186,0.305,-0.13,0.094,0.006,0.779,-0.228,-0.453,-0.404,-0.516,-2.231,1.711,0.557,0.095,1.571,1.192,1.952,-1.486,0.726,0.409,-0.166,1.218,1.694,-0.359,0.552,-0.47,0.091,-1.436,-1.537,-2.011,-0.971,-0.074,0.815,-0.239,-1.595,1.407,-0.344,-0.036,0.831,-2.007,-0.261,-0.438,2.05,0.981,0.185,-0.372,2.707,0.145,2.289,0.739,-0.554,-1.036,-0.649,-0.386,1.425,-0.417,-1.08,0.613,-0.169,1.306,0.436,0.729,2.873,0.292,-0.526,1.722,0.056
-0.286,1.18,0.333,-1.357,0.805,-0.975,0.135,-0.17,-1.376,-0.738,0.381,0.772,0.986,1.957,1.374,-0.102,-0.522,-1.662,-0.523,0.38,1.083,-1.616,-2.104,3.118,0.215,-1.262,-1.536,-0.566,0.015,-0.485,1.038,-0.193,-2.332,-0.692,-0.976,1.686,-1.246,0.868,0.016,1.1,0.997,-0.907,1.744,1.674,0.6,0.304,1.448,2.738,-1.475,1.038,-1.56,1.224,-1.47,0.022,1.989,-0.255,0.178,-0.795,-0.373,0.406,0.773,-2.038,0.39,-1.032,-2.12,0.904,-1.621,3.411,0.418,-0.445,2.162,0.656,1.442,-0.883,-1.068,-0.204,0.44,0.522,1.723,-0.338,-0.485,2.756,0.324,-0.226,0.547,-0.81,1.828,-0.951,-0.085,-0.388,0.05,-0.092,0.639,0.449,-0.592,-1.1,-0.878,-0.476,0.84,-0.508
-0.807,-0.686,1.912,-1.328,2.175,-1.333,-1.468,-0.196,0.162,-0.6,1.278,-0.461,-1.247,-1.462,-0.8,0.628,-0.318,-0.418,-0.077,-0.272,0.397,0.455,1.773,-1.084,0.89,1.436,1.57,0.202,-0.555,-0.755,-1.031,0.852,0.116,-0.713,-1.094,-0.241,0.67,0.133,-0.214,-1.99,-0.36,0.347,0.485,-0.454,-1.732,0.849,-0.451,0.009,1.13,-0.987,-2.519,-1.438,-1.175,-0.55,-0.524,1.557,1.964,2.42,0.057,-2.239,-2.443,0.019,-1.637,-2.245,0.59,-1.108,0.78,0.322,-0.007,-2.077,-0.982,1.669,-0.054,2.834,-0.69,-0.251,-0.808,-0.242,2.775,0.274,2.237,-1.362,0.719,-1.273,2.147,2.056,0.547,1.055,1.074,-0.472,-0.261,0.06,1.458,-1.46,1.327,1.611,-0.072,-0.917,-0.769,-0.574
1.517,1.19,-2.315,-0.996,-0.436,-0.122,0.13,0.305,1.693,-0.705,0.962,-0.096,0.829,0.658,0.939,0.566,0.975,-1.729,0.344,-1.427,-0.698,-0.31,-0.907,0.071,0.713,-2.65,0.141,-0.621,-0.493,1.878,-0.969,0.204,0.768,-0.48,2.37,0.639,-1.328,0.09,-1.061,-0.005,0.844,1.988,-2.151,0.691,-1.354,-1.039,-1.544,-0.768,-0.08,-1.724,-0.537,0.456,1.514,-0.301,2.82,-1.667,-0.924,2.425,-1.289,0.116,-0.363,2.022,0.483,-1.332,0.414,1.607,-0.618,0.447,-1.554,0.671,-0.71,2.717,-2.672,1.641,-0.216,1.49,-0.273,-1.884,-1.643,1.821,-0.823,-1.28,0.126,-0.838,-1.763,0.237,1.156,0.013,1.2,-0.02,1.733,0.607,-1.06,0.207,0.835,0.359,-3.112,-0.772,0.897,-1.228
1.396,0.04,0.713,-0.516,-0.643,-2.833,0.256,1.907,0.879,-0.585,1.221,2.607,-0.929,-0.222,-0.781,-3.238,-0.652,-0.636,-0.738,-2.142,1.471,1.712,-1.976,0.992,-1.318,2.273,0.22,0.682,-1.086,-1.1,-0.342,-2.608,-0.304,-1.921,0.745,-0.573,-0.117,2.177,0.244,-1.44,-1.501,0.019,-0.339,1.191,0.107,-0.501,0.85,-0.799,0.186,-2.265,1.089,-1.101,-1.554,1.295,2.28,1.249,0.772,0.163,0.974,-0.871,-0.744,1.049,1.801,-1.526,2.204,-2.716,-1.692,2.418,-0.601,-0.758,0.034,1.573,1.674,0.982,0.491,0.333,-2.024,-1.639,-0.424,2.247,-0.43,0.1,-0.242,-1.683,-1.112,1.507,0.315,-0.151,0.935,2.158,2.422,2.439,-0.076,2.02,1.873,0.219,-2.719,0.445,-0.254,-3.228
0.273,0.911,0.177,0.962,-1.68,-1.794,0.494,2.078,-0.293,0.128,0.6,-0.678,0.16,-3.353,0.964,-1.322,1.206,0.137,0.336,0.115,-0.749,-0.241,-0.43,-1.321,-2.06,-0.538,2.018,-0.16,-0.79,0.288,0.033,1.662,-1.691,1.245,1.211,-0.268,-1.25,0.45,0.574,-0.649,0.53,-2.571,-1.081,0.662,-1.14,0.802,-1.041,-2.247,2.164,-0.631,-1.035,-1.315,0.348,1.04,0.196,1.357,0.842,-1.7,0.17,-0.432,-0.767,0.703,-0.169,0.987,-0.087,-0.897,-2.365,0.078,-1.856,0.917,1.388,-1.665,1.66,4.156,0.01,-0.232,2.245,-1.947,0.856,0.072,1.697,-0.311,-2.588,-0.074,-2.044,0.955,-1.372,-0.335,-0.69,0.9,1.296,0.932,1.407,0.065,0.964,1.349,1.416,-1.943,-2.565,-0.003
0.411,1.881,0.23,1.025,0.703,1.417,-0.152,3.311,1.331,-1.81,0.965,0.634,-0.915,-3.055,-0.027,-0.127,-0.618,0.532,0.224,-0.06,2.758,0.143,0.456,0.404,-1.63,-1.205,-0.086,-1.313,-0.135,-1.483,2.383,-0.726,2.897,2.158,-1.376,0.894,-1.508,0.928,-1.174,0.589,-0.425,1.023,-1.039,-0.456,0.528,-2.69,0.756,-1.075,-0.321,-1.028,0.143,0.848,0.735,-1.507,-1.664,0.516,1.124,-0.087,-0.506,0.989,1.95,-0.051,-1.43,0.629,-1.473,2.5,-0.728,0.889,0.963,2.026,0.209,-1.01,1.941,2.115,0.015,-2.951,-1.478,1.33,1.131,-0.966,3.084,1.083,0.186,-2.046,1.714,-0.177,-0.62,1.363,2.775,-1.329,0.469,-0.169,-0.405,-1.316,1.074,-0.749,0.589,-1.705,0.295,2.056
