Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0807156062985553
1,3,0,-0.101708338424866
1,4,0,-0.196035044132453
1,5,0,0.000871939273045397
1,6,0,0.0135075397910025
1,7,0,0.0444505258502339
1,8,0,-0.00882844628824969
1,9,0,-0.0122611820175354
1,10,0,-0.159688424982623
1,11,0,0.00685174014365235
1,12,0,-0.00219705639657378
1,13,0,-0.0303322577568953
1,14,0,-0.0416048270562934
1,15,0,0.0419095200760584
1,16,0,-0.0233097378585197
1,17,0,-0.0110541668221071
1,18,0.167430637027831,0.0117807319835684
1,19,0,0.011026106153012
1,20,0,0.0203635641198534
1,21,0,-0.0604057324525792
1,22,0,0.0713801546648232
1,23,0,-0.031081019616315
1,24,0,-0.0507579746305334
1,25,0,0.00578447045256698
1,26,0,0.000230295297552461
1,27,0,0.0710301749915058
1,28,0,0.0172343612126149
1,29,-0.196577568428677,0.00650567114317169
1,30,0,-0.00682946707179126
1,31,-0.186956152028873,0.0594480754311973
1,32,0,0.0418956083974912
1,33,0,0.0265099596780388
1,34,0,0.00771065016719751
1,35,0,0.0361398630824423
1,36,0,0.054787182052653
1,37,0,-0.00373122709338913
1,38,0,0.0350340985584711
1,39,0,-0.123575070555484
1,40,0,0.011922134357107
1,41,0,-0.00688975709929286
1,42,0,-0.031571881030202
1,43,0,0.0311130014224687
1,44,0,-0.0308217561691314
1,45,0,0.0504204732607198
1,46,0,-0.0404579819128256
1,47,0.170855998695944,0.0960699991884995
1,48,0,0.031232137165781
1,49,0,0.0828705842871627
1,50,0,-0.00315940970521373
1,51,0,0.0220275769145671
1,52,0,0.00954105550397967
1,53,0,-0.0280110700942466
1,54,0,0.0218675147110615
1,55,0,0.0614684035836337
1,56,0,0.0235786385602569
1,57,0,0.0236477296368894
1,58,0,0.108477421488031
1,59,0,0.0431741678254615
1,60,0,-0.0216996638831933
1,61,0,-0.0130871054405198
1,62,0,0.0206571082580564
1,63,0,0.0276513516260001
1,64,-0.167520465756048,0.0651113124819206
1,65,0,-0.0278770995603673
1,66,0,-0.0112693234180225
1,67,0,0.0453937438555154
1,68,0,0.01553128506233
1,69,0.174741128608352,0.00864813227030477
1,70,0,-0.0985563119549416
1,71,0,0.047604276344895
1,72,0,0.0263200712809826
1,73,0,-0.0194474910699181
1,74,0,-0.000967881538220286
1,75,0,-0.0237242095337455
1,76,0,0.00800030206212868
1,77,0,-0.00998006659730904
1,78,0,-0.0313440831546026
1,79,0,0.00545220868296714
1,80,0,-0.00113397601023617
1,81,0,-0.159813031232979
1,82,0,-0.0344757815542323
1,83,0,0.053432571227827
1,84,0,0.00956953922987537
1,85,-0.179763289819246,-0.110002814337169
1,86,0,0.00451896267910882
1,87,0,-0.0190932260320348
1,88,0,0.069119392284929
1,89,0,0.00905167615192951
1,90,0,0.0154196932461536
1,91,0,0.014102970770084
1,92,0,0.0284010881522192
1,93,0,-0.0454190939444746
1,94,0,-0.146936920808728
1,95,0,0.03102713653373
1,96,0,-0.0668635484692841
1,97,0,0.0162560402284442
1,98,0,0.0015895300243781
1,99,0,0.0312802531354563
1,100,0,-0.0667119988874515
1,101,0,0.00190997377027227
1,102,0,0.00772231900387306
1,103,0,0.0065486522639167
1,104,0,0.00256795661997535
1,105,0,-0.028768849787442
1,106,0,-0.010750977413952
1,107,0,0.0320687031173818
1,108,0,0.0821129557284842
1,109,0.18981618692571,-0.00426881989333161
1,110,0,-0.00513094763271144
1,111,0.16964343425606,0.0242760635896687
1,112,0,-0.00183810433818874
1,113,0.185170889202073,-0.0107314520517695
1,114,0,-0.0195431052019073
1,115,0,-0.0329756908437886
1,116,0.18926537879443,0.0367170356481853
1,117,0,0.0269148041999872
1,118,0.172344676774983,-0.0561838266794532
1,119,0,-0.0330310535086616
1,120,0,0.031256974362062
1,121,0,-0.0259243187559119
1,122,0,0.0700615534213634
1,123,0,0.00592921552721365
1,124,0,-0.0379987729923315
1,125,0,0.0343138823487422
1,126,0,-0.181967213645708
1,127,0,-0.15735211488482
1,128,0,0.0111068145257714
1,129,0,0.00849238926275171
1,130,0,-0.112829904048285
1,131,0,0.0380822495426213
1,132,0,-0.0135451431442403
1,133,0,0.0353671894479186
1,134,0,-0.0417858413888032
1,135,0,0.014749816300905
1,136,0,0.133441104673591
1,137,-0.171218969205399,0.0154765831857906
1,138,0,0.0728972788845239
1,139,0,-0.0419771876325439
1,140,0,0.0023875717222989
1,141,0,-0.172021310341144
1,142,0.17211638714896,0.0509489663197686
1,143,0,-0.211524416628551
1,144,0,0.0412106887977107
1,145,-0.172202964398175,0.051804292740946
1,146,0,-0.0245266556897927
1,147,0,-0.00560111792221591
1,148,0,-0.0485476139406757
1,149,0,0.0183217316054618
1,150,0,0.0490572290795917
1,151,0,0.0323148267988732
1,152,0,0.00418368831586567
1,153,-0.166621893561361,-0.11490459603972
1,154,0.166499821822549,0.0727733309604139
1,155,-0.167741976707435,0.0269839360214869
1,156,0,-0.0107115223771901
1,157,0,0.004339744840899
1,158,0,0.0193060030516671
1,159,0,-0.0046751747644521
1,160,-0.179672126658454,-0.0123074547276992
1,161,0,0.0318978179074564
1,162,0,-0.0510497855127687
1,163,0,-0.0893001085793591
1,164,0,-0.0262852395636055
1,165,0,0.0549331646865257
1,166,0,0.00602925071908906
1,167,0,-9.30280958243437e-05
2,1,-0.181774824497404,0.0807156062985554
2,2,0,1
2,3,0,-0.106142008232199
2,4,0,-0.11187399237953
2,5,0,-0.160244591636522
2,6,0,0.0457440001186973
2,7,0,0.0576926603396727
2,8,0,0.0399434138021695
2,9,0,-0.054554820616105
2,10,0,-0.0582246900564876
2,11,0,0.044686464089721
2,12,0,0.0524637565403843
2,13,0,-0.0546617015816587
2,14,-0.176204092653435,-0.0722708093362132
2,15,0.176350067025079,0.0222244076704354
2,16,0,-0.13541477278002
2,17,0,-0.0308444760435397
2,18,0,0.0366607882311529
2,19,0,0.0259592616177881
2,20,0,-0.0721394952965199
2,21,-0.166982837354238,-0.0260586660676424
2,22,0.172290000132875,0.0238842002758615
2,23,0.177869251630097,0.0174301882976859
2,24,0,-0.0193452751567847
2,25,0,0.000571293634506178
2,26,0,-0.137343751012604
2,27,0,0.0256115647168012
2,28,0,-0.0108682508306453
2,29,0.192813199708692,-0.00256784184170061
2,30,0,0.00401145195540619
2,31,0,0.0646381775766394
2,32,0,0.0280045691611766
2,33,0,0.043345832046564
2,34,0,-0.0460200635966684
2,35,0,0.0593109602445925
2,36,0,0.0909747540193461
2,37,0,-0.147646724710754
2,38,0.170058587475063,0.0173161297848926
2,39,0,0.063004058937902
2,40,0,0.00674677347852051
2,41,0,0.0399742400399173
2,42,0.184229332866315,-0.0529981401368294
2,43,0,0.0932778396728014
2,44,0,-0.208337774638339
2,45,0,0.0261965969094339
2,46,0,-0.0282981811860374
2,47,0,0.0531494668891917
2,48,0,0.0221270218381878
2,49,0,0.0600479421445029
2,50,0,0.0662264731619581
2,51,0,-0.00693702471907511
2,52,0,0.028577167220349
2,53,0,0.00724576857246764
2,54,0,-0.0033286670380451
2,55,0,0.0701115458766157
2,56,0,0.042338815847438
2,57,0,-0.0161520429803929
2,58,0,0.0379624154660984
2,59,0,0.0473053451988251
2,60,0,-0.0606052905628323
2,61,0,0.0471254989634929
2,62,0,-0.109603837755173
2,63,0,0.0237511085221832
2,64,0,0.0670967935189396
2,65,0,0.0913016379661488
2,66,0,0.00164399742080085
2,67,0,-0.00990719262709508
2,68,0,-0.0172931031421171
2,69,0,-0.0135419309941341
2,70,0,0.0227414343032085
2,71,0,-0.0607231366003082
2,72,0,0.0350346273804076
2,73,0,-0.0681757652135233
2,74,0,0.0150998302050263
2,75,0,0.00214591276863213
2,76,0,0.0520039654849142
2,77,0,0.048839542246492
2,78,0,-0.0505602360633799
2,79,0.159596225999342,0.0406626125246216
2,80,0,-0.148169662971902
2,81,0,-0.022125493308162
2,82,0,-0.0966620804166655
2,83,0,0.0955299490781428
2,84,0,0.00841794998205661
2,85,0,0.0216523013892461
2,86,0,0.0340850792029989
2,87,0,-0.0256748408451516
2,88,0,-0.0166949300715207
2,89,0,0.0267095727397295
2,90,0.169852860027911,-0.00796025441332173
2,91,-0.163957892145962,0.0620248871164803
2,92,0,0.0844590077387113
2,93,0,0.00443511091014629
2,94,0,0.00131123667885924
2,95,0.201502383898016,0.0295047087931189
2,96,0,-0.0353911270969326
2,97,0,-0.0062342902091285
2,98,0,-0.00931984502832819
2,99,0,0.0413954151739749
2,100,0,-0.15242673542425
2,101,0,-0.000844134459147595
2,102,0,0.0224279954557345
2,103,0,0.0837744566273641
2,104,0,-0.182641042595336
2,105,0,-0.00996097833401133
2,106,0,-0.0140174634343513
2,107,0,-0.0310277120631424
2,108,0,0.0772521641422374
2,109,0,0.00797073454520847
2,110,0,-0.018732049566375
2,111,0,0.0178974045240732
2,112,0.176433791756343,0.00931349028740624
2,113,0,-0.17789163785365
2,114,0,-0.0335178386809891
2,115,0,0.0826521511364646
2,116,0,0.0401635322947138
2,117,0,0.0339694053334281
2,118,0,-0.0724567691866216
2,119,0,-0.000561346894917774
2,120,0,-0.0164085050850643
2,121,0,-0.0339175881092299
2,122,0,0.0988906962732663
2,123,0,0.00506707711413465
2,124,0,-0.0131455081297598
2,125,0,0.00568766861153751
2,126,0,-0.15953439589756
2,127,0,-0.0354778213619585
2,128,0,0.0815192566030815
2,129,0,-0.114241018301308
2,130,0,0.0425966118640711
2,131,0,0.0127668846678314
2,132,0.180257496606883,-0.0173419625867695
2,133,0,0.0261022493201602
2,134,0,0.0358780049660447
2,135,0,0.00983524255156617
2,136,0.156955858572174,-0.0376179986776483
2,137,0,0.00625898441577431
2,138,0,0.123859184342737
2,139,0,-0.00517318897526585
2,140,0,-0.0769018985967273
2,141,0,-0.137857118108769
2,142,0,0.029342627199828
2,143,0,-0.208169480536137
2,144,0,0.0456092122747519
2,145,0,0.0758115506959301
2,146,0,-0.0308016522237475
2,147,0,-0.00868590871228171
2,148,0,-0.0425510902504185
2,149,-0.179121220742311,-0.00618941620509167
2,150,0,0.0393939864425335
2,151,0,0.0581285557923926
2,152,0,-0.031788758389983
2,153,0,0.00422424380665963
2,154,0,0.0210911161465281
2,155,0,-0.00909620642713506
2,156,0,-0.0453337061347728
2,157,0,0.0419620060097177
2,158,0,0.0236650227143377
2,159,0,0.00909010424438518
2,160,0.17623148926095,0.071452655322314
2,161,0,0.0096424964172569
2,162,0,-0.191131079382108
2,163,0,-0.0334848958366162
2,164,0,0.00685400339701756
2,165,0,0.0360381655849907
2,166,0,0.00892591052041972
2,167,0,-0.0171157488711189
3,1,0,-0.101708338424866
3,2,0,-0.106142008232199
3,3,0,1
3,4,0,-0.0508439815205239
3,5,0,-0.13805400521016
3,6,0,-0.0406970966534199
3,7,0,0.00611692052782703
3,8,0,0.0480857977241367
3,9,0,-0.0494704657592255
3,10,0,-0.22826650353239
3,11,0,0.0124441328761257
3,12,0,0.0363231723463404
3,13,0,-0.093088170130035
3,14,0,-0.0321267510165342
3,15,0,0.0743527677071043
3,16,0,0.0351458818823912
3,17,0,0.0913211284847183
3,18,0,-0.0267940369435757
3,19,0,0.0511336467841492
3,20,0,-0.0721486995744107
3,21,0,-0.0220295102940515
3,22,0,0.0309900678916654
3,23,0,0.0342527753324752
3,24,0,-0.0435266585868451
3,25,0,-0.0208456691888885
3,26,0,0.0213852500808532
3,27,0,-0.0031011602850314
3,28,0,0.0209679398365639
3,29,0,-0.103238749773332
3,30,0,0.0997321748378944
3,31,0,0.0125714899896188
3,32,0,0.0650321563562705
3,33,0,0.0929277193003878
3,34,0,-0.0162687992256757
3,35,0,0.0171301101997686
3,36,0,0.0228308893037707
3,37,0,0.0493547216738639
3,38,0,-0.180150360560708
3,39,0,-0.0383331253043329
3,40,0,-0.0980811969323033
3,41,0,0.0378361788136548
3,42,0,-0.0461161639950314
3,43,0.151216056390614,0.126337232339062
3,44,0,-0.0226628352706942
3,45,0,-0.103566937046354
3,46,0,-0.03914478497118
3,47,0,-0.0368831745714734
3,48,-0.160123558599575,-0.0290560729126833
3,49,0,0.0529954337136384
3,50,0,0.0395044152849334
3,51,0,0.0513841759165304
3,52,0,-0.0406469744906055
3,53,0,-0.185452512367161
3,54,0,0.0472804769659383
3,55,0,0.0812627066630248
3,56,0,0.025606488685728
3,57,0,-0.012218782404637
3,58,0,0.124298957527175
3,59,0,0.0578027617486069
3,60,0,-0.0405082374929888
3,61,0.147517384966927,0.0252725558588431
3,62,0,0.0596704544954382
3,63,0.156512479347675,0.0201188728502992
3,64,0,-0.115260465947295
3,65,0,0.0722501784237551
3,66,0,-0.0564627320699649
3,67,0,0.0961381064670803
3,68,0,-0.0366536012282334
3,69,0,0.0692217524719004
3,70,0,0.0784122200523768
3,71,0,-0.0804133928660012
3,72,0.143705526984707,-0.0396274580387268
3,73,0,-0.0877444366085613
3,74,0,0.0194043376177226
3,75,-0.168252929384396,0.027211512363587
3,76,0,0.0456129522758056
3,77,0,0.0423921938837224
3,78,0,-0.0460253722291963
3,79,0,0.034334126182157
3,80,0,-0.0416047312876772
3,81,0,0.0481290341818529
3,82,0,-0.0237129227040939
3,83,0,0.10861591803662
3,84,0,-0.0102167156278259
3,85,0,-0.0141994357105501
3,86,0,-0.0159603941045014
3,87,0,-0.0440289799221963
3,88,0,-0.0300516193063944
3,89,0,-0.0440878290369447
3,90,0,-0.214967776749636
3,91,0,0.0848632792167104
3,92,0,0.0161922910559832
3,93,0,-0.0796726317478633
3,94,0,-0.0508670115610142
3,95,0,0.120688805057306
3,96,0,-0.00892084497671099
3,97,0,-0.0646470944488078
3,98,0,-0.0744917302537843
3,99,0,-0.075378999397549
3,100,0,-0.0620470642846355
3,101,0,0.0926598362028304
3,102,0,-0.0303733024499202
3,103,0,0.0854539939377544
3,104,-0.151614270612271,0.0351251795504717
3,105,0,-0.0113409563482096
3,106,0,-0.0278831517145519
3,107,0,-0.0238989986723973
