Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.0177849325165077
1,3,0,-0.0776397799845376
1,4,0,-0.24231020809249
1,5,0,0.0424282593353745
1,6,0,-0.0155089599188061
1,7,0,0.174017550342566
1,8,0,-0.0678372871186455
1,9,0,0.0354310623099362
1,10,0,-0.287811566264798
1,11,0,0.0447764409321306
1,12,0,0.165027758326747
1,13,0,-0.0934718672916288
1,14,0,-0.0273029717468258
1,15,0,-0.0873248258612148
1,16,0,-0.027107721147663
1,17,0,-0.0244086177156523
1,18,0.167430637027831,-0.0146673660882043
1,19,0,-0.0504756628511462
1,20,0,-0.089036412274604
1,21,0,-0.198313960893799
1,22,0,0.171731866571187
1,23,0,-0.0143411252858059
1,24,0,0.0696418134588061
1,25,0,-0.071144492780041
1,26,0,0.0485242805706859
1,27,0,0.100333884304176
1,28,0,-0.131853659350481
1,29,-0.196577568428677,0.075653195011403
1,30,0,0.0822449814571309
1,31,-0.186956152028873,0.158158753953424
1,32,0,0.141051485102112
1,33,0,-0.00431813193998218
1,34,0,-0.0110088706954797
1,35,0,0.109825588882575
1,36,0,0.171090617869656
1,37,0,0.0569360237209784
1,38,0,0.0223982576844595
1,39,0,-0.154600656222094
1,40,0,0.027371572033385
1,41,0,-0.0455856824490049
1,42,0,-0.183485422670225
1,43,0,-0.00181001445182856
1,44,0,0.02385403853918
1,45,0,-0.0167067514479296
1,46,0,-0.167987568285315
1,47,0.170855998695944,0.0132203859121335
1,48,0,0.0629628745363273
1,49,0,0.0912989259281099
1,50,0,0.0412230642920405
1,51,0,-0.0347011838381076
1,52,0,0.015413414171858
1,53,0,-0.092096578236686
1,54,0,0.0506097104701541
1,55,0,0.209288786848194
1,56,0,0.00121998843281837
1,57,0,0.119526810658793
1,58,0,0.0486221102098735
1,59,0,0.0163833344479705
1,60,0,-0.13269690396974
1,61,0,0.0281950017271737
1,62,0,-0.0160008608249586
1,63,0,0.0467006565399915
1,64,-0.167520465756048,-0.0926095373612189
1,65,0,0.223501977726563
1,66,0,-0.0709100920101693
1,67,0,0.0811703364721399
1,68,0,0.0979009346499495
1,69,0.174741128608352,0.217992602416241
1,70,0,-0.0134071467812407
1,71,0,0.0818206178346661
1,72,0,-0.040485696883797
1,73,0,-0.122061689012502
1,74,0,0.0431491993029628
1,75,0,-0.0239186540206399
1,76,0,-0.0751972610753055
1,77,0,0.102309969981354
1,78,0,-0.146556148301389
1,79,0,-0.21566295924425
1,80,0,-0.168509126491691
1,81,0,-0.0681601609384039
1,82,0,-0.0409700707802767
1,83,0,0.00608435083032608
1,84,0,0.0187716524151747
1,85,-0.179763289819246,-0.0519283105916621
1,86,0,-0.20748242903799
1,87,0,-0.0282320810870988
1,88,0,0.0161919440788939
1,89,0,-0.159288231802888
1,90,0,-0.106510761215303
1,91,0,0.0250937095362088
1,92,0,0.0417431193424983
1,93,0,0.0848251965201629
1,94,0,-0.0434035932227294
1,95,0,-0.0697072316290292
1,96,0,-0.0340064424847737
1,97,0,0.0368219042499011
1,98,0,-0.00735039215338886
1,99,0,-0.0506352402008631
1,100,0,-0.0128772529924747
2,1,-0.181774824497404,0.0220624176794782
2,2,0,1
2,3,0,-0.0986590553887207
2,4,0,-0.128355451009034
2,5,0,-0.172929514937004
2,6,0,-0.0950653079003031
2,7,0,0.195721822795957
2,8,0,0.140143040882164
2,9,0,0.0240047166433843
2,10,0,0.0308195845830012
2,11,0,0.0543592354306528
2,12,0,0.0542258722003839
2,13,0,-0.089256031782884
2,14,-0.176204092653435,-0.0054681837639975
2,15,0.176350067025079,0.124109849147268
2,16,0,0.0166883601003167
2,17,0,-0.0711830891908733
2,18,0,0.00837185318282796
2,19,0,0.00243867679976134
2,20,0,-0.0801590797729655
2,21,-0.166982837354238,-0.0782530515984424
2,22,0.172290000132875,0.00209261306539297
2,23,0.177869251630097,0.103626681049958
2,24,0,0.0835352645275603
2,25,0,0.0717071945666271
2,26,0,-0.0997206566382181
2,27,0,0.0374475994396073
2,28,0,-0.216439998004565
2,29,0.192813199708692,-0.11097268058788
2,30,0,-0.033260918977321
2,31,0,0.109106940984828
2,32,0,0.0423814305259297
2,33,0,0.0757773749094679
2,34,0,-0.191930580529238
2,35,0,-0.0873174504304472
2,36,0,0.0799262261296848
2,37,0,0.00159418232882919
2,38,0.170058587475063,-0.0264718633914079
2,39,0,0.0780105925430264
2,40,0,0.0462402548091453
2,41,0,0.0958572037865504
2,42,0.184229332866315,0.0212397379404466
2,43,0,0.158346540989026
2,44,0,-0.155039718495009
2,45,0,-0.03744463549225
2,46,0,-0.122553932133916
2,47,0,0.0942226566139665
2,48,0,0.306864443122439
2,49,0,0.216749320612083
2,50,0,0.219878031012733
2,51,0,0.0389063558537868
2,52,0,-0.122665821965858
2,53,0,-0.0701129842870801
2,54,0,-0.210295137317832
2,55,0,-0.151402302334422
2,56,0,0.300820215270622
2,57,0,0.281573386684141
2,58,0,0.1619882462965
2,59,0,0.00779573487551431
2,60,0,0.0251137517384217
2,61,0,-0.0599416191854018
2,62,0,0.0646361487774262
2,63,0,0.158466740727508
2,64,0,-0.00141049316048414
2,65,0,0.0112023738010858
2,66,0,-0.0543439995748744
2,67,0,-0.0111520461765228
2,68,0,-0.00320534475520037
2,69,0,-0.0117551687278906
2,70,0,0.261243355970597
2,71,0,-0.0119020538244361
2,72,0,0.0924165451731034
2,73,0,0.0766754023532501
2,74,0,-0.13247903823919
2,75,0,-0.0250135432714525
2,76,0,0.0826700554945837
2,77,0,0.0629473646276186
2,78,0,0.0096416522313146
2,79,0.159596225999342,0.104443849214373
2,80,0,-0.00624794668734505
2,81,0,0.172904876439862
2,82,0,-0.158600054977799
2,83,0,-0.116303149097435
2,84,0,-0.166815139600106
2,85,0,0.250862470735345
2,86,0,-0.0414182336262558
2,87,0,-0.170300345211299
2,88,0,-0.0568011547883345
2,89,0,0.054527211299678
2,90,0.169852860027911,-0.156079142154661
2,91,-0.163957892145962,0.280819207114983
2,92,0,-0.0289713365614922
2,93,0,-0.0340463407246842
2,94,0,-0.129148695694247
2,95,0.201502383898016,-0.00374611069750797
2,96,0,0.12243639404755
2,97,0,-0.123772180744976
2,98,0,-0.242183461344217
2,99,0,-0.0341921343667372
2,100,0,-0.138429425444892
3,1,0,-0.100318793022103
3,2,0,-0.102762361213352
3,3,0,1
3,4,0,0.0309499525306806
3,5,0,-0.0585225920583366
3,6,0,0.0310366415626631
3,7,0,-0.0428295588952776
3,8,0,0.0100495325680563
3,9,0,-0.150601778392447
3,10,0,-0.199046210535533
3,11,0,-0.168769998587904
3,12,0,0.0543416256687058
3,13,0,-0.103892274349342
3,14,0,-0.0150987382609864
3,15,0,0.0597386365988233
3,16,0,0.0894183744474986
3,17,0,0.126129146255789
3,18,0,0.00570359899005398
3,19,0,0.360181093690861
3,20,0,-0.102314535424107
3,21,0,-0.0100122216527772
3,22,0,0.000519886183516284
3,23,0,-0.0103074144396738
3,24,0,-0.194925912267038
3,25,0,-0.083908750989003
3,26,0,0.0906268336036747
3,27,0,-0.129417395146351
3,28,0,0.25878690389133
3,29,0,-0.231218128385608
3,30,0,0.124747580043871
3,31,0,0.10067653708816
3,32,0,0.0412907344230119
3,33,0,-0.116519183544862
3,34,0,-0.11476974887418
3,35,0,0.0778161216392232
3,36,0,-0.00160273328501726
3,37,0,0.139971272088096
3,38,0,-0.176520467495123
3,39,0,0.109988641905089
3,40,0,-0.177399491144214
3,41,0,-0.0236655970685516
3,42,0,0.0229886209260874
3,43,0.151216056390614,0.0184668155296499
3,44,0,0.0745503208274904
3,45,0,-0.112787898413604
3,46,0,-0.0577969587696198
3,47,0,0.0363727921887879
3,48,-0.160123558599575,-0.124542575642693
3,49,0,-0.0288037761554992
3,50,0,-0.0595261039901464
3,51,0,0.0185615512288383
3,52,0,-0.180806368444783
3,53,0,-0.270927249101537
3,54,0,-0.0599514242875609
3,55,0,0.142622517471724
3,56,0,0.078279330472277
3,57,0,-0.00530942898367515
3,58,0,0.0400297028022348
3,59,0,0.0422834439160132
3,60,0,-0.0539471727784737
3,61,0.147517384966927,0.0440552873733662
3,62,0,-0.000966683192328205
3,63,0.156512479347675,0.0415839356944896
3,64,0,-0.127206677668569
3,65,0,0.098228676390367
3,66,0,-0.0567388059311211
3,67,0,-0.0270241449614271
3,68,0,-0.0483527649047459
3,69,0,0.238711142101829
3,70,0,0.147267204775541
3,71,0,-0.0623229466168669
3,72,0.143705526984707,0.0999071869372967
3,73,0,-0.00152412831565065
3,74,0,0.0336463383091561
3,75,-0.168252929384396,0.167693046343623
3,76,0,0.0160362568529969
