V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-1.708,1.447,-0.461,1.233,0.745,-0.893,2.543,-0.623,0.498,1.219,0.567,1.152,2.274,-2.168,0.14,1.709,0.068,-0.848,-0.884,0.269,0.38,-0.993,-0.694,0.677,0.127,0.461,1.901,2.118,-0.138,-1.025,-2.804,-1.479,-0.726,2.079,0.473,0.011,-1.603,1.033,0.888,-0.695,1.424,1.412,-0.147,1.005,-0.132,-2.042,-0.711,0.43,1.143,-0.094,-1.635,-0.661,0.297,1.138,-2.5,0.998,-0.108,1.286,1.443,-0.007,-1.512,0.601,0.047,-1.092,-3.112,1.519,-2.633,-0.833,-1.933,-1.178,0.137,-0.455,0.149,-1.224,-0.801,1.104,0.722,-0.226,0.387,2.119,0.325,1.988,-1.679,-1.572,0.492,1.611,-0.336,-0.358,0.314,0.238,0.359,-2.012,2.494,-0.354,-0.602,0.477,1.93,-1.623,-1.068,1.358
-0.152,1.596,0.506,-2.062,0.813,-0.825,-2.083,0.575,-1.151,-0.035,-2.771,-1.711,-1.24,1.459,-1.592,3.053,0.37,-2.414,0.431,1.692,0.129,-1.314,-0.777,-0.865,-0.816,-1.65,-0.041,-0.125,-3.84,-0.725,1.607,0.028,-1.279,1.561,0.833,-0.038,0.476,-0.452,0.331,0.105,3.294,-1.482,0.62,-0.718,-1.453,-0.039,-0.54,-0.574,1.013,0.22,0.644,0.243,1.901,-1.435,-0.174,1.143,1.969,1.661,-3.451,0.286,-0.503,-0.4,0.939,1.21,1.15,0.175,1.377,0.625,1.117,0.334,-1.486,-0.406,0.359,0.209,0.853,-0.089,-2.096,-3.068,-0.929,-0.577,-0.74,-2.806,0.648,1.458,-0.707,-0.568,0.156,-1.095,0.848,-0.285,0.137,0.324,-1.516,-0.148,-0.357,0.437,0.515,-0.957,-1.748,0.213
2.083,-1.876,1.825,-0.177,0.554,0.665,0.831,1.739,0.314,-2.134,-0.271,0.886,-0.758,-0.014,2.101,0.715,0.686,0.655,0.858,-0.803,-0.284,0.386,0.852,-1.596,-0.125,0.303,-1.523,0.054,0.354,1.375,-0.266,-0.434,-0.396,0.406,0.411,-0.505,0.166,0.883,0.122,0.244,-1.631,-1.516,0.62,0.038,-1.913,0.052,-2.832,-1.756,0.284,0.933,-0.766,0.51,-2.306,-0.659,0.519,-0.02,-1.416,0.659,0.599,0.066,-0.722,-0.718,-0.253,-2.126,2.261,-0.127,2.17,0.177,1.951,0.405,-1.61,-0.178,-1.516,1.106,0.213,1.522,-1.065,0.121,-1.772,-2.676,-0.049,-1.518,1.286,0.366,-0.018,0.156,0.924,0.143,-0.596,-1.772,-0.428,1.038,0.478,1.108,1.053,-0.202,0.698,0.16,-1.686,0.535
-0.577,-0.185,0.971,1.389,-1.553,-0.932,-1.03,1.93,1.618,2.54,-3.342,0.611,0.209,0.188,0.322,0.559,-0.822,0.615,0.321,1.659,1.502,-3.519,1.38,-2.367,0.037,0.054,-1.208,1.454,0.769,-0.883,-0.302,-1.855,-1.238,-2.233,-0.272,-0.059,-0.054,-0.605,-0.978,2.117,-2.639,1.718,0.073,-0.802,2.959,1.968,-0.376,0.3,-0.367,-0.61,0.84,0.016,0.493,1.552,-0.896,0.819,0.87,1.114,-0.401,3.339,0.02,-0.597,-0.356,-0.558,1.643,-0.597,-1.146,-0.879,1.211,-0.819,-0.528,2.082,2.475,-1.654,-0.656,-2.342,0.281,-2.361,-2.422,0.378,0.878,-2.216,-0.402,1.85,-0.219,0.971,0.6,0.015,-1.478,1.975,1.652,-0.31,1.301,0.004,0.631,-1.671,-1.08,-0.024,1.98,0.721
0.973,0.878,1.988,0.006,1.488,-0.687,0.661,0.532,0.192,-0.294,0.195,-1.838,-1.536,-0.605,-1.059,0.783,0.891,-0.56,1.042,1.063,-1.379,-0.267,1.358,-0.25,-1.613,0.245,-1.199,0.827,-1.117,-0.639,-0.046,0.923,-0.322,-1.755,-1.266,-0.645,2.831,-1.664,-0.446,0.872,0.168,-3.695,-1.66,0.488,-3.079,-1.036,-0.477,1.145,-0.507,-0.859,-0.215,0.822,0.29,-2.964,0.455,3.263,3.626,0.36,-1.39,-1.889,-1.318,-0.177,0.574,0.127,0.179,0.833,0.47,1.516,0.657,0.478,0.646,-1.12,0.917,0.25,2.44,0.003,-0.377,0.23,0.453,-0.248,-0.051,-1.206,-0.12,0.333,-0.513,-1.874,-0.619,-0.356,0.106,-0.806,0.616,-0.215,-0.879,0.544,2.232,0.346,-0.469,-0.708,-1.779,0.405
-1.872,1.356,3.364,2.183,-1.792,-0.877,1.446,1.809,-1.085,1.124,-0.626,-1.275,-0.276,-1.378,1.18,0.81,2.251,1.191,0.455,-1.136,0.21,-0.366,-0.957,-2.267,0.192,-0.246,0.534,-1.09,-1.041,1.486,-1.294,-2.298,-1.367,-0.16,-1.11,-1.186,1.477,-1.971,0.166,-1.539,1.144,1.591,-0.691,-1.52,-0.418,0.358,-0.498,-0.492,-0.76,-1.465,1.486,-1.163,-2.261,-1.482,-0.176,1.783,0.109,0.016,0.173,-1.668,0.332,1.093,2.148,0.051,-0.663,-0.56,0.051,-1.515,0.884,-0.147,-0.857,0.255,1.77,0.577,0.931,2.958,-2.243,0.054,1.82,-1.057,1.255,-0.681,2.216,-0.064,-2.473,0.791,-2.471,-0.304,0.02,0.533,0.421,-2.247,-3.613,-0.472,1.957,1.107,1.783,-1.159,-0.972,-1.575
0.673,-0.515,-1.355,1.563,-0.088,-0.273,-1.253,-1.612,-0.598,-0.391,-0.944,3.2,-0.517,-0.781,-0.454,0.973,0.121,-0.957,0.543,0.573,1.915,0.289,-0.003,-0.381,-1.406,-0.1,-0.074,-0.197,0.759,0.85,1.434,0.223,-0.245,0.868,-1.205,-1.762,0.866,0.132,0.565,-0.888,-3.876,0.913,1.125,-1.41,1.644,2.253,-0.668,-0.924,-0.671,-1.948,0.452,0.043,2.134,2.097,-0.116,1.071,-0.74,1.343,0.497,-2.142,-0.083,1.075,0.444,0.886,1.32,-0.236,1.607,1.103,-0.053,-0.145,-1.19,-0.68,1.154,5.138,1.768,-0.037,-0.109,-0.811,-2.003,-0.555,-0.627,0.712,-0.516,-0.005,-0.163,-0.94,1.578,1.155,-1.831,-0.748,0.288,-0.392,2.044,-2.035,-0.052,-0.377,1.003,-1.369,2.112,-1.792
-0.428,1.354,1.249,1.03,-0.408,1.006,-0.972,0.242,0.571,-0.949,1.594,-0.033,-0.347,0.227,-0.696,1.296,1.031,-1.047,0.981,-2.414,-1.276,1.379,-0.246,-1.484,0.692,-0.273,0.639,1.212,0.098,-0.374,-2.654,1.106,-1.326,-0.265,-1.69,-1.176,-0.758,0.779,-1.124,-1.589,-0.425,-0.683,0.12,-0.019,0.798,-1.334,-1.239,0.215,1.251,-2.228,0.47,-1.2,-0.016,0.025,0.1,0.764,-0.977,1.393,0.004,0.796,1.547,-1.007,0.261,1.572,-0.588,-0.984,-1.211,-0.13,-1.775,-0.918,0.155,-0.299,-0.813,-0.82,-2.121,-0.256,1.467,-0.21,1.622,0.858,1.425,0.588,-0.508,-2.511,-0.097,-1.316,0.479,2.056,1.096,1.465,-1.804,0.937,0.294,0.309,0.537,-0.703,1.346,-1.415,-2.9,-1.157
-1.021,-0.613,1.208,0.289,-1.089,1.384,-1.521,-0.887,0.822,1.351,-1.625,2.039,0.975,2.278,-2.619,-2.159,2.417,-0.023,0.501,-0.434,-0.235,1.744,-0.56,1.585,0.725,0.302,1.193,1.371,0.45,-0.796,-0.938,-1.12,0.774,2.64,1.094,-1.364,0.297,0.256,2.427,-0.782,1.855,1.971,0.469,0.854,-1.525,0.321,-0.964,-1.261,-0.943,-1.853,0.814,1.226,-0.528,0.733,0.534,-0.512,0.406,0.196,-1.398,1.803,-1.151,-0.221,-0.565,-1.513,-0.277,0.381,-0.216,2.034,0.461,0.744,-1.033,1.608,0.566,-1.549,0.153,-1.9,0.139,0.566,-0.24,2.316,1.881,0.978,0.693,-1.956,0.493,-1.601,1.705,-0.832,4.075,0.281,-2.442,-0.343,0.584,0.215,-2.769,-0.15,2.226,-0.849,-0.402,-0.424
0.442,1.576,1.158,2.153,0.048,-3.817,0.549,0.847,0.548,-0.363,0.913,-0.024,-0.138,-0.219,-0.927,1.58,0.91,1.386,0.611,-0.906,3.319,-0.336,2.193,-0.805,0.22,2.202,1.937,-0.917,0.276,0.523,-1.389,1.574,4.459,0.806,1.158,2.919,0.961,-0.798,-1.214,0.501,0.114,-0.41,1.304,0.463,-2.993,0.024,-1.413,0.939,1.658,-0.019,-1.381,-0.544,0.72,0.723,-1.904,1.721,3.167,0.533,4.563,-1.396,-0.18,0.931,-1.892,1.25,0.966,-1.967,1.79,1.623,0.636,0.114,-0.403,-0.713,1.395,0.02,2.402,2.972,1.341,-1.66,1.106,-1.623,1.607,1.169,0.904,-0.003,0.599,1.44,-0.901,1.837,-1.495,1.169,0.685,-1.201,1.822,0.572,0.806,-0.723,-2.517,-2.867,-0.96,-1.08
