Var1,Var2,betas_dgp,beta_2x2
1,1,0.426054117036983,1
1,2,0.163304762209167,0.251314287074819
1,3,0,-0.0810831540130487
1,4,0,-0.263433909900746
1,5,0.1724289256789,0.00154561281368097
1,6,0,0.255815375072584
1,7,-0.158211397306979,0.0816449434484437
1,8,0,0.0799256647504855
1,9,0,0.0631748534997894
1,10,0,-0.216640529884878
1,11,0,0.0363075265020198
1,12,0,0.0355797715818742
1,13,0,-0.0226719678048169
1,14,0,0.0807918937358466
1,15,0,0.0397479883227156
1,16,0,-0.101079362145207
1,17,0.161233189691079,0.175307492356112
1,18,0,0.0869646611545844
1,19,0,-0.0835085230631431
1,20,0,0.00465367331965257
1,21,0,-0.0311244974547997
1,22,0,-0.407059130256252
1,23,0,-0.197258665479099
1,24,0,0.244662975173613
1,25,0,0.115218790926302
1,26,0,-0.366517231256124
1,27,0.162958207754442,-0.0367267613082454
1,28,0,-0.00137405727313695
1,29,-0.181636565034362,0.117277166433099
1,30,0,0.204315665319468
1,31,0,-0.031708311385419
1,32,0,0.243617111629662
1,33,0,-0.0759033174470789
1,34,0,0.0965645178521307
1,35,0,0.192197895318252
1,36,0,-0.0906112511720195
1,37,0,-0.255992224208271
1,38,0,0.207626688757941
1,39,0,-0.292869343706567
1,40,0,0.219715310330036
1,41,0,0.0530414490264403
1,42,0,0.0478357225780852
1,43,0,0.00264209068136567
1,44,0,0.0577434115375775
1,45,0,0.00903183257980135
1,46,0,-0.0934977337316068
1,47,0,0.0831205996153611
1,48,0,0.00733324205666591
1,49,0,-0.159888330275108
1,50,-0.159283149022235,0.0546005076717431
1,51,0,-0.0186408873234802
1,52,0,-0.0474998092271659
1,53,0,0.0222145958675783
1,54,0,-0.0971001125846505
1,55,0,0.16098438301687
1,56,0.173090434767068,0.268767937235919
1,57,0,-0.0843629857827571
1,58,0,0.0337758461005928
1,59,0,0.157585417410416
1,60,0,-0.0881765229765706
1,61,0,0.125702845609378
1,62,0,-0.0175207088246066
1,63,0,-0.00643424252491697
1,64,0,0.0133898059628942
1,65,0.168380506723753,0.0734974083363067
1,66,0,-0.137029623772373
1,67,0,-0.0134590222415325
1,68,0,0.0780833618197928
1,69,0,-0.084588004807031
1,70,0,0.0332793438100197
1,71,0,-0.0015475532918429
1,72,0,0.0757899862583754
1,73,0,0.00518401152149066
1,74,0,0.0205407651741033
1,75,0,-0.0460446318649001
1,76,0,-0.108044129635863
1,77,0,0.263837273783659
1,78,0,-0.0224211596465384
1,79,0,-0.0129543032253983
1,80,0,-0.215522504876659
1,81,-0.170125022968985,0.0812574800381205
1,82,0,-0.34915844138253
1,83,0,0.273881251819452
1,84,0,0.0514856199613093
1,85,0,0.111685730854851
1,86,0,-0.163028578471768
1,87,0,-0.0174136084124039
1,88,0,-0.0463037646004946
1,89,0,0.0097731596377056
1,90,0,0.0835979652398745
1,91,0,0.0186521112502305
1,92,0,-0.329589413688623
1,93,0.15983373992126,-0.141032743473654
1,94,0,0.108027664408109
1,95,0,-0.201825352633488
1,96,0.173010731240944,-0.213408605067491
1,97,0,-0.0228918289933622
1,98,0,0.140984439985713
1,99,0,0.0240529557154511
1,100,-0.176343882741592,-0.0248128151906329
2,1,0,0.163863553227356
2,2,0,1
2,3,0,-0.137641959859784
2,4,0,-0.124458544033262
2,5,0,0.170108002289507
2,6,0,-0.00649635221660752
2,7,0,-0.0210034891931539
2,8,0,0.0197929260545895
2,9,0,0.170851138334028
2,10,0,0.070422681747829
