Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0137304550576503
1,3,0,0.0100712222907979
1,4,0,-0.0149251458417843
1,5,0,0.00591407683982011
1,6,0,-0.0442288190959787
1,7,0,-0.013887125999439
1,8,0,0.0130893546843356
1,9,0,-0.0925466519723159
1,10,0,0.0339469303520395
1,11,0,0.0130544608153182
1,12,0,0.0343541587775102
1,13,0,0.0445761191671798
1,14,0,-0.0140561325100519
1,15,0,0.00754587793281893
1,16,0,-0.0220409406956232
1,17,0,-0.0217701576079667
1,18,0,-0.0431829137385572
1,19,0,-0.00335922568441856
1,20,0,0.00166656840818904
1,21,0,0.0154479900949202
1,22,0.1649584484929,0.0613948631193628
1,23,0,0.00140386304986123
1,24,0,-0.0102246805191435
1,25,0,-0.000899558180836415
1,26,0,-0.00251843513540008
1,27,0,-0.000156988617602347
1,28,0,-0.00778026918910287
1,29,0,0.00241612563533602
1,30,0.174962596642439,-0.0168387644551327
1,31,-0.187459148670572,-0.0200464358120009
1,32,0.156104542447744,-0.00658507213762197
1,33,0,-0.0124068068287364
1,34,0,0.000453102086263694
1,35,0,-0.00939441153301711
1,36,0,0.0334676507326959
1,37,-0.181839569541511,-0.00557865216933687
1,38,0,-0.00520682352834896
1,39,0.163824454157871,0.0155863358110752
1,40,0,0.0283912278855531
1,41,0,0.03609360372922
1,42,-0.159218896385955,0.0134162420063771
1,43,0,-0.0395949121526411
1,44,0,0.00759129888985956
1,45,0,-0.033014477910057
1,46,0,-0.00381487411655208
1,47,0,-0.0302524044972897
1,48,0,0.023884699116181
1,49,0,0.0405636577244033
1,50,0,0.0272183458434395
1,51,0,-0.00917341464327772
1,52,0,0.0386702560196883
1,53,0,-0.0195324535317493
1,54,0,0.0932950123183046
1,55,0,0.0127388387347833
1,56,0,0.0025785937107715
1,57,0,0.0334296811139353
1,58,0,0.0192917834764661
1,59,0,-0.00079849534102222
1,60,0,-0.0231668646759699
1,61,0,0.0384635024884053
1,62,0,-0.00518908095964947
1,63,0,0.0151481613243926
1,64,0,-0.000843274531943289
1,65,0,0.0330157969328643
1,66,0,-0.00796986167377428
1,67,0,-0.00883113440858133
1,68,0,0.0338408699130178
1,69,0,-0.131122462321521
1,70,0,0.060828084481413
1,71,-0.192261083286794,-0.111615546629846
1,72,0,-0.0209183687393545
1,73,0.158212586263569,-0.0582761288887055
1,74,0,0.00103024624556208
1,75,0,-0.165548214664048
1,76,0,-0.0338144050476204
1,77,0,0.00196194220701008
1,78,0,0.00573976925107795
1,79,0,-0.152921648998888
1,80,0,0.0389926324669551
1,81,0,-0.0118749794141643
1,82,0,-0.046562425857285
1,83,0.185739771605096,-0.0132528621490483
1,84,0,-0.0177271934065294
1,85,0,0.0205105153522535
1,86,0,-0.021016142710484
1,87,0,0.00852956968724454
1,88,0,0.000343237690558515
1,89,0,0.00972767196197471
1,90,0,-0.0151381544757056
1,91,0,0.0162368896686335
1,92,0,0.0522676944843917
1,93,0,-0.0497845233222788
1,94,0,-0.00245992652808268
1,95,0,0.0173196072133252
1,96,0,0.00637585777510472
1,97,0,0.00402906716413694
1,98,0.168161710148505,-0.00217807736504365
1,99,0,-0.020761160024548
1,100,0,0.0336129689875837
1,101,0,-0.0161004787861914
1,102,0,-0.0225403340430629
1,103,0,0.0334444894872775
1,104,0,-0.124712302876758
1,105,0,0.0304856506430419
1,106,0,-0.0444746521184475
1,107,0,0.00235036080094612
1,108,0,-0.140646925291103
1,109,0.17477832143759,-0.00578955675101434
1,110,0,0.0192338174442206
1,111,0,0.0472115296786405
1,112,0,0.0417775318484824
1,113,-0.187724029213088,-0.0169955099677485
1,114,0,0.00258501278516136
1,115,0,0.0438494689094624
1,116,0,-0.0227358811667328
1,117,0,-0.0357172646552751
1,118,0,0.030395706712084
1,119,0,0.013551120662744
1,120,0,0.0181060374362816
1,121,0,0.0457343726934489
1,122,0,0.0095014811394753
1,123,0,0.00366209056830275
1,124,0,-0.163697595815903
1,125,0,0.0589573077032117
1,126,0,-0.00907369769230077
1,127,0,0.0341390734215042
1,128,0,-0.00498529432508181
1,129,-0.167241574462267,0.0135100213863712
1,130,0,0.00034772611488248
1,131,0,-0.000345891035649892
1,132,0,0.0313516693372116
1,133,0,-0.00293887001190774
1,134,0,-0.00704145747169958
1,135,0,0.0489208242724221
1,136,0,0.0136990629653987
1,137,0,0.025396059967089
1,138,0.170605529882513,-0.00368133253300745
1,139,0,-0.0162884093846721
1,140,0,-0.00678370308852372
1,141,0,-0.132554000485069
1,142,0.172222869079438,0.0729818263458965
1,143,0,-0.0158490573498813
1,144,0,-0.0101552342991277
1,145,0,0.0166857353219306
1,146,0,-0.0358498381116381
1,147,0,0.0387127186044926
1,148,0,-0.0252660349684941
1,149,0,-0.0242333662716527
1,150,0.152757061287356,-0.0179006117096536
1,151,-0.164834371807708,0.023714407515604
1,152,0,0.00848351208368973
1,153,0,-0.0139102805917979
1,154,0,0.0706283682077764
1,155,0,0.0357128585649116
1,156,0,-0.0173995561381789
1,157,0,0.0131354502646857
1,158,0,0.00953633594724934
1,159,0,-0.0286024868821055
1,160,0,0.00379176429331315
1,161,0.182457623677299,-0.0144262110841277
1,162,0,-0.00319777701408068
1,163,0,0.0140008641798412
1,164,0,0.000819022767606047
1,165,0,-0.0045638918415747
1,166,0,0.0207405990621842
1,167,0,-0.109750255876352
1,168,0,-0.0543330507888628
1,169,0,-0.0389015447318295
1,170,0,0.0224261490602053
1,171,0,0.0225703561279891
1,172,0,-0.117730020377775
1,173,0,0.018008856690384
1,174,0,-0.0269622956820553
1,175,0,0.0220033549573976
1,176,0,-0.0247750862112908
1,177,0,0.0113923409755029
1,178,0,-0.0100037401939489
1,179,0.180896422725137,-0.00676147930814525
1,180,0,0.00804174655951126
1,181,0,0.0258518158458013
1,182,0,-0.00621073001858187
1,183,0,0.0260825482468866
1,184,0,0.00932510283652683
1,185,0,0.0248023932956631
1,186,0.176129420336478,-0.0119620316024808
1,187,0,0.00971049931096927
1,188,0,0.0647525995501538
1,189,0,-0.0132970166539509
1,190,0,0.0290839610604227
1,191,0,0.0301482973701341
1,192,0,7.38286151839744e-05
1,193,0,-0.0480962757613874
1,194,0,-0.0274492758233702
1,195,0,0.0345272657211484
1,196,0,0.0022184429003211
2,1,0,0.0137304550576504
2,2,0,1
2,3,0,-0.0729425169980271
2,4,0,0.00751023822770701
2,5,0.149764960930169,0.027975494352958
2,6,0,-0.0091833256989172
2,7,0,0.0160841800062166
2,8,0,0.0506978586317776
2,9,0,0.0213701908921958
2,10,0,0.00697434896681187
2,11,0,-0.0703840590539294
2,12,0,0.0899880383823547
2,13,0,0.101280784279616
2,14,0,0.0504945824915494
2,15,0,-0.0803284981113383
2,16,0,-0.185093485652192
2,17,0,0.0556831260118744
2,18,0,0.0462033849545546
2,19,0,0.0308361807607621
2,20,-0.154388554105293,0.022628886205854
2,21,-0.15091069082525,-0.0397662062214809
2,22,0,0.00374196013741733
2,23,0,0.0303278287012515
2,24,0,0.0246053004124883
