V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.869,-1.039,0.578,-1.916,0.902,1.042,0.587,1.933,0.499,3.39,-0.096,0.252,-1.207,-0.419,1.613,0.194,0.97,0.239,0.57,3.029,1.012,0.237,-0.266,-0.138,-1.961,-0.348,1.422,0.049,0.559,-0.898,-2.266,0.124,0.463,-0.319,2.254,-0.399,-2.161,-0.768,0.398,1.997,1.076,1.675,1.767,0.028,-0.155,0.764,1.989,-0.126,-0.459,2.177,-4.317,-0.28,-1.065,3.14,0.708,-0.072,-1.677,1.451,0.814,-1.026,-1.356,-1.301,2.07,1.017,1.784,3.053,1.296,-0.108,0.565,1.037,-0.839,-1.634,-0.325,-0.46,-1.026,-0.051,-1.12,-1.083,1.615,-0.163,-0.251,1.507,-0.235,-1.397,-2.183,-4.041,0.353,2.827,0.987,-0.515,1.174,1.975,-0.257,1.088,1.459,-0.034,0.509,1.833,-2.825,-1.234
-2.451,-0.268,-0.422,0.483,-0.384,2.603,0.749,-0.195,-2.033,-0.664,2.371,-2.534,-0.111,1.351,2.59,0.333,-1.03,-1.506,1.772,0.262,-0.53,0.214,-0.529,-0.478,0.579,0.142,0.801,-0.249,-1.985,-0.169,1.933,0.028,-0.704,2.805,-0.181,0.15,0.295,-1.12,0.839,-3.14,-1.829,-2.093,0.361,2.031,0.03,-0.597,-0.484,0.682,0.077,1.7,2.117,0.013,-1.099,0.99,1.641,1.149,1.383,1.784,0.622,-1.709,0.593,-0.202,-2.148,-2.165,0.888,0.067,0.126,-0.152,-0.219,2.46,1.08,1.905,0.046,-2.824,-0.204,-2.045,1.051,-0.527,0.338,3.342,-0.325,2.182,-2.28,-2.267,1.082,1.696,-2.259,1.86,-0.794,1.04,-1.371,-1.739,0.464,-0.392,0.823,-3.115,-2.253,0.963,-0.352,-1.434
0.792,0.291,0.882,2.036,-0.635,2.735,1.345,2.863,-0.76,1.808,1.151,0.185,-0.944,-0.056,2.241,1.441,0.838,-0.141,1.417,-1.498,0.989,0.668,1.864,0.973,-0.187,-1.122,-1.659,-1.537,2.894,1.752,-0.098,-1.226,-0.173,0.86,-0.482,1.053,-0.63,0.785,0.506,-0.212,-1.534,-2.65,4.054,1.705,0.725,-1.007,1.218,0.155,-1.43,0.844,0.782,-1.48,0.061,-0.745,0.076,0.322,-2.758,0.046,-1.584,1.754,-0.01,1.224,0.617,-0.804,-3.856,-0.237,0.688,0.508,-2.007,-0.528,-0.68,-0.077,0.859,-1.586,-0.821,0.247,2.857,-0.704,1.501,-0.918,-0.286,0.874,1.48,-0.59,0.354,-0.777,2.846,0.484,2.422,-0.978,-0.649,0.322,1.854,-3.759,-0.347,-0.879,1.764,-0.913,0.398,-1.45
-0.154,0.241,2.448,-0.839,0.646,-1.157,-0.65,-0.607,-2.614,-0.611,-0.165,0.897,0.145,-0.725,-2.89,-2.268,2.713,-2.351,0.971,0.229,-0.903,2.232,-1.071,0.689,0.449,1.475,1.309,0.74,-0.141,-1.215,-0.096,-0.393,-0.663,1.26,1.348,-1.373,1.368,1.941,-3.526,-0.567,0.748,0.05,-0.399,-1.733,0.511,-1.147,-2.607,0.836,1.332,0.666,-2.234,-0.641,-0.638,0.71,1.102,2.29,0.322,-1.229,-0.215,3.078,3.291,0.329,0.262,-1.032,0.124,1.693,-0.862,-1.434,2.531,0.956,0.587,-1.099,-1.096,0.772,0.275,0.713,-0.459,0.173,-0.09,0.563,0.368,-2.307,-0.309,-0.479,0.23,0.149,-1.743,-0.23,0.523,2.674,-1.962,0.905,-1.752,-0.974,-0.15,-0.112,-1.198,0.626,0.565,-1.196
2.869,0.611,-0.206,0.7,-0.505,2.085,-1.603,1.428,1.342,1.608,-0.331,0.517,-1.698,-1.261,-0.173,0.625,0.734,-0.098,-0.256,0.811,-1.497,-1.979,-0.208,1.717,0.278,-0.798,1.635,1.224,0.297,2.107,-0.094,0.602,-1.394,-0.858,0.714,-1.416,-0.252,-0.422,0.076,-0.388,0.836,-0.12,0.451,1.45,1.022,0.307,1.14,-0.832,-0.878,0.783,-0.707,-0.363,1.895,0.127,0.917,-1.616,-0.641,0.992,0.244,-1.807,0.61,0.664,0.425,-0.767,-1.089,0.412,0.749,0.309,0.047,-0.424,-1.198,1.642,2.573,-0.632,0.06,0.49,0.155,-3.117,2.519,-0.811,1.037,-1.495,-1.401,-1.031,2.379,1.13,1.471,-0.949,1.081,-1.089,1.121,0.532,1.735,-1.989,-0.895,-0.081,1.854,-0.263,0.824,1.513
2.256,-0.238,-1.357,0.126,-0.489,1.469,1.249,-1.332,-0.378,0.163,-1.323,-0.296,0.889,1.04,-0.624,-2.489,0.377,-0.788,1.136,0.754,0.435,0.035,-0.048,-0.845,-0.528,1.732,1.568,-0.306,2.365,0.004,0.078,-0.019,-0.288,-0.828,0.346,-1.323,0.328,-0.47,-1.783,-0.715,1.54,0.635,0.304,-0.24,1.35,-0.625,0.906,-1.392,0.211,-1.485,-0.654,0.995,-0.836,0.125,0.107,0.692,0.724,-1.33,0.199,-2.541,2.447,-0.326,1.408,1.449,-1.004,-1.414,-1.606,-2.493,-0.902,-0.008,-0.873,1.833,-0.045,-0.241,-0.521,0.458,-0.275,-1.586,0.266,2.174,-0.098,0.264,-1.106,0.02,1.13,1.395,-2.482,-0.535,-0.039,2.02,-0.348,-0.689,-1.171,-1.444,-1.325,-1.014,-1.251,1.179,1.345,0.427
-0.457,-1.432,1.05,0.61,1.493,0.924,1.659,1.054,-0.175,0.655,0.461,-0.415,-1.295,0.171,1.981,2.352,1.915,1.829,-0.693,0.564,-0.568,-1.477,-1.068,0.913,3.533,-0.778,-0.838,0.706,0.784,0.084,1.077,0.867,0.651,2.452,0.223,0.571,1.069,-0.885,0.201,0.159,-2.386,0.267,0.546,2.317,1.012,0.637,-1.874,0.476,-1.403,1.989,1.019,3.116,-0.185,-1.223,-1.97,0.694,-0.215,-0.519,0.781,-0.113,0.925,-1.68,0.215,-1.392,0.351,-1.033,-0.245,-1.468,1.396,-0.106,0.894,-0.153,0.582,0.303,-0.55,0.044,0.867,-1.012,-0.028,-2.767,0.42,-0.358,-2.774,-3.625,0.445,-1.996,1.859,0.721,0.104,-1.202,-1.19,-0.328,0.844,-2.178,0.096,0.132,1.014,-1.911,2.4,-1.375
1.594,-1.194,0.603,0.165,-2.377,-0.027,1.393,1.304,0.088,1.241,1.293,0.735,0.27,-0.042,0.002,-1.09,-1.373,2.394,-1.796,0.218,-2.079,0.836,-0.771,-1.118,-1.576,0.554,3.173,-0.081,-0.042,1.862,1.697,-0.7,0.196,0.161,1.945,-0.268,1.161,0.153,-0.046,0.675,-0.708,1.161,-0.804,-0.446,-1.202,1.046,0.873,0.513,2.156,0.805,1.985,0.621,0.737,1.888,0.104,-0.801,-0.998,-1.097,-1.229,-0.507,1.025,0.584,0.96,-1.407,2.513,0.575,0.039,0.319,2.459,0.018,-1.871,-0.839,0.249,0.008,-0.865,0.092,0.52,0.145,0.022,-0.11,-1.041,-1.725,-2.316,0.021,-1.656,0.857,-1.058,0.99,-0.607,1.202,-0.936,1.639,-1.148,0.201,-0.657,-0.138,0.229,0.461,-0.39,1.608
-0.227,0.969,0.061,0.197,-0.513,-0.533,0.462,-0.288,0.124,1.478,-1.338,0.729,1.313,0.398,-0.613,-0.293,0.453,-0.366,0.042,-1.976,-0.006,0.401,-0.847,0.921,-1.075,-0.446,-1.697,-1.035,-3.101,1.558,-0.614,0.612,0.262,0.788,-0.29,0.346,-0.753,-0.52,1.889,-3.319,1.482,0.019,1.127,1.547,3.164,-0.571,2.447,-0.2,-1.17,-0.057,-0.025,0.321,0.143,-1.099,1.303,-2.924,-2.445,0.559,-0.293,-0.1,0.497,-1.285,1.297,1.366,-1.392,-1.063,0.259,0.05,-0.875,1.112,-1.168,1.904,1.832,-0.964,-1.274,1.162,-0.378,-0.087,1.738,-0.964,-1.444,0.822,-0.198,1.392,-0.662,-0.116,0.827,-1.169,0.589,-0.589,0.46,-0.307,2.759,-1.638,-2.435,0.167,-0.19,0.346,-0.455,-0.041
0.888,0.393,1.014,0.221,-0.391,1.119,0.538,3.819,1.021,-0.981,-0.216,-2.329,0.407,1.009,-0.799,0.694,0.006,3.054,-0.267,1.47,0.469,-1.387,1.623,-0.543,0.173,1.062,-0.882,-0.109,-1.398,-0.249,0.572,-0.056,-0.032,1.2,-0.716,0.394,-0.967,-0.088,-0.886,-0.267,2.189,1.583,1.047,-1.332,2.226,0.559,1.395,-0.159,-1.668,0.537,-0.982,1.606,-0.297,-0.86,-1.172,0.468,0.625,1.169,1.03,1.726,-3.13,1.105,-0.316,-0.011,1.897,1.65,1.305,1.049,-1.828,-0.09,-0.987,1.182,1.828,-0.483,-0.26,2.463,0.123,0.624,0.117,0.251,-2.346,0.826,-1.045,1.209,-0.585,-1.918,0.013,-1.471,0.622,0.613,0.386,1.093,-0.93,-0.605,1.95,1.33,2.018,-0.706,1.953,-2.225
