V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
3.876,0.874,0.713,-2.149,-1.769,0.493,0.791,1.321,-0.715,-1.821,0.638,0.577,1.279,-0.167,0.464,-0.343,0.403,1.838,1.473,-0.002,0.793,0.446,-0.081,0.781,2.1,-1.644,2.106,2.271,-1.412,0.118,-0.245,-0.47,0.757,1.312,0.056,1.696,0.934,0.266,-0.13,-0.986,2.342,0.43,-1.616,0.133,-1.271,-0.417,-0.684,-0.802,0.281,0.946,1.346,2.707,1.215,-1.206,0.717,0.849,-1.92,-0.051,-0.366,-0.349,-1.323,-1.995,-1.719,-0.578,-0.247,1.817,0.532,-0.339,0.362,-1.885,0.574,-0.283,-0.278,-0.273,-1.491,-1.631,0.733,-1.629,-0.402,-0.194,-0.665,-2.283,-0.279,-0.254,2.286,2.059,1.39,2.359,-1.516,-0.472,1.607,-0.853,0.317,-1.419,-0.249,-2.144,-1.037,-0.805,1.183,0.997
-1.314,-0.241,-0.885,1.768,-1.858,0.282,-2.656,-0.138,2.735,0.216,0.213,-0.905,0.801,0.215,-2.171,0.917,-0.253,0.95,0.877,0.116,-0.318,1.218,0.593,-2.058,0.485,-0.952,-0.381,0.288,-1.196,-1.549,-0.571,2.009,0.654,-0.781,1.123,-0.965,-0.514,-1.4,1.926,-0.658,-1.1,-1.399,-0.006,2.828,1.214,-0.193,-1.295,-2.7,2.684,-0.774,0.444,-0.469,0.636,0.661,-3.57,-0.064,-0.413,0.923,0.032,0.371,1.177,-0.953,0.71,-1.095,0.64,1.91,0.863,2.589,2.809,0.933,1.211,-0.703,0.839,0.551,1.299,0.185,-0.411,0.146,-1.39,-1.363,-0.623,-1.131,-0.383,0.711,-1.573,-1.412,-2.854,0.399,1.257,0.037,-1.832,0.731,-0.417,1.159,1.677,0.59,0.548,-0.505,-0.086,-1.587
-1.633,-0.816,1.886,0.248,-1.076,0.251,-1.951,-0.922,0.554,0.671,1.017,1.205,-0.24,-0.649,-1.423,-0.768,0.796,0.372,2.066,0.348,-2.536,-0.067,-0.549,-0.909,-1.379,-0.825,-1.694,0.392,3.286,1.426,-0.496,-1.835,-1.26,2.293,1.15,-0.76,2.063,-0.427,1.138,1.034,-0.149,-0.784,1.292,0.081,0.014,-0.963,-1.027,0.37,-1.98,0.741,-0.058,-0.096,-0.017,-0.251,-1.088,-1.02,-0.442,-1.144,-0.906,-1.5,0.192,-3.045,-2.685,0.297,-0.382,0.744,1.83,-0.485,-0.933,1.474,1.905,1.44,-0.195,-0.164,0.561,1.349,-2.448,0.455,-3.34,0.604,0.579,2.397,-4.117,1.729,-1.037,1.256,1.319,-0.239,-0.509,0.113,1.841,1.253,-1.768,1.551,2.87,0.998,0.407,-2.357,0.205,-0.393
-1.125,-0.797,0.233,-0.055,0.54,-0.019,-0.588,1.564,-0.036,-2.096,0.444,3.125,0.743,-0.736,-2.788,1.08,-0.242,1.159,-2.052,0.28,-1.495,-0.051,-0.36,-1.446,-0.555,-0.117,-0.481,-0.615,0.464,-0.13,0.828,-3.073,0.408,0.903,-1.771,-1.709,-0.37,0.382,-0.741,0.357,-0.081,-0.268,-0.703,1.704,-0.608,-2.143,0.507,0.129,0.525,0.019,-0.319,2.209,-1.612,1.519,0.881,-0.75,-0.681,0.529,0.878,2.468,3.42,2.431,-0.903,1.123,3.457,0.906,-1.821,1.915,1.26,1.092,-1.321,-0.754,0.194,-0.938,-2.101,-0.185,1.528,-0.448,1.222,-0.786,0.057,1.222,0.593,-1.461,-0.578,-2.164,-0.697,-2.64,2.13,1.758,-1.952,0.515,2.642,0.872,0.036,-0.842,-1.086,-0.898,-1.12,-0.873
-1.096,-2.65,0.262,-0.388,-0.538,0.135,3.185,0.117,1.045,0.609,2.064,-0.505,0.714,0.129,1.974,-0.424,-0.281,1.462,0.539,1.117,-0.394,0.226,0.88,1.488,-1.016,-0.445,-1.819,2.407,-1.087,1.483,0.401,-1.175,0.768,1.476,-0.302,1.382,0.42,-0.621,1.975,0.447,0.093,2.481,-0.619,-0.651,-1.649,-0.746,2.477,-0.263,-0.035,-1.581,0.192,1.934,0.095,-0.997,2.015,0.62,0.681,-0.613,-2.044,0.763,-0.636,2.404,0.088,2.744,0.561,-0.043,-1.011,-1.383,0.423,0.913,2.111,-0.28,-0.447,1.485,-1.627,-1.397,-0.503,-1.104,0.005,0.603,0.845,1.194,-0.016,-0.107,-1.334,0.559,0.898,0.458,-1.023,0.677,-0.195,-0.293,-0.448,0.156,1.083,1.036,1.34,1.131,-0.86,0.753
-0.006,-0.132,0.388,0.808,-1.795,0.438,1.146,-0.835,2.709,-1.964,0.473,0.029,-0.342,0.056,2.591,-2.179,0.415,1.359,0.108,-0.173,-1.303,0.967,-0.037,-0.514,-0.182,-0.596,-0.84,1.86,-0.834,0.985,-1.15,-0.495,-0.487,-0.686,-0.349,-0.274,-0.85,0.88,-2.186,1.055,1.262,0.877,-0.718,0.755,-0.336,-0.114,-0.573,0.028,-0.515,-2.196,0.904,2.147,1.29,0.281,-0.457,0.268,1.409,-1.234,1.11,2.363,-1.811,-0.347,-1.482,0.169,-2.102,0.625,-1.299,0.617,-0.33,1.27,-1.765,0.498,0.693,-0.228,2.164,0.363,0.341,1.168,-0.902,0.512,-0.12,0.923,-0.202,-2.166,1.248,-0.158,0.649,-1.056,1.072,-1.584,-1.252,-0.469,1.186,1.517,-0.915,-1.25,-1.023,1.395,0.901,-0.738
0.623,-0.669,-1.197,-0.429,0.427,0.007,0.269,-0.229,0.707,-1.684,-1.268,-2.641,0.39,-1.057,2.77,-0.408,0.272,-0.362,0.944,-1.527,1.037,1.214,0.712,0.712,2.289,-1.271,-0.654,-0.734,0.304,2.339,0.233,1.212,-0.286,-1.275,-1.143,0.167,-3.165,1.194,-1.147,0.191,1.958,-2.157,-0.475,1.16,0.13,-0.555,0.506,-1.503,-1.209,-1.249,-0.107,-1.173,-0.616,0.548,-3.236,2.191,0.711,0.222,-0.716,0.515,0.716,0.206,2.446,0.341,-0.336,1.848,0.083,-0.697,-0.018,-0.736,0.862,-1.128,0.685,1.219,0.269,1.239,-0.559,1.086,0.78,-1.978,0.465,-0.621,1.002,-0.336,-1.677,-0.58,-1.949,1.186,-1.618,-0.311,1.246,1.561,1.144,0.059,-2.4,1.22,1.413,-0.883,-2.396,0.547
1.249,0.447,0.453,-0.06,-3.079,-1.81,0.589,-1.364,1.1,-1.261,-0.298,3.481,-1.222,-1.135,-0.3,-0.11,0.327,0.181,-0.395,-1.081,-3.037,-0.839,0.222,0.178,1.704,-0.82,-1.057,0.067,0.365,2.021,-1.487,1.379,-0.95,2.306,-0.042,-1.789,-0.557,1.107,0.275,-0.119,-0.538,2.009,-0.548,0.702,-0.288,0.416,1.626,0.211,-1.332,-0.802,-2.762,-0.908,1.133,2.101,0.119,1.25,1.162,1.148,0.258,0.372,2.196,1.821,-1.206,0.924,0.975,-0.565,-0.618,-0.5,-2.036,0.394,0.551,-0.966,-1.623,-1.188,-0.103,1.002,2.997,0.342,-1.079,-1.457,0.896,-1.542,0.618,1.94,-0.752,-0.549,-1.846,-1.694,-0.667,-0.642,0.187,-0.505,-1.594,-0.605,0.793,0.048,0.48,-0.316,-1.769,0.353
0.19,-2.308,0.454,-0.456,0.393,0.159,0.646,0.018,-0.309,-0.535,-0.694,-0.584,-0.529,2.424,0.531,-0.325,-1.873,0.429,-0.401,-0.894,0.676,1.063,-1.209,1.073,-0.439,0.449,-0.286,1.091,-0.159,0.332,-0.442,1.588,-0.622,-0.626,-2.007,-1.211,-2.945,3.174,-1.207,-0.416,0.265,-0.684,0.361,0.021,-0.912,-0.599,-1.078,-0.022,-1.804,1.081,0.314,0.233,-2.188,0.946,-1.789,-0.704,-2.257,-0.229,0.194,-3.219,1.22,-1.357,1.733,0.247,1.177,0.74,0.071,-0.617,1.698,1.985,-0.014,0.552,-0.821,0.26,-0.448,-0.172,4.216,-0.649,-0.08,-0.771,2,-0.653,-1.287,-0.884,-1.028,-0.675,0.041,-1.278,0.857,-0.889,-2.81,-2.39,0.951,-0.568,-2.894,0.077,0.092,-0.124,-2.149,-0.115
0.973,-0.495,0.629,1.137,-1.962,-0.052,0.507,-1.468,1.216,-2.549,0.329,-1.094,-0.248,1.145,1.492,0.094,-0.049,-1.098,-0.561,0.194,-0.549,-0.054,-2.377,-0.514,-0.698,0.739,0.934,-0.056,1.144,-0.48,-1.544,0.225,0.995,-0.667,-0.127,-0.163,-0.559,-0.99,-1.416,-0.931,-0.937,-1.696,-0.625,-1.28,-2.551,0.713,-1.964,-0.241,0.11,-0.164,2.323,0.648,-0.327,0.509,0.937,0.53,0.065,0.59,0.133,1.562,0.366,-0.926,1.535,0.639,0.622,-1.309,-2.106,0.289,2.156,-0.123,2.462,-0.095,0.336,-0.28,2.025,1.151,0.333,-1.172,-1.211,0.23,0.132,0.299,0.22,0.709,-0.273,-1.06,2.162,1.101,1.172,0.821,0.791,-1.594,-1.251,1.355,-0.844,0.917,-0.464,0.156,0.685,-0.856
