Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.0137304550576503,0.0273786413281694
1,3,0,0.0100712222907979,-0.174536135466983
1,4,0,-0.0149251458417843,-0.0798752930949212
1,5,0,0.00591407683982011,-0.0997201070199042
1,6,0,-0.0442288190959787,-0.0298872254237635
1,7,0,-0.013887125999439,-0.00545591444991692
1,8,0,0.0130893546843356,0.185233922330158
1,9,0,-0.0925466519723159,-0.00107219220440593
1,10,0,0.0339469303520395,0.136977238318021
1,11,0,0.0130544608153182,-0.0801430434049875
1,12,0,0.0343541587775102,0.0722237523881343
1,13,0,0.0445761191671798,0.0105041119372493
1,14,0,-0.0140561325100519,0.0477855102147697
1,15,0,0.00754587793281893,0.0316868552599574
1,16,0,-0.0220409406956232,-0.0626238889331552
1,17,0,-0.0217701576079667,-0.0809602409276214
1,18,0,-0.0431829137385572,0.0552130823783352
1,19,0,-0.00335922568441856,0.0113924012984567
1,20,0,0.00166656840818904,-0.00031818616621684
1,21,0,0.0154479900949202,0.0191970673817087
1,22,0.1649584484929,0.0613948631193628,0.0888826232932608
1,23,0,0.00140386304986123,0.0924399459773039
1,24,0,-0.0102246805191435,-0.00502326084808391
1,25,0,-0.000899558180836415,-0.0378405831368181
1,26,0,-0.00251843513540008,-0.0667121502722142
1,27,0,-0.000156988617602347,0.0486637239735632
1,28,0,-0.00778026918910287,-0.0196306368886549
1,29,0,0.00241612563533602,0.120106164045024
1,30,0.174962596642439,-0.0168387644551327,0.110592363208906
1,31,-0.187459148670572,-0.0200464358120009,-0.00939469654414109
1,32,0.156104542447744,-0.00658507213762197,-0.0461322671740327
1,33,0,-0.0124068068287364,0.110350825337728
1,34,0,0.000453102086263694,-0.131716207873329
1,35,0,-0.00939441153301711,-0.130180849636224
1,36,0,0.0334676507326959,-0.225089511233293
1,37,-0.181839569541511,-0.00557865216933687,-0.0925904336906197
1,38,0,-0.00520682352834896,-0.0127072532589213
1,39,0.163824454157871,0.0155863358110752,-0.083887230806925
1,40,0,0.0283912278855531,0.134977981515879
1,41,0,0.03609360372922,0.0708387596418587
1,42,-0.159218896385955,0.0134162420063771,0.109064125570115
1,43,0,-0.0395949121526411,-0.0818045920184387
1,44,0,0.00759129888985956,-0.232287271367381
1,45,0,-0.033014477910057,0.153199611800555
1,46,0,-0.00381487411655208,-0.0157456555724359
1,47,0,-0.0302524044972897,0.0881693289907727
1,48,0,0.023884699116181,0.129132712034715
1,49,0,0.0405636577244033,-0.135284224116507
1,50,0,0.0272183458434395,-0.0997056774609099
1,51,0,-0.00917341464327772,-0.0912125578383997
1,52,0,0.0386702560196883,0.0297846431140495
1,53,0,-0.0195324535317493,-0.268509730722271
1,54,0,0.0932950123183046,0.0395406557181614
