V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.602,-0.555,1.861,0.425,-1.75,0.703,1.567,-1.623,-0.805,-2.423,0.11,1.259,-1.536,-1.154,-0.505,-0.61,1.868,0.279,1.892,-1.94,-2.313,-0.617,1.401,-1.737,1.513,-1.093,0.16,-0.387,0.476,1.076,-0.596,-1.237,-1.327,-3.077,-0.513,-1.771,-0.008,0.748,1.338,3.953,-1.048,-1.168,-0.48,2.745,0.925,-0.758,2.079,1.473,-1.187,0.748,0.216,-0.419,1.035,2.303,-0.758,-0.903,1.967,2.159,-0.975,1.239,1.036,0.743,-1.925,-1.647,-2.304,0.867,1.716,0.31,-0.719,0.2,-0.521,0.406,-2.4,-1.612,0.085,0.499,2.054,-0.081,-0.604,-1.217,-1.626,0.388,0.892,0.636,-0.932,0.05,-0.752,0.28,-1.307,0.814,3.424,-0.319,1.196,0.794,0.395,1.954,-0.437,-0.189,0.152,0.131
0.713,0.264,1.284,0.868,1.225,-1.297,-0.913,-0.332,1.852,0.869,1.085,-0.456,0.134,-2.699,-0.974,-1.169,-1.704,2.771,1.033,-1.005,0.257,-1.489,4.715,-2.05,-1.279,-0.679,0.28,-0.711,-2.453,-1.346,-0.682,-0.1,-0.945,1.431,-2.325,2.405,0.61,0.236,-0.51,1.621,0.419,1.04,1.19,-0.247,-0.652,0.827,-0.022,-0.791,-0.787,0.732,0.547,0.101,1.594,-1.616,1.098,-0.31,1.704,-1.224,-0.502,1.244,1.174,0.31,-1,0.628,-0.404,-0.633,1.069,-1.97,-2.012,0.557,1.149,-0.414,0.382,0.109,0.718,-0.384,-0.401,-4.018,0.016,-1.824,1.829,-0.321,-0.857,-0.075,-1.319,-1.263,0.511,1.366,0.576,-1.471,-1.008,0.84,2.016,1.133,0.643,0.236,0.695,0.564,1.104,-0.364
-0.275,2.979,0.69,-2.25,1.466,0.275,1.037,-0.646,-0.234,-0.975,-1.821,-0.843,1.079,-0.803,0.18,-0.266,-2.667,2.413,1.162,0.313,-0.8,-1.542,-0.134,-0.254,1.426,0.219,-0.734,-2.089,-2.287,2.189,1.113,0.34,0.281,0.456,0.87,1.457,-1.128,-0.207,0.877,-1.621,-2.754,0.3,0.805,-1.11,1.477,0.901,0.067,1.028,-1.326,-0.872,0.943,-0.603,-1.172,-0.082,2.34,-3.748,2.84,-3.565,0.561,2.728,-0.377,1.003,0.764,0.784,1.62,0.761,4.503,-0.017,1.081,-0.345,1.468,2.416,-0.682,2.299,-0.313,0.913,-0.541,-1.082,1.499,-0.071,-0.516,0.358,0.231,-1.706,-0.228,-0.126,-1.877,-1.117,1.107,2.276,0.756,-1.408,-0.444,-0.557,0.078,-0.718,-1.01,-0.191,2.554,1.203
0.495,-1.299,1.063,0.33,1.05,-1.409,-1.642,0.583,1.889,0.508,-0.144,0.961,0.384,1.532,-1.41,-0.007,2.235,0.784,-1.193,1.562,-1.695,-1.015,0.659,0.326,-0.867,-0.451,-1.932,0.564,2.049,-2.943,0.025,0.744,0.494,1.106,-1.864,0.445,-0.764,0.785,1.204,1.765,0.412,-0.035,-0.052,0.881,0.587,-0.033,1.461,0.769,1.269,1.242,1.328,2.263,-0.608,-0.408,0.372,1.539,-2.1,-1.312,-3.198,1.37,0.341,-0.378,-2.61,-2.704,-0.757,0.744,1.27,-0.469,1.317,-1.958,-1.995,0.427,0.002,-3.319,1.146,-1.326,-1.362,0.316,0.217,0.85,-1.203,-0.976,-0.223,-0.163,2.102,-1.388,-1.081,1.068,0.954,0.214,0.904,-2.261,-0.632,-1.477,0.22,-1.604,1.145,1.1,0.732,-1.666
-0.453,1.265,1.652,-0.863,-1.343,0.259,1.56,0.008,-1.115,0.342,-3.114,2.804,1.593,-0.477,0.329,-0.853,-0.215,-1.593,0.273,0.508,-1.726,1.166,0.58,0.415,2.428,0.029,-0.628,-1.319,2.684,1.411,-0.719,-0.553,1.035,0.366,0.352,-0.126,1.456,0.644,0.463,2.011,-0.865,0.58,1.643,-1.454,-0.738,0.773,0.636,-2.689,-0.047,-1.255,-0.235,0.259,-1.357,-0.495,-1.113,1.323,0.354,0.392,0.435,-0.954,-0.717,-0.829,2.943,-2.78,-0.672,0.48,2.791,1.023,0.35,-0.765,-0.947,0.379,3.295,0.199,0.284,2.739,0.176,1.595,0.15,1.008,-1.506,0.138,-0.996,1.667,1.948,1.142,-2.572,-0.164,0.278,1.076,-0.438,1.763,-2.863,-1.94,-1.477,0.214,-0.002,-0.87,1.747,0.125
0.189,0.275,0.037,0.992,-0.108,0.206,0.935,0.24,1.209,0.643,-2.586,0.682,-1.411,1.091,0.196,-0.342,-2.008,-0.183,1.41,0.425,0.436,0.803,-1.352,1.1,1.258,-0.964,0.462,-0.425,2.617,1.637,1.579,-0.088,0.701,1.249,-0.735,0.219,-1.327,1.045,-2.086,0.733,0.445,1.089,2.174,0.802,-0.978,0.742,1.559,0.057,0.943,3.74,-0.871,-0.864,-0.74,-1.866,0.817,-1.264,-1.291,0.966,0.525,0.617,1.285,1.131,0.589,-1.821,0.13,0.585,1.674,-0.465,0.024,-1.214,2.011,1.319,-1.54,-1.571,0.795,1.328,-2.937,2.12,-1.577,-0.958,-1.349,-0.38,0.004,0.091,-0.255,-2.015,0.194,0.461,0.497,-1.471,0.398,0.91,-0.585,-0.405,0.95,2.167,1.202,0.441,1.006,0.331
2.359,-0.384,-0.057,-0.204,-0.063,-0.464,0.974,-0.997,0.558,-0.06,0.331,0.959,-0.415,0.187,0.142,-0.594,-0.118,-0.118,0.084,0.461,-0.615,-0.842,-0.708,-1.436,-0.685,0.405,-0.235,0.837,-0.451,0.491,2.247,-1.773,1.084,-0.501,-1.261,0.854,-0.116,-0.644,0.665,0.167,2.32,-0.334,-0.804,-0.187,0.509,1.223,-0.485,0.601,-0.829,-0.336,-2.91,-2.908,2.526,0.611,-0.974,0.738,-0.196,1.665,-0.604,-1.324,0.267,0.209,-2.424,1.835,0.64,-1.473,0.375,-1.287,-0.589,0.264,0.843,-3.457,0.874,0.733,2.088,0.316,-0.387,-1.562,-0.619,-0.388,0.56,-2.237,-1.676,-0.423,0.917,0.032,-0.453,0.745,-0.51,1.226,0.484,0.537,-1.71,-0.082,0.333,2.886,0.762,1.144,-0.138,1.491
-0.07,-1.999,-1.23,0.247,-0.021,0.037,-1.621,-2.629,0.964,0.762,1.66,2.671,-0.187,-1.014,-1.711,-0.965,1.119,-0.705,-0.785,2.946,0.91,-0.193,-0.228,-0.329,-2.025,1.333,-0.077,-0.939,0.348,0.823,0.444,0.039,-0.526,-0.422,-0.716,-2.055,0.429,0.798,-0.128,-3.203,0.565,0.138,0.718,-1.018,-1.703,-1.695,-2.477,1.834,-2.268,-0.655,-0.231,1.911,1.39,-1.46,1.037,2.081,0.596,-0.205,1.44,-0.601,0.304,-2.437,-0.115,-1.774,-1.511,1.149,-0.308,-0.849,-0.152,-0.149,1.512,-1.144,0.185,-2.588,-1.146,-2.4,1.339,-1.272,-1.198,2.101,1.11,2.347,-1.889,1.787,-0.125,-2.319,-0.8,2.555,-0.24,0.14,2.883,-1.165,-1.435,1.17,0.698,2.228,0.825,-0.757,1.918,-3.545
-3.167,0.478,2.664,-1.598,-1.247,0.284,1.195,1.153,-0.999,0.462,-0.46,0.656,-1.266,-0.269,0.903,-0.73,-2.041,2.863,1.854,-2.254,0.582,-2.054,-1.033,0.303,3.089,2.2,-0.097,-0.627,0.583,-0.254,1.266,-1.715,0.289,-1.507,1.961,-0.001,-0.606,-2.6,-1.009,-0.251,-1.667,-0.834,1.57,-1.07,-0.708,0.669,0.304,1.681,-1.678,-0.412,1.69,-1.361,-0.139,-0.674,-0.795,-0.259,-0.677,-1.415,-0.677,-0.971,-0.823,-1.081,-0.35,0.759,-1.128,-0.178,1.814,1.507,-0.766,2.314,1.997,-0.862,0.963,3.776,-0.182,0.897,0.67,-1.39,0.514,-0.09,-0.914,-2.262,1.298,2.062,-0.042,1.266,-0.681,-1.945,0.246,-0.663,0.626,-0.757,-1.969,1.374,0.219,0.669,0.798,1.754,0.751,0.261
-0.713,-3.567,1.704,0.569,-1.426,-0.388,1.486,1.062,-1.877,0.56,0.19,-1.163,-0.49,2.645,1.211,0.819,-1.109,-0.933,0.922,-2.395,0.136,-1.125,1.052,1.043,1.851,2.15,-0.434,2.158,-1.258,3.029,2.802,-2.3,-0.254,-0.091,1.28,-0.192,0.784,0.472,1.295,-0.184,2.363,-2.141,0.406,2.194,2.12,-0.013,-1.788,4.056,-1.53,0.686,-1.889,-0.528,2.197,-1.105,0.341,-0.205,-1.645,-0.568,-0.886,-0.377,-0.491,0.854,-0.772,1.29,-0.476,-1.432,-0.862,0.957,0.177,0.895,0.101,-0.169,-1.488,1.252,0.059,0.992,1.109,-1.688,0.962,-0.176,-1.032,-1.498,0.027,-0.152,1.948,0.361,1.2,1.81,-1.047,-0.514,1.464,0.03,1.497,1.585,0.821,1.19,0.777,-1.139,1.148,0.798
