Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,-0.996413474436849,1,1
1,2,0,-0.0680933942993087,0.0630837230582557
1,3,0,0.0934299984698836,-0.00448515407487699
1,4,0,0.0630131901828554,0.0239349466116775
1,5,0,-0.0251841532315282,0.0166293981250005
1,6,0,-0.00609249345431172,-0.106638849967693
1,7,0,0.0132540864139637,-0.177998037501444
1,8,0,-0.0885538782569196,-0.0580693943463636
1,9,0,0.119558937872117,-0.12189195041288
1,10,0,0.0191865406780515,0.104465268498612
1,11,0,0.0196835707299609,0.0228632453785114
1,12,-0.136815757586476,-0.0146241524305765,0.150691350889749
1,13,0,-0.0258537809245706,0.113629063607376
1,14,0,0.00408474759469057,0.00211456308113994
1,15,0,-0.0110541754403967,-0.0303708976594637
1,16,0,0.0175257515030422,-0.0083196727847941
1,17,0,-0.0393720367713223,-0.0376833382018452
1,18,0.135369464503696,0.0156325794314516,-0.160252531810672
1,19,0,-0.0889782879366585,-0.207669115432195
1,20,0,-0.0562092700067161,-0.0960160599709678
1,21,0,0.0924413536035195,0.0113061198270403
1,22,-0.155933846320437,-0.0644370121723574,0.221802185594417
1,23,0,-0.0339150428039432,0.137121370836759
1,24,0,0.0663751950538884,-0.114081756927435
1,25,0,-0.0998004218201239,-0.148243122374341
1,26,0,-0.051707398944866,-0.0738110095062479
1,27,0,-0.0196397082918966,0.1476067560281
1,28,0,0.0699424591189195,0.146805859350239
1,29,0,0.041784255082686,0.0942634341811977
1,30,0,0.00414126619564889,0.0401773966876559
1,31,0,0.0892008958192743,0.228144928316525
1,32,0,-0.00499843502690133,0.268613720776273
1,33,0,-0.0070855282008024,-0.00485871805365633
1,34,0,0.0342822532255688,0.174934655354366
1,35,0,-0.183620885433425,0.0596460266696478
1,36,0,-0.0686126952334895,-0.0396527166496122
1,37,0,0.0579111583580308,0.261033415904001
1,38,0,0.0506269092776923,-0.0511649067636692
1,39,0,-0.187480805167664,0.182518551344036
1,40,0,-0.06186120837799,-0.0814883638278364
1,41,0,0.114631198498941,0.274895835393572
1,42,0,-0.0282484116731533,-0.248759445417008
1,43,0,-0.0149859089989466,-0.104580777829378
1,44,0,-0.130912911255752,0.014174115425884
1,45,0.141122960769406,-0.0426415408071733,0.005304186925074
1,46,0.154202849424896,-0.0822059713452611,0.124131990433728
1,47,0,-0.0823772692013985,0.152532141531172
1,48,0,-0.00798523672413622,0.0380614197634253
1,49,0,-0.248308507115971,0.0217065644458693
1,50,0,0.0479853125969981,0.132564348820757
1,51,0,0.0542251515172587,-0.127622511314412
1,52,0,-0.107877496094465,-0.0431614579857303
1,53,0,0.00180982445162862,0.0843035885400859
1,54,0,-0.032953056891792,0.10452114888629
1,55,0,-0.062795606364329,0.0798633854113521
1,56,0,0.0805271074554447,-0.0980123838304823
1,57,0,0.0305213423122884,-0.0747398878540888
1,58,0,0.065368312599511,0.167477532807706
1,59,0,0.00690058312025905,-0.053762684880407
1,60,0,0.0382602053400252,-0.00469719078457542
1,61,0,0.0120560705709255,0.114166465923624
1,62,0,-0.0158137909659097,0.117863946782818
1,63,0,-0.0265253976578289,0.0376416281387278
1,64,0,-0.0245202896694357,0.0230400300026258
1,65,0,-0.0359206310670479,0.153108202911115
1,66,0,0.0516457469955444,0.184596430529814
1,67,0,0.00788008524744919,-0.0908261262415443
1,68,0,0.0274291616535434,-0.0589502954539789
1,69,0,0.0106746510642807,-0.0125689065209359
1,70,0,-0.0466813826716455,-0.0333186131209384
1,71,0,-0.0584606627302917,-0.113729808187065
1,72,0,-0.108462228895148,-0.0952139332754752
1,73,0,-0.00205396132146699,-0.0780055335376266
1,74,0,-0.0271552226158092,0.14220681957542
1,75,0,-0.0261432908762765,-0.0466585996787331
1,76,0,0.0438098724403811,0.0825593114337333
1,77,0,0.0797683292203887,-0.0946026256888982
1,78,0,-0.092133475378696,-0.0636601316208015
1,79,0,0.0848716362110936,0.0351142057960517
1,80,0,-0.16682831347937,-0.00212873351573778
1,81,0,0.0998954606707185,0.0692126320211348
1,82,0.137254265482934,-0.0222289698852118,-0.11984410206529
1,83,0,0.0151599508534123,0.173738899917856
1,84,0,0.00434802199289983,-0.0815790030980858
1,85,-0.140871865093362,-0.0024409689585998,0.191674588424855
1,86,0,-0.0338342696107564,-0.178243497218364
1,87,0,-0.0416112638670412,0.00497828647275056
1,88,0,0.0912057282035357,0.00158748978015971
1,89,0,-0.0070599505047604,-0.0620691520558209
1,90,0,0.0538411542880694,0.0537326581262845
1,91,0,-0.0712631746967049,-0.0622473992751739
1,92,0,0.109355458377211,0.0105247973800038
1,93,0,0.11130635813066,0.0860705791328996
1,94,0,0.0352114012447143,-0.00542841510570479
1,95,0,0.128955608180157,0.0108858654584752
1,96,0,0.0638433501434457,0.139925531798202
1,97,0,0.0210922135334021,-0.0461325027682615
1,98,0,-0.0350858407808053,-0.0391738721828375
1,99,0,0.0746636695826089,0.157039501756091
1,100,0,0.0140744267389614,0.164787314662519
2,1,0,-0.0680933942993087,0.0407204635744901
2,2,0,1,1
2,3,0,-0.0666492901726109,-0.0868975117213335
2,4,0,-0.0776029414176825,-0.189704463422322
2,5,0.150124440901387,-0.0179464888490524,0.00789348992016486
2,6,0,-0.0224574090307822,0.0570740699208446
2,7,0,-0.026101410441258,-0.0583879157595474
2,8,-0.159789736627275,-0.0373329617223013,-0.0883683953375895
2,9,0,-0.00618937979688372,0.1283545098846
2,10,0,-0.00990156876136214,-0.0596036657438152
2,11,0,-0.155357576116697,-0.114167297501371
2,12,-0.145404383571681,0.00253677755973812,-0.00882109318721477
2,13,0,-0.0250827710010184,-0.0693840061527851
2,14,0,-0.0117193920221183,-0.0632869606831056
2,15,0,-0.0195165635230492,0.0255030527802533
2,16,0,0.0111547840124648,-0.0210127905443332
2,17,0,-0.015886713826037,-0.0711535640411671
2,18,0,0.0328434031704576,0.124874030945764
2,19,0,0.0378150151714436,0.113935954048409
2,20,0.150944642686319,0.00323193839462086,-0.00966691731186176
2,21,0,-0.0692231577256434,-0.0239407090392726
2,22,0.165722612673859,-0.0030046330919811,0.0437984744058926
2,23,0,0.031367459539992,0.0553827598049592
2,24,0,-0.0550646863259911,0.00498617978546314
2,25,0,0.0522554898309998,0.0979946891209186
2,26,0,-0.158545688263504,-0.246174198621927
2,27,0,0.036729072416029,0.237007801791807
2,28,0,-0.0435023641960685,-0.0560517934219654
2,29,0,0.0493808705961772,-0.0946201048395853
2,30,0,0.00268955351977376,-0.0622961279899935
2,31,0,-0.0469321744939835,-0.200670079978104
2,32,0,-0.081771375964348,0.0419924693126107
2,33,0,0.0592609415572379,-0.0705299361416659
2,34,0,0.00277727770532095,0.0838212319480557
2,35,0,0.109438935388161,-0.0121619520424805
2,36,0,0.00983687722005422,0.15302900070221
2,37,0,0.0315971740237899,-0.00612071585049509
2,38,0,0.0225965096293951,-0.0606466804779477
2,39,0,0.0227134162702936,0.105775597164717
2,40,0,-0.00233378174394291,0.100677768604389
2,41,0,-0.0152074157822558,-0.179460677884999
2,42,0,0.00271290997755753,0.218597085276798
2,43,0,0.0174634332809452,0.126655008886969
2,44,0,0.0360417294444512,-0.114290313572755
2,45,0,0.0140392807743892,-0.0909301352675422
2,46,0,-0.0011195131121253,0.0866932344906776
2,47,0,0.0522226904738122,0.0597554484669016
2,48,0,0.0180951948227694,-0.0303531129895861
2,49,0,0.090299940724654,-0.0334930623783418
2,50,0,-0.0372572645423412,-0.263043255258594
2,51,0,0.0221103022693101,0.128783630720996
2,52,0,0.0578520280541257,0.0155594009272759
2,53,0,-0.00450078662294313,-0.0594559469645849
2,54,0,0.0653018797061854,0.197974610185825
2,55,0,0.0385782838232854,0.136104753282415
2,56,0,-0.0530224702651289,-0.161544496975653
2,57,0,-0.0079199207711202,0.0993675487918092
2,58,0,-0.0816764978881157,-0.180917104540956
2,59,0,0.0349662635733785,-0.0991297111311406
2,60,0.167364776705999,0.0138144680963173,0.246520967479194
2,61,0,0.0179500188610313,-0.0104597505302554
2,62,0,-0.0336827400084897,-0.0336384422751204
2,63,0,0.0221455472225581,0.0010862196663417
2,64,0,0.0217474029276798,0.00887884435007796
2,65,0,0.020069312844991,0.131874778311912
2,66,0,0.0655099556027953,0.141848672449603
2,67,0,0.0104368737147398,0.158717185337378
2,68,0,0.00966672475677879,0.0635716730690135
2,69,0,0.0221484296861439,-0.0127197922761453
2,70,0,-0.00983109206754664,-0.134416181815617
2,71,-0.155634764167994,-0.0260191526972852,-0.073428183709825
2,72,0,0.0898668677399823,0.0191351826628439
2,73,0,-0.0072522649525054,0.0220460110636067
2,74,0,0.00203182073216215,0.0532394132646951
2,75,0,0.0267357839821985,-0.0398001134473101
2,76,-0.145320443283003,-0.0226222538142447,0.207744241693305
2,77,-0.154661870696344,-0.0271451355953457,-0.139790833690674
2,78,0,0.0270750095323978,0.0654749555527635
2,79,0,-0.00422841727259015,0.0750330194053786
2,80,0,-0.00613731957636311,-0.129233859085454
2,81,0,-0.036147535660141,-0.0249832228416323
2,82,0,0.0495161909092592,-0.057082937614719
2,83,0,0.0136318290278116,0.124615072068111
2,84,0,-0.102170542254995,-0.144176416261517
2,85,0,0.00868312473150753,0.0511707994614888
2,86,0,0.0427688999249044,0.225948228439936
2,87,-0.164119509278295,0.0364124717230274,-0.108280146821568
2,88,0,-0.0403459706467145,0.0502697463364176
2,89,0.146978715634044,0.0176695006756635,0.0656994303991522
2,90,0,0.00521890768029541,0.0836952396169535
2,91,0,0.064883905071973,0.0702859652887757
2,92,0,-0.0478111783482828,0.0581684671519927
2,93,0,-0.0523647721939355,-0.044063667869092
2,94,0,0.00519557175345675,-0.116082159188858
2,95,0,-0.0915185982299085,-0.13315373608942
2,96,0,-0.0231849263481005,-0.3629834500913
2,97,0,-0.0393278896798794,-0.0488007833427118
2,98,0,0.015922632453637,-0.083213014246046
2,99,0.149784855093887,0.0259877727630371,0.0476212348438881
2,100,0,0.00300387775184618,0.117545087651229
3,1,0,0.0934299984698835,-0.00380660464423631
3,2,0,-0.0666492901726109,-0.114254246436631
3,3,0,1,1
3,4,0,0.0743248516562564,0.137569531949292
3,5,0,-0.06490352252325,-0.217704643938014
3,6,0,0.100573881720636,0.0814847577133109
3,7,0,0.132477565296323,0.217096936228203
3,8,0,0.00962766355716747,-0.0983526897126851
3,9,0,0.0751845070314991,-0.0778666785684595
3,10,-0.166902077114423,-0.0497071215859722,0.0994490769300125
3,11,0,0.0799326627981034,0.0522111655203872
3,12,0,-0.168527725970234,-0.0863693213690738
3,13,0,-0.055125914855649,-0.0480663651320773
3,14,0,0.0576434791435679,-0.0592490376676365
3,15,0,0.0142050105267267,-0.0227721550486004
3,16,0,-0.0641606160501641,-0.141362225404644
3,17,0,-0.00869655208948526,-0.145004531027023
3,18,0,-0.146214676124505,-0.154890723816508
3,19,0,-0.0189765506614655,-0.113815736491966
3,20,0,-0.137721283520753,-0.208255183992762
3,21,0,0.0570508565956302,0.081205038286211
3,22,0,0.0316250345381478,-0.0949736934340013
3,23,0,-0.0650613103079404,0.305054671101569
3,24,0,0.0759358514221984,-0.221685086173404
3,25,0,-0.0588976689635458,0.0455358656289597
3,26,0,-0.000777285162627693,-0.0933241927341522
3,27,0,-0.0259911726653723,0.0948957717030659
3,28,0,0.128748134132963,0.0977986448545821
3,29,0,0.0239015201926208,0.0279090801888112
3,30,0,0.0120633814891069,0.0660886849663646
3,31,0,0.060810449543106,0.118136270269063
3,32,0.141873879028163,-0.0268616891745102,-0.433887238664929
3,33,0,-0.00548922104828569,0.00270825341073102
3,34,0,0.00149851844549323,-0.108367570572279
3,35,0,-0.239134237543001,-0.0407874015715545
3,36,0,0.00118130657263784,0.0030694881169134
3,37,-0.158616135020026,-0.0228452147210967,-0.170893076294687
3,38,0,0.0220763835853015,0.00959716568886732
3,39,0,-0.0193381265682426,0.010254804132618
3,40,0,0.0316439712770031,0.0169016065574557
3,41,-0.146996656982285,0.0361514487469191,0.0614805901587049
3,42,0,0.0630919338289729,0.0824172797911011
3,43,0,0.0463267750516425,-0.0638316946473915
3,44,0,-0.0357306464275652,-0.12462843537448
3,45,0,-0.0470152866767471,-0.149982033388035
3,46,0,-0.0236039793069491,0.0287119901739156
3,47,0,-0.00142522455344506,0.0231320797239273
3,48,0,-0.0402713642773209,0.127569498321422
3,49,0.146291905589741,-0.2081036374495,0.102260842244633
3,50,0,0.0389512510364511,0.0798551599405247
3,51,0,0.0352674221766985,0.11105865760483
3,52,0,-0.037404110801885,-0.0325038028107379
3,53,-0.158994351484665,0.0569483937709631,0.0305401011936104
3,54,0,-0.0853452762097599,-0.202743040628458
3,55,0,-0.0624634881315671,-0.0483521102379307
3,56,0.149878333279498,0.00883506825484176,0.00109964281482705
3,57,0,0.0641816698127767,0.215214230460286
3,58,0,0.119428871483766,0.068754909662132
3,59,0,0.0293491886540199,0.0971026847584406
3,60,0,0.0697720049958714,-0.0466517758246305
3,61,0,-0.179068524359521,-0.336377309442626
3,62,0,0.057411105591486,0.0575116350900829
3,63,0,-0.112429127443742,-0.0358509478428413
3,64,0,0.0605212612794133,0.0257706406092122
3,65,0,-0.0232132142779918,-0.0450847849132849
3,66,0,-0.0268849233154582,0.2117712913936
3,67,0,0.0889728901691393,0.135663543304128
3,68,0,0.0205059091630985,0.0123000797545278
3,69,0,-0.0698665170801071,0.159103783058262
3,70,0,0.0278572439319292,0.125214453771348
3,71,0,0.0671526768534357,-0.231765822892501
3,72,0,-0.069454527446828,-0.0302546531176602
3,73,0,0.0573691050984562,0.0967841987932737
3,74,0,0.0549514071261694,0.201429062956099
3,75,0,-0.174200940755504,-0.0657015497091586
3,76,0,0.00269924213770279,0.144652966392678
3,77,0,0.00731223817101409,-0.0960308122000811
3,78,0,-0.010887458583252,-0.0816655160977907
3,79,0,-0.00397632553150312,-0.180380076901738
3,80,0,-0.0254557924849016,-0.100201122398773
3,81,0,0.0445791697579828,-0.0823611925322913
3,82,0,-0.0365229669532933,-0.0923060562150031
3,83,0,0.0526554113839928,0.234628350673339
3,84,0,0.0837380610087389,0.219725459304023
3,85,0,-0.16001016490386,-0.202630388891162
3,86,0,-0.00350532184785419,-0.00290156501517809
3,87,0,-0.0369923200858226,-0.0933416904614751
3,88,0,0.0337191044232354,0.0715811809264997
3,89,0,-0.0506553125289616,-0.176533037869672
3,90,0,0.00494848821182743,-0.013238978287206
3,91,0,-0.0257335989613084,0.122332322940753
3,92,0.142767558304086,0.0504148852972756,0.0914027374752016
3,93,-0.157429055203141,0.0980785301271418,-0.134391795688395
3,94,0,0.111164609450889,0.15374700982218
3,95,0,0.11288418753989,0.12235496503602
3,96,0,0.101430941051103,0.0406119186586809
3,97,0,0.0279432633812681,0.288980395814488
3,98,0,-0.130128160777287,-0.00385850176949941
3,99,0,0.0366453034210732,0.212589179622633
3,100,0,0.0177878423337337,0.250047555613428
4,1,0,0.0630131901828554,0.0153391185922688
4,2,0,-0.0776029414176825,-0.188343264760538
4,3,0,0.0743248516562564,0.103879486755482
4,4,0,1,1
4,5,0,-0.0342041479251829,0.0467590880584461
4,6,0,0.0925581186535779,-0.153212910972597
4,7,0,0.0581172950321778,0.0465013631600978
4,8,0,0.0785156654521065,-0.031704333341324
4,9,0,0.0362901537635314,-0.0322533969875637
4,10,0,-0.0237226026497896,0.266210184710807
4,11,0,0.118928486589943,0.226534117688787
4,12,0,-0.0827459493268926,-0.142463945812648
4,13,0,-0.0172438678652135,0.0639120625468318
4,14,0,-0.0129097598159558,0.0427544825631436
4,15,0,0.0172630588337059,-0.219128837675752
