Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0634529310146975
1,3,0,0.143687762106481
1,4,-0.119381338698665,0.0686593307863068
1,5,0,0.136430100365056
1,6,0,0.109662807932127
1,7,0,0.12896855569687
1,8,0,-0.100211384326675
1,9,0,0.0714415052798253
1,10,0,0.205676425363084
1,11,0,0.0249931329499678
1,12,0,-0.122178186785775
1,13,0,0.0412568404474706
1,14,0,-0.0434282191808269
1,15,0,0.0909434016063402
1,16,0,-0.0621524831079783
1,17,0,-0.0521025624436699
1,18,0,0.08978571824277
1,19,0,-0.176142791513342
1,20,0,-0.00790552668967123
1,21,0,0.176465919369831
1,22,0,-0.0981074669528104
1,23,0.125183291230306,-0.230938857661493
1,24,0,-0.060502969260052
1,25,0,-0.0501807309888466
1,26,0,-0.19343081711048
1,27,0,0.14789772737691
1,28,0,0.0444456774225595
1,29,0,0.0494761173546353
1,30,0,-0.109579726599011
1,31,0,-0.180789830012479
1,32,0.114165998906944,-0.0273920207423823
1,33,0,-0.0378042698415473
1,34,0,-0.0433970513148686
1,35,0.114488518257352,-0.0526075074199608
1,36,0,0.167281123394911
1,37,0,-0.0760038079002753
1,38,0,-0.0864771956969077
1,39,0,-0.0586686329267022
1,40,0,0.0262030449365148
1,41,0,0.077446295820425
1,42,0,0.00344275694701843
1,43,0,-0.0886817529999961
1,44,0,-0.0493352059003281
1,45,0,-0.155160376074112
1,46,0,-0.0419083166941882
1,47,-0.123008266248418,0.10952980576991
1,48,0,-0.125514145959597
1,49,0,0.349760210963832
1,50,0,0.00763959062798442
1,51,0,-0.0514873071307842
1,52,0,-0.0877539125838505
1,53,0,0.13923342034295
1,54,-0.11903349575254,0.0438860057143118
1,55,0,-0.220513669284848
1,56,0,0.0168483170477465
1,57,0,-0.0815034500014577
1,58,0,0.0663102127464521
1,59,0,0.134320887248943
1,60,0,0.090844598266829
1,61,0,-0.0751772180907141
1,62,0,-0.0702649911585308
1,63,0.122236562085353,0.109048861312343
1,64,0,-0.148108336747595
1,65,0,-0.0582070203372167
1,66,0,0.0208839032059196
1,67,0,0.041391879361858
1,68,0,0.14041675675949
1,69,0,0.0355719689564193
1,70,0,-0.05068748779143
1,71,0,-0.179417056281951
1,72,0,0.130566624987473
1,73,0.135185714210091,-0.0958953958888272
1,74,-0.115758538089891,0.101205690808186
1,75,0,0.0667954483814085
1,76,0,-0.124952889335406
1,77,0,-0.181048731564558
1,78,0,-0.00716478215488749
1,79,0,-0.105273429475394
1,80,0,0.193386387703694
1,81,0,-0.1205148514599
1,82,0,0.12513856628923
1,83,0,0.152964749780632
1,84,0,0.104848932658615
1,85,0,0.0575837245106973
1,86,-0.120256596537157,-0.0204056059557615
1,87,0.119265765520608,0.218156357678765
1,88,0,-0.112185152611249
1,89,0,0.106728797457907
1,90,0,-0.00297193144700136
1,91,0,-0.0428855457959002
1,92,0,-0.179951669307763
1,93,0,-0.24980319367382
1,94,0,-0.168485994932714
1,95,0,-0.000897990241615656
1,96,0,0.143233958099428
1,97,0,0.0397388861961571
1,98,0,-0.165395549083186
1,99,0,0.0684345882689149
1,100,0,0.215206783054695
2,1,0,-0.0477475202880555
2,2,0,1
2,3,0,0.103141706641706
2,4,0,0.0271077602981283
2,5,0,0.0180277281454642
2,6,0,0.123698296238247
2,7,-0.136302107739478,0.00999691562192906
2,8,0,0.0181838744128519
2,9,0,0.0240785214219916
2,10,0,-0.107422969988262
2,11,0,-0.193091036486895
2,12,0,-0.000827553435517863
2,13,0,0.098847786126433
2,14,0,0.0247977667067815
2,15,0,-0.0778764832406188
2,16,0,-0.0258831243583472
2,17,0,0.0251170977134281
2,18,0.12697602351895,-0.0437356001088162
2,19,0,0.0770791526436837
2,20,0,0.0496733205589183
2,21,0,-0.0574859098900005
2,22,0,0.0781862640693412
2,23,0,-0.237167398944105
2,24,0,0.132344565147271
2,25,0,0.0041040349465903
2,26,0,-0.132627498630877
2,27,0,-0.0654858625694722
2,28,0,0.0425886132566998
2,29,0.126963005303528,0.00445228308228178
2,30,0,0.0596475182371679
2,31,0,0.0141993769419895
2,32,-0.116759972907713,0.0788694893662306
2,33,0,-0.143544533528758
2,34,0,0.0179872957865246
2,35,0,-0.130683731768157
2,36,-0.126710384532269,-0.039824203400202
2,37,0,-0.0893587099276387
2,38,0,-0.0612172247691406
2,39,0,-0.119854278504377
2,40,0,-0.00865476814963078
2,41,0,-0.13126142113758
2,42,0,0.17137483126999
2,43,0,-0.0661681746009914
2,44,0,-0.100160589426774
2,45,0,-0.0502979847251228
2,46,0,-0.0466559143456641
2,47,0,0.127233095875225
2,48,0,0.157810697050307
2,49,0,0.213148791072977
2,50,0,-0.0330548162069135
2,51,0,0.08295669319044
2,52,0,-0.0940100308330171
2,53,0,0.0545931450078164
2,54,0,-0.0269396685574362
2,55,0,0.0220879834891265
2,56,0,0.121789699259808
2,57,0,0.120263747177383
2,58,0,-0.00235911417575826
2,59,0.130669068828983,-0.20716242772358
2,60,0,0.143461846077734
2,61,0,0.117657304175985
2,62,0,0.0335896286631656
2,63,0,-0.0559818081337574
2,64,0,0.0769877331316495
2,65,0,-0.0673764346846105
2,66,0,-0.0190510299591524
2,67,0,-0.0745508123179031
2,68,0,0.095596949020717
2,69,0,-0.19985866307084
2,70,0,0.129070285415011
2,71,0,0.0407568714433918
2,72,0,-0.065606433579894
2,73,0,-0.0150636263968512
2,74,0,0.0479914814018784
2,75,0.128958644418757,0.0308495950756168
2,76,0,-0.0441698256068677
2,77,0,0.0960660457440462
2,78,0,0.0512174032895789
2,79,-0.129543170254822,-0.0688002203670653
2,80,-0.125586366099999,0.122197641934953
2,81,0,-0.117196515751491
2,82,-0.12553244841322,-0.10092691493335
2,83,0,0.232107678952165
2,84,-0.118397532514567,-0.231983059160224
2,85,0,-0.00862261096404274
2,86,0,-0.130060944119654
2,87,0,0.00786060839630976
2,88,0,0.168205877387966
2,89,0,0.0918022375636132
2,90,0,0.200610977595315
2,91,0,0.0136118930821911
2,92,0,-0.0793293621814366
2,93,0,0.0489446420760159
2,94,0,-0.00215821583611752
2,95,0,-0.0011221509895194
2,96,0,-0.0155984640548027
2,97,0,-0.00741226839448751
2,98,0,-0.0463043712975996
2,99,0,-0.0267166353213215
2,100,0,-0.00635040497056487
3,1,0,0.156936319725647
3,2,0,0.149705881260746
3,3,-0.646271682810038,1
3,4,0,0.137961561819717
3,5,0,0.168753968747149
3,6,0,0.0778893343580385
3,7,0,-0.159979764029765
3,8,0,0.0159787382098896
3,9,0,-0.0699883797216024
3,10,0,0.0535092119442085
3,11,0,-0.105983018113152
3,12,0,0.112286115303709
3,13,0,0.055198603986116
3,14,0,0.088946387861324
3,15,0,-0.105805896076806
3,16,0,0.113828429111017
3,17,-0.115900520391682,0.0769857495953292
3,18,0,-0.166196485598483
3,19,0,0.0534390608674907
3,20,0,-0.0545493614620927
3,21,0,0.0829360166398185
3,22,0,-0.304587290226944
3,23,0,-0.238987844126749
3,24,0,0.14044815709832
3,25,0,0.1027982855464
3,26,0,-0.0251218618371944
3,27,0,0.0690021317513052
3,28,0,0.0280074914011825
3,29,0,0.120069492445448
3,30,0,-0.141813313466423
3,31,0,0.059457916869471
3,32,0,-0.027565990942355
3,33,0,0.0408651424797481
3,34,0,0.228414889780325
3,35,0,-0.0807039241089786
3,36,0,0.0240734551847904
3,37,0,-0.0858890604599599
3,38,0,0.0171163841619051
3,39,0,0.093563970192918
3,40,0,-0.0977155603565636
3,41,-0.107820933372971,0.0163001003735684
3,42,0,-0.063537188883346
3,43,0,-0.0275062040579843
3,44,0,-0.126045090519315
3,45,0,-0.092391909493588
3,46,0,-0.247423290972861
3,47,0,0.0228422745192078
3,48,0,-0.118093991363439
3,49,0,0.105119538972827
3,50,0,0.280384034800475
3,51,0,0.0704715131373202
3,52,0,-0.0461440942806567
3,53,0,0.260973980666483
3,54,0,-0.0481646600012531
3,55,0,0.0439744558185546
3,56,0,-0.034835266256728
3,57,0,-0.159831424018334
3,58,0,0.133142681399511
3,59,0,-0.0220078135742766
3,60,0,-0.0385626845429065
3,61,0,-0.082688946326188
3,62,0,0.00213292101937622
3,63,0,-0.00227235181755221
3,64,0,-0.104265370567049
3,65,0,0.00154770532745885
3,66,0,-0.164737215341615
3,67,0,-0.0327162588205117
3,68,0,0.0233950111448851
3,69,0,-0.175431902636489
3,70,0,0.279154782852455
3,71,0,0.079059543573301
3,72,0,-0.039995195369052
3,73,0,0.0166571457106907
3,74,0,0.0935699176338095
3,75,-0.116894223968765,0.155167657478857
3,76,0,-0.0418799562816631
3,77,0,-0.229640145050475
3,78,0,-0.00990009831108076
3,79,0,-0.0634492543557986
3,80,0,0.0228198727374879
3,81,0,-0.133393379882409
3,82,0,0.116261543340373
3,83,0,0.210080660058386
3,84,0,-0.12637409913569
3,85,0,0.265086359360571
3,86,0,0.179486005774494
3,87,0,-0.000541452949322001
3,88,0,0.143104045319359
3,89,0,0.0398236085870585
3,90,0,-0.109928287049477
3,91,0,-0.15760556158871
3,92,0,-0.405424596990183
3,93,0,-0.0205095553577005
3,94,0,-0.153102480682902
