eq,variable,betas_dgp,cov_estimate
1,1,0,-0.0841857075698002
1,10,0,-0.08799425998172
1,100,0,0.0109497377532802
1,101,0,-0.101152964902543
1,102,0,-0.0278268804814431
1,103,0,-0.035548452921029
1,104,0,-0.00212707811442754
1,105,0,-0.0988567828506312
1,106,0,-0.0128868246327339
1,107,0,0.10050189521007
1,108,0,0.131510030938344
1,109,0,0.0199174552730495
1,11,0,0.0650691398326136
1,110,0,-0.0712710240839676
1,111,0,-0.0537176011856901
1,112,0,0.129005934079447
1,113,0,0.152830676639045
1,114,0,0.158051879950884
1,115,0.106018641031301,0.081964792901646
1,116,0,-0.0709870041229086
1,117,0,-0.0785531868124754
1,118,0,-0.133169789202215
1,119,0,0.00516946076947063
1,12,0,0.132072414189718
1,120,0,-0.00263540507838996
1,121,0,0.256444667070855
1,122,0,-0.24447486755947
1,123,0,0.0145712254887565
1,124,0,-0.0796943474454281
1,125,0,0.0573525869553658
1,126,0,0.015412013988838
1,127,0,-0.0506581268255137
1,128,0,-0.00698468290198575
1,129,0.106018641031301,0.0249567730251296
1,13,0,0.182695610026618
1,130,0,0.0703169377422544
1,131,0,0.0498004095692246
1,132,0,-0.237945416109428
1,133,0,-0.0400101031033954
1,134,0,-0.0509012713922542
1,135,0,-0.0195293280682451
1,136,0,-0.00519168528276756
1,137,0,0.0240422404237572
1,138,0,0.213721974486731
1,139,0.633235242102994,0.30760732263657
1,14,0,0.00464257461429578
1,140,0,0.201998320394334
1,141,0,0.202714051075468
1,142,0.0139519159843078,0.0083526233311935
1,143,0,0.0454940292160207
1,144,0,0.00611852455990144
1,145,0,-0.0515037888539638
1,146,0,-0.0334267289024087
1,147,0,-0.00586562928956646
1,148,0,0.181084634331845
1,149,0,0.00687496409274084
1,15,0,-0.0357033073417615
1,150,0,-0.106646809995694
1,151,0,-0.0723987202023504
1,152,0,-0.116315947528459
1,153,0,-0.0923992603778096
1,154,0,-0.00251382946923409
1,155,0,-0.0315587616559902
1,156,0,0.030304249476742
1,157,0,-0.0340099608979861
1,158,0,0.0297019699239778
1,159,0,0.0452159743458479
1,16,0,-0.154027079711531
1,160,0,0.0228298576687273
1,161,0,0.0380038279283267
1,162,0,0.0163887417549193
1,163,0,0.0391994872215554
1,164,0,-0.036269713855564
1,165,0,0.13755349685625
1,166,0,-0.0089927208687821
1,167,0,-0.0355955209250801
1,168,0,-0.0400571433987712
1,169,0,0.00364964713789033
1,17,0,0.0396151017762255
1,170,0,0.0100155017906234
1,171,0,0.0876219745930659
1,172,0,-0.0321415233825125
1,173,0,-0.185386227495064
1,174,0,-0.198508406482031
1,175,0,-0.185230414394296
1,176,0,0.0365622273606829
1,177,0,0.0692289530543178
1,178,0,0.0854383049824763
1,179,0,-0.00485720424108015
1,18,0,0.0442165114257054
1,180,0,-0.0402078853567055
1,181,0,-0.0641606750204187
1,182,0,0.177548255111961
1,183,0,-0.0289632548613746
1,184,0,-0.141356621010361
1,185,0,0.0571774262272612
1,186,0,0.0959875678720613
1,187,-0.147884719320939,-0.0528528569014823
1,188,0,-0.0149656984716482
1,189,0,-0.00809433326440891
1,19,0,0.0112260060183132
1,190,0,0.0618664884024381
1,191,0,0.0324771591395004
1,192,0,0.053972136031502
1,193,0,-0.0723886597746587
1,194,0,0.143670722506147
1,195,0,0.111354108340353
1,196,0,0.215910308267691
1,197,-0.0442045529447051,-0.0139285713095334
1,198,0,-0.107779958562328
1,199,0,-0.128666881936595
1,2,0,-0.0787131590376841
1,20,0,-0.0984992532186951
1,200,-0.0442045529447051,-0.0651558667761313
1,21,0,-0.0840343630469668
1,22,-0.147884719320939,-0.113682813479306
1,23,0,-0.178819325422075
1,24,0,0.0866153879449981
1,25,0,-0.0531326757140939
1,26,0,0.0545053714106482
1,27,0,-0.0774607979196882
1,28,0,0.0460587950850782
1,29,0,-0.0678218808251709
1,3,0,0.0518641530055725
1,30,0,0.0778271110424692
1,31,0,-0.0453807646446415
1,32,0,-0.0609205178991448
1,33,0,0.0472679212846758
1,34,0,-0.0243075500833596
1,35,0,0.0848827457964591
1,36,0,0.00533864209760657
1,37,0,-0.0110618018058963
1,38,0,0.033237093758872
1,39,0,0.0201237712057881
1,4,0,0.188007169063332
1,40,0,0.00152492562358359
1,41,0,0.0585581910463595
1,42,0,-0.0598640895118692
1,43,0,-0.0690483810944136
1,44,0,-0.125725967535257
1,45,0,-0.13236642579141
1,46,0,-0.154640079489189
1,47,0,-0.13988582418337
1,48,0,-0.147513752065598
1,49,0,-0.03374526566914
1,5,0,0.062797296852673
1,50,0,0.0402478842913818
1,51,0,0.156271954729089
1,52,0,0.172062485303666
1,53,0,-0.145022196258248
1,54,0,-0.0990188484567983
1,55,-0.624252455006314,-0.385501672362583
1,56,0,-0.18619538232796
1,57,0,-0.129063962827602
1,58,0,-0.0523244494616074
1,59,0,0.103761602446825
1,6,0,-0.0517821779834496
1,60,0,0.203882644461445
1,61,0,0.236956367179253
1,62,0,0.152765868254562
1,63,0,0.0601577305059335
1,64,0,0.0892742338813774
1,65,0,0.0645884202797761
1,66,0,0.00607548487400969
1,67,0,0.00978847310375102
1,68,0,-0.000585895951483434
1,69,0,0.0629508310150205
1,7,0,-0.251852164907553
1,70,0,0.141255582739287
1,71,0,0.260402218326738
1,72,0,0.0195487798597039
1,73,0,0.0878166286611098
1,74,0,0.0793575555052719
1,75,0,0.147534583898021
1,76,0,-0.0678915328227747
1,77,0,-0.040176401921864
1,78,-0.147884719320939,-0.0825115145089098
1,79,0,-0.00959146644021413
1,8,0,-0.0619774930025282
1,80,0,0.127212354075386
1,81,0,-0.0870648386322485
1,82,0,0.0552669797418184
1,83,0,0.0596267671617953
1,84,0,-0.00102492566827744
1,85,0,0.16568509119713
1,86,0,0.0881578971669476
