eq,variable,betas_dgp,beta_estimate
1,1,0,-0.0663754697691766
1,10,0,-0.176145777676607
1,100,0,0.0153214883044586
1,101,0,-0.0490062186590377
1,102,0,-0.029798766450222
1,103,0,-0.0503001269430594
1,104,0,-0.00291827671890238
1,105,0,-0.152369191637744
1,106,0,-0.0098717312348015
1,107,0,0.184896902456884
1,108,0,0.207913013961019
1,109,0,0.0246758629481209
1,11,0,0.0691830915264974
1,110,0,-0.123740196237718
1,111,0,-0.0871235534191878
1,112,0,0.210549061062079
1,113,0,0.21277221910982
1,114,0,0.346245484091069
1,115,0.106018641031301,0.140956358797051
1,116,0,-0.098488739023397
1,117,0,-0.186685127511445
1,118,0,-0.234528056324394
1,119,0,0.00841565047029747
1,12,0,0.143663265263296
1,120,0,0.00853721904137307
1,121,0,0.132331859700067
1,122,0,-0.27206019758256
1,123,0,0.0233021317204075
1,124,0,-0.109809996519352
1,125,0,0.0905863221441664
1,126,0,0.0343939860652965
1,127,0,-0.093957947761626
1,128,0,-0.00310097130362476
1,129,0.106018641031301,0.0508796715605096
1,13,0,0.25967147220409
1,130,0,0.112556584443316
1,131,0,0.0517737993811649
1,132,0,-0.210273608582795
1,133,0,-0.0735526560210293
1,134,0,-0.073055231891761
1,135,0,-0.0161201069221196
1,136,0,-0.0164369253807928
1,137,0,0.0414961033296661
1,138,0,0.433324253032473
1,139,0.633235242102994,0.553019008491808
1,14,0,-0.00155715483472691
1,140,0,0.438560202572562
1,141,0,0.226571436758103
1,142,0.0139519159843078,0.0203246405430727
1,143,0,0.0630414165401184
1,144,0,0.0238515208379678
1,145,0,-0.0749468552443243
1,146,0,-0.0540511322636275
1,147,0,0.00598964008072901
1,148,0,0.349369952549586
1,149,0,0.0120383266388541
1,15,0,-0.0542029228312326
1,150,0,-0.187023218592354
1,151,0,-0.142532363263549
1,152,0,-0.129528796706692
1,153,0,-0.138931845972707
1,154,0,-0.0186522067873247
1,155,0,-0.057337843039962
1,156,0,0.0592126564627332
1,157,0,-0.0568066940867023
1,158,0,0.0617427269043045
1,159,0,0.0938773059834427
1,16,0,-0.269239129756859
1,160,0,0.0480319127098823
1,161,0,0.0239659549040713
1,162,0,0.028560734251242
1,163,0,0.0537587699094262
1,164,0,-0.0639142001013333
1,165,0,0.192811048709276
1,166,0,-0.00844989889883508
1,167,0,-0.051995214134707
1,168,0,-0.0663326446260752
1,169,0,0.0132578852792334
1,17,0,0.080232223506699
1,170,0,0.0300941037793464
1,171,0,0.086006721861056
1,172,0,-0.0452649576176852
1,173,0,-0.324838705595439
1,174,0,-0.222387910667268
1,175,0,-0.387312192431613
1,176,0,0.0863367920187943
1,177,0,0.140945353160314
1,178,0,0.17428446745081
1,179,0,-0.0228661940200678
1,18,0,0.0913653166430535
1,180,0,-0.071410373304716
1,181,0,-0.0717605973903051
1,182,0,0.149717409009741
1,183,0,-0.0358619207156067
1,184,0,-0.319669757635399
1,185,0,0.0756176418370666
1,186,0,0.148956662811037
1,187,-0.147884719320939,-0.119009427224481
1,188,0,-0.0407982457110448
1,189,0,-0.0253540464695525
1,19,0,0.0297805159954989
1,190,0,0.0990827343935255
1,191,0,0.0260992973205811
1,192,0,0.04356149537517
1,193,0,-0.10777607894871
1,194,0,0.185316076313177
1,195,0,0.165764305763621
1,196,0,0.298253659969138
1,197,-0.0442045529447051,-0.0248683973361126
1,198,0,-0.257936013909235
1,199,0,-0.235958482614233
1,2,0,-0.0762811642862927
1,20,0,-0.145123299524896
1,200,-0.0442045529447051,-0.145755920336318
1,21,0,-0.147049414673354
1,22,-0.147884719320939,-0.169482047138977
1,23,0,-0.252411284033527
1,24,0,0.161546129530179
1,25,0,-0.0898996361166987
1,26,0,0.088733828843554
1,27,0,-0.155092647429148
1,28,0,0.0725901929586186
1,29,0,-0.117047396452745
1,3,0,0.0819719389869429
1,30,0,0.136493267520789
1,31,0,-0.0319530484838162
1,32,0,-0.0526232256238441
1,33,0,0.102208058482015
1,34,0,-0.0567446924781676
1,35,0,0.126637257507716
1,36,0,0.0220061534431154
1,37,0,-0.00947893774511342
1,38,0,0.0595550539716981
1,39,0,0.0393768576574103
1,4,0,0.227963224155221
1,40,0,-0.00570488202521175
1,41,0,0.0884606480956899
1,42,0,-0.137160595516455
1,43,0,-0.105463995664369
1,44,0,-0.217560762147967
1,45,0,-0.247296430852932
1,46,0,-0.284628273531673
1,47,0,-0.25097179003598
1,48,0,-0.278231273384796
1,49,0,-0.0778190204007768
1,5,0,0.124029325594996
1,50,0,0.0532476990462532
1,51,0,0.206571945081326
1,52,0,0.204430384489889
1,53,0,-0.239112553962933
1,54,0,-0.150266674154921
1,55,-0.624252455006314,-0.514371195097656
1,56,0,-0.37278869554641
1,57,0,-0.227343905082657
1,58,0,-0.126897414053467
1,59,0,0.182663597048552
1,6,0,-0.079285197421633
1,60,0,0.35754251621058
1,61,0,0.271765114660498
1,62,0,0.193050595505139
1,63,0,0.10002050278736
1,64,0,0.138806969115753
1,65,0,0.105760521002211
1,66,0,0.00456714879973306
1,67,0,0.00928272432784809
1,68,0,0.00254440591612973
1,69,0,0.1487300678465
1,7,0,-0.355046137491111
1,70,0,0.267454354003388
1,71,0,0.127505171972435
1,72,0,0.0306616926880746
1,73,0,0.129284188805312
1,74,0,0.149784813959257
1,75,0,0.231133175590693
1,76,0,-0.0927911480673866
1,77,0,-0.0759606282202883
1,78,-0.147884719320939,-0.170625361881406
1,79,0,-0.0196904311188476
1,8,0,-0.107187587840742
1,80,0,0.220413725081868
1,81,0,-0.084963067967881
1,82,0,0.0599893870123998
1,83,0,0.075218119090725
1,84,0,-0.0181011797895671
1,85,0,0.30040264495846
1,86,0,0.126289460679065
1,87,0,-0.137325708094977
1,88,0,-0.00503551760250735
1,89,0,-0.109712735435765
1,9,0,-0.208765157842212
1,90,0,-0.098367205401439
1,91,-0.624252455006314,-0.477967793075856
1,92,0,-0.116898048115594
1,93,0,-0.0324595607015457
1,94,0,0.0149107948853779
1,95,0,0.0873208146977577
1,96,0.106018641031301,0.130075684929488
1,97,0,0.235111948881516
1,98,0.106018641031301,-0.0165266949579919
1,99,0,-0.026021397254787
10,1,0,0.0496839381769668
10,10,0,-0.0581298824533928
10,100,0,-0.0154254085494227
10,101,0,0.0360806080446696
10,102,0,0.00768507919858138
10,103,0,0.0287423244360431
10,104,0,-0.0559449129228554
10,105,0,-0.0528654090926852
10,106,0,-0.0301122401509849
10,107,0,-0.0956124192047664
10,108,0.0249888333351385,-0.0164892618122239
10,109,0,-0.0359376014907715
10,11,0,0.0557967610591042
10,110,0,-0.0675871177002728
10,111,0,-0.0438143543552343
10,112,0,0.0411050591043854
10,113,0,-0.0151669591739692
10,114,0,-0.051081172667936
10,115,0,-0.193787830611363
10,116,0,-0.0851685277514265
10,117,0,-0.0272439651342449
10,118,0,-0.00466542481060492
10,119,0,0.0757752278389655
10,12,0,0.110578549654083
10,120,0,0.0791476944818319
10,121,0,-0.00501183477175619
10,122,0,0.0938784499889529
10,123,0,0.00714407626271674
10,124,0,-0.0592864257208536
10,125,0,0.0436500045141701
10,126,-0.0392774356541137,-0.0908127646278335
10,127,0,-0.0068830146354297
10,128,0,-0.035599060833619
10,129,0,0.131340465241922
10,13,0,-0.0186864726439011
10,130,0,0.0979196441506836
10,131,0,0.0253264673019793
10,132,0,0.0862003212076954
10,133,0,0.140314796896206
10,134,0,0.132027979611636
10,135,0,0.0994622108928888
10,136,0,-0.0341575109955677
10,137,0,-0.0480828271107102
10,138,0,-0.0320279223740554
10,139,0,-0.0184119375657435
10,14,0,0.136553168873416
10,140,0,0.180355578774458
10,141,0,0.175962726080792
10,142,0,0.185179049182497
10,143,0,-0.0151546621948359
10,144,0,0.0459764620707902
10,145,0,0.0620227601198092
10,146,0,-0.0271873581830794
10,147,0,-0.203292249830723
10,148,0,0.0565438737632388
10,149,0,0.148358070706424
10,15,0,-0.00731390228898379
10,150,0,0.072281572247938
10,151,0,-0.0434732777074161
10,152,0,-0.128314410938384
10,153,0,0.018757436830236
10,154,0,0.0773067314904612
10,155,0,0.110961882930129
10,156,0.149254977925777,0.11251273182548
10,157,0,0.0830191100652608
10,158,0,-0.126600869865596
10,159,0,-0.029454268955318
10,16,0.0249888333351385,0.05294241854312
10,160,0,0.00382006081712776
10,161,0,0.102224570349705
10,162,0,0.0100057059138445
10,163,0,0.0603270038821818
10,164,0,0.0146058176719969
10,165,0,0.0126176683316052
10,166,0,0.0129496873008844
10,167,0,-0.0536632072149873
10,168,0,-0.1262211883189
10,169,0,-0.148126093422732
10,17,0,-0.0994905864696786
10,170,0,0.0191803508070471
10,171,0,0.0300246682856643
10,172,0,-0.062227355840818
10,173,0,-0.0794681771867189
10,174,0.149254977925777,0.106470002452489
10,175,0,0.0473298507956367
10,176,-0.0104191130488402,-0.0454108470899586
10,177,0,-0.0638769504633897
10,178,0,-0.103981336294565
10,179,0,0.114758474395848
10,18,0,-0.147141029078179
10,180,0,0.101281444005592
10,181,0,0.193463510136283
10,182,0,-0.0570923282240407
10,183,0,0.0936430364630112
10,184,0,0.0499557577717829
10,185,0,0.0985721042778423
10,186,0,0.0151013743832138
10,187,0,0.052520106467938
10,188,0,-0.0575192505622811
10,189,0,-0.0580285019999097
10,19,0,0.0884542256435336
10,190,0,-0.105071786121163
10,191,0,-0.0405443291565997
10,192,0,0.000552985107759312
10,193,0,0.138093560517442
10,194,0,-0.0830465829640381
10,195,0,-0.0185074566912254
10,196,0,0.0390996966227822
10,197,0,-0.0248139454828204
10,198,0,-0.078871161642137
10,199,0,-0.166783444020755
10,2,0,-0.0645987893792302
10,20,0,-0.0390853209876112
10,200,0,-0.243093073548478
10,21,0,-0.0599340592634471
10,22,0,0.120434311159779
10,23,0,0.0678406784195454
10,24,0,-0.161289993387503
10,25,0,-0.0674775024956592
10,26,0,-0.0387395969923444
10,27,0,-0.0202814684370067
10,28,0,0.0902746598312522
10,29,0,-0.00805191201990248
10,3,0,-0.0133297026509967
10,30,0,0.0384401403625033
10,31,0,0.0861848112845334
10,32,0,0.0523633991354439
10,33,0,0.189898331942615
10,34,0,0.0139959955193898
10,35,0,0.038104857208187
10,36,0,-0.148571264041871
10,37,0,-0.191036276934215
10,38,0,-0.190272614478228
10,39,0,-0.0756921120005905
10,4,0,-0.155810389733499
10,40,0,0.0761002432530928
10,41,0,0.128397778089505
10,42,0,-0.210566064356174
10,43,0,0.0478945752611587
10,44,0,-0.119411530819871
10,45,0,-0.014732478152481
10,46,0,-0.121373025222237
10,47,0,-0.0108080192027408
10,48,0,-0.0371819513982067
10,49,0,-0.103302863771452
10,5,0,-0.0172536606884296
10,50,0,-0.0189907901504757
10,51,0,0.140011654307369
10,52,0,-0.0715863566306545
