eq,variable,betas_dgp,corr_estimate
1,1,0,-0.0703251892465685
1,10,0,-0.111483950722612
1,100,0,0.0117887473214179
1,101,0,-0.0666217540288057
1,102,0,-0.0282041226184831
1,103,0,-0.0382688791820422
1,104,0,-0.00219974169150341
1,105,0,-0.112691837733332
1,106,0,-0.0133952249940269
1,107,0,0.121991695405277
1,108,0,0.151035380908018
1,109,0,0.0241217424799158
1,11,0,0.0620159628324515
1,110,0,-0.0863240316833415
1,111,0,-0.0639971962723307
1,112,0,0.150441386885884
1,113,0,0.164348276767578
1,114,0,0.214421715820645
1,115,0.106018641031301,0.0984108049899828
1,116,0,-0.0759476913669465
1,117,0,-0.10877835906465
1,118,0,-0.163234859083501
1,119,0,0.00645257321406344
1,12,0,0.130206395792164
1,120,0,-0.0036464359777094
1,121,0,0.167602351199308
1,122,0,-0.235326301646326
1,123,0,0.0180085282123661
1,124,0,-0.0877672252497675
1,125,0,0.0658018104408656
1,126,0,0.0201313177676649
1,127,0,-0.0666067570208946
1,128,0,-0.00843967311149935
1,129,0.106018641031301,0.0307548188655767
1,13,0,0.205157361121683
1,130,0,0.077921732614442
1,131,0,0.0425171019814663
1,132,0,-0.202449272393306
1,133,0,-0.0505321645764767
1,134,0,-0.0571072457901234
1,135,0,-0.0219649520631019
1,136,0,-0.00696736086748891
1,137,0,0.0269590401587472
1,138,0,0.27692374116443
1,139,0.633235242102994,0.375477238399292
1,14,0,0.00632281559331595
1,140,0,0.270352284880924
1,141,0,0.194106541072444
1,142,0.0139519159843078,0.00881173269836444
1,143,0,0.0461426350871883
1,144,0,0.00803246117965763
1,145,0,-0.0597969183395667
1,146,0,-0.0462909251335866
1,147,0,-0.00721117495768261
1,148,0,0.228303476318782
1,149,0,0.00869603725327841
1,15,0,-0.0426426393096539
1,150,0,-0.130906570635114
1,151,0,-0.095641384423626
1,152,0,-0.109116113599129
1,153,0,-0.10046340978874
1,154,0,-0.0030493134239996
1,155,0,-0.0360802665417557
1,156,0,0.0375183333167077
1,157,0,-0.0410330457411804
1,158,0,0.037987213462096
1,159,0,0.055798321037817
1,16,0,-0.188886557950861
1,160,0,0.0270441186191244
1,161,0,0.0255616643691449
1,162,0,0.0183600606026667
1,163,0,0.0413653653034367
1,164,0,-0.0409559610417803
1,165,0,0.151457743269951
1,166,0,-0.0111788225650365
1,167,0,-0.0411065298913332
1,168,0,-0.0457540185433498
1,169,0,0.0040026666818499
1,17,0,0.0511313850215444
1,170,0,0.0138275333334491
1,171,0,0.0815930640634508
1,172,0,-0.0329234036441504
1,173,0,-0.222363207770067
1,174,0,-0.198763788637515
1,175,0,-0.247989077195356
1,176,0,0.0512356258066377
1,177,0,0.0893741440562392
1,178,0,0.112283958666003
1,179,0,-0.00656283331853909
1,18,0,0.0566475437673571
1,180,0,-0.0464833955910892
1,181,0,-0.0605089195947528
1,182,0,0.148212992360295
1,183,0,-0.0299300642578402
1,184,0,-0.192135372892127
1,185,0,0.0661036582193611
1,186,0,0.111029994442941
1,187,-0.147884719320939,-0.0723011033044353
1,188,0,-0.0225691902739079
1,189,0,-0.0102921799158749
1,19,0,0.0138874550990083
1,190,0,0.0702862306079451
1,191,0,0.0308687596576321
1,192,0,0.0460272405944508
1,193,0,-0.0835827069205246
1,194,0,0.150344468569258
1,195,0,0.121833429057293
1,196,0,0.230031335167091
1,197,-0.0442045529447051,-0.0173816786953765
1,198,0,-0.151035130982893
1,199,0,-0.157648950938682
1,2,0,-0.0718404871860452
1,20,0,-0.110252083636308
1,200,-0.0442045529447051,-0.0903607242270525
1,21,0,-0.100695210962588
1,22,-0.147884719320939,-0.13169918997866
1,23,0,-0.198916098620616
1,24,0,0.110145249877283
1,25,0,-0.0633560513586385
1,26,0,0.0652299605844436
1,27,0,-0.0969148087063672
1,28,0,0.0569724121517611
1,29,0,-0.0785387814294975
1,3,0,0.059150587840474
1,30,0,0.0971332294291742
1,31,0,-0.0333689478057002
1,32,0,-0.0514368882290138
1,33,0,0.0614025606296754
1,34,0,-0.0299602424109377
1,35,0,0.104005811706162
1,36,0,0.00773512006908656
1,37,0,-0.0134125030644289
1,38,0,0.0388623846513638
1,39,0,0.0250755264395459
1,4,0,0.187784669915025
1,40,0,0.00195730948748668
1,41,0,0.0638561063960225
1,42,0,-0.0828301240029172
1,43,0,-0.0804937816631143
1,44,0,-0.152393639331162
1,45,0,-0.166665438243524
1,46,0,-0.1918224885848
1,47,0,-0.168928755179541
1,48,0,-0.183151546620767
1,49,0,-0.0460618055180807
1,5,0,0.0785360905476464
1,50,0,0.0444411868695231
1,51,0,0.162917765232522
1,52,0,0.172485207798679
1,53,0,-0.167798952613515
1,54,0,-0.109015915286965
1,55,-0.624252455006314,-0.405596217372418
1,56,0,-0.242537047850981
1,57,0,-0.163667947968428
1,58,0,-0.0742728682045609
1,59,0,0.125396843220807
1,6,0,-0.0608212667261975
1,60,0,0.246391903697364
1,61,0,0.230468993468833
1,62,0,0.158955674409876
1,63,0,0.0739670706185855
1,64,0,0.103881884229242
1,65,0,0.0821381660213088
1,66,0,0.00720597303276234
1,67,0,0.0116109146098209
1,68,0,-0.000762746623437522
1,69,0,0.0860275669642777
1,7,0,-0.277052706501488
1,70,0,0.175861508376114
1,71,0,0.168504835231636
1,72,0,0.0221853127535155
1,73,0,0.0969357985068083
1,74,0,0.0978509240208056
1,75,0,0.166648941686815
1,76,0,-0.0732114592409834
1,77,0,-0.0491487226580182
1,78,-0.147884719320939,-0.104978286223788
1,79,0,-0.0106629830902388
1,8,0,-0.0762671761794058
1,80,0,0.154224927897393
1,81,0,-0.0781150319697984
1,82,0,0.0505037576735871
1,83,0,0.0664243894520902
1,84,0,-0.00111058635166492
1,85,0,0.203751834029108
1,86,0,0.0956103320874566
1,87,0,-0.0970859951315261
1,88,0,-0.00699166854486483
1,89,0,-0.0724139896084189
1,9,0,-0.159935046913198
1,90,0,-0.0709268593445586
1,91,-0.624252455006314,-0.387094191288153
1,92,0,-0.112515132571696
1,93,0,-0.027928519613464
1,94,0,0.00792568082174848
1,95,0,0.0695140540639761
1,96,0.106018641031301,0.0963802950649529
1,97,0,0.161839387068859
1,98,0.106018641031301,0.00178949780244614
1,99,0,-0.0158851185667392
10,1,0,0.0825790474116819
10,10,0,-0.0686626551081771
10,100,0,-0.0180269756241364
10,101,0,0.0775005900144148
10,102,0,0.0161533568526545
10,103,0,0.0326216778677518
10,104,0,-0.0688098012720686
10,105,0,-0.056505486026291
10,106,0,-0.0272888054497353
10,107,0,-0.0888633910157993
10,108,0.0249888333351385,-0.0185319637107958
10,109,0,-0.0506038888529186
10,11,0,0.0715350317521747
10,110,0,-0.0686292423688998
10,111,0,-0.0414898095489146
10,112,0,0.0446530894976323
10,113,0,-0.0169104529806658
10,114,0,-0.0506095352378955
10,115,0,-0.205548475187676
10,116,0,-0.102264856205921
10,117,0,-0.0326538006736708
10,118,0,0.00104398822918411
10,119,0,0.0754223468459505
10,12,0,0.131854737700706
10,120,0,0.0904677124898993
10,121,0,-0.00757633529877871
10,122,0,0.123237392182858
10,123,0,0.0032328786399144
10,124,0,-0.0610013485749569
10,125,0,0.0481740617161736
10,126,-0.0392774356541137,-0.0848670261048975
10,127,0,0.00464615074576018
10,128,0,-0.0264757953343205
10,129,0,0.142549053572109
10,13,0,-0.0363947761558045
10,130,0,0.130934710155135
10,131,0,0.0558586893990728
10,132,0,0.119617529089621
10,133,0,0.144440520890025
10,134,0,0.154360444384307
10,135,0,0.132895620204392
10,136,0,-0.0382706564297354
10,137,0,-0.0473185810120202
10,138,0,-0.0274696983068789
10,139,0,-0.0118530013946051
10,14,0,0.116066123721503
