eq,variable,betas_dgp,cov_estimate,corr_estimate,beta_estimate
1,1,0,-0.0841857075698002,-0.0703251892465685,-0.0663754697691766
1,10,0,-0.08799425998172,-0.111483950722612,-0.176145777676607
1,100,0,0.0109497377532802,0.0117887473214179,0.0153214883044586
1,101,0,-0.101152964902543,-0.0666217540288057,-0.0490062186590377
1,102,0,-0.0278268804814431,-0.0282041226184831,-0.029798766450222
1,103,0,-0.035548452921029,-0.0382688791820422,-0.0503001269430594
1,104,0,-0.00212707811442754,-0.00219974169150341,-0.00291827671890238
1,105,0,-0.0988567828506312,-0.112691837733332,-0.152369191637744
1,106,0,-0.0128868246327339,-0.0133952249940269,-0.0098717312348015
1,107,0,0.10050189521007,0.121991695405277,0.184896902456884
1,108,0,0.131510030938344,0.151035380908018,0.207913013961019
1,109,0,0.0199174552730495,0.0241217424799158,0.0246758629481209
1,11,0,0.0650691398326136,0.0620159628324515,0.0691830915264974
1,110,0,-0.0712710240839676,-0.0863240316833415,-0.123740196237718
1,111,0,-0.0537176011856901,-0.0639971962723307,-0.0871235534191878
1,112,0,0.129005934079447,0.150441386885884,0.210549061062079
1,113,0,0.152830676639045,0.164348276767578,0.21277221910982
1,114,0,0.158051879950884,0.214421715820645,0.346245484091069
1,115,0.106018641031301,0.081964792901646,0.0984108049899828,0.140956358797051
1,116,0,-0.0709870041229086,-0.0759476913669465,-0.098488739023397
1,117,0,-0.0785531868124754,-0.10877835906465,-0.186685127511445
1,118,0,-0.133169789202215,-0.163234859083501,-0.234528056324394
1,119,0,0.00516946076947063,0.00645257321406344,0.00841565047029747
1,12,0,0.132072414189718,0.130206395792164,0.143663265263296
1,120,0,-0.00263540507838996,-0.0036464359777094,0.00853721904137307
1,121,0,0.256444667070855,0.167602351199308,0.132331859700067
1,122,0,-0.24447486755947,-0.235326301646326,-0.27206019758256
1,123,0,0.0145712254887565,0.0180085282123661,0.0233021317204075
1,124,0,-0.0796943474454281,-0.0877672252497675,-0.109809996519352
1,125,0,0.0573525869553658,0.0658018104408656,0.0905863221441664
1,126,0,0.015412013988838,0.0201313177676649,0.0343939860652965
1,127,0,-0.0506581268255137,-0.0666067570208946,-0.093957947761626
1,128,0,-0.00698468290198575,-0.00843967311149935,-0.00310097130362476
1,129,0.106018641031301,0.0249567730251296,0.0307548188655767,0.0508796715605096
1,13,0,0.182695610026618,0.205157361121683,0.25967147220409
1,130,0,0.0703169377422544,0.077921732614442,0.112556584443316
1,131,0,0.0498004095692246,0.0425171019814663,0.0517737993811649
1,132,0,-0.237945416109428,-0.202449272393306,-0.210273608582795
1,133,0,-0.0400101031033954,-0.0505321645764767,-0.0735526560210293
1,134,0,-0.0509012713922542,-0.0571072457901234,-0.073055231891761
1,135,0,-0.0195293280682451,-0.0219649520631019,-0.0161201069221196
1,136,0,-0.00519168528276756,-0.00696736086748891,-0.0164369253807928
1,137,0,0.0240422404237572,0.0269590401587472,0.0414961033296661
1,138,0,0.213721974486731,0.27692374116443,0.433324253032473
1,139,0.633235242102994,0.30760732263657,0.375477238399292,0.553019008491808
1,14,0,0.00464257461429578,0.00632281559331595,-0.00155715483472691
1,140,0,0.201998320394334,0.270352284880924,0.438560202572562
1,141,0,0.202714051075468,0.194106541072444,0.226571436758103
1,142,0.0139519159843078,0.0083526233311935,0.00881173269836444,0.0203246405430727
1,143,0,0.0454940292160207,0.0461426350871883,0.0630414165401184
1,144,0,0.00611852455990144,0.00803246117965763,0.0238515208379678
1,145,0,-0.0515037888539638,-0.0597969183395667,-0.0749468552443243
1,146,0,-0.0334267289024087,-0.0462909251335866,-0.0540511322636275
1,147,0,-0.00586562928956646,-0.00721117495768261,0.00598964008072901
1,148,0,0.181084634331845,0.228303476318782,0.349369952549586
1,149,0,0.00687496409274084,0.00869603725327841,0.0120383266388541
1,15,0,-0.0357033073417615,-0.0426426393096539,-0.0542029228312326
1,150,0,-0.106646809995694,-0.130906570635114,-0.187023218592354
1,151,0,-0.0723987202023504,-0.095641384423626,-0.142532363263549
1,152,0,-0.116315947528459,-0.109116113599129,-0.129528796706692
1,153,0,-0.0923992603778096,-0.10046340978874,-0.138931845972707
1,154,0,-0.00251382946923409,-0.0030493134239996,-0.0186522067873247
1,155,0,-0.0315587616559902,-0.0360802665417557,-0.057337843039962
1,156,0,0.030304249476742,0.0375183333167077,0.0592126564627332
1,157,0,-0.0340099608979861,-0.0410330457411804,-0.0568066940867023
1,158,0,0.0297019699239778,0.037987213462096,0.0617427269043045
1,159,0,0.0452159743458479,0.055798321037817,0.0938773059834427
1,16,0,-0.154027079711531,-0.188886557950861,-0.269239129756859
1,160,0,0.0228298576687273,0.0270441186191244,0.0480319127098823
1,161,0,0.0380038279283267,0.0255616643691449,0.0239659549040713
1,162,0,0.0163887417549193,0.0183600606026667,0.028560734251242
1,163,0,0.0391994872215554,0.0413653653034367,0.0537587699094262
1,164,0,-0.036269713855564,-0.0409559610417803,-0.0639142001013333
1,165,0,0.13755349685625,0.151457743269951,0.192811048709276
1,166,0,-0.0089927208687821,-0.0111788225650365,-0.00844989889883508
1,167,0,-0.0355955209250801,-0.0411065298913332,-0.051995214134707
1,168,0,-0.0400571433987712,-0.0457540185433498,-0.0663326446260752
1,169,0,0.00364964713789033,0.0040026666818499,0.0132578852792334
1,17,0,0.0396151017762255,0.0511313850215444,0.080232223506699
1,170,0,0.0100155017906234,0.0138275333334491,0.0300941037793464
1,171,0,0.0876219745930659,0.0815930640634508,0.086006721861056
1,172,0,-0.0321415233825125,-0.0329234036441504,-0.0452649576176852
1,173,0,-0.185386227495064,-0.222363207770067,-0.324838705595439
1,174,0,-0.198508406482031,-0.198763788637515,-0.222387910667268
1,175,0,-0.185230414394296,-0.247989077195356,-0.387312192431613
1,176,0,0.0365622273606829,0.0512356258066377,0.0863367920187943
1,177,0,0.0692289530543178,0.0893741440562392,0.140945353160314
1,178,0,0.0854383049824763,0.112283958666003,0.17428446745081
1,179,0,-0.00485720424108015,-0.00656283331853909,-0.0228661940200678
1,18,0,0.0442165114257054,0.0566475437673571,0.0913653166430535
1,180,0,-0.0402078853567055,-0.0464833955910892,-0.071410373304716
1,181,0,-0.0641606750204187,-0.0605089195947528,-0.0717605973903051
1,182,0,0.177548255111961,0.148212992360295,0.149717409009741
1,183,0,-0.0289632548613746,-0.0299300642578402,-0.0358619207156067
1,184,0,-0.141356621010361,-0.192135372892127,-0.319669757635399
1,185,0,0.0571774262272612,0.0661036582193611,0.0756176418370666
1,186,0,0.0959875678720613,0.111029994442941,0.148956662811037
1,187,-0.147884719320939,-0.0528528569014823,-0.0723011033044353,-0.119009427224481
1,188,0,-0.0149656984716482,-0.0225691902739079,-0.0407982457110448
1,189,0,-0.00809433326440891,-0.0102921799158749,-0.0253540464695525
1,19,0,0.0112260060183132,0.0138874550990083,0.0297805159954989
1,190,0,0.0618664884024381,0.0702862306079451,0.0990827343935255
1,191,0,0.0324771591395004,0.0308687596576321,0.0260992973205811
1,192,0,0.053972136031502,0.0460272405944508,0.04356149537517
1,193,0,-0.0723886597746587,-0.0835827069205246,-0.10777607894871
1,194,0,0.143670722506147,0.150344468569258,0.185316076313177
1,195,0,0.111354108340353,0.121833429057293,0.165764305763621
1,196,0,0.215910308267691,0.230031335167091,0.298253659969138
1,197,-0.0442045529447051,-0.0139285713095334,-0.0173816786953765,-0.0248683973361126
1,198,0,-0.107779958562328,-0.151035130982893,-0.257936013909235
1,199,0,-0.128666881936595,-0.157648950938682,-0.235958482614233
1,2,0,-0.0787131590376841,-0.0718404871860452,-0.0762811642862927
1,20,0,-0.0984992532186951,-0.110252083636308,-0.145123299524896
1,200,-0.0442045529447051,-0.0651558667761313,-0.0903607242270525,-0.145755920336318
1,21,0,-0.0840343630469668,-0.100695210962588,-0.147049414673354
1,22,-0.147884719320939,-0.113682813479306,-0.13169918997866,-0.169482047138977
1,23,0,-0.178819325422075,-0.198916098620616,-0.252411284033527
1,24,0,0.0866153879449981,0.110145249877283,0.161546129530179
1,25,0,-0.0531326757140939,-0.0633560513586385,-0.0898996361166987
1,26,0,0.0545053714106482,0.0652299605844436,0.088733828843554
1,27,0,-0.0774607979196882,-0.0969148087063672,-0.155092647429148
1,28,0,0.0460587950850782,0.0569724121517611,0.0725901929586186
1,29,0,-0.0678218808251709,-0.0785387814294975,-0.117047396452745
1,3,0,0.0518641530055725,0.059150587840474,0.0819719389869429
1,30,0,0.0778271110424692,0.0971332294291742,0.136493267520789
1,31,0,-0.0453807646446415,-0.0333689478057002,-0.0319530484838162
1,32,0,-0.0609205178991448,-0.0514368882290138,-0.0526232256238441
