Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0.02338822116144,1,1
1,2,0,-0.0216318610488407,0.0824131066812522
1,3,0,-0.0250892212939688,0.0611093457177341
1,4,0,0.0283200054944111,-0.000472684362260392
1,5,0,-0.0993873592623545,-0.245526308481114
1,6,0,0.00129495975940639,0.117170933978267
1,7,0,0.0058346460756824,-0.038051077707251
1,8,0,0.0266804129567268,-0.156710695908788
1,9,0,-0.0047506859978319,-0.0603754525684796
1,10,0,-0.0467864574185848,-0.130397238979564
1,11,0,-0.10626486411506,0.0974035240092714
1,12,0,0.0103089577221833,0.0191150628865053
1,13,0.105402845862451,-0.074805832506649,-0.168980939181145
1,14,0.107335895647057,-0.000635551328351683,0.107665890835456
1,15,0,0.02239559978278,0.0375791145617209
1,16,0,-0.0454153377171608,-0.023233279059952
1,17,0,-0.00981672533186573,0.0165018242353619
1,18,0,-0.00421049922055537,0.166212126906345
1,19,0.112816673274117,0.0301806364288871,0.00169786014202354
1,20,0,0.00496913261512467,0.221153351059013
1,21,-0.111793958397618,-0.00869546866875513,-0.0258408386195903
1,22,0,0.0342213354968707,-0.021058546948398
1,23,0,0.0742057236169686,0.196872940539154
1,24,0,0.0371002240649849,-0.045332575768506
1,25,0,0.0609499317116047,-0.064083278631723
1,26,0,-0.000479756141537782,-0.0034911292192843
1,27,0,-0.029686467419572,0.0814605683106015
1,28,0,0.0310533600366263,-0.0245466914465506
1,29,0,0.0429906037923159,-0.0267747192864035
1,30,0,-0.0376466959635067,0.0280262090309623
1,31,0,0.0305746555141819,-0.160323214588898
1,32,-0.114093212911506,0.105800687782846,-0.040773397863562
1,33,0,-0.00342105571584619,-0.0720052565401463
1,34,0,-0.0992136708457375,-0.068722307044262
1,35,0,-0.0212468436631682,0.125873558949097
1,36,0,0.0746365003764434,-0.25438587798072
1,37,0,0.000194036559682549,0.0928669346126739
1,38,0,0.0254783168232156,0.0587364626829263
1,39,0,0.0313514144141823,0.057368638872752
1,40,0,0.0828841422915395,0.0471945778652577
1,41,0,0.00264188922694244,-0.128949419453453
1,42,0,0.0214804328780523,0.0337874190866427
1,43,0,-0.0337852023200625,0.0356225700068936
1,44,0,-0.00605349316512889,0.107616592967437
1,45,0,-0.0262529987271385,0.0920772378529082
1,46,0.107523711045347,0.0197564091683839,-0.012534613175692
1,47,0,0.0249734081726997,-0.101598707801943
1,48,0,-0.0793294751458168,-0.119107395457658
1,49,0,0.0744215994196159,-0.108978873753016
1,50,0,0.0122446717481277,0.234172040218446
1,51,0,0.0221423980472774,-0.0199317536832706
1,52,0,0.0502913725626528,0.13604043700505
