V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.589,1.271,0.242,0.533,-0.324,-1.693,-0.923,-1.56,0.237,1.024,-0.541,-1.117,-2.206,0.3,-1.656,-0.55,0.01,1.07,0.2,0.465,0.334,1.525,-1.172,-1.128,-1.143,0.051,-1.248,-0.427,1.55,1.647,3.705,2.562,1.876,-1.572,0.952,1.26,0.822,1.214,0.561,0.33,1.479,-0.708,2.2,-2.222,1.567,-0.266,2.638,-1.841,-0.38,-0.633,0.781,-1.477,-2.708,-0.74,-1.56,2.517,0.542,-1.638,-0.736,-0.306,0.425,-1.784,1.399,-0.187,0.494,0.527,-0.333,1.378,-0.095,0.493,2.704,-1.848,-1.045,-0.998,-0.647,-1.784,0.02,-0.508,-0.885,-0.331,-0.333,-0.178,-0.41,-1.795,-0.496,0.23,-0.161,-0.776,-0.197,-2.305,1.804,0.344,-0.151,1.246,-1.761,-1.763,-0.61,-2.792,2.991,1.087
-0.789,0.045,-2.573,-0.744,0.814,0.724,-0.64,0.039,3.212,-0.815,1.426,-1.904,-0.007,-0.444,1.589,1.354,1.179,-0.911,-0.261,-1.169,-1.826,1.728,1.237,-0.898,-0.177,0.722,-1.433,-0.831,1.362,0.632,-0.831,-0.113,-0.952,1.806,2.313,-0.592,1.433,0.248,0.13,-4.397,-0.887,0.215,1.435,-2.006,-0.053,1.6,-1.282,0.53,0.718,0.835,-0.712,-0.746,-0.549,-0.768,-0.237,0.297,0.793,0.421,0.093,1.374,-2.472,1.063,0.929,1.998,0.395,0.938,-3.625,2.088,3.433,1.574,0.53,0.615,-0.415,2.561,-1.612,-0.138,0.965,0.48,-0.367,-0.242,-0.158,1.729,0.827,2.007,-1.69,0.073,-2.653,0.875,1.098,1.255,0.102,1.647,-1.135,-1.905,-0.714,-0.677,1.146,-0.48,-2.211,-0.955
-1.443,0.523,-0.117,2.384,1.508,0.065,-0.92,1.17,-0.779,0.709,0.916,-0.478,0.964,0.452,-0.15,-0.132,-1.328,-0.141,-0.916,0.629,-0.325,2.612,-0.667,1.007,-0.619,0.027,-1.351,-0.612,-1.533,0.669,1.445,-1.376,1.45,0.455,1.831,1.797,-0.184,-0.262,0.067,0.296,3.133,-1.852,1.105,0.432,0.163,-1.72,1.5,-1.327,-1.72,-0.685,0,-0.975,-0.581,0.09,0.07,-0.349,-2.974,0.496,-0.252,-0.583,0.15,-0.284,0.332,-2.062,2.345,0.757,-2.257,1.842,-0.37,0.112,1.818,0.48,0.162,-0.174,1.422,-0.262,0.88,1.514,1.977,-0.199,-0.073,0.037,1.836,-2.646,-1.187,-0.42,0.574,-1.674,0.283,0.063,1.624,-2.702,-0.299,-0.207,-0.493,3.059,0.545,0.003,-1.2,-1.681
-3.067,0.539,-0.345,-0.122,-2.834,1.591,1.386,-0.374,-1.368,0.752,-0.078,-0.102,0.735,-1.332,0.132,0.483,0.139,-0.483,-1.299,-1.147,-0.975,-0.803,-0.5,-1.777,-2.344,1.467,0.623,-0.005,-4.542,-2.262,1.593,2.242,-0.22,-0.377,-1.223,1.519,0.518,1.651,-0.307,-0.164,-0.231,3.203,0.453,1.816,-0.758,-0.263,0.298,1.786,-0.717,-3.084,0.76,-0.243,0.251,-1.119,0.213,0.439,-0.249,0.428,0.915,0.046,-1.255,-1.365,-1.244,0.669,0.473,-1.297,-0.812,-0.031,-0.527,-0.907,2.214,-1.114,-0.541,0.28,-0.49,-0.137,0.583,1.235,-0.978,-0.451,2.125,-0.941,-2.521,0.114,3.05,-2.16,-0.491,-2.088,-1.59,-0.785,-0.837,-2.24,0.593,-0.829,0.352,-0.615,2.462,1.041,-0.062,-0.743
-0.068,0.868,0.819,0.325,0.842,0.771,-1.555,0.117,1.318,-1.105,0.506,0.685,-0.747,0.202,-0.587,1.176,-1.059,-0.451,-2.396,0.098,-1.786,-1.892,0.92,-0.234,0.173,2.322,-0.998,-2.184,3.081,1.098,0.664,2.237,-2.414,1.55,-1.944,-0.207,-0.138,-1,-0.24,-0.35,-1.974,0.404,-0.644,-0.526,1.434,0.616,0.61,0.683,-2.439,2.742,-0.727,-1.05,2.765,-0.697,-0.343,-1.122,0.843,1.277,1.636,-0.284,0.791,2.897,-0.799,-0.612,0.558,0.664,-0.281,2.301,0.414,0.578,1.98,-0.83,0.16,-0.742,0.643,1.578,-1.889,-0.82,1.089,0.753,0.766,0.51,2.036,0.297,-0.424,1.528,0.472,0.642,-0.131,1.681,1.366,-0.168,-0.463,0.895,0.989,1.017,-2.174,-0.549,0.791,0.947
1.049,-2.261,-0.028,-1.978,-0.886,1.956,-0.937,-0.506,0.424,0.471,0.201,0.177,-0.184,-1.236,-0.356,1.67,-0.387,1.483,-0.151,-0.042,1.459,-2.212,0.695,0.559,-0.979,-0.294,-1.031,-0.479,-2.369,-0.564,-0.996,0.149,1.373,-0.13,1.592,-0.183,1.152,-2.585,1.102,-3.327,0.818,1.002,-1.648,-1.7,-1.232,-1.029,0.38,1.484,-1.32,0.095,1.145,-1.201,0.891,0.164,-1.75,0.641,0.691,0.287,1.326,-0.247,-0.044,3.279,-0.122,-1.328,-0.471,0.41,-2.827,0.992,1.536,2.295,-1.389,2.153,1.654,0.671,-1.011,1.423,0.491,2.158,0.62,0.442,-1.088,-2.039,2.307,1.622,0.318,-2.213,-2.433,1.177,-1.207,-1.039,2.166,-1.696,-0.401,0.358,-0.68,-1.266,-0.747,-0.529,0.817,-1.474
0.926,1.632,-0.767,-2.816,-1.363,-0.816,-1.345,-0.038,-1.567,0.345,-1.709,0.443,-1.063,-0.287,1.149,0.058,0.192,1.489,-1.531,0.742,0.163,-0.48,-0.83,-5.219,-0.624,-1.373,-0.01,-1.14,1.107,0.753,-2.235,0.353,1.134,1.019,-1.687,-0.953,0.201,0.748,2.885,-0.019,0.421,0.345,-0.486,1.268,1.947,-2.15,-0.083,-0.604,-0.568,-0.497,0.11,-1.673,-0.681,-1.294,1.292,-0.103,0.418,0.916,0.393,-1.796,1.226,-0.849,1.994,0.586,0.184,-1.604,2.139,0.504,-0.596,0.009,1.907,1.108,1.084,-0.781,-1.782,1.012,0.135,0.016,2.018,0.897,-2.53,-0.246,2.644,-1.846,0.255,-0.561,0.123,0.011,1.319,-0.105,1.179,0.242,0.068,1.703,-2.083,0.372,1.554,-0.806,0.455,0.511
-0.853,-0.283,-0.484,2.025,0.695,0.588,-0.947,2.765,0.999,-2.027,-0.68,0.44,-0.313,0.915,-0.745,-0.473,1.303,1.333,-1.158,-4.116,-1.539,-0.625,-0.057,-0.057,-1.019,-2.795,2.179,2.409,1.375,1.796,0.992,1.184,3.077,-0.772,-1.791,1.805,1.392,2.055,-0.675,0.641,0.799,-2.164,-0.993,0.476,-0.123,-1.656,2.428,2.588,0.429,0.636,-0.382,-0.895,-0.73,-0.543,-2.68,0.305,-1.42,0.856,-1.428,-1.799,-0.534,0,1.582,-1.045,0.194,-1.605,1.573,-0.725,-0.463,1.268,2.347,1.341,-1.607,0.175,0.31,-0.505,-1.237,0.346,1.728,0.67,0.084,-1.217,-1.126,0.806,1.458,0.369,-1.853,1.69,-1.228,1.22,-0.978,-1.51,0.416,1.695,0.836,-0.495,0,-0.569,1.329,2.939
1.653,2.774,0.771,-0.06,-1.427,0.267,-1.444,-1.911,-1.456,-1.895,1.408,-0.978,-2.196,-0.815,-0.679,0.214,0.407,1.499,-0.733,1.608,1.493,0.633,1.678,-1.754,2.152,0.421,-2.089,-2.194,0.322,0.274,-0.449,0.075,-1.839,-0.928,0.395,-3.818,0.078,0.781,0.564,3.034,1.42,-0.936,2.001,0.059,1.265,0.588,-0.774,0.343,0.066,1.733,1.923,-1.275,-1.084,-1.952,0.307,-2.24,-0.193,0.256,2.155,0.436,-0.574,-0.461,-1.274,-0.894,0.568,1.647,-1.526,2.76,2.576,0.421,-0.89,0.138,2.659,-0.19,-1.611,-0.136,0.955,-1.627,0.532,0.134,-0.985,-1.699,-1.004,0.39,0.93,-1.196,-2.878,-0.397,0.527,-1.807,0.896,-0.261,-3.295,-0.22,-0.275,1.322,0.975,-1.536,-0.483,0.438
0.36,1.044,0.229,-0.592,-0.686,-0.876,0.252,-0.454,-0.322,-0.873,1.065,-1.363,-1.329,-2.351,1.311,2.98,-0.372,-1.505,0.951,0.793,-1.116,-2.843,-0.651,-3.093,-1.036,0.504,-1.785,-0.8,3.05,-0.738,-1.097,0.598,-1.617,0.149,-0.278,1.166,-1.01,-0.148,-0.626,-0.788,0.109,1.271,-0.099,0.292,-0.055,-2.386,-0.154,2.293,2.47,0.802,-2.056,-1.414,-0.027,0.505,1.66,1.165,-0.369,1.417,0.143,-1.116,-2.155,0.371,1.574,0.033,1.063,1.047,-0.916,0.002,-0.934,1.441,-1.081,1.117,0.568,-1.692,-2.606,0.347,1.436,-0.943,0.919,2.108,0.091,-1.135,0.87,0.557,-0.038,2.441,-0.854,-0.265,2.557,-2.03,-1.396,-0.406,-1.104,1.124,-0.141,-0.5,-0.198,-1.639,0.761,0.652
