Var1,Var2,betas_dgp,cov_dgp
1,1,0,1
1,2,0,0.0476683139605006
1,3,0,0.0112030646888331
1,4,0,-0.125742715427308
1,5,0,-0.0195764874711809
1,6,0,-0.0105646312330037
1,7,0,-0.0366913145325544
1,8,0,-0.117263125666681
1,9,0.167611385335981,-0.0706343287175853
1,10,0,0.217886778493156
1,11,0,0.0625030523951615
1,12,0,-0.101876574480866
1,13,0,-0.0843014533954207
1,14,0.16607156618816,0.0728785246457493
1,15,0,-0.120672706043253
1,16,0,0.0298058234912876
1,17,0,-0.275359997357068
1,18,0,-0.0101415476815749
1,19,0,-0.028574663188265
1,20,0,0.0183536424235744
1,21,0,0.191719881291743
1,22,0,0.111725973937139
1,23,0.160054489525577,0.00202736040742385
1,24,0,-0.0534790529875022
1,25,0,-0.154055301232681
1,26,0,0.133262467831844
1,27,0,0.199036962480001
1,28,0,0.0701606683749753
1,29,0,-0.0994168813216063
1,30,0,0.121046609164843
1,31,0,-0.181141735293788
1,32,0,0.014614783616207
1,33,0,0.154693032131352
1,34,0,0.1408358215156
1,35,0,0.0147602702083571
1,36,0,-0.123517534696762
1,37,0.156817121548542,0.0781068473727237
1,38,0,-0.00360709811379422
1,39,0,-0.0087435426239276
1,40,0,0.113009310601668
1,41,0,-0.267380578311416
1,42,0,0.132136808593969
1,43,0,-0.0687125610167088
1,44,0,-0.0393716518321067
1,45,0,-0.0316747884945904
1,46,0,-0.0267489306758644
1,47,0,-0.186190885407404
1,48,0,0.092052961890073
1,49,0,-0.152347722734877
1,50,0,-0.0564261100443112
1,51,0,-0.0522547824430965
1,52,0,-0.00399018236019179
1,53,0,-0.127643122403817
1,54,0,-0.0833827274742928
1,55,0,0.139673592204917
1,56,0,0.0219795136858186
1,57,0,-0.0131395943860021
1,58,0,-0.192489882501027
1,59,0,-0.101177256522748
1,60,0,0.000519210497438131
1,61,0,0.00638159727226736
1,62,0.175879196278246,0.00548376615767873
1,63,0,0.0430389420358073
1,64,0,-0.000222613230096326
1,65,0,-0.051759072597818
1,66,0,0.00583598095147236
1,67,0,-0.0385055062981438
1,68,0,-0.00413590123025699
1,69,0,-0.088825348268481
1,70,0,0.0304759900149834
1,71,0,-0.0157584336704974
1,72,0,-0.115783478421649
1,73,0,-0.0925066506688734
1,74,0,-0.273416781862004
1,75,0,-0.034346176448507
1,76,0,-0.0592071367148266
1,77,0,0.153453485682332
1,78,0,0.128866975468069
1,79,0,-0.0868514911197454
1,80,0,-0.105739759844352
1,81,0,0.0560551805735447
1,82,0,0.0388864715596149
1,83,0,0.0959086881740242
1,84,0,0.173056654922748
1,85,-0.168009407124667,-0.163688932929704
1,86,-0.169618620656544,-0.1091477524923
1,87,0.17199137358179,0.0714795637526899
1,88,0,0.19267056098222
1,89,0,-0.239644101441476
1,90,0,0.0109203570669993
1,91,0,0.136723549115734
1,92,0,0.0805148754503741
1,93,0,0.0234916056939795
1,94,0,-0.0674079604832547
1,95,0,0.0971531700023962
1,96,0,-0.186754160303218
1,97,0,0.0969431703507932
1,98,0,-0.112115905846282
1,99,-0.164081243953058,-0.166641943701464
1,100,0,-0.13534963384781
1,101,0,0.0108486841538412
1,102,0,-0.129815195425738
1,103,0,0.082488219604131
1,104,0,0.125103899069224
1,105,0,-0.00936811379656503
1,106,0,0.120437863751067
1,107,0.170620499349864,0.116425051273861
1,108,0,0.0992966870113559
1,109,0,0.0141986180151357
1,110,0,-0.011181119666794
1,111,0,-0.127523671034024
1,112,0,-0.0238288473927923
1,113,0,0.0732498466504736
1,114,0,0.220568744166107
1,115,-0.178756827948073,0.029456167501743
1,116,0,-0.182977358414003
1,117,0,-0.212005492472446
1,118,0,0.142459736511719
1,119,0,0.0379865813291813
1,120,0.178888362368947,-0.0399121611444302
1,121,0,0.0424538401878853
1,122,0,0.0073659537654648
1,123,0,-0.0779020335504399
1,124,0,0.0558597328082489
1,125,0,0.0152849790919555
1,126,-0.168052985966252,-0.175421664848193
1,127,0,0.0558396536582844
1,128,0,0.0102357691480089
1,129,0,-0.0483756964733977
1,130,0,-0.136946549757882
1,131,0,-0.160601262291174
1,132,0,0.126933208075295
1,133,0,0.172766520140583
1,134,0,-0.0553766112261188
1,135,0,-0.0520496041911339
1,136,0,0.0114693745924161
1,137,0,0.104464794937015
1,138,0,0.019935442326506
1,139,0,0.0156636389797906
1,140,0.165174331565167,0.0545253544147855
1,141,0,0.0772542257037869
1,142,0,0.140223084758628
1,143,0,-0.071824473153297
1,144,-0.165879907776199,-0.0610867017510144
1,145,0,-0.0106327131393513
1,146,0,-0.107070298039406
1,147,0,0.0491853023688153
1,148,0,-0.032103829843717
1,149,0,-0.0101323927302727
1,150,0.166320486531036,-0.031093872510702
1,151,0.167719099961831,-0.0779753740714337
1,152,-0.17162277956269,-0.0691153561295769
1,153,0,-0.10169959513765
1,154,0,-0.168218435795564
1,155,0.179009379960608,0.0101259834959072
1,156,0,-0.0134020726100622
1,157,0,0.116369311155736
1,158,0,0.0632843444503403
1,159,0,-0.259420042659906
1,160,0,-0.118120890080692
1,161,0,0.111931644085101
1,162,0,0.0249150643323119
1,163,0,0.0793694515651849
1,164,0,0.041235764384101
1,165,0,0.0163631313822465
1,166,0,-0.0374438652674154
1,167,0.195825070744052,-0.0203104807484598
1,168,0,-0.042283314405883
1,169,0,0.0044644546482729
1,170,0,-0.0869547060962814
1,171,0,-0.0793731457984766
1,172,0,0.103184237816542
1,173,0.176002698987064,-0.0797061712536374
1,174,0,0.0405508852709238
1,175,0,-0.0808628120611491
1,176,0,0.0502895258081532
1,177,0,-0.025579501598408
1,178,0,-0.0150730698766811
1,179,0,0.00166887014031564
1,180,0,-0.113247739032821
1,181,0,0.0308558566649232
1,182,0,0.117008074267554
1,183,0,-0.0733179206096303
