V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-2.066,-0.273,1.263,0.581,-0.329,-1.142,1.458,0.642,-0.552,0.317,-0.202,0.133,2.186,-0.202,-0.081,-1.302,3.478,0.845,1.173,0.534,-0.31,-1.821,-1.337,-0.954,-0.248,0.234,-0.827,-1.759,-0.231,0.931,-2.428,1.705,0.489,-0.238,2.567,-1.01,1.897,3.025,-0.334,-2.662,-0.687,2.298,-1.913,-0.558,-0.904,0.839,0.371,0.405,-1.178,0.465,1.395,-0.232,-1.732,1.312,-1.388,-0.841,-0.218,0.136,2.21,1.488,0.981,-1.789,-0.833,-1.389,-0.748,-0.159,0.795,-0.264,1.3,-0.77,0.34,0.443,0.326,0.988,-0.754,0.464,0.718,-0.776,1.632,-0.652,0.236,-1.32,-0.204,0.699,0.309,0.893,-1.476,-0.827,1.104,1.058,-1.259,1.46,0.07,0.457,-1.244,0.073,0.928,0.722,-0.808,-0.968
2.102,-3.244,0.151,1.282,0.283,-0.188,-0.725,0.35,2.066,-0.886,-2.117,1.559,-1.754,-0.469,0.726,-0.197,0.882,-0.789,-0.846,0.237,-1.178,-1.025,0.042,-2.378,0.275,0.777,-0.768,-0.701,-1.508,0.514,-0.822,-2.252,-1.041,2.279,-0.689,0.944,0.825,1.02,1.899,-3.574,0.792,1.069,-2.001,1.694,0.829,-3.232,0.356,0.448,-0.322,0.02,0.102,-2.632,1.505,0.472,0.623,-1.286,-0.018,-1.428,0.633,2.445,-2.354,-1.621,0.131,0.093,1.309,0.857,-1.209,0.327,-1.801,-3.858,-0.012,0.693,0.499,-0.894,1.219,1.741,1.22,-0.305,1.526,0.789,-0.511,-2.168,-2.018,-1.271,-2.614,0.503,0.988,-0.466,0.159,0.708,0.872,0.099,-0.671,-0.259,0.823,-0.662,0.165,0.073,-0.078,-0.787
-2.217,0.626,1.516,0.721,1.574,-1.541,-0.363,-1.183,1.202,-1.19,0.572,-0.297,-3.931,-2.397,0.36,-1.633,0.042,-1.077,-0.593,-0.846,0.792,-2.717,-2.013,0.451,2.309,0.613,1.465,1.717,-0.238,-1.738,-3.633,-0.958,0.152,1.432,-1.673,1.276,-0.668,0.106,0.676,-0.875,-0.28,-0.409,0.682,-1.249,-0.774,-0.15,-0.645,-1.013,0.905,3.248,-0.196,1.054,-0.83,0.403,-0.403,2.311,2.25,-0.721,2.486,1.408,-0.735,-0.6,-1.203,-0.66,2.861,-1.823,-0.442,-3.309,-0.078,1.598,0.477,1.18,-0.653,1.156,-0.403,-1.147,0.521,-0.305,0.417,-1.835,-1.628,0.389,-2.01,1.001,0.316,0.068,-0.741,0.577,0.757,-1.684,-0.805,-1.762,0.271,-0.69,0.803,3.686,-1.665,1.442,3.55,0.215
-0.363,-0.764,-1.505,0.837,3.686,-0.945,0.385,2.866,0.266,0.228,-1.495,2.123,-1.407,-0.203,1.552,-0.88,1.75,0.737,0.843,-0.144,-1.096,-0.038,0.03,-0.584,1.605,3.142,-1.999,1.853,-0.443,1.65,1.122,-1.79,-1.36,0.336,0.152,0.619,-1.2,0.696,1.109,0.219,1.439,-0.007,-1.723,2.43,0.46,-0.661,-0.108,-0.623,-0.466,3.926,0.889,-0.005,-0.547,0.299,-1.026,-1.949,-0.129,-0.397,-0.104,-1.874,-0.843,-0.581,-0.115,1.499,-0.585,0.095,-0.006,0.209,2.47,-0.368,-3.002,-1.153,0.777,0.147,-1.143,-0.6,-1.151,-2.278,-0.126,-1.236,2.633,0.411,0.169,-1.061,-1.884,1.77,1.309,-1.567,0.61,-1.655,-1.347,0.31,0.057,-0.721,-1.478,-0.232,0.045,1.203,2.056,-1.623
-1.428,0.705,-0.01,-1.048,0.439,-0.049,0.699,-1.543,1.041,-2.445,0.635,0.475,0.304,-0.697,0.468,-0.805,1.952,-3.031,3.441,-1.271,-2.078,-1.042,0.143,-0.851,0.217,-2.765,-1.34,-0.483,-0.822,-0.682,0.209,-0.091,0.066,0.965,-0.77,0.43,0.361,-1.029,1.167,-1.32,1.141,2.478,0.469,2.332,0.301,-0.018,1.052,0.684,0.52,1.407,2.233,-0.252,1.708,-1.152,-0.465,1.011,-0.13,-0.348,-1.108,0.541,-0.054,-0.523,0.702,1.635,1.017,-0.221,0.345,-0.11,1.864,0.78,-0.342,0.525,1.272,-2.085,2.362,-0.352,-1.108,-2.37,-0.084,-0.935,0.159,0.305,-0.28,1.473,1.127,1.981,-0.649,-0.626,-1.033,0.516,0.027,0.937,-0.392,1.604,0.968,1.533,0.662,1.324,-0.544,-0.464
1.824,-0.713,-1.28,0.421,-0.111,-0.204,2.084,-1.073,0.614,-1.434,-0.411,1.676,0.175,0.587,-1.046,-0.422,-2.121,0.513,0.894,-3.008,1.436,1.275,-0.618,-1.442,-0.001,-0.683,0.989,1.147,0.735,-1.307,0.888,1.821,0.282,1.22,0.229,-0.769,-0.673,-0.095,-0.063,0.689,-0.03,-0.015,0.866,-1.367,-0.763,-1.3,-0.404,0.958,1.357,-0.875,-1.775,0.459,0.469,-0.625,-0.367,-0.478,0.933,-1.257,-0.141,-0.685,0.822,0.695,-0.796,0.814,0.687,-1.626,2.25,-0.024,-1.149,0.348,-2.231,0.636,-0.973,0.361,-0.512,0.42,1.708,0.845,1.385,-0.309,-0.901,3.128,1.432,2.198,-0.237,0.432,1.752,1.491,-1.266,-0.362,0.78,0.174,0.633,-0.168,-0.454,0.968,-1.181,-0.445,-3.315,0.035
1.139,-1.436,0.822,0.405,0.765,0.225,-1.609,0.166,-1.501,0.842,0.298,1.695,0.255,-1.043,0.227,-0.603,-1.551,-0.278,-0.154,1.411,0.605,-1.114,-0.939,0.098,1.531,-0.293,-1.711,-0.842,2.545,-1.392,-1.769,1.272,-0.051,-0.166,-0.431,-0.496,0.487,-0.216,1.615,0.312,-0.223,-2.165,0.151,0.503,1.043,1.684,0.134,-0.189,-3.27,0.132,1.416,-1.473,0.358,0.578,-1.705,3.025,-0.968,-0.7,0.859,0.742,0.33,-0.301,1.018,-1.658,-1.378,-1.506,-1.461,-1.244,0.26,0.371,-0.539,0.254,-1.108,3.103,-1.009,0.099,0.63,1.298,-0.867,1.202,0.973,-0.674,0.785,2.441,-1.151,0.174,1.183,-0.833,-1.577,2.077,-0.995,2.186,0.687,-0.38,-0.807,0.869,-0.763,0.33,0.625,-0.086
1.313,1.067,0.258,1.358,-1.065,-1.387,1.185,-1.61,-0.292,-0.97,-0.959,-1.804,-0.941,-1.796,0.773,0.171,0.31,2.264,1.764,0.969,1.617,1.457,-0.541,-0.552,-0.845,0.622,1.434,-0.171,0.521,0.096,1.621,-1.154,0.355,-1.673,1.515,-1.25,-0.448,1.911,1.325,1.18,0.074,-1.056,-2.252,0.011,-0.42,0.556,0.064,2.068,-0.965,-0.694,-2.197,1.196,-0.889,-1.56,2.614,-0.592,0.557,0.435,0.661,-0.907,0.087,-0.91,-2.04,1.173,0.655,0.285,-0.513,0.546,1.266,-2.474,-0.149,-0.386,2.544,-1.451,-2.9,2.64,0.498,0.094,-0.333,1.597,1.593,-1.521,-1.636,-1.432,1.785,0.419,-0.475,0.865,0.883,-0.865,-0.057,-1.397,0.007,2.253,-0.722,-0.331,2.398,1.209,-2.344,1.291
-0.055,-2.298,-2.302,0.548,0.674,1.465,1.652,0.021,-0.309,-0.57,1.059,0.147,-2.936,-0.479,-0.376,-0.378,1.825,0.02,-0.466,-2.035,1.622,1.138,2.473,0.267,-0.108,-3.58,-0.576,-1.554,1.813,1.224,-1.525,0.737,-0.332,0.149,0.218,2.831,-2.052,0.952,-0.11,2.085,0.278,0.555,0.358,0.771,0.801,-0.239,0.654,-0.148,-2.432,0.301,-0.332,-0.65,-0.428,-3.096,1.409,1.656,0.295,-0.344,0.111,-0.854,1.143,0.061,-2.441,-0.377,0.237,-0.703,0.023,-2.27,-0.333,-0.488,1.192,2.111,-3.478,-1.131,-0.353,-1.324,1.662,-0.12,2.247,-0.936,0.288,-0.172,-0.476,-0.217,0.899,0.863,0.231,-1.6,0.887,1.112,-1.643,-0.264,0.809,-0.062,0.431,-0.885,0.587,-0.119,-1.448,-2.311
0.893,1.683,-1.635,1.523,1.537,-1.351,1.145,0.699,-0.635,0.53,-0.062,-1.116,-2.882,-1.605,1.714,1.663,-0.306,0.432,2.187,-0.467,-0.283,-1.864,-2.369,-1.307,-1.118,0.942,0.055,-0.488,2.186,-0.951,0.176,0.784,-0.111,-0.478,-0.42,0.202,-1.013,0.647,0.468,1.514,1.255,-1.414,0.777,2.289,1.142,0.057,-0.621,-1.187,0.938,0.378,-0.007,1.005,-0.508,-0.082,-0.495,0.809,-0.678,1.6,0.294,0.917,2.137,-1.195,-1.909,0.57,-0.204,1.313,0.315,1.657,0.804,-0.185,1.631,2.083,0.2,-1.61,-1.902,-1.338,-0.669,0.003,0.674,-1.374,0.184,1.032,2.516,3.39,-1.679,-0.817,-1.545,-0.994,-0.17,-1.696,-0.431,-0.712,0.889,-1.097,-2.065,-0.858,-1.716,-1.325,1.917,-0.3
