Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.0444881892131678
1,3,0,-0.0482730648177305
1,4,0,0.0650877506556122
1,5,0,0.0319623263546808
1,6,0,-0.0774397196829413
1,7,0,-0.0838689477086333
1,8,0,-0.109684415415616
1,9,0.167611385335981,-0.0265212177915336
1,10,0,0.102119749703214
1,11,0,-0.0676230507166062
1,12,0,-0.0457522017354475
1,13,0,-0.0157106993831862
1,14,0.16607156618816,0.102785606213529
1,15,0,-0.104552978690314
1,16,0,0.219035694253274
1,17,0,-0.128520471635327
1,18,0,0.0401461083183048
1,19,0,-0.171251389270944
1,20,0,0.00553246158073972
1,21,0,0.163463089936848
1,22,0,0.24235641607658
1,23,0.160054489525577,0.0294552761393322
1,24,0,-0.292760540194417
1,25,0,-0.0608537904293897
1,26,0,0.102002299743205
1,27,0,0.192736731944866
1,28,0,0.102280645894051
1,29,0,-0.0871202145967334
1,30,0,0.0193737844178548
1,31,0,-0.00549116853881437
1,32,0,-0.0772998935224288
1,33,0,-0.155320796887499
1,34,0,-0.0632506185641815
1,35,0,-0.0360674478668316
1,36,0,-0.0860863798268075
1,37,0.156817121548542,0.0387175948428674
1,38,0,0.0829131045210769
1,39,0,0.0804182588508752
1,40,0,0.0859543307211368
1,41,0,-0.087580842562628
1,42,0,0.0193451938601764
1,43,0,-0.0744445409836997
1,44,0,0.0981876158882788
1,45,0,0.154357961844826
1,46,0,-0.0364218237606199
1,47,0,-0.195245746336207
1,48,0,0.194486638493869
1,49,0,-0.108931805557671
1,50,0,0.0169259259650692
1,51,0,-0.144267146707354
1,52,0,-0.0662636743586199
1,53,0,-0.0580814191835754
1,54,0,-0.0479337290717073
1,55,0,0.0964511903950902
1,56,0,0.0639642324402179
1,57,0,-0.149776991969074
1,58,0,-0.0793988209096674
1,59,0,-0.081646433714203
1,60,0,0.178135004099831
1,61,0,-0.101430015707546
1,62,0.175879196278246,-0.0698776815780931
1,63,0,-0.138101753431203
1,64,0,-0.161952998173035
1,65,0,-0.0835739741939722
1,66,0,0.0185127474970722
1,67,0,-0.0156913303319613
1,68,0,0.000306201066692375
1,69,0,-0.128628304763965
1,70,0,-0.0316414501055867
1,71,0,-0.0244150194999978
1,72,0,-0.0603411118716364
1,73,0,-0.0235686002085352
1,74,0,-0.177698025897137
1,75,0,-0.0857845251019195
1,76,0,0.182594379866191
1,77,0,0.0817492894141142
1,78,0,0.125668348891699
1,79,0,-0.10448593907961
1,80,0,-0.0255713678407435
1,81,0,-0.0383110635090134
1,82,0,0.119074945384966
1,83,0,0.0959752216041186
1,84,0,0.0940638696997946
1,85,-0.168009407124667,-0.295882068166551
1,86,-0.169618620656544,-0.0288885242190118
1,87,0.17199137358179,0.172631946093364
1,88,0,0.14561050535
1,89,0,-0.200440148305304
1,90,0,-0.104527231080692
1,91,0,0.0854274663838346
1,92,0,0.0415170561633246
1,93,0,0.179036473385084
1,94,0,0.00542854411763332
1,95,0,0.15229526814736
1,96,0,-0.095527912433241
1,97,0,-0.063393242445136
1,98,0,-0.121423578887523
1,99,-0.164081243953058,-0.0582789050693771
1,100,0,0.0541558273947381
2,1,0,-0.048532907444731
2,2,0.374760861508548,1
2,3,0,0.0504472994559828
2,4,0,-0.0544573794897523
2,5,0,-0.0127916715857087
2,6,0,0.134102304220862
2,7,0,0.0410650501858022
2,8,0,-0.0117147336545225
2,9,0,0.104534070338274
2,10,0,0.0961084105986827
2,11,0.147635656062502,0.0983703376976862
2,12,0,-0.255495810423918
2,13,0,0.0336217273557704
2,14,0,0.0697942510984774
2,15,0,-0.10019926302954
2,16,0,0.0580479626088749
2,17,0,-0.0867948854996117
2,18,0,0.0127069220345864
2,19,0,0.0757667590697456
2,20,0,0.0434532087242839
2,21,0,0.201563673070723
2,22,0,-0.0358952311373786
2,23,0,-0.122035346765991
2,24,0,0.171619718840906
2,25,0,-0.096336888703199
2,26,0,0.00350965076549046
2,27,0,-0.0544320466941632
2,28,0,0.0400424299806668
2,29,0,-0.0505904511772573
2,30,0,-0.200747402661063
2,31,0,-0.0532354242640851
2,32,0,-0.0674277520800165
2,33,0,-0.0164218431910544
2,34,0,-0.213034064930106
2,35,0,0.0371882268596158
2,36,0,-0.0505522897335491
2,37,0,0.170691694410673
2,38,0.152125609579628,0.0825319377696108
2,39,0,-0.0722156222193463
2,40,0,0.0744251199284707
2,41,0,0.0598240353794168
2,42,0,-0.00828093725269757
2,43,0,-0.0461735031728998
2,44,0,-0.0262929662757512
2,45,-0.155372031677514,0.0684802678877997
2,46,0.161389013814825,-0.0299935827452981
2,47,0,0.018046688082601
2,48,0,-0.0736141100994851
2,49,0,0.00764280562494063
2,50,0,-0.126887989043662
2,51,0,-0.199634594390335
2,52,0,0.191134252377111
2,53,-0.149237790725346,-0.0376690725387254
2,54,0,-0.11161336487634
2,55,0,0.0057786048322951
2,56,0,0.0643591381411941
2,57,0.146575243854985,0.157090563657747
2,58,0,0.0647493392763377
2,59,0,-0.133300992231046
2,60,0,-0.206533850057303
2,61,0,-0.0944638663918952
2,62,-0.158203160266997,-0.155426851229316
2,63,0,0.0617389930130135
2,64,0,0.133282784251014
2,65,0,0.155251745172476
2,66,0,0.133067101099155
2,67,0,-0.0745065373994913
2,68,0,0.00246809889047274
2,69,0,0.0696030875203148
2,70,0.14881741386882,0.0880741023074071
2,71,0,-0.0505880349478666
2,72,0,0.0635564532070712
2,73,0,0.106932655496972
2,74,0,0.0392367291864161
2,75,0,0.13514883216045
2,76,0,-0.0656442293048945
2,77,0.147343351880798,0.0351651761540677
2,78,0,0.262267112658418
2,79,0,-0.331557421162638
2,80,0,-0.0644003332651205
2,81,0,-0.0420262490394142
2,82,0,0.0127980835968536
2,83,0,-0.0205084937787997
2,84,0,0.0566533706708146
2,85,0,-0.0625718264974696
2,86,0,0.0329415564467879
2,87,0,-0.0997874411235036
2,88,0,0.0923229104556933
2,89,0,-0.0102375033232495
2,90,0.163456636263218,-0.0822744216649067
2,91,0,0.0456422398531165
2,92,0,-0.117638549032272
2,93,0,0.203415577363929
2,94,0,-0.018403032088804
2,95,0,0.0739153124150369
2,96,0,0.0685814158505889
2,97,0,-0.0183181267666967
2,98,0,-0.241588580807272
2,99,0.147590914009224,0.211824901276553
2,100,0,0.130684661097579
3,1,0,-0.0564596528121692
3,2,0,0.0540853535521418
3,3,0,1
3,4,0,0.0059343113869263
3,5,0,-0.121116430111541
3,6,0,-0.194595022107142
3,7,0,-0.0317301272019195
3,8,0,-0.241028695256237
3,9,0,-0.0641025134453248
3,10,0,-0.0134768300472782
3,11,0,0.024504449033286
3,12,0,-0.030562060425517
3,13,0,0.101885928514025
3,14,0,-0.0237903314464614
3,15,0,-0.159964750676845
3,16,0,0.049672205694343
3,17,-0.147183617216205,-0.0159281038813377
3,18,0.139355902175372,0.198748222371965
3,19,0,0.00341310235863332
3,20,0,-0.0380163459117503
3,21,0,0.0200923551057307
3,22,0,-0.144602908422647
3,23,0,0.00190151119655213
3,24,0,0.0930015557940528
3,25,0,0.087820102923966
3,26,0,-0.0588048293950994
3,27,0,0.0957401550091952
3,28,0,-0.22941659568547
3,29,0,0.0614508804529659
3,30,0,-0.0659804097319351
3,31,0,-0.0779040280343286
3,32,0,0.138369207028297
3,33,0.147701553491618,0.0122483988142661
3,34,0,0.0596814312169066
3,35,0,-0.00712350286900787
3,36,0,-0.0998954626002954
3,37,0,-0.0393726998975703
3,38,0,-0.0307483503883127
3,39,0,-0.078351099890688
3,40,0.151252365031668,-0.0933878923031799
3,41,0,0.0632505659065895
3,42,0,-0.0977880899659445
3,43,0,-0.00185738082017186
3,44,0,0.120871683804225
3,45,0,-0.22294396970132
3,46,0,-0.0179240178571216
3,47,0,0.0187692372650588
3,48,0,-0.115749534902917
3,49,0,-0.0507565782249265
3,50,0.149662643228287,0.00630941401634315
3,51,0,0.179295661563869
3,52,0,-0.0132803927365546
3,53,0,0.0658791658323075
3,54,0,0.0109412837572537
3,55,0.150420962361087,0.0656066282174743
3,56,0,-0.051973550348756
3,57,0,-0.414332710382684
3,58,0,-0.0584264171207993
3,59,0,-0.0714439366688952
3,60,0,0.198380754692104
3,61,0,0.0485116561543693
3,62,0,0.186811953305963
3,63,0,0.0382849443575918
3,64,0,-0.0299236072475891
3,65,0,-0.0788183153631517
3,66,0,-0.0628512747299781
3,67,0,-0.0967051711828032
3,68,0,-0.042423842216427
3,69,0,-0.0294641305364068
3,70,0,0.122576834940947
3,71,0,0.143896900895307
3,72,0,0.0719998591384518
3,73,0,0.0364220852647094
3,74,0,0.00156482938272226
3,75,0,0.163754964091316
3,76,0,0.00250768707062478
3,77,0,0.078491101480186
3,78,0,0.0895555955490728
3,79,0,-0.415430560508708
3,80,0,0.0757193893239318
3,81,0,0.0134283307250698
3,82,0,0.0672208103564605
3,83,0,-0.11860316528063
3,84,0,-0.0794568890750106
3,85,0,0.107805153929328
3,86,0,-0.0973678313480464
3,87,-0.152456377291496,0.0360782217704792
3,88,0,0.0704433607928242
3,89,0,-0.125776528764018
3,90,0.161079697687164,-0.112254902831478
3,91,0,-0.0543123273169787
3,92,0,-0.0904151232966129
3,93,0,0.0253946943809015
3,94,0,-0.158381339839195
3,95,0.155532899439069,0.094544554610262
3,96,0,-0.164878188721473
3,97,0,-0.104538363893116
3,98,0,-0.01806458459146
3,99,-0.145444690123772,-0.203243669974459
3,100,0,-0.153750149308837
4,1,0.151002251745022,0.10348929748308
4,2,0,-0.0793709054500576
4,3,0.162993013585093,0.00806739229794858
4,4,0.815188609762117,1
4,5,0,0.0928577224900809
4,6,0,0.0747166403486923
4,7,-0.163776828866617,-0.0650456394413367
4,8,0,0.0337028110299911
4,9,0,-0.168922192013471
4,10,0,-0.242725230986957
4,11,0,-0.0285538649918167
4,12,0,-0.0762780199165298
4,13,0,-0.122696473897001
4,14,0,-0.0451783313717115
4,15,0,0.0550900218819657
4,16,0,-0.0735377060175235
4,17,0.162847746159575,0.329749115964965
4,18,0,-0.0902275546232635
4,19,0,-0.0968241378720734
4,20,0.181513970903435,-0.251125104663087
4,21,0,-0.165659816442806
4,22,0,0.130148707643874
4,23,0,-0.11420900190174
4,24,0,-0.0464429157264186
4,25,0,-0.171013069517275
4,26,0,0.12646173147758
4,27,0,-0.08967449099642
4,28,0.186203171541627,0.195469415750006
4,29,0,-0.0862507383847313
4,30,-0.162381234005908,0.120012352677948
4,31,0,0.266040118750204
4,32,0,-0.11390589309714
4,33,0,-0.126321863837754
4,34,0,0.12787391681817
4,35,0,0.0122755337045064
4,36,0,0.0269383340518802
4,37,0,-0.0589127458355915
4,38,0,0.210888816148881
4,39,0,-0.033660024501727
4,40,0,-0.195345676338527
4,41,0,0.0901124556840265
4,42,0,-0.0521717612644597
4,43,0,0.0633561902906681
4,44,0,-0.184987387727717
4,45,0,0.216262925581898
4,46,0,-0.209368047457033
4,47,0,-0.284514931005137
4,48,0,0.129712146741522
4,49,0,-0.0445477705209712
4,50,0,0.244776436230006
4,51,0,0.0131532454274022
4,52,0,-0.00458132616642597
4,53,0,-0.349586205100741
4,54,0,-0.0908216250732788
4,55,0,-0.0539961842593923
4,56,0,0.0915599905834863
4,57,0,0.000850407376163692
4,58,0,-0.0982881511790565
4,59,0,0.00968133302636896
4,60,0.163037163318049,0.252637186903155
4,61,0,-0.0133605978121825
4,62,0,0.0487660009828818
4,63,0,0.26371857649138
4,64,0,-0.095202712269881
4,65,0.175349616227871,-0.0990932024731738
4,66,0,-0.122826084676232
4,67,0,-0.0410525058631552
4,68,0.173831151299323,0.405342089933014
4,69,0,-0.256134167221171
4,70,0.162261049918503,0.200420208789881
4,71,0,0.0160773485262446
4,72,0,0.0493468007955484
4,73,0,-0.0301292360471103
4,74,0,0.0624340730523648
4,75,0,-0.095285188407489
4,76,0,-0.0479611176221116
4,77,0,0.288702389284332
4,78,0.179818785084815,-0.174740909106252
4,79,0,0.0591762594300468
4,80,0,-0.0618969261457814
4,81,0,-0.141560238051106
4,82,0,0.357343997101315
4,83,-0.182776370079793,-0.134993078241139
4,84,0,0.0747528643394352
4,85,0,-0.0631401242136337
4,86,0,-0.17949815920485
4,87,0,-0.00412440088277387
4,88,0,-0.0328122686130171
4,89,0,0.0126712380946999
4,90,0,-0.0901062980289642
4,91,0,-0.219093973803137
4,92,0,-0.123608847015964
4,93,0,-0.356044889444528
4,94,0,-0.0141707991198625
4,95,0,-0.418807605596123
4,96,0,0.111274453924741
4,97,0,0.265119105874073
4,98,0,0.21840434474185
4,99,0,-0.128835948568037
4,100,0,-0.0815080647868302
5,1,0,0.0511614629005086
5,2,-0.165338218976137,-0.0187689636508341
5,3,0,-0.165757925798755
5,4,0,0.0934816618631225
5,5,-0.70393722387962,1
5,6,0,0.239982805031302
5,7,0,0.0135022904300511
5,8,0,-0.0504465152631276
5,9,0,0.20790081243764
5,10,-0.153446009957831,0.060767336500044
5,11,0.149847586728318,0.0322801360603622
5,12,0,0.0697883154354599
5,13,0,-0.104474901981981
5,14,0,-0.304767789827727
5,15,0,0.0775108970712612
5,16,0,0.14992839586116
5,17,0,-0.0134132214305314
5,18,0,-0.115147922308756
5,19,0,-0.079983771215536
5,20,0,0.220491428688044
5,21,0,0.0607242090018688
5,22,0,-0.0881744978475108
5,23,0,0.0904084504452805
5,24,0.165352512400069,-0.193281546201608
5,25,0,0.0334715029966322
5,26,0,0.0538491408543111
5,27,0,-0.0940085733212018
5,28,0,0.171071136983614
5,29,0,-0.0172364712823606
5,30,0,-0.0121239885977733
5,31,0,0.0242955322944973
5,32,0.156332580146537,-0.270041422909177
5,33,0.152126652727194,-0.029010855369071
5,34,0,0.283925921459374
5,35,0,0.0590206667137577
5,36,0,0.14078676082351
5,37,0,0.111482615330907
5,38,0,0.0230399057681261
5,39,0,0.114832738103764
5,40,0,-0.0159149871161916
5,41,0,-0.0231715450150948
5,42,0,-0.123186713755862
5,43,0,-0.0578617208748831
5,44,0,0.0839779015140084
5,45,0,0.168994244696984
5,46,0,-0.221603982290906
5,47,0,0.123658984172838
5,48,0,-0.127860244592445
5,49,0,0.0487118377663362
5,50,0,0.123196039010039
5,51,0,0.245214532836317
5,52,-0.154466742053497,-0.0505077942206502
5,53,0.151473725150728,0.0759409520391369
5,54,0,-0.0661177967958705
5,55,0,-0.115437050821031
5,56,0,0.0335402484875722
5,57,0,0.112204564425584
5,58,0,-0.0990610191570678
5,59,0,0.252297283665827
5,60,0,-0.0214406688870571
5,61,0,-0.0360589305592915
5,62,0,-0.229741014024412
5,63,0,0.0822447689634401
5,64,0,-0.166911739143791
5,65,0,0.0475252955698324
5,66,0,-0.148786502743079
5,67,0,-0.0115844616876049
5,68,0,0.0333581250880111
5,69,0,0.350853723741383
5,70,0,0.0854083366015111
5,71,0.15780280859961,-0.0341856715091594
5,72,0,0.19316152482794
5,73,0,-0.186583496618939
5,74,0,-0.0385251055993636
5,75,0,-0.128776682199548
5,76,0,-0.0165559402627396
5,77,0,-0.025572044632341
5,78,0,0.0647588716109027
5,79,0,-0.0737170882942889
5,80,0,-0.153776458586971
5,81,0,0.0183631785510956
5,82,0,-0.0233354144059304
5,83,0,-0.0637204052669569
5,84,-0.154203733256682,0.23653851292498
5,85,0,-0.0601361089366839
5,86,0,0.187951474297101
5,87,0,-0.10837505010901
5,88,0,0.0212486634598592
5,89,0,-0.0519471901860014
5,90,0,-0.0868678225389175
5,91,0,-0.00417093318015507
5,92,0,0.141339569290485
5,93,0,0.0891972034673255
5,94,0,-0.0834193704600011
5,95,0,-0.187879744910281
