Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.109160657305387
1,3,-0.119427109938977,0.129361097708503
1,4,0,-0.0409465974460027
1,5,0,0.0405327846782413
1,6,0,0.0972673180301674
1,7,0,0.0752493803290882
1,8,0.123422950812715,0.0762366369281837
1,9,0,0.0335902902968653
1,10,0,0.0261313557360889
1,11,0,0.13304296972595
1,12,0,0.00837619404220192
1,13,0,0.0818777704958277
1,14,0,-0.0245109555908337
1,15,0,-0.0243354673863762
1,16,0,0.0137673498955985
1,17,0,0.0838261118949722
1,18,0,0.278894286057544
1,19,0,-0.0297845243809999
1,20,0,0.0174735708379921
1,21,0,-0.0592191439317763
1,22,0,0.0935643487098948
1,23,0,0.311928563575333
1,24,0,-0.161515056047593
1,25,0,0.0350146396296455
1,26,0.130018390658129,-0.0628130053905436
1,27,0,0.105078063621381
1,28,0,0.10021257604018
1,29,0,-0.0695872634659726
1,30,0,-0.0498506638196791
1,31,0,-0.0462177899753951
1,32,0,-0.420309336968174
1,33,0,-0.137664367598807
1,34,0,0.224689035152109
1,35,0,0.05505677982667
1,36,0,0.0664698751149247
1,37,0,-0.12709041041889
1,38,0,0.00979461203583625
1,39,0.130138351451877,-0.10710747949979
1,40,0,-0.066765478043411
1,41,0,0.106568048502419
1,42,0,-0.0334426925198907
1,43,0,-0.120661809786974
1,44,-0.131264729973168,0.179035111991776
1,45,0,0.0413258436143524
1,46,0,0.0950181302010475
1,47,0,-0.212790427180678
1,48,0,0.07452646366094
1,49,0,-0.0361340412102875
1,50,0,-0.0369998362657339
1,51,0,0.0170916523374925
1,52,0,0.126197658716899
1,53,0,-0.148990738008685
1,54,0,0.0637705080820593
1,55,0,-0.0172541867527771
1,56,0,0.231838013177166
1,57,0,0.0013634803030089
1,58,0,-0.191909297777821
1,59,0,0.0772804653686379
1,60,0,-0.137153639579779
1,61,0,0.0701291489810782
1,62,0,-0.0929308570880395
1,63,0,0.0241499649577804
1,64,0,-0.160399689345274
1,65,0,0.0527990572289349
1,66,0,-0.170643994196288
1,67,0,0.252698607879413
1,68,0,0.0401448234329255
1,69,0.12296509474479,0.0305440791674188
1,70,0,0.0271015574369515
1,71,0,-0.0074419826810761
1,72,0,-0.0888139733493709
1,73,0,-0.13642086791687
1,74,0,0.0307109382844307
1,75,0,-0.0300250843483043
1,76,0,0.00908967675822899
1,77,-0.125152328064059,0.182889448132983
1,78,0,0.057724467081018
1,79,0,0.117261896801074
1,80,0,0.00186978243869404
1,81,0,-0.195126909254578
1,82,0,0.0873479158370138
1,83,0,-0.0180940163975404
1,84,0,-0.106791183638316
1,85,0,-0.0089516854799222
1,86,0,-0.0415105778863944
1,87,0,-0.0012834552200631
1,88,0,0.185109187633017
1,89,0,-0.0251999388203067
1,90,0,0.0383157876965941
1,91,0,0.118368180395548
1,92,0,-0.0648682654825
1,93,0.130041665056028,-0.0977909056632317
1,94,-0.126533971680848,-0.167512177075592
1,95,0,-0.0458145066634691
1,96,0,-0.260790222283362
1,97,0,0.0748962157464086
1,98,0,0.104662106874878
1,99,0.119508481514754,-0.0868888679251919
1,100,0,0.13348890588421
2,1,0,-0.0951129018141594
2,2,0,1
2,3,0,-0.107876308354496
2,4,0.123231224881728,-0.00747488226351542
2,5,0,-0.0848789898624234
2,6,0,0.0761121918459464
2,7,0,-0.0912489065050951
2,8,0,0.0916603349866122
2,9,0,0.0444999574360611
2,10,0,-0.0515787360014558
2,11,0,-0.0426414206641998
2,12,0,-0.041933663348383
2,13,-0.116689060985715,-0.131177207471052
2,14,0,-0.000504434888207154
