V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
-0.86,-0.99,-0.144,3.039,1.032,-1.339,1.599,-0.921,-2.92,1.854,1.643,-1.133,2.438,-1.494,-1.356,0.992,-0.602,-1.437,0.357,-1.03,-1.016,2.056,0.533,3.082,1.104,0.273,-3.481,-1.654,1.215,0.734,0.224,1.633,-1.403,0.402,1.79,2.787,1.939,-2.059,1.329,0.199,1.324,0.481,1.458,-0.748,-1.312,1.025,-1.094,5.032,0.966,1.835,-2.184,1.993,1.664,0.767,-2.001,-1.202,-0.317,1.017,-0.438,-3.102,-1.445,-0.149,0.305,1.527,-0.096,-1.383,0.439,1.021,-0.461,-0.738,-0.189,2.029,-0.615,-0.628,0.617,-1.313,-1.453,-0.515,0.051,1.798,-1.461,1.21,1.731,-0.962,-0.663,0.276,-1.036,-1.665,-2.011,-0.465,-0.253,0.973,-0.853,0.541,-0.621,2.337,-0.113,-0.059,1.222,0.972
-0.329,0.94,-3.02,-0.581,-1.862,0.573,0.455,0.826,1.743,-0.75,2.123,0.101,-1.531,-1.063,-1.142,1.279,0.34,-1.775,1.136,-1.002,0.014,-1.311,-1.089,-0.015,1.124,-0.897,-3.489,0.646,1.57,0.708,-0.822,0.573,-0.185,-1.095,2.008,-1.481,1.585,2.041,1.257,2.184,1.034,1.038,2.075,-0.798,-1.238,0.508,-0.421,1.4,-0.638,-0.695,0.476,-2.407,-2.942,0.362,0.817,-0.666,0.31,0.07,-0.001,-0.666,-0.838,0.511,1.853,2.088,1.293,-1.672,1.892,0.497,1.312,-0.664,-0.178,-0.053,-0.086,-0.381,-1.009,1.115,-0.067,1.231,-1.346,1.936,-0.591,-1.25,-0.033,-1.123,0.263,-1.25,-3.207,0.505,2.211,1.036,0.259,1.135,-0.548,-1.352,-0.391,2.689,-0.573,-1.688,-0.879,-0.029
-1.327,2.8,-2.924,1.314,2.122,0.003,0.372,-0.881,-1.819,-3.166,-0.626,-0.623,0.382,-0.134,-0.588,-2.301,-1.239,1.466,-1.855,1.455,-0.189,-0.494,-1.694,-0.49,-0.411,0.165,-0.981,-0.64,0.801,0.349,2.761,1.688,-0.442,-1.517,-0.195,-0.525,0.372,-0.941,-0.215,1.65,-1.191,-1.594,-0.013,-0.219,0.124,-0.147,-0.073,-2.225,0.151,1.213,1.463,-2.319,1.516,2.004,1.299,-2,-0.225,0.415,-1.169,1.936,0.57,-2.786,3.202,-2.518,0.578,0.826,0.664,2.311,1.551,2.266,0.48,0.555,0.192,0.543,1.547,1.044,1.598,-1.536,0.915,2.037,0.776,0.72,1.997,-0.432,-1.458,-1.433,-1.19,-0.197,1.331,-3.436,0.402,0.751,1.909,1.019,-0.038,-0.099,0.223,1.634,-0.397,-1.204
-1.864,-2.507,-2.326,0.954,1.589,-1.103,-0.033,3.633,0.433,2.688,0.307,-0.189,2.466,0.446,-0.488,-0.507,1.065,-0.33,-1.897,-1.234,0.213,-1.537,0.619,-0.432,-1.302,1.232,-2.453,0.103,-1.292,0.014,1.049,1.45,1.555,0.063,1.742,-0.311,1.407,-1.612,0.312,1.031,0.331,1.748,0.501,1.366,-0.903,0.103,0.243,1.957,0.683,0.933,0.141,-0.342,-1.585,2.382,-1.276,-2.553,0.795,1.682,1.225,-0.261,-2.636,1.665,0.585,1.752,-1.203,0.261,3.773,-0.08,0.865,-1.232,-1.043,0.8,0.276,0.906,1.233,0.881,-2.079,1.846,-1.025,-2.127,2.359,-0.481,-1.863,-0.072,-2.98,-0.68,-1.325,0.801,-0.293,0.183,0.262,-1.442,0.482,0.715,-0.17,-0.19,0.659,-0.679,-0.824,-0.842
1.047,0.238,1.431,1.04,-1.315,0.97,-2.086,0.603,-1.439,-0.93,-1.076,2.84,0.893,-1.678,-0.294,1.083,0.717,0.88,0.312,-0.513,-0.654,1.476,-0.331,-0.45,-2.984,-1.156,1.418,-0.68,-1.068,-0.183,0.781,-0.924,-1.284,0.324,-1.502,0.896,0.499,-0.171,0.115,-2.497,-1.486,1.388,1.401,-0.156,-1.747,0.85,0.98,-0.95,-1.312,-1.657,1.68,1.513,0.853,-0.669,-1.606,3.427,0.73,-0.498,3.3,2.729,1.615,1.146,-0.113,-0.451,-0.604,-0.159,-1.704,0.48,1.857,-1.214,-3.981,-3.067,-1.901,-0.772,0.066,-0.473,-0.55,2.796,0.921,-1.702,0.426,1.292,0.152,0.405,1.927,0.772,-0.283,0.007,-1.311,0.515,0.21,0.966,0.463,2.076,1.725,-0.699,-0.711,-1.071,1.743,0.416
-1.398,-0.667,-2.136,1.449,0.574,-1.536,0.531,1.858,-0.57,-0.275,0.891,0.615,-0.512,-0.186,-2.574,-0.439,3.203,-0.642,-1.639,0.049,0.054,-0.131,-0.599,0.977,2.162,-0.141,-1.334,0.347,-1.254,0.231,1.378,0.388,-1.229,-3.08,0.389,-1.276,-0.682,1.953,-0.601,0.424,1.805,1.117,-0.438,2.332,-1.339,-0.886,0.698,1.774,-1.042,-0.447,0.355,-0.367,0.576,1.248,2.592,0.09,-0.1,-0.561,-1.058,-1.911,-1.295,2.184,2.057,0.222,-0.773,1.385,1.719,-0.298,1.168,1.88,-1.06,1.418,-0.275,-0.718,-1.229,0.553,2.215,1.855,-1.443,0.116,0.783,0.825,0.192,-0.687,1.638,-1.33,-1.23,0.708,2.217,0.533,0.8,0.548,3.295,0.432,-1.13,-0.847,-0.39,-1.143,-2.316,-0.022
-1.428,1.01,-1.97,-1.014,-0.862,-0.098,1.732,0.752,-2.536,1.179,1.641,-0.273,-3.11,0.532,-0.043,2.343,0.156,-1.852,-1.357,1.632,1.226,0.166,-1.51,0.492,-0.15,0.922,0.921,-1.517,1.34,1.507,1.223,1.591,-1.725,-1.581,0.167,3.274,-0.83,1.68,-0.303,0.386,-2.302,0.7,1.226,-1.7,-0.351,-0.17,-0.464,-0.286,0.889,-1.503,-1.568,0.854,0.829,-2.451,2.287,-0.462,0.904,0.6,0.639,0.257,2.183,0.372,-0.151,-0.072,1.11,1.002,-0.069,-1.524,-0.312,2.798,-0.833,2.83,1.409,0.884,-1.563,-2.188,-1.911,4.447,-0.305,-1.774,0.676,0.337,-0.616,1.209,0.121,-1.616,-0.034,-1.542,-0.25,0.792,-0.426,1.377,1.174,0.554,-0.092,0.352,-1.164,0.314,1.005,-1.674
0.596,-0.272,-1.302,-3.18,-0.738,1.385,-2.039,1.228,-1.019,-2.286,0.256,-0.238,-1.137,-1.49,0.182,1.593,-2.816,-1.885,1.016,0.168,1.415,-0.849,1.243,-1.691,0.912,-1.432,0.876,0.744,-0.903,1.944,1.382,-0.019,0.059,0.278,0.946,2.667,0.591,0.755,-1.248,-2.607,1.118,0.765,0.275,1.611,1.5,2.412,0.708,1.346,0.154,-3.177,0.351,2.459,0.989,1.795,-1.387,0.719,-0.901,-0.037,2.915,1.572,0.181,0.913,-0.666,0.733,-0.69,0.377,0.468,1.013,0.581,1.942,-1.009,0.085,-1.079,2.066,-0.339,1.006,-0.597,-0.92,-0.435,-1.19,-1.379,1.082,3.374,-1.033,2.473,-0.561,-0.116,-1.242,2.259,1.849,0.279,1.202,-0.11,0.748,-1.34,-1.726,-0.307,-0.231,-0.04,1.646
2.238,-2.59,-0.2,0.399,0.661,-0.918,-0.724,-1.17,-0.431,-0.186,0.042,-1.48,0.708,0.505,-1.27,-0.236,-2.053,-0.819,0.572,1.065,1.477,-2.228,0.339,0.405,0.299,-0.473,0.948,-0.625,-0.826,3.071,0.846,-0.992,-2.736,-0.059,-1.012,1.438,-2.419,-0.72,-0.988,1.555,1.298,0.706,0.77,1.877,-0.904,3.032,-2.374,0.718,1.352,1.664,-0.673,2.617,0.723,0.428,0.031,1.143,0.405,2.083,0.412,-0.236,2.469,-2.593,0.667,-1.513,-0.596,-0.608,1.935,0.148,-0.23,-0.966,-2.277,0.313,-0.646,-0.531,0.249,-1.81,1.616,3.232,1.752,0.028,-0.53,1.291,0.78,-0.286,0.224,0.592,-0.185,1.453,-3.356,-2.269,-0.327,-1.826,0.195,-0.691,0.286,0.425,0.154,1.02,-0.006,1.91
-1.595,-0.762,0.003,1.754,-0.85,1.349,-2.95,-1.618,-1.255,-2.029,0.269,-0.854,-0.413,1.269,0.94,-0.09,-2.696,-2.269,-0.578,-2.363,-1.991,-0.983,-1.419,-2.347,0.44,0.29,-2.035,-1.421,0.265,1.109,-1.158,0.559,-0.234,-0.465,-0.747,0.557,1.488,-0.627,-0.896,0.293,0.396,0.82,-0.325,-1.317,1.137,-0.004,1.177,-0.379,-0.797,0.453,1.225,-1.592,-0.862,0.23,-1.823,-0.476,2.291,1.024,-1.694,1.081,0.565,0.703,2.102,-0.468,-2.496,0.559,0.035,0.012,1.736,0.475,-0.257,-1.363,0.494,0.418,-1.411,-1.037,-2.617,-0.291,-2.169,0.791,3.048,-1.429,1.861,0.151,-0.454,0.136,-0.972,-1.579,1.98,-1.335,-1.626,-0.637,-1.217,-2.513,-2.011,-0.743,2.068,-1.981,-1.237,-0.648
