V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
1.551,1.077,-1.939,2.869,0.38,-1.949,0.391,-0.773,-0.423,-1.88,2.685,1.398,-0.719,0.507,-0.031,1.765,-1.403,0.47,-1.037,-0.204,1.707,-2.057,0.957,0.513,-0.644,-2.137,2.264,-1.473,1.201,-0.227,-0.316,-3.316,0.576,0.558,-3.106,3.294,1.386,0.59,-0.573,1.072,3.621,-1.078,0.524,1.753,1.631,0.545,2.337,1.369,0.63,-0.079,-0.633,-0.93,-0.76,0.409,-2.019,-0.95,-1.01,1.769,2.178,-0.285,1.425,-1.083,-0.173,-1.128,0.732,0.84,0.254,0.886,-0.586,-0.269,1.513,-0.429,0.996,-0.017,0.88,0.703,-1.15,1.054,-1.894,-0.095,1.66,0.249,-0.211,-1.051,-2.17,-0.462,-1.15,-0.851,-0.571,-0.543,-2.856,0.343,0.864,-0.925,1.102,1.229,-1.413,0.447,-0.951,0.287
3.119,-1.093,0.645,-0.123,0.097,3.821,-1.031,1.292,-0.096,-0.493,1.384,-1.987,0.008,-1.218,-1.193,0.06,-1.151,-2.953,-3.65,0.357,-0.843,0.003,0.61,-1.12,0.425,-0.228,-1.92,1.29,-0.206,-0.91,-0.029,-1.323,2.897,-0.16,-1.566,1.046,-1.247,0.675,-1.604,1.053,-1.901,2.222,-1.742,0.813,1.933,-1.344,0.144,0.333,-0.084,0.241,1.211,0.231,-0.877,-1.058,0.48,-1.011,0.347,-1.244,0.504,-0.275,0.046,-0.483,2.551,-1.051,-1.656,1.797,0.389,-0.736,0.088,-1.411,1.004,-1.165,0.304,0.029,-2.156,-0.096,0.081,-0.709,-0.716,0.5,-0.313,0.874,1.33,2.449,-0.361,-0.204,1.459,0.898,-0.922,0.58,0.894,-1.585,0.186,0.644,-2.224,-1.286,-0.718,-1.23,0.835,-0.861
0.205,0.956,1.312,-1.48,-0.473,-2.155,-0.636,-1.264,-0.901,0.076,0.077,-1.836,0.764,-1.454,-1.972,-2.252,0.315,-0.066,0.048,1.108,-1.139,-1.452,-1.381,-0.247,-2.917,-0.147,-2.488,1.17,-1.273,-0.195,0.15,-1.396,-0.705,1.504,0.477,1.997,-1.23,0.856,-1.473,-2.133,3.307,0.632,-0.515,0.724,-1.735,-0.002,0.147,1.253,1.876,-0.683,1.064,1.05,-0.323,1.255,-2.132,-0.08,0.744,0.446,-1.058,-1.235,-0.855,-0.26,-0.675,0.689,-0.281,1.222,1.876,-1.403,1.566,0.672,0.051,1.585,0.63,-0.259,1.074,0.368,-0.786,-1.21,-0.024,1.215,1.708,1.09,-0.309,1.151,-1.368,-0.477,-2.317,-0.388,-1.961,0.418,-1.861,-1.458,0.31,-0.255,2.695,1.438,-0.391,0.088,1.094,-0.515
-0.013,-4.129,-1.558,-0.001,0.221,-1.131,1.1,1.029,1.045,-3.989,0.005,-0.781,0.229,0.26,0.874,-1.014,1.198,0.89,-2.116,-2.022,1.051,-0.564,-2.047,0.037,-1.994,-0.182,0.946,0.571,-0.012,1.409,-0.702,-1.432,-0.127,-0.546,2.986,-1.406,-1.369,-0.453,-0.407,1.138,0.989,-0.693,-0.313,-0.154,2.474,-0.051,1.444,0.672,0.614,-0.305,1.074,1.263,1.834,-2.07,0.045,-0.852,0.368,1.904,-0.843,1.421,1.782,0.929,0.113,-1.075,-0.004,0.693,-0.634,1.903,0.014,0.806,0.236,0.632,1.416,-1.629,0.344,0.162,-1.368,-1.077,-0.165,0.885,1.066,1.324,-0.967,-0.775,0.487,-0.017,-2.35,1.304,-1.91,2.769,0.786,-0.797,-1.826,-1.802,2.702,0.854,3.282,1.34,-0.638,2.772
-0.182,0.456,-1.089,-0.015,-0.968,0.373,4.252,-0.483,-0.284,-0.753,-1.141,1.127,-1.001,-1.103,-0.898,-0.065,-0.53,-1.156,-0.769,0.359,-3.68,0.084,-2.155,1.247,1.138,-0.667,-0.387,-0.259,2.027,1.419,0.918,-0.471,0.165,-2.031,-0.352,-0.581,0.644,0.237,-1.639,-1.506,1.71,0.964,-2.425,-1.606,-1.219,-0.195,2.964,0.987,0.511,0.032,-0.781,-2.259,-0.33,0.474,-2.274,-0.281,-1.711,0.96,0.715,0.805,-0.422,-0.288,-0.495,-0.248,2.896,1.226,-0.525,-1.986,-0.705,-1.598,0.749,1.701,3.117,-0.163,-2.275,1.058,1.445,-0.308,-0.474,-0.069,-0.726,1.547,0.063,-1.223,0.739,1.244,-1.556,3.175,-1.788,2.652,0.858,1.309,-2.235,-1.237,-2.104,1.035,-1.971,0.103,-0.33,1.731
1.668,2.134,-0.087,1.512,0.317,0.272,-0.868,0.513,1.796,-1.691,-1.155,-0.054,-0.037,-0.576,-1.749,-2.122,0.297,-0.251,-1.318,-0.388,-0.18,-0.135,-1.866,-2.193,3.004,-1.068,-1.295,-1.106,-0.007,2.309,-1.171,0.99,-0.427,-1.506,0.61,1.375,0.837,-0.681,0.644,1.939,-1.178,0.083,-1.249,0.922,-0.105,-0.759,-1.789,2.161,0.96,-2.301,-1.04,-0.31,-1.678,-0.062,-2.307,-1.184,-0.019,0.03,-2.286,-0.861,0.115,2.85,-0.037,-0.155,0.334,-0.35,0.087,-1.198,1.066,-1.63,-0.935,-0.324,0.152,-1.353,-0.075,-0.846,-0.59,0.182,1.133,-1.441,-0.834,-0.498,0.911,1.072,-0.72,0.365,3.191,-0.843,0.861,2.025,2.138,-2.954,-1.373,-1.806,0.104,0.162,2.35,-0.15,0.847,1.05
0.695,-1.749,-1.141,-0.801,2.448,0.659,0.514,-1.212,-0.389,0.465,0.392,1.792,3.251,2.202,-0.371,-0.609,-0.063,-0.353,-2.507,0.03,-0.223,0.43,-0.647,0.732,-0.809,-0.536,-2.083,1.94,1.227,-0.274,-1.526,1.336,-1.546,-1.876,0.268,0.51,2.05,2.545,1.155,-1.058,1.142,-0.33,-1.054,0.33,-4.659,0.189,-0.109,-0.668,0.479,0.726,-2.434,-0.097,1.076,1.003,-0.766,-0.291,-1.11,0.891,-2.131,0.93,-0.388,1.183,0.433,-0.481,-1.076,-0.827,0.649,-1.053,-0.997,-2.034,0.354,-2.317,-0.053,-0.167,-0.858,-0.997,1.139,0.755,0.495,0.371,-0.876,1.8,2.472,-1.138,1.672,-1.546,0.886,-0.594,-0.093,0.467,-1.981,0.854,-0.472,-2.548,-1.309,1.607,-1.159,-1.311,0.71,-0.206
-1.021,2.62,-0.114,-3.281,0.113,1.32,0.48,-2.297,-2.232,-0.535,1.163,-2.083,-0.706,-1.185,3.391,-1.403,0.546,-0.91,0.176,-0.191,0.929,-0.128,1.575,0.982,1.127,1.46,-0.405,0.559,2.277,-0.628,0.178,1.709,-0.25,1.476,0.629,-0.105,-2.604,-2.275,0.068,-1.4,1.299,-2.83,0.621,-1.326,0.666,1.021,0.188,0.598,-0.83,-1.758,-0.485,0.661,1.039,1.158,1.765,1.569,0.383,0.983,0.649,1.359,-0.245,-2.998,0.695,-1.832,-0.098,-0.172,-0.03,-1.239,-1.058,-0.133,0.315,-0.321,-1.461,0.124,2.247,-0.978,-1.399,3.555,-0.436,-1.449,-2.122,0.467,1.19,-0.649,2.3,-1.634,0.271,-2.205,-1.974,-1.3,0.242,1.461,1.032,0.848,-0.084,-0.527,-1.01,1.915,-0.037,1.294
-0.506,0.831,0.762,2.67,2.469,0.681,-1.366,0.082,-0.941,-0.4,1.105,-0.425,-1.277,-0.799,0.607,0.367,0.683,0.169,-0.567,-0.31,0.189,-2.401,1.057,-0.355,-4.065,-2.323,0.258,1.808,-0.189,0.847,-0.554,0.168,0.077,-0.735,-0.997,1.448,0.255,0.477,0.955,-0.962,-0.155,-1.569,0.401,0.019,1.518,2.034,-1.96,1.911,-3.158,0.689,2.153,0.193,-0.397,0.295,-1.277,-0.167,1.498,-2.829,-1.069,-0.356,-0.648,0.171,-1.276,0.366,0.007,-0.127,-0.078,0.434,1.74,-0.645,1.703,1.91,0.224,0.972,-0.492,0.933,-0.223,-2.747,1.577,0.322,1.601,0.45,0.06,2.268,-1.235,0.16,-0.315,-0.022,0.251,-1.435,0.179,-0.685,1.78,2.722,-0.338,-1.855,-2.895,-0.53,0.398,-1.229
0.66,-2.11,-0.035,2.841,0.943,2.031,0.88,-0.188,1.406,0.561,0.298,1.719,-1.781,-1.356,0.545,-1.24,2.662,1.235,0.483,-0.524,-0.208,-0.39,-0.304,0.068,0.031,1.017,-0.308,0.633,0.677,2.053,-0.081,-0.811,1.13,-1.153,-1.836,-0.552,0.868,0.363,-0.59,-0.962,-0.751,1.412,3.112,-0.16,0.728,2.642,0.349,1.889,0.568,-0.142,-0.588,-1.818,-0.404,-0.603,-0.392,-0.955,-0.609,0.585,0.059,-1.013,0.46,-0.297,-0.774,-0.194,0.58,-0.072,-1.107,1.084,-0.016,-0.312,0.977,0.579,-1.942,-0.48,-0.797,-1.494,0.135,1.351,-1.39,-0.067,-0.116,0.364,-1.876,-2.065,0.552,-1.282,0.475,-3.453,0.036,-1.794,2.614,-0.8,1.814,0.028,-3.359,0.803,1.578,-0.192,-0.628,0.498
