Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,-0.10346524167792
1,3,0,0.0274846110560208
1,4,0,0.0545519561444654
1,5,0,0.0910714775298562
1,6,0,-0.100193139805659
1,7,0,0.086410971914822
1,8,0,0.0266972119750046
1,9,0,0.0833851571005213
1,10,0,-0.134266782952293
1,11,0,-0.0579932447286754
1,12,0,0.114600557530856
1,13,0,0.0197636560649564
1,14,0,0.0108726819167914
1,15,0,-0.316251554455223
1,16,0,-0.0470733309206068
1,17,0,-0.0456303544060542
1,18,0,-0.106012718973052
1,19,0,-0.154510183734465
1,20,0,0.187541848198894
1,21,0.134540040612176,0.046339864436286
1,22,0.120227225369982,-0.0719301606306725
1,23,0,0.0512432786018994
1,24,0,-0.0869591500370842
1,25,0,0.095575510999647
1,26,0.122349755422348,0.131870866632473
1,27,0,-0.213070856323141
1,28,0,-0.0226405479455072
1,29,0,0.0921650277017588
1,30,-0.118040643797848,0.0841765143728351
1,31,0,-0.11641887752434
1,32,0,-0.17959699713922
1,33,0,0.0927145240298907
1,34,0,-0.147524967841661
1,35,0,0.00732309465590477
1,36,0,0.00317667228119885
1,37,0,0.131334921657916
1,38,0,0.27658282005501
1,39,0,-0.0441711324420121
1,40,0,0.182987560097003
1,41,0,0.0947606757382048
1,42,0,0.152330337702423
1,43,0,0.0496102358020077
1,44,0,0.0628848711587057
1,45,0,0.0542197192805252
1,46,0,-0.0131624035737359
1,47,0,0.0580822277171551
1,48,0,-0.0408445736175149
1,49,0,0.0820974462275083
1,50,0,0.106824248793819
1,51,0,0.101424241497319
1,52,0,-0.060973657625846
1,53,0,-0.0516073653946215
1,54,0,0.0851641321987975
1,55,0,0.0285408846787628
1,56,0,-0.218193954317376
1,57,0,0.0393757487302637
1,58,0,0.106244681999972
1,59,0,0.0267589599765758
1,60,0,-0.162082730999577
1,61,0.123526099947387,0.034412694200771
1,62,-0.144425998254068,0.0374300517317372
1,63,0,0.14233764920728
1,64,0,0.272833661655776
1,65,0,0.0642977367757284
1,66,0,0.00898901220592232
1,67,0,-0.0931498406576042
1,68,0,-0.0167230785397607
1,69,0,0.028067386021718
1,70,0,-0.0533779105302292
1,71,0,0.348252293212987
1,72,0,0.172122207547175
1,73,0,0.0385392908905032
1,74,0,0.0919543584194196
1,75,0,-0.0949594664108564
1,76,0,0.165567465427651
1,77,0,-0.171700180284944
1,78,0,-0.082755041883918
1,79,0,-0.0351319833667889
1,80,0,0.0640503901791534
1,81,0,-0.0222510260570173
1,82,0,-0.0669055614530071
1,83,0,-0.145660523075063
1,84,0.125319486819638,0.0765347143990736
1,85,0,-0.136520162816851
1,86,0,-0.0905243395449321
1,87,0.131053108942643,-0.141253772617532
1,88,0,-0.0883212918797009
1,89,0,-0.0923635191018294
1,90,0,0.190634027225075
1,91,0,-0.193608690239521
1,92,0,-0.132822509480879
1,93,0,-0.0577745056408437
1,94,0,-0.0724111169172586
1,95,0,-0.049124650064405
1,96,0.121869157477025,-0.191140953274799
1,97,0,0.0186986334163198
1,98,0,-0.052842986880358
1,99,0,0.0857915961770059
1,100,0,0.0959401493767549
2,1,0,-0.187872473914352
2,2,-0.846874166978523,1
2,3,0,0.112033041356637
2,4,0,0.152996196247365
2,5,0,-0.193256644322342
2,6,0,0.141737218010804
2,7,0,-0.141793034356419
2,8,0,-0.15904378749558
2,9,-0.113730615475688,-0.0740699132060771
2,10,0,0.298011621413691
2,11,0,-0.131876637685961
2,12,0,0.175178655929902
2,13,0,-0.0589805187501271
2,14,0,-0.178972925275866
2,15,0,0.0300406062966523
2,16,-0.112407317585021,-0.0204214488706332
2,17,0,-0.180412349936912
2,18,0,-0.122580974928795
2,19,0,-0.0559981319728
2,20,0,0.0421895358976307
2,21,0,-0.119538417614977
2,22,0,0.190880345879354
2,23,0,-0.203203729631994
2,24,0,0.21668284630722
2,25,0,-0.00414313676724932
2,26,0,0.0379031921972874
2,27,0,-0.0951995073959175
2,28,0,-0.0646943592961989
2,29,0,0.195041633164442
2,30,0,-0.0102810441245438
2,31,0,0.0183005368448604
2,32,0,0.0677149379495364
2,33,0,0.00363163579034388
2,34,0,0.232889806746223
2,35,0,-0.038173910094642
2,36,0,0.0921871845126028
2,37,0,0.100421615030968
2,38,0,-0.145953439438062
2,39,0,0.188071136004638
2,40,0,0.0203588384968076
2,41,0,0.166312799648991
2,42,0,-0.115754634531342
2,43,0.118420757224418,-0.0543244891972631
2,44,0.132171434774442,-0.208142860980535
2,45,0,0.205936625386879
2,46,0,0.20541454480507
2,47,0,-0.134854243170277
2,48,0,0.329497056521625
2,49,0,-0.0326602112100229
2,50,0,0.0568293504271713
2,51,0,-0.175465799243369
2,52,0,-0.130776401114618
2,53,0,-0.0838606143231148
2,54,0,0.400206393009914
2,55,0,-0.0609697178975138
2,56,0,0.11867235653942
2,57,-0.127541674433238,-0.0269803171675378
2,58,0,-0.0449519577897667
2,59,0,-0.0012255253295517
2,60,0,-0.11024529943392
2,61,0,-0.29037857995907
2,62,0,-0.0387948126787193
2,63,0,-0.0741432830469972
2,64,0,-0.104818402528575
2,65,0,0.00797061109600121
2,66,0.117534545597052,0.0541890712892617
2,67,0,0.105619852955435
2,68,0,-0.116028880268489
2,69,0,-0.00297685861440638
2,70,0,0.0514978573567297
2,71,0,0.0884905967853804
2,72,0.120346315366806,0.178971962352015
2,73,0,0.0432917529055545
2,74,0,0.18906580686174
2,75,0,0.294975030515236
2,76,0,-0.0902303100443941
2,77,0,0.045268768460519
2,78,0,0.267891234825167
2,79,0,0.0285272480727501
2,80,0,-0.294840458850217
2,81,0,-0.170085926824667
2,82,0.124108810096032,-0.126897182532677
2,83,-0.11803003158804,0.11913089828519
2,84,0,0.0031730962869216
2,85,-0.125928740880682,0.137538784345545
2,86,0,-0.000313503731551245
2,87,0,-0.146140886266324
2,88,-0.123132621680096,0.0214492716476775
2,89,-0.111742577871891,-0.171289150942683
2,90,0,0.0204783155348182
2,91,0,-0.133655233710659
2,92,0,-0.0998223099797933
2,93,0,0.0458058700552254
2,94,0,0.100763970342388
2,95,0,0.0933603190677963
2,96,0,-0.169650072817381
