Var1,Var2,betas_dgp,beta_2x2
1,1,0,1
1,2,0,0.000148654974900689
1,3,0,-0.132013803858175
1,4,0.113853386775789,-0.0603472683991076
1,5,0,-0.026850436792373
1,6,0,0.0826288833217636
1,7,0,0.185340884276741
1,8,0,-0.11952829114792
1,9,0,-0.159746348584347
1,10,0,-0.109109111062257
1,11,-0.111309397634275,-0.054973627305743
1,12,0,-0.014628988384243
1,13,0,0.00408577076252958
1,14,0,0.080697210743696
1,15,0,-0.0969264183478928
1,16,0,0.00013953202113377
1,17,0,-0.0456013695720179
1,18,0,0.112229732166422
1,19,0,0.00980935832828339
1,20,0,0.160469147040814
1,21,0,-0.0815160148377459
1,22,0,0.0632036385690558
1,23,0,0.00615555727152021
1,24,-0.109782529730882,-0.224631488101703
1,25,0,0.0232435891645487
1,26,0,0.0800426512127812
1,27,-0.115369848005603,-0.0585006425134868
1,28,0,0.307735010932663
1,29,0,-0.0393871769382291
1,30,0,-0.0960691837114396
1,31,0,-0.0959401455741035
1,32,0,0.0878794803176431
1,33,0,0.147275001164292
1,34,0,0.107777748095013
1,35,-0.118888548601509,0.273937615926026
1,36,0,0.158852286193563
1,37,0,-0.0846769554241062
1,38,0,-0.0224479704995946
1,39,0,0.242412037637192
1,40,0,0.0759005863978623
1,41,0,0.0250190513928169
1,42,0,-0.0544164934501305
1,43,0,0.0273372034301007
1,44,0,-0.00807317729511619
1,45,0,-0.108349430742771
1,46,0,0.0574589268500618
1,47,0,0.134250416957444
1,48,0,-0.131422084654628
1,49,0,0.0405288644300593
1,50,0,0.0586293987418613
1,51,0,-0.0697553193847874
1,52,0,6.59171551268548e-05
1,53,0,0.143793319605224
1,54,0,0.0536536842587546
1,55,0,0.131055286442507
1,56,0,-0.132401244921357
1,57,0,0.10099588251937
1,58,0,-0.0725884085229284
1,59,-0.112579583440659,-0.144504397619143
1,60,0,0.085222281965992
1,61,0,0.10304207982478
1,62,0,0.152582582008661
1,63,0,0.0577288467873649
1,64,0,-0.0292505536285051
1,65,0,-0.0653473359149281
1,66,0,-0.231151453257084
1,67,0,0.182315425093516
1,68,0,-0.103184223622847
1,69,0,-0.0809062694004137
1,70,0,0.120116345976231
1,71,0,-0.0183996866285698
1,72,0,0.0717975469448374
1,73,0,-0.087557964604002
1,74,0,0.0652669578428564
1,75,0,0.0509261392578198
1,76,0,0.00661329525847531
1,77,0,0.0604244083585349
1,78,0,-0.078788384735249
1,79,0,0.254068129461672
1,80,0,0.00850609105556442
1,81,0,-0.0274109651969209
1,82,0,-0.0918071545014656
1,83,0,-0.100421231596267
1,84,0,-0.0790720562763039
1,85,0,0.0842324352784932
1,86,0,-0.0933014357416373
1,87,0,-0.0346639992548985
1,88,0,-0.0483768973533553
1,89,0,0.124511412070029
1,90,0,0.0505484515757903
1,91,0,0.0555892647317906
1,92,0,-0.156285874803095
1,93,0,0.0244761155989838
1,94,0,0.0167305596270185
1,95,0,0.0278368618963718
1,96,0,-0.0504111994379246
1,97,0,-0.127085211571356
1,98,0,0.150631849431726
1,99,0,0.0518144233698979
1,100,0,-0.132784076487552
2,1,0,0.000183767269544093
2,2,0,1
2,3,0,-0.0473779933017783
2,4,0,0.122897482044428
2,5,0,0.026707290765923
2,6,0,0.108918967756264
2,7,0,-0.051067750455487
2,8,-0.114095308807465,0.218240030392393
2,9,0,-0.033126306699149
2,10,0,-0.124147408015069
2,11,0,-0.00884288258580733
2,12,0,0.211602869324768
2,13,0,0.123597556977995
2,14,0,-0.0665227383573238
2,15,0,-0.0140542492932086
2,16,0,-0.118733409040717
2,17,0,0.0502421063597855
2,18,0,-0.0389499581669401
2,19,-0.101378004086094,-0.00255481292463637
2,20,0,-0.0404793345462364
2,21,0,-0.0657826719771404
2,22,0,0.153172301106872
2,23,0.106726289605913,0.0229230777472506
2,24,0,-0.103278510167718
2,25,0,0.0236707736921809
2,26,0,0.0908341988032548
2,27,0,0.0740755426664501
2,28,0,0.0732303421301875
2,29,0,-0.076087262992612
2,30,0,-0.0229649805523059
2,31,0,0.139028067910596
2,32,0,0.068718930232338
2,33,0,-0.110404473315785
2,34,0,-0.191122215890787
2,35,0,0.0429989534487127
2,36,0,-0.0888178412870071
2,37,0,0.0555259719937123
2,38,0,-0.0836520000614186
2,39,0,0.0299389720477119
2,40,0,-0.0552101205094789
2,41,0,0.0509237497894854
2,42,0,0.0873378206784181
2,43,0,-0.117103453162079
2,44,0,-0.0816418855340227
2,45,0,-0.0212889331733111
2,46,0,-0.0108162542651923
2,47,0,0.049540208390619
2,48,0,0.030761407459024
2,49,0,-0.035336943285689
2,50,0,-0.175209793654421
2,51,0,-0.0323524437919751
2,52,0,-0.0697384882176926
2,53,0,0.115633697177314
2,54,0,-0.0917677471867681
2,55,0,-0.0937799481901996
2,56,0,0.0579226698612672
2,57,0,0.0798284225872068
2,58,0,0.0574611997801888
2,59,0,0.153058437245161
2,60,0,-0.008096705548421
2,61,0,-0.238099574283748
2,62,-0.103046232201717,-0.0688720867877968
2,63,0,-0.0743491929837846
2,64,0,-0.194201226359047
2,65,0,-0.0309155435479131
2,66,0,-0.127253219652169
2,67,0,0.0291531514060637
