Var1,Var2,betas_dgp,cov_dgp,beta_2x2
1,1,0,1,1
1,2,0,0.00524077212000005,0.000148654974900689
1,3,0,-0.134478654250781,-0.132013803858175
1,4,0.113853386775789,-0.0124139040289474,-0.0603472683991076
1,5,0,-0.00957889018072065,-0.026850436792373
1,6,0,0.00462871377112418,0.0826288833217636
1,7,0,-0.00950518286600272,0.185340884276741
1,8,0,-0.0431401108402046,-0.11952829114792
1,9,0,-0.00503359501632838,-0.159746348584347
1,10,0,0.0934883470819027,-0.109109111062257
1,11,-0.111309397634275,-0.124530613488776,-0.054973627305743
1,12,0,0.000214463404664597,-0.014628988384243
1,13,0,0.0270390871915933,0.00408577076252958
1,14,0,-0.00956404399743643,0.080697210743696
1,15,0,-0.0286888125236691,-0.0969264183478928
1,16,0,0.0547292411639494,0.00013953202113377
1,17,0,0.0113689933078841,-0.0456013695720179
1,18,0,0.0189773424499393,0.112229732166422
1,19,0,0.0385422396791152,0.00980935832828339
1,20,0,0.01216048963735,0.160469147040814
1,21,0,0.0228196843055208,-0.0815160148377459
1,22,0,0.0247752994487201,0.0632036385690558
1,23,0,0.0136222327231007,0.00615555727152021
1,24,-0.109782529730882,-0.0242515712128328,-0.224631488101703
1,25,0,0.0205748205832848,0.0232435891645487
1,26,0,0.0245048798914584,0.0800426512127812
1,27,-0.115369848005603,0.0335164955238171,-0.0585006425134868
1,28,0,0.0262122066448925,0.307735010932663
1,29,0,-0.000800696946610972,-0.0393871769382291
1,30,0,0.0284482743165513,-0.0960691837114396
1,31,0,-0.106096133217396,-0.0959401455741035
1,32,0,-0.021694734453148,0.0878794803176431
1,33,0,0.0198881940530277,0.147275001164292
1,34,0,-0.0234389926052368,0.107777748095013
1,35,-0.118888548601509,0.0507773399939007,0.273937615926026
1,36,0,0.011428366041458,0.158852286193563
1,37,0,0.0106416444298233,-0.0846769554241062
1,38,0,0.0269181268144452,-0.0224479704995946
1,39,0,0.0109567705008577,0.242412037637192
1,40,0,-0.0272968152740912,0.0759005863978623
