V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
0.209,-0.286,-1.53,-0.499,0.667,0.77,0.115,0.29,-1.531,-0.369,2.087,1.095,0.504,-0.905,0.133,-1.519,0.201,-0.214,0.586,-0.517,-0.213,-0.236,0.952,-0.27,-0.213,-2.251,-1.457,-0.314,1.353,-0.53,-0.705,-1.458,0.842,-0.737,-0.173,1.791,-0.219,-1.743,-0.537,1.191,1.944,0.336,-1.566,-2.521,-0.08,0.74,-0.78,1.224,-0.633,-1.443,0.252,-0.934,-3.466,-0.664,1.019,0.282,-0.712,2.556,0.617,0.101,-1.017,-1.284,2.53,0.24,0.92,-0.141,0.586,1.015,0.863,0.997,0.322,0.458,0.047,-0.164,0.16,2.107,0.419,-0.938,-2.624,1.074,0.686,-0.478,-0.041,-1.538,-2.189,-1.805,-0.835,1.019,-1.898,0.182,0.867,-0.648,-0.104,-2.846,0.574,-0.475,-2.181,0.025,0.768,-1.441
1.066,-1.29,2.064,-0.094,-0.301,-0.206,1.188,-0.652,2.334,-2.003,1.496,0.009,0.943,0.117,-1.501,0.588,0.462,0.05,1.472,1.113,-0.142,0.729,-0.422,1.755,1.906,0.355,-0.251,-0.062,-0.317,0.783,0.764,-3.254,1.677,0.258,1.455,0.474,-0.78,0.923,-0.031,0.043,0.413,-1.217,0.822,0.717,0.771,-2.628,1.262,-2.055,1.092,-0.282,0.611,-1.624,0.883,0.47,0.561,-0.011,-0.798,0.545,-1.009,-0.342,0.094,2.183,2.179,0.236,0.718,-0.558,-1.321,-1.076,-1.028,0.036,-0.739,2.927,-1.798,1.621,-0.652,-0.959,1.696,1.57,0.876,1.925,1.314,0.992,0.195,0.811,-0.45,-0.596,-2.861,-0.522,1.975,-0.048,1.679,-2.488,-1.088,1.92,-3.111,-2.833,-0.139,-1.371,0.715,1.619
-1.392,1.416,-1.212,-0.53,-2.45,-3.205,-0.268,0.362,1.692,0.365,1.055,0.217,0.779,-1.922,0.052,1.499,-0.174,-0.17,-0.922,-0.708,-0.848,2.89,-2.004,-0.108,1.471,1.635,0.023,0.844,0.107,0.241,0.759,-0.133,0.956,-0.776,-0.193,-0.654,1.014,-0.138,-0.758,0.435,-0.656,-0.137,-0.691,2.308,-1.757,-2.325,0.785,0.377,0.494,2.075,-0.669,0.033,-1.091,0.31,-0.946,1.801,-0.842,-1.57,-0.248,1.093,0.954,-1.678,0.311,0.738,0.236,-0.085,1.197,-0.625,-0.863,2.073,0.924,0.591,-0.512,-2.631,0.86,0.28,1.025,-1.736,0.41,0.492,-2.298,-0.307,0.062,0.984,-1.873,2.509,1.077,0.207,-0.732,0.204,-3.345,1.222,-0.811,-0.196,-1.219,0.326,-0.9,1.555,-1.154,-0.637
-0.41,-0.805,2.814,-0.4,-2.926,0.477,0.67,-1.475,0.002,-0.164,1.295,-0.682,0.651,-1.007,-0.625,1.666,1.989,-0.766,0.958,0.085,0.933,-1.64,-0.581,1.007,2.295,0.878,0.83,0.655,0.08,1.526,0.06,-2.202,1.377,-1.022,0.157,1.337,-1.044,-0.567,-3.358,1.875,-0.131,0.372,1.295,0.666,1.257,-1.127,-1.812,-1.619,0.131,-0.401,2.446,-0.045,-1.193,2.07,1.648,-0.11,-2.313,1.023,-1.496,0.047,0.351,-1.922,0.079,-0.763,-2.45,2.019,0.536,1.46,0.503,-0.472,-0.86,0.826,-1.527,-1.858,1.543,-0.356,-1.077,-0.536,-1.584,-0.493,-0.328,-1.159,-0.752,-1.079,-1.415,-1.543,0.77,-0.292,-0.065,0.367,-0.374,-1.541,-1.315,0.961,-0.944,2.063,1.667,-0.784,1.247,1.077
-1.169,0.11,0.1,-2.213,1.516,-2.553,-0.505,0.904,2.864,0.493,0.084,-0.096,-1.104,0.68,2.729,-1.192,-0.057,0.923,-3.365,1.332,-0.883,1.727,-0.764,-1.027,0.774,0.909,0.779,0.716,0.557,1.396,-0.377,0.821,0.592,-1.505,-1.015,-0.258,-0.458,-1.608,-1.846,-0.372,0.689,-1.086,1.805,-1.427,0.455,-0.86,-1.239,0.277,-2.167,0.805,0.729,-0.112,-1.964,-0.738,-2.786,2.276,-1.891,1.109,-0.491,0.336,-2.113,-0.272,-0.847,-0.105,-0.523,2.112,-4.783,0.144,2.181,0.169,0.527,-3.177,1.957,-0.51,0.388,-1.019,-0.46,0.546,-0.329,1.086,-0.452,-2.043,1.047,-0.39,2.064,-3.94,0.6,-0.785,1.65,0.526,-0.995,1.575,-1.394,-1.68,2.745,-0.33,-0.71,-0.279,0.598,0.702
-2.589,-0.601,0.08,1.386,-2.573,0.001,-1.106,0.65,-0.577,-0.967,-0.683,-1.868,-0.694,-0.014,1.071,0.764,1.745,-1.538,0.688,-1.599,0.808,-0.224,-0.51,-1.633,0.148,-0.535,-0.411,-1.37,0.925,0.087,1.733,-2.803,0.418,-0.69,-1.506,-1.809,-0.418,1.036,0.183,-0.068,-2.344,0.002,0.077,0.068,0.75,-2.058,-3.349,2.734,0.975,2.443,0.971,-0.761,1.242,1.298,0.266,0.36,0.56,-0.69,-1.265,-1.182,-0.142,-0.065,0.806,1.48,0.709,2.923,-1.19,0.768,1.121,-0.164,0.632,-1.221,-0.415,-3.011,-0.142,0.76,0.175,0.546,-0.604,-0.3,0.797,-0.925,1.036,-1.13,-0.124,0.09,2.764,1.155,0.396,-0.145,0.449,0.546,-0.014,-1.067,-1.297,-0.995,-1.824,-0.478,-0.009,-0.653
-2.096,-1.853,0.036,0.709,1.9,-1.734,-0.48,1.477,-0.86,-0.135,-2.122,-0.094,-1.725,-0.328,0.196,-1.223,0.497,-0.361,0.738,-0.622,2.123,1.067,-2.01,1.381,-1.009,-1.206,-1.19,0.079,0.493,2.172,-2.827,-0.277,-0.422,0.616,-2.082,-0.942,0.622,0.65,-1.038,-0.955,-1.117,0.068,0.586,0.311,0.842,-0.112,0.63,-0.935,-1.189,0.642,1.323,-0.274,1.726,-0.167,-1.413,-0.319,-1.189,-0.976,1.547,0.358,-2.164,2.576,-0.064,0.023,-1.037,-0.704,-1.94,1.541,1.092,0.199,-0.922,-1.155,-0.897,-0.517,-2.305,-0.556,0.035,-0.031,-0.595,0.628,-0.681,0.806,-0.637,0.979,-1.001,-1.815,-0.064,2.302,-1.299,-0.001,-0.951,1.366,-2.132,-0.71,-2.452,-0.645,-0.752,-0.861,-0.198,3.359
-2.496,-0.967,-0.254,0.677,-0.177,-0.407,0.359,0.713,1.964,0.569,-1.705,-1.574,-0.722,-0.403,-0.136,-0.575,0.852,0.415,0.939,-0.556,0.223,2.688,0.444,1.285,0.379,-0.829,-0.489,-1.558,0.35,-0.812,-0.742,-0.583,-1.262,0.877,0.227,-1.106,-0.724,1.781,1.429,0.704,0.235,-1.455,0.506,0.542,-0.591,0.685,-4.055,1.991,3.073,-1.759,2.552,1.662,-0.931,-0.73,1.288,0.791,-0.993,2.197,0.229,0.769,-1.268,-2.755,-1.686,-2.053,-0.667,-0.043,-2.436,0.502,-1.965,0.116,-0.3,0.214,-1.247,-0.967,2.496,-1.481,1.504,-0.557,1.002,-0.812,-2.428,-0.524,-0.39,1.527,2.34,0.813,1.953,-0.512,1.308,-0.393,-0.183,-0.097,1.802,-0.123,1.131,0.755,1.238,0.544,-0.244,-0.221
-0.57,-1.692,1.04,-0.51,1.3,-0.042,1.781,1.419,-1.627,-2.092,1.722,1.159,-0.447,-0.348,-0.562,2.024,-0.223,-1.594,-1.143,0.217,-2.14,-1.121,1.256,1.924,0.158,1.258,1.048,-0.989,0.218,-0.613,0.309,2.153,0.194,1.383,-0.151,1.05,0.869,-0.928,0.146,-0.395,-0.99,-1.517,2.123,2.449,0.316,-2.444,-0.57,2.567,-0.286,-0.88,-2.108,-0.22,0.651,-0.282,-1.131,-0.509,-1.987,0.637,-0.387,1.039,-0.323,0.98,2.053,-1.534,-2.449,-0.412,1.338,-1.841,0.965,0.279,-0.969,-2.449,0.274,0.747,1.591,-1.163,-1.311,1.285,-0.66,-1.924,0.38,0.285,-1.364,-0.171,1.714,-0.345,-0.63,-2.31,-0.354,-0.805,1.687,-1.418,0.077,1.674,1.826,-1.841,-0.181,-0.382,1.97,-0.249
1.986,1.655,-0.772,3.33,0.574,2.7,-0.894,0.433,1.154,-1.863,0.715,0.727,-2.137,-0.673,0.565,-1.786,-2.263,-0.281,2.734,-0.258,-0.597,2.44,-3.441,0.963,-1.046,0.796,0.645,-1.028,0.64,0.879,1.521,0.322,1.047,0.663,0.618,-0.373,-0.843,1.618,2.098,-0.302,-2.204,3.048,-2.406,-2.151,-1.908,1.362,0.537,0.346,0.037,0.274,0.84,0.021,1.74,-0.022,1.778,-0.831,2.167,-0.602,1.022,0.2,-0.287,2.427,-1.297,-1.213,2.294,-0.01,1.975,0.287,0.792,-0.072,1.279,-0.383,-1.318,-1.837,0.073,-1.747,0.897,0.051,-0.147,-1.908,-0.239,-1.397,0.044,-1.917,3.406,-0.571,0.281,-0.164,0.596,0.025,-2.525,0.042,0.174,-0.974,1.757,-0.711,-1.91,2.15,0.195,-1.277
