V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
2.486,0.16,-2.064,0.744,-1.646,1.656,-0.089,2.208,-0.08,-1.587,-0.374,-0.979,1.65,-1.182,0.294,-0.83,2.254,-1.008,-0.508,0.615,-1.938,-1.211,-0.85,0.689,0.157,-0.446,-1.657,-1.927,0.431,-2.328,0.458,2.724,-1.364,-2.529,1.226,-0.172,1.377,-0.121,1.821,-1.219,2.213,0.027,0.29,-0.548,-2.177,0.804,-1.218,0.348,0.313,-0.365,-3.245,-0.86,-2.485,2.292,0.876,-1.489,0.108,-2.101,-0.682,-0.963,-0.831,-2.444,2.456,-0.157,0.818,1.982,-2.536,-1.39,-1.392,0.65,0.527,0.39,-1.411,1.356,0.712,-1.633,1.039,0.264,-2.315,0.737,0.74,3.004,0.033,-0.454,-0.51,1.289,0.142,-0.409,1.353,-0.978,-0.391,-1.4,1.293,-0.271,0.737,-0.599,0.044,-0.284,0.825,2.009
0.345,-3.245,0.09,-0.972,-1.501,-0.665,-1.039,-1.242,0.522,-0.245,-1.823,-1.588,1.508,1.505,0.975,1.197,-0.512,3.118,1.253,-1.334,0.959,-0.117,-0.734,-1.135,0.597,1.108,0.131,1.965,1.997,-0.016,-0.231,-0.568,-0.262,0.136,-0.096,2.078,-2.044,0.238,-1.218,-0.774,-1.801,-1.927,0.693,0.217,-2.476,-0.814,-0.558,1.127,-0.29,-1.826,1.519,1.131,0.161,-1.419,0.184,0.706,0.31,-0.766,2.032,0.603,0.408,-0.762,0.158,1.102,0.933,-0.218,0.367,-2.015,-0.027,-1.802,0.726,-0.451,-0.16,-1.76,0.779,-1.216,-1.987,0.95,-0.467,-2.11,-2.612,1.147,-1.29,-0.798,-1.094,0.367,-0.239,2.009,-1.659,1.036,0.896,1.06,-1.152,-0.062,2.771,1.936,0.824,1.742,-1.083,-1.37
-1.389,-2.325,0.8,-0.534,0.183,-1.693,1.05,0.521,1.754,0.911,0.287,-0.804,0.342,0.947,-1.249,-0.279,-0.066,0.851,1.244,0.576,0.917,-0.935,1.612,1.984,2.559,0.308,1.724,-0.273,1.422,-0.157,-0.227,-0.668,0.739,0.409,-1.714,0.322,0.175,-0.328,-0.078,-0.448,0.246,-0.05,-2.931,-1.451,0.106,0.538,1.162,-0.921,-0.06,0.146,-2.264,2.575,-1.271,0.158,0.269,-0.13,-1.532,0.162,0.726,0.195,0.387,-1.536,-0.964,-0.666,-1.335,0.596,1.371,-0.166,0.412,-1.934,-1.279,0.221,-0.175,1.124,1.654,-0.403,1.394,0.677,-0.153,-0.541,-0.135,1.523,-0.779,-0.226,1.213,0.015,0.059,-1.901,-3.685,1.785,-0.123,0.831,-1.627,0.144,1.05,1.518,0.599,4.162,-0.941,-0.134
-0.46,2.159,-1.038,-1.228,-1.821,-0.703,-0.882,-0.718,-0.674,-0.548,-0.47,0.755,-2.466,-0.786,2.902,0.569,-1.742,1.431,2.071,0.889,-0.853,-0.712,0.509,-1.472,3.346,4.114,-0.109,-0.484,-0.54,0.741,2.33,2.337,3.833,-1.861,-0.323,0.178,-1.149,2.176,-0.137,-0.436,-0.651,-1.577,0.857,1.125,1.063,1.46,2.298,-1.367,-0.787,-0.853,2.642,0.828,0.723,-0.07,-1.444,0.032,-1.186,-0.13,-1.21,1.426,0.194,1.389,0.283,4.636,-4.553,-0.729,1.783,0.133,0.18,2.138,-0.862,-1.211,-2.107,-1,1.636,2.291,0.573,0.237,-1.101,1.766,1.416,0.531,-0.312,-0.683,0.11,-0.135,-0.07,1.942,-0.306,1.958,-0.218,0.233,-0.405,0.517,-1.116,1.33,1.117,-0.809,0.68,-2.02
-1.793,0.236,1.049,-0.507,0.723,-0.194,0.884,-1.666,1.667,1.827,-0.604,0.122,-0.834,-1.782,1.528,0.205,1.554,0.29,-1.227,-1.301,1.626,0.112,1.473,-0.459,-0.813,-1.598,0.844,2.104,-0.426,0.426,1.929,-4.527,2.07,-0.956,1.436,-1.538,0.346,0.86,0.069,-0.969,1.12,-1.632,1.13,2.434,1.356,0.932,2.721,-0.96,0.401,-1.458,0.899,-3.942,-1.74,-1.49,0.923,0.793,1.15,-0.549,0.939,-0.78,-0.81,-0.429,-1.868,1.853,0.762,3.936,-0.091,2.421,-0.019,1.256,0.252,-1.063,0.094,-0.217,1.381,-1.644,-0.519,4.446,-1.376,-0.725,2.19,0.801,-0.527,1.165,-1.889,1.943,1.713,-1.631,-0.095,0.002,-0.125,3.175,1.051,-1.102,-1.584,1.003,-0.718,-2.601,-2.816,0.572
0.861,-0.354,0.374,1.467,0.657,-0.874,-0.16,-0.206,-1.316,1.891,-0.918,-1.358,1.252,1.128,0.077,1.723,-1.164,2.639,-0.966,-0.172,5.009,0.186,1.647,-0.165,-1.956,0.784,0.917,-0.189,-1.465,1.789,-1.272,2.898,-1.257,4.365,-0.566,-1.198,1.748,-2.084,-1.198,1.003,-2.196,-1.361,0.593,-0.576,0.569,-1.484,-1.234,-0.942,0.719,-0.038,-1.297,1.596,0.781,1.377,-0.861,-1.564,0.16,1.319,-1.014,0.973,1.48,1.749,-0.405,1.626,0.343,-0.954,-0.204,-2.092,1.74,-0.999,1.444,4.724,0.911,-1.131,0.093,1.664,-0.03,-1.152,0.845,0.539,-1.057,0.734,0.166,-0.782,0.585,-1.21,0.456,0.215,-0.023,1.684,0.216,0.817,-0.358,-0.096,-0.44,-0.185,-0.422,1.74,-1.43,-0.884
-1.514,-2.22,0.746,-1.562,0.017,-1.245,-1.658,0.102,0.676,-3.033,0.63,-0.89,-0.443,-0.533,-0.696,-1.441,-0.826,2.006,-1.417,-0.377,2.126,1.339,0.48,-0.019,-1.164,0.703,-0.558,-0.724,0.319,0.889,2.247,-0.309,1.275,-0.856,1.594,-0.317,-1.056,1.491,-0.846,0.413,2.884,-2.719,-1.316,-0.43,-0.945,-0.889,0.906,-1.684,1.206,1.128,0.085,-0.944,-1.598,-0.012,0.359,0.45,-0.202,0.831,1.563,1.576,-1.119,1.154,1.505,-2.116,-0.74,2.028,1.345,1.118,0.623,1.286,2.575,-2.592,-0.749,0.626,0.97,-0.513,-0.839,1.21,2.477,0.688,-1.873,-0.886,0.12,0.709,1.65,2.725,1.742,-0.46,-0.915,0.333,-1.57,0.875,3.329,0.314,-0.996,-1.378,-0.569,2.108,-0.932,0.978
-1.32,-0.363,2.523,-0.493,-0.5,-1.743,-0.327,1.1,0.356,-0.253,-0.328,0.511,-0.571,-1.621,0.305,1.158,-0.189,0.376,-1.123,0.367,-0.104,0.14,-0.572,2.72,-0.544,-0.317,2.141,-1.649,0.214,0.148,1.179,0.802,0.077,0.47,1.546,-1.922,-0.887,-0.321,-0.656,0.245,-0.37,-1.612,-1.832,1.56,0.437,0.009,1.142,-0.274,2.061,-0.21,-1.417,-0.697,-0.573,1.942,-2.378,1.308,0.17,0.402,-3.423,-1.3,1.332,1.33,-0.21,-0.303,0.527,-1.329,-2.193,-0.315,1.217,0.184,-2.075,1.402,-0.84,1.763,-1.761,-0.276,-1.218,-0.509,-0.713,-1.674,0.245,-0.159,1.418,0.825,0.038,-1.174,0.382,1.847,0.047,-0.989,-0.702,0.015,1.213,-1.956,1.869,1.608,0.376,-2.076,-2.791,-2.022
1.215,0.94,0.693,-0.116,0.514,1.815,-1.426,-2.469,1.832,1.456,-0.438,0.37,0.233,2.662,0.829,-0.972,0.816,-0.337,0.462,1.047,-0.376,-1.188,1.821,0.817,-1.067,0.01,-1.373,0.631,0.015,0.164,1.272,-1.774,-0.451,0.117,1.882,0.622,-1.044,1.121,0.972,-2.45,1.153,-2.314,-0.307,-1.093,-2.394,-1.823,0.279,0.336,-1.654,0.693,-0.897,-1.472,1.713,1.313,-0.672,0.435,0.578,1.075,0.049,-0.435,-0.88,1.624,-0.187,-1.869,0.03,0.165,-0.564,1.146,0.007,0.841,0.205,0.748,-0.98,-0.156,-1.095,-2.228,2.726,1.283,-0.84,1.967,2.529,2.707,0.192,1.253,-2.423,-0.777,0.681,-1.132,1.742,1.142,-2.141,0.726,-1.024,-0.123,1.181,-0.165,0.27,-1.06,-0.711,1.281
0.586,-1.783,0.503,0.246,-0.625,-2.366,0.693,1.013,0.045,-2.467,0.155,-1.168,1.622,0.187,-1.403,0.659,1.642,0.439,0.062,-1.454,-1.707,0.047,0.676,0.266,0.315,0.268,0.497,-1.803,0.052,1.264,0.279,0.434,-1.932,0.02,0.12,-0.847,0.731,-0.081,0.814,-1.361,-0.662,-0.463,0.177,-3.123,-0.472,-0.715,0.479,0.895,-0.616,-0.451,0.141,1.57,-1.387,-2.143,-0.206,0.502,1.76,0.113,-0.404,0.685,-0.189,2.202,2.979,-0.42,0.48,-2.525,1.32,-0.952,0.088,0.277,-0.933,-0.162,-0.96,1.233,-0.107,-1.942,0.416,0.516,0.266,0.339,-0.025,1.232,1.259,0.253,0.015,0.139,0.44,1.77,0.752,-0.683,0.734,-1.317,2.289,1.027,-0.375,-1.468,-0.267,-0.434,-0.051,-0.584
-1.964,-2.556,-0.473,-1.523,0.166,-2.443,-0.612,0.168,-0.106,0.173,1.438,-0.437,-0.607,-0.719,1.904,-0.541,-0.357,1.491,0.982,0.95,0.644,-1.048,-1.096,-0.543,1.198,1.713,1.51,0.41,0.656,-1.009,0.794,-1.52,2.234,0.276,-0.299,-0.348,-1.177,2.222,-0.403,-0.262,0.864,-2.377,0.958,-0.751,0.286,-0.004,-1.845,-0.936,-0.676,0.277,-0.578,-1.522,-0.735,0.947,0.455,0.763,-0.865,0.34,-1.729,-2.887,1.152,-0.539,1.207,0.306,-0.968,-2.169,-1.688,0.022,-1.199,1.148,-0.886,-0.534,-2.044,-1.113,-0.669,-0.903,-0.705,0.523,-0.814,1.276,-0.383,-1.037,-0.239,-0.003,1.602,0.645,2.311,-1.223,0.212,-0.377,1.952,-0.091,0.368,-0.629,-2.069,0.114,0.824,-0.734,-0.54,-2.12
-1.827,-1.909,-0.352,0.633,-1.618,0.78,0.018,1.261,0.659,-0.617,0.175,1.124,-0.144,-0.538,-0.013,0.326,0.967,0.939,0.473,-1.332,-2.152,-0.769,0.279,-1.641,0.326,0.962,-1.753,-1.631,0.816,0.975,-2.132,-0.493,2.026,0.564,-0.522,-1.184,-0.16,-2.142,-0.851,0.609,-3.72,-0.492,-0.438,0.357,-0.039,0.965,1.759,-1.993,0.242,-0.646,3.364,-2.471,-1.431,0.452,1.714,1.377,1.302,-0.783,1.594,0.437,0.676,-0.515,0.013,1.258,-0.577,0.274,2.06,2.544,0.802,1.527,1.553,-1.631,-3.659,0.071,0.617,-0.104,-0.92,2.337,2.457,0.036,1.863,-0.168,0.027,-0.85,2.43,-2.46,1.504,-0.937,-1.126,-2.915,2.766,0.575,-0.135,-0.584,1.003,2.656,0.374,0.282,-0.626,-0.885
-0.216,-4.123,0.66,-1.292,-0.746,2.72,-0.731,-2.453,-1.5,3.247,0.83,1.218,0.164,-1.21,1.034,1.153,-2.763,0.011,2.54,0.737,0.527,1.388,1.831,-0.857,-0.269,2.577,0.116,-0.306,0.151,-0.746,0.338,0.157,2.118,-0.676,-3.949,0.356,1.454,1.425,-1.358,-1.459,-0.157,-0.082,0.452,0.545,-1.73,3.109,-0.402,0.144,2.166,-1.695,2.695,0.065,-1.02,-1.603,-0.535,-0.565,1.139,-0.856,2.833,-0.998,1.074,0.291,-1.838,1.203,-1.175,-2.326,1.024,1.015,-2.47,1.614,-0.864,0.873,-1.63,0.476,0.381,1.11,1.577,-2.945,0.557,2.032,0.498,-0.456,-0.691,1.035,1.04,1.593,1.781,1.188,0.773,1.036,1.455,-2.27,-0.831,0.606,1.267,-0.827,-1.609,0.76,0.529,0.794
-0.542,1.583,-1.602,1.886,-0.726,0.824,0.507,0.708,0.376,-1.309,0.585,1.785,-0.473,0.347,-0.485,0.953,1.872,-0.59,0.04,-0.814,-0.053,-0.254,-2.517,-1.168,1.382,0.41,-3.168,-0.195,2.151,-0.403,-0.478,0.113,2.028,-0.368,0.349,0.116,-1.321,1.362,-0.693,-0.824,0.727,-0.674,-0.482,0.574,-3.046,-1.453,-0.665,-0.363,-1.751,-0.231,0.401,-0.127,-0.638,-2.361,0.674,0.77,1.291,-1.586,-3.728,1.521,-1.993,1.711,3.02,0.874,0.277,2.535,0.438,-0.05,0.508,-0.77,2.511,-1.962,-4.525,0.147,-2.304,1.334,-2.103,0.374,2.192,-0.745,-0.291,0.202,0.785,-0.14,3.315,-1.297,0.336,3.126,-0.998,0.784,-0.305,3.286,-1.045,1.347,2.772,2.121,0.993,-1.136,-0.242,2.088
